Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
7082,zsl_split,3,1596,11016264_11016265.tif,1588,50004666.tif,1,unlabled_letter/11016264_11016265.tif,unlabled_letter/50004666.tif,unlabled_letter,unlabled_letter
7083,zsl_split,3,1596,11016264_11016265.tif,186,2505430460.tif,0,unlabled_letter/11016264_11016265.tif,inbifo_telefax/2505430460.tif,unlabled_letter,inbifo_telefax
7084,zsl_split,3,1597,93218901.tif,1588,50004666.tif,1,unlabled_letter/93218901.tif,unlabled_letter/50004666.tif,unlabled_letter,unlabled_letter
7085,zsl_split,3,1597,93218901.tif,3330,0001233997.tif,0,unlabled_letter/93218901.tif,ted_bates_print_production_estimate_2/0001233997.tif,unlabled_letter,ted_bates_print_production_estimate_2
7086,zsl_split,3,1598,50135241-5241.tif,1589,50185221-5221.tif,1,unlabled_letter/50135241-5241.tif,unlabled_letter/50185221-5221.tif,unlabled_letter,unlabled_letter
7087,zsl_split,3,1598,50135241-5241.tif,2266,00950432_0439.tif,0,unlabled_letter/50135241-5241.tif,borriston_laboratories_inc_final_report/00950432_0439.tif,unlabled_letter,borriston_laboratories_inc_final_report
7088,zsl_split,3,1599,50219197-9197.tif,1581,11024262.tif,1,unlabled_letter/50219197-9197.tif,unlabled_letter/11024262.tif,unlabled_letter,unlabled_letter
7089,zsl_split,3,1599,50219197-9197.tif,3303,0001233987.tif,0,unlabled_letter/50219197-9197.tif,ted_bates_print_production_estimate_2/0001233987.tif,unlabled_letter,ted_bates_print_production_estimate_2
7090,zsl_split,3,1600,501942029.tif,1589,50185221-5221.tif,1,unlabled_letter/501942029.tif,unlabled_letter/50185221-5221.tif,unlabled_letter,unlabled_letter
7091,zsl_split,3,1600,501942029.tif,863,0001136455.tif,0,unlabled_letter/501942029.tif,ted_bates_production_estimate/0001136455.tif,unlabled_letter,ted_bates_production_estimate
7092,zsl_split,3,2014,2051541752_2051541762.tif,2017,2051539923_2051539933.tif,1,material_safety_data_sheet/2051541752_2051541762.tif,material_safety_data_sheet/2051539923_2051539933.tif,material_safety_data_sheet,material_safety_data_sheet
7093,zsl_split,3,2014,2051541752_2051541762.tif,3339,0001233943.tif,0,material_safety_data_sheet/2051541752_2051541762.tif,ted_bates_print_production_estimate_2/0001233943.tif,material_safety_data_sheet,ted_bates_print_production_estimate_2
7094,zsl_split,3,2015,2051542161.tif,2016,2051536101_2051536111.tif,1,material_safety_data_sheet/2051542161.tif,material_safety_data_sheet/2051536101_2051536111.tif,material_safety_data_sheet,material_safety_data_sheet
7095,zsl_split,3,2015,2051542161.tif,3343,0001234034.tif,0,material_safety_data_sheet/2051542161.tif,ted_bates_print_production_estimate_2/0001234034.tif,material_safety_data_sheet,ted_bates_print_production_estimate_2
7096,zsl_split,3,2016,2051536101_2051536111.tif,2014,2051541752_2051541762.tif,1,material_safety_data_sheet/2051536101_2051536111.tif,material_safety_data_sheet/2051541752_2051541762.tif,material_safety_data_sheet,material_safety_data_sheet
7097,zsl_split,3,2016,2051536101_2051536111.tif,835,0001136511.tif,0,material_safety_data_sheet/2051536101_2051536111.tif,ted_bates_production_estimate/0001136511.tif,material_safety_data_sheet,ted_bates_production_estimate
7098,zsl_split,3,2017,2051539923_2051539933.tif,2019,2051531646.tif,1,material_safety_data_sheet/2051539923_2051539933.tif,material_safety_data_sheet/2051531646.tif,material_safety_data_sheet,material_safety_data_sheet
7099,zsl_split,3,2017,2051539923_2051539933.tif,3996,507691693_507691694.tif,0,material_safety_data_sheet/2051539923_2051539933.tif,choice_line_postage-paid_envelope_enclosed/507691693_507691694.tif,material_safety_data_sheet,choice_line_postage-paid_envelope_enclosed
7100,zsl_split,3,2018,2051541297_2051541306.tif,2015,2051542161.tif,1,material_safety_data_sheet/2051541297_2051541306.tif,material_safety_data_sheet/2051542161.tif,material_safety_data_sheet,material_safety_data_sheet
7101,zsl_split,3,2018,2051541297_2051541306.tif,938,510655363.tif,0,material_safety_data_sheet/2051541297_2051541306.tif,product_specifications/510655363.tif,material_safety_data_sheet,product_specifications
7102,zsl_split,3,2019,2051531646.tif,2018,2051541297_2051541306.tif,1,material_safety_data_sheet/2051531646.tif,material_safety_data_sheet/2051541297_2051541306.tif,material_safety_data_sheet,material_safety_data_sheet
7103,zsl_split,3,2019,2051531646.tif,4988,0001227377.tif,0,material_safety_data_sheet/2051531646.tif,cigarrete_study_viceroy_raleigh/0001227377.tif,material_safety_data_sheet,cigarrete_study_viceroy_raleigh
7104,zsl_split,3,2048,2057460896_2057460897.tif,2051,2057461151_2057461152.tif,1,permaflexn_material_safety_data/2057460896_2057460897.tif,permaflexn_material_safety_data/2057461151_2057461152.tif,permaflexn_material_safety_data,permaflexn_material_safety_data
7105,zsl_split,3,2048,2057460896_2057460897.tif,3342,0001233984.tif,0,permaflexn_material_safety_data/2057460896_2057460897.tif,ted_bates_print_production_estimate_2/0001233984.tif,permaflexn_material_safety_data,ted_bates_print_production_estimate_2
7106,zsl_split,3,2049,2057486794_2057486795.tif,2055,2057442069_2057442070.tif,1,permaflexn_material_safety_data/2057486794_2057486795.tif,permaflexn_material_safety_data/2057442069_2057442070.tif,permaflexn_material_safety_data,permaflexn_material_safety_data
7107,zsl_split,3,2049,2057486794_2057486795.tif,3992,507691721.tif,0,permaflexn_material_safety_data/2057486794_2057486795.tif,choice_line_postage-paid_envelope_enclosed/507691721.tif,permaflexn_material_safety_data,choice_line_postage-paid_envelope_enclosed
7108,zsl_split,3,2050,2057412047_2057412048.tif,2051,2057461151_2057461152.tif,1,permaflexn_material_safety_data/2057412047_2057412048.tif,permaflexn_material_safety_data/2057461151_2057461152.tif,permaflexn_material_safety_data,permaflexn_material_safety_data
7109,zsl_split,3,2050,2057412047_2057412048.tif,127,2053578578_2053578581.tif,0,permaflexn_material_safety_data/2057412047_2057412048.tif,msds/2053578578_2053578581.tif,permaflexn_material_safety_data,msds
7110,zsl_split,3,2051,2057461151_2057461152.tif,2050,2057412047_2057412048.tif,1,permaflexn_material_safety_data/2057461151_2057461152.tif,permaflexn_material_safety_data/2057412047_2057412048.tif,permaflexn_material_safety_data,permaflexn_material_safety_data
7111,zsl_split,3,2051,2057461151_2057461152.tif,1596,11016264_11016265.tif,0,permaflexn_material_safety_data/2057461151_2057461152.tif,unlabled_letter/11016264_11016265.tif,permaflexn_material_safety_data,unlabled_letter
7112,zsl_split,3,2052,2057412045_2057412046.tif,2056,2057487104_2057487105.tif,1,permaflexn_material_safety_data/2057412045_2057412046.tif,permaflexn_material_safety_data/2057487104_2057487105.tif,permaflexn_material_safety_data,permaflexn_material_safety_data
7113,zsl_split,3,2052,2057412045_2057412046.tif,2304,88197722_7727.tif,0,permaflexn_material_safety_data/2057412045_2057412046.tif,borriston_laboratories_inc_final_report/88197722_7727.tif,permaflexn_material_safety_data,borriston_laboratories_inc_final_report
7114,zsl_split,3,2053,2057486745_2057486746.tif,2054,2057412040_2057412041.tif,1,permaflexn_material_safety_data/2057486745_2057486746.tif,permaflexn_material_safety_data/2057412040_2057412041.tif,permaflexn_material_safety_data,permaflexn_material_safety_data
7115,zsl_split,3,2053,2057486745_2057486746.tif,778,0001136442.tif,0,permaflexn_material_safety_data/2057486745_2057486746.tif,ted_bates_production_estimate/0001136442.tif,permaflexn_material_safety_data,ted_bates_production_estimate
7116,zsl_split,3,2054,2057412040_2057412041.tif,2056,2057487104_2057487105.tif,1,permaflexn_material_safety_data/2057412040_2057412041.tif,permaflexn_material_safety_data/2057487104_2057487105.tif,permaflexn_material_safety_data,permaflexn_material_safety_data
7117,zsl_split,3,2054,2057412040_2057412041.tif,967,0001209717.tif,0,permaflexn_material_safety_data/2057412040_2057412041.tif,repocus_interview_mild/0001209717.tif,permaflexn_material_safety_data,repocus_interview_mild
7118,zsl_split,3,2055,2057442069_2057442070.tif,2049,2057486794_2057486795.tif,1,permaflexn_material_safety_data/2057442069_2057442070.tif,permaflexn_material_safety_data/2057486794_2057486795.tif,permaflexn_material_safety_data,permaflexn_material_safety_data
7119,zsl_split,3,2055,2057442069_2057442070.tif,2208,82096608.tif,0,permaflexn_material_safety_data/2057442069_2057442070.tif,competitive_information_rjreynolds/82096608.tif,permaflexn_material_safety_data,competitive_information_rjreynolds
7120,zsl_split,3,2056,2057487104_2057487105.tif,2052,2057412045_2057412046.tif,1,permaflexn_material_safety_data/2057487104_2057487105.tif,permaflexn_material_safety_data/2057412045_2057412046.tif,permaflexn_material_safety_data,permaflexn_material_safety_data
7121,zsl_split,3,2056,2057487104_2057487105.tif,2261,00960433_00960447.tif,0,permaflexn_material_safety_data/2057487104_2057487105.tif,borriston_laboratories_inc_final_report/00960433_00960447.tif,permaflexn_material_safety_data,borriston_laboratories_inc_final_report
7122,zsl_split,3,2065,516523023_516523026.tif,2066,516523921_516523923.tif,1,record_transfer_list/516523023_516523026.tif,record_transfer_list/516523921_516523923.tif,record_transfer_list,record_transfer_list
7123,zsl_split,3,2065,516523023_516523026.tif,1597,93218901.tif,0,record_transfer_list/516523023_516523026.tif,unlabled_letter/93218901.tif,record_transfer_list,unlabled_letter
7124,zsl_split,3,2066,516523921_516523923.tif,2067,516523981_516523982.tif,1,record_transfer_list/516523921_516523923.tif,record_transfer_list/516523981_516523982.tif,record_transfer_list,record_transfer_list
7125,zsl_split,3,2066,516523921_516523923.tif,3318,0001233869.tif,0,record_transfer_list/516523921_516523923.tif,ted_bates_print_production_estimate_2/0001233869.tif,record_transfer_list,ted_bates_print_production_estimate_2
7126,zsl_split,3,2067,516523981_516523982.tif,2065,516523023_516523026.tif,1,record_transfer_list/516523981_516523982.tif,record_transfer_list/516523023_516523026.tif,record_transfer_list,record_transfer_list
7127,zsl_split,3,2067,516523981_516523982.tif,804,0001136521.tif,0,record_transfer_list/516523981_516523982.tif,ted_bates_production_estimate/0001136521.tif,record_transfer_list,ted_bates_production_estimate
7128,zsl_split,3,2207,83934559.tif,2209,86373691.tif,1,competitive_information_rjreynolds/83934559.tif,competitive_information_rjreynolds/86373691.tif,competitive_information_rjreynolds,competitive_information_rjreynolds
7129,zsl_split,3,2207,83934559.tif,2285,88221991_1997.tif,0,competitive_information_rjreynolds/83934559.tif,borriston_laboratories_inc_final_report/88221991_1997.tif,competitive_information_rjreynolds,borriston_laboratories_inc_final_report
7130,zsl_split,3,2208,82096608.tif,2209,86373691.tif,1,competitive_information_rjreynolds/82096608.tif,competitive_information_rjreynolds/86373691.tif,competitive_information_rjreynolds,competitive_information_rjreynolds
7131,zsl_split,3,2208,82096608.tif,861,0001136411.tif,0,competitive_information_rjreynolds/82096608.tif,ted_bates_production_estimate/0001136411.tif,competitive_information_rjreynolds,ted_bates_production_estimate
7132,zsl_split,3,2209,86373691.tif,2208,82096608.tif,1,competitive_information_rjreynolds/86373691.tif,competitive_information_rjreynolds/82096608.tif,competitive_information_rjreynolds,competitive_information_rjreynolds
7133,zsl_split,3,2209,86373691.tif,805,0001136794.tif,0,competitive_information_rjreynolds/86373691.tif,ted_bates_production_estimate/0001136794.tif,competitive_information_rjreynolds,ted_bates_production_estimate
7134,zsl_split,3,2246,88217454_88217494.tif,2285,88221991_1997.tif,1,borriston_laboratories_inc_final_report/88217454_88217494.tif,borriston_laboratories_inc_final_report/88221991_1997.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7135,zsl_split,3,2246,88217454_88217494.tif,807,0001136523.tif,0,borriston_laboratories_inc_final_report/88217454_88217494.tif,ted_bates_production_estimate/0001136523.tif,borriston_laboratories_inc_final_report,ted_bates_production_estimate
7136,zsl_split,3,2247,00961530_1536.tif,2248,00961286_1300.tif,1,borriston_laboratories_inc_final_report/00961530_1536.tif,borriston_laboratories_inc_final_report/00961286_1300.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7137,zsl_split,3,2247,00961530_1536.tif,4891,504470692+-0692.tif,0,borriston_laboratories_inc_final_report/00961530_1536.tif,cigarrete_analysis_report/504470692+-0692.tif,borriston_laboratories_inc_final_report,cigarrete_analysis_report
7138,zsl_split,3,2248,00961286_1300.tif,2284,00839525_9532.tif,1,borriston_laboratories_inc_final_report/00961286_1300.tif,borriston_laboratories_inc_final_report/00839525_9532.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7139,zsl_split,3,2248,00961286_1300.tif,673,2505104996_4997.tif,0,borriston_laboratories_inc_final_report/00961286_1300.tif,infbio_uberprufung/2505104996_4997.tif,borriston_laboratories_inc_final_report,infbio_uberprufung
7140,zsl_split,3,2249,00971067_1083.tif,2270,00831551_1557.tif,1,borriston_laboratories_inc_final_report/00971067_1083.tif,borriston_laboratories_inc_final_report/00831551_1557.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7141,zsl_split,3,2249,00971067_1083.tif,4898,501370435+-0438.tif,0,borriston_laboratories_inc_final_report/00971067_1083.tif,cigarrete_analysis_report/501370435+-0438.tif,borriston_laboratories_inc_final_report,cigarrete_analysis_report
7142,zsl_split,3,2250,88951625_1641.tif,2301,89465753_5769.tif,1,borriston_laboratories_inc_final_report/88951625_1641.tif,borriston_laboratories_inc_final_report/89465753_5769.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7143,zsl_split,3,2250,88951625_1641.tif,832,0001136555.tif,0,borriston_laboratories_inc_final_report/88951625_1641.tif,ted_bates_production_estimate/0001136555.tif,borriston_laboratories_inc_final_report,ted_bates_production_estimate
7144,zsl_split,3,2251,89464736_4742.tif,2296,00831230_1236.tif,1,borriston_laboratories_inc_final_report/89464736_4742.tif,borriston_laboratories_inc_final_report/00831230_1236.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7145,zsl_split,3,2251,89464736_4742.tif,106,2031295938.tif,0,borriston_laboratories_inc_final_report/89464736_4742.tif,phillip_morris_material_specification/2031295938.tif,borriston_laboratories_inc_final_report,phillip_morris_material_specification
7146,zsl_split,3,2252,88199495_9511.tif,2268,00970051_0057.tif,1,borriston_laboratories_inc_final_report/88199495_9511.tif,borriston_laboratories_inc_final_report/00970051_0057.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7147,zsl_split,3,2252,88199495_9511.tif,563,2077805952.tif,0,borriston_laboratories_inc_final_report/88199495_9511.tif,phillip_morris_facsimile_form2/2077805952.tif,borriston_laboratories_inc_final_report,phillip_morris_facsimile_form2
7148,zsl_split,3,2253,89465933_5949.tif,2268,00970051_0057.tif,1,borriston_laboratories_inc_final_report/89465933_5949.tif,borriston_laboratories_inc_final_report/00970051_0057.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7149,zsl_split,3,2253,89465933_5949.tif,823,0001136767.tif,0,borriston_laboratories_inc_final_report/89465933_5949.tif,ted_bates_production_estimate/0001136767.tif,borriston_laboratories_inc_final_report,ted_bates_production_estimate
7150,zsl_split,3,2254,00971033_1049.tif,2282,89385623_89385671.tif,1,borriston_laboratories_inc_final_report/00971033_1049.tif,borriston_laboratories_inc_final_report/89385623_89385671.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7151,zsl_split,3,2254,00971033_1049.tif,864,0001136475.tif,0,borriston_laboratories_inc_final_report/00971033_1049.tif,ted_bates_production_estimate/0001136475.tif,borriston_laboratories_inc_final_report,ted_bates_production_estimate
7152,zsl_split,3,2255,85695404_5430.tif,2272,00961415_1430.tif,1,borriston_laboratories_inc_final_report/85695404_5430.tif,borriston_laboratories_inc_final_report/00961415_1430.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7153,zsl_split,3,2255,85695404_5430.tif,835,0001136511.tif,0,borriston_laboratories_inc_final_report/85695404_5430.tif,ted_bates_production_estimate/0001136511.tif,borriston_laboratories_inc_final_report,ted_bates_production_estimate
7154,zsl_split,3,2256,00833278_3285.tif,2261,00960433_00960447.tif,1,borriston_laboratories_inc_final_report/00833278_3285.tif,borriston_laboratories_inc_final_report/00960433_00960447.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7155,zsl_split,3,2256,00833278_3285.tif,146,2076716914.tif,0,borriston_laboratories_inc_final_report/00833278_3285.tif,greeting_followed_by_black_bar/2076716914.tif,borriston_laboratories_inc_final_report,greeting_followed_by_black_bar
7156,zsl_split,3,2257,00836801_6807.tif,2292,00830942_00830958.tif,1,borriston_laboratories_inc_final_report/00836801_6807.tif,borriston_laboratories_inc_final_report/00830942_00830958.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7157,zsl_split,3,2257,00836801_6807.tif,176,2505406144.tif,0,borriston_laboratories_inc_final_report/00836801_6807.tif,inbifo_telefax/2505406144.tif,borriston_laboratories_inc_final_report,inbifo_telefax
7158,zsl_split,3,2258,00966853_6866.tif,2265,88972494_2500.tif,1,borriston_laboratories_inc_final_report/00966853_6866.tif,borriston_laboratories_inc_final_report/88972494_2500.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7159,zsl_split,3,2258,00966853_6866.tif,4986,0001233241.tif,0,borriston_laboratories_inc_final_report/00966853_6866.tif,cigarrete_study_viceroy_raleigh/0001233241.tif,borriston_laboratories_inc_final_report,cigarrete_study_viceroy_raleigh
7160,zsl_split,3,2259,00834222_4238.tif,2254,00971033_1049.tif,1,borriston_laboratories_inc_final_report/00834222_4238.tif,borriston_laboratories_inc_final_report/00971033_1049.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7161,zsl_split,3,2259,00834222_4238.tif,2056,2057487104_2057487105.tif,0,borriston_laboratories_inc_final_report/00834222_4238.tif,permaflexn_material_safety_data/2057487104_2057487105.tif,borriston_laboratories_inc_final_report,permaflexn_material_safety_data
7162,zsl_split,3,2260,00950308_0321.tif,2294,00971322_1328.tif,1,borriston_laboratories_inc_final_report/00950308_0321.tif,borriston_laboratories_inc_final_report/00971322_1328.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7163,zsl_split,3,2260,00950308_0321.tif,951,500399444.tif,0,borriston_laboratories_inc_final_report/00950308_0321.tif,product_specifications/500399444.tif,borriston_laboratories_inc_final_report,product_specifications
7164,zsl_split,3,2261,00960433_00960447.tif,2248,00961286_1300.tif,1,borriston_laboratories_inc_final_report/00960433_00960447.tif,borriston_laboratories_inc_final_report/00961286_1300.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7165,zsl_split,3,2261,00960433_00960447.tif,3351,0001233870.tif,0,borriston_laboratories_inc_final_report/00960433_00960447.tif,ted_bates_print_production_estimate_2/0001233870.tif,borriston_laboratories_inc_final_report,ted_bates_print_production_estimate_2
7166,zsl_split,3,2262,00950610_0615.tif,2260,00950308_0321.tif,1,borriston_laboratories_inc_final_report/00950610_0615.tif,borriston_laboratories_inc_final_report/00950308_0321.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7167,zsl_split,3,2262,00950610_0615.tif,105,2031296001.tif,0,borriston_laboratories_inc_final_report/00950610_0615.tif,phillip_morris_material_specification/2031296001.tif,borriston_laboratories_inc_final_report,phillip_morris_material_specification
7168,zsl_split,3,2263,00836968_6976.tif,2282,89385623_89385671.tif,1,borriston_laboratories_inc_final_report/00836968_6976.tif,borriston_laboratories_inc_final_report/89385623_89385671.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7169,zsl_split,3,2263,00836968_6976.tif,4614,2058031017.tif,0,borriston_laboratories_inc_final_report/00836968_6976.tif,specifications_for_BRAND/2058031017.tif,borriston_laboratories_inc_final_report,specifications_for_BRAND
7170,zsl_split,3,2264,00851724_1730.tif,2267,89399848_89399854.tif,1,borriston_laboratories_inc_final_report/00851724_1730.tif,borriston_laboratories_inc_final_report/89399848_89399854.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7171,zsl_split,3,2264,00851724_1730.tif,4611,2058031558.tif,0,borriston_laboratories_inc_final_report/00851724_1730.tif,specifications_for_BRAND/2058031558.tif,borriston_laboratories_inc_final_report,specifications_for_BRAND
7172,zsl_split,3,2265,88972494_2500.tif,2288,00837012_7018.tif,1,borriston_laboratories_inc_final_report/88972494_2500.tif,borriston_laboratories_inc_final_report/00837012_7018.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7173,zsl_split,3,2265,88972494_2500.tif,569,2075761851.tif,0,borriston_laboratories_inc_final_report/88972494_2500.tif,phillip_morris_facsimile_form2/2075761851.tif,borriston_laboratories_inc_final_report,phillip_morris_facsimile_form2
7174,zsl_split,3,2266,00950432_0439.tif,2290,00950167_0173.tif,1,borriston_laboratories_inc_final_report/00950432_0439.tif,borriston_laboratories_inc_final_report/00950167_0173.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7175,zsl_split,3,2266,00950432_0439.tif,2017,2051539923_2051539933.tif,0,borriston_laboratories_inc_final_report/00950432_0439.tif,material_safety_data_sheet/2051539923_2051539933.tif,borriston_laboratories_inc_final_report,material_safety_data_sheet
7176,zsl_split,3,2267,89399848_89399854.tif,2284,00839525_9532.tif,1,borriston_laboratories_inc_final_report/89399848_89399854.tif,borriston_laboratories_inc_final_report/00839525_9532.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7177,zsl_split,3,2267,89399848_89399854.tif,4975,0001227381.tif,0,borriston_laboratories_inc_final_report/89399848_89399854.tif,cigarrete_study_viceroy_raleigh/0001227381.tif,borriston_laboratories_inc_final_report,cigarrete_study_viceroy_raleigh
7178,zsl_split,3,2268,00970051_0057.tif,2303,00960978_0991.tif,1,borriston_laboratories_inc_final_report/00970051_0057.tif,borriston_laboratories_inc_final_report/00960978_0991.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7179,zsl_split,3,2268,00970051_0057.tif,3968,507691727.tif,0,borriston_laboratories_inc_final_report/00970051_0057.tif,choice_line_postage-paid_envelope_enclosed/507691727.tif,borriston_laboratories_inc_final_report,choice_line_postage-paid_envelope_enclosed
7180,zsl_split,3,2269,00855207_5212.tif,2259,00834222_4238.tif,1,borriston_laboratories_inc_final_report/00855207_5212.tif,borriston_laboratories_inc_final_report/00834222_4238.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7181,zsl_split,3,2269,00855207_5212.tif,3306,0001234035.tif,0,borriston_laboratories_inc_final_report/00855207_5212.tif,ted_bates_print_production_estimate_2/0001234035.tif,borriston_laboratories_inc_final_report,ted_bates_print_production_estimate_2
7182,zsl_split,3,2270,00831551_1557.tif,2257,00836801_6807.tif,1,borriston_laboratories_inc_final_report/00831551_1557.tif,borriston_laboratories_inc_final_report/00836801_6807.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7183,zsl_split,3,2270,00831551_1557.tif,810,0001136649.tif,0,borriston_laboratories_inc_final_report/00831551_1557.tif,ted_bates_production_estimate/0001136649.tif,borriston_laboratories_inc_final_report,ted_bates_production_estimate
7184,zsl_split,3,2271,00970027_0033.tif,2272,00961415_1430.tif,1,borriston_laboratories_inc_final_report/00970027_0033.tif,borriston_laboratories_inc_final_report/00961415_1430.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7185,zsl_split,3,2271,00970027_0033.tif,838,0001136716.tif,0,borriston_laboratories_inc_final_report/00970027_0033.tif,ted_bates_production_estimate/0001136716.tif,borriston_laboratories_inc_final_report,ted_bates_production_estimate
7186,zsl_split,3,2272,00961415_1430.tif,2267,89399848_89399854.tif,1,borriston_laboratories_inc_final_report/00961415_1430.tif,borriston_laboratories_inc_final_report/89399848_89399854.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7187,zsl_split,3,2272,00961415_1430.tif,793,0001136594.tif,0,borriston_laboratories_inc_final_report/00961415_1430.tif,ted_bates_production_estimate/0001136594.tif,borriston_laboratories_inc_final_report,ted_bates_production_estimate
7188,zsl_split,3,2273,00848273_00848289.tif,2295,87670836_87670842.tif,1,borriston_laboratories_inc_final_report/00848273_00848289.tif,borriston_laboratories_inc_final_report/87670836_87670842.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7189,zsl_split,3,2273,00848273_00848289.tif,562,2074827790.tif,0,borriston_laboratories_inc_final_report/00848273_00848289.tif,phillip_morris_facsimile_form2/2074827790.tif,borriston_laboratories_inc_final_report,phillip_morris_facsimile_form2
7190,zsl_split,3,2274,88176234a_6240.tif,2271,00970027_0033.tif,1,borriston_laboratories_inc_final_report/88176234a_6240.tif,borriston_laboratories_inc_final_report/00970027_0033.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7191,zsl_split,3,2274,88176234a_6240.tif,565,2075509532.tif,0,borriston_laboratories_inc_final_report/88176234a_6240.tif,phillip_morris_facsimile_form2/2075509532.tif,borriston_laboratories_inc_final_report,phillip_morris_facsimile_form2
7192,zsl_split,3,2275,88220757_0773.tif,2261,00960433_00960447.tif,1,borriston_laboratories_inc_final_report/88220757_0773.tif,borriston_laboratories_inc_final_report/00960433_00960447.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7193,zsl_split,3,2275,88220757_0773.tif,2051,2057461151_2057461152.tif,0,borriston_laboratories_inc_final_report/88220757_0773.tif,permaflexn_material_safety_data/2057461151_2057461152.tif,borriston_laboratories_inc_final_report,permaflexn_material_safety_data
7194,zsl_split,3,2276,00950745_0752.tif,2287,00832037_2044.tif,1,borriston_laboratories_inc_final_report/00950745_0752.tif,borriston_laboratories_inc_final_report/00832037_2044.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7195,zsl_split,3,2276,00950745_0752.tif,2018,2051541297_2051541306.tif,0,borriston_laboratories_inc_final_report/00950745_0752.tif,material_safety_data_sheet/2051541297_2051541306.tif,borriston_laboratories_inc_final_report,material_safety_data_sheet
7196,zsl_split,3,2277,87668562_87668571.tif,2255,85695404_5430.tif,1,borriston_laboratories_inc_final_report/87668562_87668571.tif,borriston_laboratories_inc_final_report/85695404_5430.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7197,zsl_split,3,2277,87668562_87668571.tif,789,0001136503.tif,0,borriston_laboratories_inc_final_report/87668562_87668571.tif,ted_bates_production_estimate/0001136503.tif,borriston_laboratories_inc_final_report,ted_bates_production_estimate
7198,zsl_split,3,2278,00960964_0977.tif,2275,88220757_0773.tif,1,borriston_laboratories_inc_final_report/00960964_0977.tif,borriston_laboratories_inc_final_report/88220757_0773.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7199,zsl_split,3,2278,00960964_0977.tif,177,2505406844.tif,0,borriston_laboratories_inc_final_report/00960964_0977.tif,inbifo_telefax/2505406844.tif,borriston_laboratories_inc_final_report,inbifo_telefax
7200,zsl_split,3,2279,87673862_87673868.tif,2291,87672296_87672302.tif,1,borriston_laboratories_inc_final_report/87673862_87673868.tif,borriston_laboratories_inc_final_report/87672296_87672302.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7201,zsl_split,3,2279,87673862_87673868.tif,183,2505411616.tif,0,borriston_laboratories_inc_final_report/87673862_87673868.tif,inbifo_telefax/2505411616.tif,borriston_laboratories_inc_final_report,inbifo_telefax
7202,zsl_split,3,2280,00970859_0875.tif,2252,88199495_9511.tif,1,borriston_laboratories_inc_final_report/00970859_0875.tif,borriston_laboratories_inc_final_report/88199495_9511.tif,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
7203,zsl_split,3,2280,00970859_0875.tif,3552,89481745.tif,0,borriston_laboratories_inc_final_report/00970859_0875.tif,project_description/89481745.tif,borriston_laboratories_inc_final_report,project_description
