file_a_path,file_b_path,is_equal,class_a_name,class_b_name
customer_ledger/95602568.tif,customer_ledger/95602540.tif,1,customer_ledger,customer_ledger
customer_ledger/95602568.tif,participation_verification_form/2070001738_1739.tif,0,customer_ledger,participation_verification_form
customer_ledger/95824835.tif,customer_ledger/95602656.tif,1,customer_ledger,customer_ledger
customer_ledger/95824835.tif,material_barcode/2057404052_2057404061.tif,0,customer_ledger,material_barcode
customer_ledger/95602854.tif,customer_ledger/95602721.tif,1,customer_ledger,customer_ledger
customer_ledger/95602854.tif,p_lorillard_company_accts_rec_copy/88131940.tif,0,customer_ledger,p_lorillard_company_accts_rec_copy
customer_ledger/95824369.tif,customer_ledger/95824355.tif,1,customer_ledger,customer_ledger
customer_ledger/95824369.tif,phillip_morris_test_distribution/2050627148_2050627149.tif,0,customer_ledger,phillip_morris_test_distribution
customer_ledger/95602882.tif,customer_ledger/95602509.tif,1,customer_ledger,customer_ledger
customer_ledger/95602882.tif,phillip_morris_facsimile_form/2044312806.tif,0,customer_ledger,phillip_morris_facsimile_form
customer_ledger/95824689.tif,customer_ledger/95602665.tif,1,customer_ledger,customer_ledger
customer_ledger/95824689.tif,cigarrete_specification/2031298135.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95824391.tif,customer_ledger/95824282.tif,1,customer_ledger,customer_ledger
customer_ledger/95824391.tif,philip_morris_media_department/2070708296.tif,0,customer_ledger,philip_morris_media_department
customer_ledger/95824757.tif,customer_ledger/95602721.tif,1,customer_ledger,customer_ledger
customer_ledger/95824757.tif,phillip_morris_facsimile_form/2046039536.tif,0,customer_ledger,phillip_morris_facsimile_form
customer_ledger/95602581.tif,customer_ledger/95602653.tif,1,customer_ledger,customer_ledger
customer_ledger/95602581.tif,cigarrete_specification/2069731759.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95824543.tif,customer_ledger/95824549.tif,1,customer_ledger,customer_ledger
customer_ledger/95824543.tif,cigarrete_specification/2069715925.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95824897.tif,customer_ledger/95824549.tif,1,customer_ledger,customer_ledger
customer_ledger/95824897.tif,rjr/528012276+-2276.tif,0,customer_ledger,rjr
customer_ledger/95824837.tif,customer_ledger/95824911.tif,1,customer_ledger,customer_ledger
customer_ledger/95824837.tif,cigarrete_specification/2069731972.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95602375.tif,customer_ledger/95824518.tif,1,customer_ledger,customer_ledger
customer_ledger/95602375.tif,pdc_project/0000400100.tif,0,customer_ledger,pdc_project
customer_ledger/95602788.tif,customer_ledger/95602719.tif,1,customer_ledger,customer_ledger
customer_ledger/95602788.tif,philip_morris_media_department/2084614698.tif,0,customer_ledger,philip_morris_media_department
customer_ledger/95602842.tif,customer_ledger/95602585.tif,1,customer_ledger,customer_ledger
customer_ledger/95602842.tif,fannon_luers_associates_invoice/ti31689113.tif,0,customer_ledger,fannon_luers_associates_invoice
customer_ledger/95602495.tif,customer_ledger/95602647.tif,1,customer_ledger,customer_ledger
customer_ledger/95602495.tif,cigarrete_specification/2069737579.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95602380.tif,customer_ledger/95824688.tif,1,customer_ledger,customer_ledger
customer_ledger/95602380.tif,cigarrete_specification/2069723845.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95602540.tif,customer_ledger/95824767.tif,1,customer_ledger,customer_ledger
customer_ledger/95602540.tif,material_barcode/2057478396_2057478405.tif,0,customer_ledger,material_barcode
customer_ledger/95602725.tif,customer_ledger/95824289.tif,1,customer_ledger,customer_ledger
customer_ledger/95602725.tif,cigarrete_specification/2031294677.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95824548.tif,customer_ledger/95824536.tif,1,customer_ledger,customer_ledger
customer_ledger/95824548.tif,rjr/529233381+-3383.tif,0,customer_ledger,rjr
customer_ledger/95824504.tif,customer_ledger/95602847.tif,1,customer_ledger,customer_ledger
customer_ledger/95824504.tif,p_lorillard_company_accts_rec_copy/88131859.tif,0,customer_ledger,p_lorillard_company_accts_rec_copy
customer_ledger/95824289.tif,customer_ledger/95824880.tif,1,customer_ledger,customer_ledger
customer_ledger/95824289.tif,cigarrete_specification/2069715993.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95602569.tif,customer_ledger/95602390.tif,1,customer_ledger,customer_ledger
customer_ledger/95602569.tif,cigarrete_specification/2069738638.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95824490.tif,customer_ledger/95602719.tif,1,customer_ledger,customer_ledger
customer_ledger/95824490.tif,phillip_morris_test_distribution/2050627338.tif,0,customer_ledger,phillip_morris_test_distribution
customer_ledger/95602745.tif,customer_ledger/95602721.tif,1,customer_ledger,customer_ledger
customer_ledger/95602745.tif,cigarrete_specification/2069735372.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95602707.tif,customer_ledger/95824544.tif,1,customer_ledger,customer_ledger
customer_ledger/95602707.tif,cigarrete_specification/2069731893.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95602446.tif,customer_ledger/95824543.tif,1,customer_ledger,customer_ledger
customer_ledger/95602446.tif,phillip_morris_test_distribution/2050627590_2050627591.tif,0,customer_ledger,phillip_morris_test_distribution
customer_ledger/95602637.tif,customer_ledger/95602653.tif,1,customer_ledger,customer_ledger
customer_ledger/95602637.tif,cigarrete_specification/2069717417.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95602469.tif,customer_ledger/95824391.tif,1,customer_ledger,customer_ledger
customer_ledger/95602469.tif,participation_verification_form/2070001243_1244.tif,0,customer_ledger,participation_verification_form
customer_ledger/95602337.tif,customer_ledger/95824504.tif,1,customer_ledger,customer_ledger
customer_ledger/95602337.tif,cigarrete_specification/2069723347.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95824408.tif,customer_ledger/95602639.tif,1,customer_ledger,customer_ledger
customer_ledger/95824408.tif,cigarrete_specification/2069710549.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95824284.tif,customer_ledger/95824757.tif,1,customer_ledger,customer_ledger
customer_ledger/95824284.tif,philip_morris_media_department/2084080427_0428.tif,0,customer_ledger,philip_morris_media_department
customer_ledger/95602768.tif,customer_ledger/95824452.tif,1,customer_ledger,customer_ledger
customer_ledger/95602768.tif,smoker_rights/522871145+-1145.tif,0,customer_ledger,smoker_rights
customer_ledger/95824802.tif,customer_ledger/95602691.tif,1,customer_ledger,customer_ledger
customer_ledger/95824802.tif,cigarrete_specification/2069716146.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95602601.tif,customer_ledger/95602446.tif,1,customer_ledger,customer_ledger
customer_ledger/95602601.tif,cigarrete_specification/2069715004.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95824863.tif,customer_ledger/95824447.tif,1,customer_ledger,customer_ledger
customer_ledger/95824863.tif,cigarrete_specification/2069715679.tif,0,customer_ledger,cigarrete_specification
customer_ledger/95824444.tif,customer_ledger/95602601.tif,1,customer_ledger,customer_ledger
customer_ledger/95824444.tif,material_barcode/2057453438_2057453447.tif,0,customer_ledger,material_barcode
customer_ledger/95602428.tif,customer_ledger/95602418.tif,1,customer_ledger,customer_ledger
customer_ledger/95602428.tif,material_barcode/2057426887_2057426895.tif,0,customer_ledger,material_barcode
customer_ledger/95602872.tif,customer_ledger/95602645.tif,1,customer_ledger,customer_ledger
customer_ledger/95602872.tif,rjr/528007352+-7352.tif,0,customer_ledger,rjr
customer_ledger/95602656.tif,customer_ledger/95824467.tif,1,customer_ledger,customer_ledger
customer_ledger/95602656.tif,hazleton_laboratories_america_inc/80020829.tif,0,customer_ledger,hazleton_laboratories_america_inc
customer_ledger/95602421.tif,customer_ledger/95602815.tif,1,customer_ledger,customer_ledger
customer_ledger/95602421.tif,pdc_project/0000400132.tif,0,customer_ledger,pdc_project
customer_ledger/95824433.tif,customer_ledger/95602747.tif,1,customer_ledger,customer_ledger
customer_ledger/95824433.tif,cigarrete_specification/2069723871.tif,0,customer_ledger,cigarrete_specification
hazleton_laboratories_america_inc/89426689_89426723.tif,hazleton_laboratories_america_inc/80028484.tif,1,hazleton_laboratories_america_inc,hazleton_laboratories_america_inc
hazleton_laboratories_america_inc/89426689_89426723.tif,fannon_luers_associates_invoice/ti31689124.tif,0,hazleton_laboratories_america_inc,fannon_luers_associates_invoice
hazleton_laboratories_america_inc/80020829.tif,hazleton_laboratories_america_inc/89426689_89426723.tif,1,hazleton_laboratories_america_inc,hazleton_laboratories_america_inc
hazleton_laboratories_america_inc/80020829.tif,philip_morris_media_department/2084068544_8545.tif,0,hazleton_laboratories_america_inc,philip_morris_media_department
hazleton_laboratories_america_inc/80028484.tif,hazleton_laboratories_america_inc/89428215_89428229.tif,1,hazleton_laboratories_america_inc,hazleton_laboratories_america_inc
hazleton_laboratories_america_inc/80028484.tif,customer_ledger/95824737.tif,0,hazleton_laboratories_america_inc,customer_ledger
hazleton_laboratories_america_inc/89428215_89428229.tif,hazleton_laboratories_america_inc/80020829.tif,1,hazleton_laboratories_america_inc,hazleton_laboratories_america_inc
hazleton_laboratories_america_inc/89428215_89428229.tif,action_TN_request/03669266.tif,0,hazleton_laboratories_america_inc,action_TN_request
rjr/528419064+-9064.tif,rjr/528004456+-4456.tif,1,rjr,rjr
rjr/528419064+-9064.tif,cigarrete_specification/2069713434.tif,0,rjr,cigarrete_specification
rjr/528027986+-7986.tif,rjr/527895888+-5888.tif,1,rjr,rjr
rjr/528027986+-7986.tif,participation_verification_form/2070001147.tif,0,rjr,participation_verification_form
rjr/528055529+-5529.tif,rjr/531682005+-2005.tif,1,rjr,rjr
rjr/528055529+-5529.tif,cigarrete_specification/2069724764.tif,0,rjr,cigarrete_specification
rjr/527972616+-2616.tif,rjr/527946881+-6881.tif,1,rjr,rjr
rjr/527972616+-2616.tif,leo_burnett_remittance_advice/2049433368.tif,0,rjr,leo_burnett_remittance_advice
rjr/528021863+-1863.tif,rjr/527952111+-2111.tif,1,rjr,rjr
rjr/528021863+-1863.tif,participation_verification_form/2070001738_1739.tif,0,rjr,participation_verification_form
rjr/527962118+-2118.tif,rjr/529314303+-4305.tif,1,rjr,rjr
rjr/527962118+-2118.tif,participation_verification_form/2070001122_1123.tif,0,rjr,participation_verification_form
rjr/528055218+-5218.tif,rjr/527974041+-4041.tif,1,rjr,rjr
rjr/528055218+-5218.tif,cigarrete_specification/2069739767.tif,0,rjr,cigarrete_specification
rjr/528801531+-1538.tif,rjr/528419064+-9064.tif,1,rjr,rjr
rjr/528801531+-1538.tif,p_lorillard_company_accts_rec_copy/88131713.tif,0,rjr,p_lorillard_company_accts_rec_copy
rjr/527977483+-7483.tif,rjr/530603634+-3634.tif,1,rjr,rjr
rjr/527977483+-7483.tif,cigarrete_specification/2069731950.tif,0,rjr,cigarrete_specification
rjr/527895869+-5869.tif,rjr/528802934+-2936.tif,1,rjr,rjr
rjr/527895869+-5869.tif,cigarrete_specification/2069740422.tif,0,rjr,cigarrete_specification
rjr/528799950+-9951.tif,rjr/527974041+-4041.tif,1,rjr,rjr
rjr/528799950+-9951.tif,document_summary/0000056590.tif,0,rjr,document_summary
rjr/528803160+-3161.tif,rjr/528858774+-8776.tif,1,rjr,rjr
rjr/528803160+-3161.tif,document_summary/0000061196.tif,0,rjr,document_summary
rjr/527907547+-7547.tif,rjr/528018962+-8963.tif,1,rjr,rjr
rjr/527907547+-7547.tif,philip_morris_media_department/2084080400_0401.tif,0,rjr,philip_morris_media_department
rjr/528897833+-7833.tif,rjr/528803160+-3161.tif,1,rjr,rjr
rjr/528897833+-7833.tif,document_summary/0000961138.tif,0,rjr,document_summary
rjr/527978325+-8325.tif,rjr/528082032+-2032.tif,1,rjr,rjr
rjr/527978325+-8325.tif,test_request_form/2058003684_2058003685.tif,0,rjr,test_request_form
rjr/528798863+-8865.tif,rjr/531295740+-5741.tif,1,rjr,rjr
rjr/528798863+-8865.tif,customer_ledger/95824835.tif,0,rjr,customer_ledger
rjr/527894345+-4345.tif,rjr/531313281+-3289.tif,1,rjr,rjr
rjr/527894345+-4345.tif,p_lorillard_company_accts_rec_copy/88131670.tif,0,rjr,p_lorillard_company_accts_rec_copy
rjr/528402186+-2186.tif,rjr/528408284+-8284.tif,1,rjr,rjr
rjr/528402186+-2186.tif,p_lorillard_company_accts_rec_copy/88131579.tif,0,rjr,p_lorillard_company_accts_rec_copy
rjr/528003596+-3596.tif,rjr/527821579+-1579.tif,1,rjr,rjr
rjr/528003596+-3596.tif,cigarrete_specification/2069729567.tif,0,rjr,cigarrete_specification
rjr/528858774+-8776.tif,rjr/527887921+-7921.tif,1,rjr,rjr
rjr/528858774+-8776.tif,customer_ledger/95602540.tif,0,rjr,customer_ledger
rjr/528007277+-7277.tif,rjr/528419064+-9064.tif,1,rjr,rjr
rjr/528007277+-7277.tif,hazleton_laboratories_america_inc/80028484.tif,0,rjr,hazleton_laboratories_america_inc
rjr/528050534+-0534.tif,rjr/528007095+-7095.tif,1,rjr,rjr
rjr/528050534+-0534.tif,cigarrete_specification/2069725348.tif,0,rjr,cigarrete_specification
rjr/530296622+-6623.tif,rjr/528055218+-5218.tif,1,rjr,rjr
rjr/530296622+-6623.tif,p_lorillard_company_accts_rec_copy/88131989.tif,0,rjr,p_lorillard_company_accts_rec_copy
rjr/527887921+-7921.tif,rjr/528021863+-1863.tif,1,rjr,rjr
rjr/527887921+-7921.tif,p_lorillard_company_accts_rec_copy/88131700.tif,0,rjr,p_lorillard_company_accts_rec_copy
rjr/528007406+-7406.tif,rjr/528012276+-2276.tif,1,rjr,rjr
rjr/528007406+-7406.tif,cigarrete_specification/2069738800.tif,0,rjr,cigarrete_specification
rjr/528011556+-1556.tif,rjr/528012276+-2276.tif,1,rjr,rjr
rjr/528011556+-1556.tif,customer_ledger/95602837.tif,0,rjr,customer_ledger
rjr/527940228+-0228.tif,rjr/528852849+-2850.tif,1,rjr,rjr
rjr/527940228+-0228.tif,cigarrete_specification/2069710978.tif,0,rjr,cigarrete_specification
rjr/528018962+-8963.tif,rjr/528419064+-9064.tif,1,rjr,rjr
rjr/528018962+-8963.tif,p_lorillard_company_accts_rec_copy/88132020.tif,0,rjr,p_lorillard_company_accts_rec_copy
rjr/527889205+-9205.tif,rjr/528019106+-9106.tif,1,rjr,rjr
rjr/527889205+-9205.tif,phillip_morris_facsimile_form/2047577604.tif,0,rjr,phillip_morris_facsimile_form
rjr/531682005+-2005.tif,rjr/528007277+-7277.tif,1,rjr,rjr
rjr/531682005+-2005.tif,p_lorillard_company_accts_rec_copy/88131973.tif,0,rjr,p_lorillard_company_accts_rec_copy
rjr/528373939+-3939.tif,rjr/528018962+-8963.tif,1,rjr,rjr
rjr/528373939+-3939.tif,material_barcode/2057413977_2057413986.tif,0,rjr,material_barcode
rjr/528012276+-2276.tif,rjr/528027986+-7986.tif,1,rjr,rjr
rjr/528012276+-2276.tif,customer_ledger/95824470.tif,0,rjr,customer_ledger
rjr/528007095+-7095.tif,rjr/528018954+-8955.tif,1,rjr,rjr
rjr/528007095+-7095.tif,p_lorillard_company_accts_rec_copy/88131571.tif,0,rjr,p_lorillard_company_accts_rec_copy
rjr/531313281+-3289.tif,rjr/527974041+-4041.tif,1,rjr,rjr
rjr/531313281+-3289.tif,philip_morris_media_department/2084614635_4636.tif,0,rjr,philip_morris_media_department
rjr/527803335+-3335.tif,rjr/528803160+-3161.tif,1,rjr,rjr
rjr/527803335+-3335.tif,cigarrete_specification/2069739872.tif,0,rjr,cigarrete_specification
rjr/528802934+-2936.tif,rjr/530228660+-8661.tif,1,rjr,rjr
rjr/528802934+-2936.tif,fannon_luers_associates_invoice/ti31689170.tif,0,rjr,fannon_luers_associates_invoice
rjr/529314303+-4305.tif,rjr/531682005+-2005.tif,1,rjr,rjr
rjr/529314303+-4305.tif,p_lorillard_company_accts_rec_copy/88131740.tif,0,rjr,p_lorillard_company_accts_rec_copy
rjr/529233381+-3383.tif,rjr/528867627+-7629.tif,1,rjr,rjr
rjr/529233381+-3383.tif,confidential_progress_report/0071036475.tif,0,rjr,confidential_progress_report
rjr/528027988+-7988.tif,rjr/530603634+-3634.tif,1,rjr,rjr
rjr/528027988+-7988.tif,material_barcode/2057477049_2057477057.tif,0,rjr,material_barcode
rjr/528019106+-9106.tif,rjr/527863733+-3733.tif,1,rjr,rjr
rjr/528019106+-9106.tif,participation_verification_form/2070001426_1427.tif,0,rjr,participation_verification_form
rjr/528082032+-2032.tif,rjr/530296622+-6623.tif,1,rjr,rjr
rjr/528082032+-2032.tif,material_barcode/2057404052_2057404061.tif,0,rjr,material_barcode
rjr/528007352+-7352.tif,rjr/528059665+-9665.tif,1,rjr,rjr
rjr/528007352+-7352.tif,customer_ledger/95602725.tif,0,rjr,customer_ledger
rjr/527940222+-0222.tif,rjr/528026454+-6454.tif,1,rjr,rjr
rjr/527940222+-0222.tif,philip_morris_media_department/2084116424_6425.tif,0,rjr,philip_morris_media_department
rjr/527895888+-5888.tif,rjr/528018954+-8955.tif,1,rjr,rjr
rjr/527895888+-5888.tif,hazleton_laboratories_america_inc/80028484.tif,0,rjr,hazleton_laboratories_america_inc
rjr/527946881+-6881.tif,rjr/527977483+-7483.tif,1,rjr,rjr
rjr/527946881+-6881.tif,material_barcode/2057402767.tif,0,rjr,material_barcode
rjr/528019542+-9542.tif,rjr/528799950+-9951.tif,1,rjr,rjr
rjr/528019542+-9542.tif,phillip_morris_test_distribution_no_logo/1000771450_1000771451.tif,0,rjr,phillip_morris_test_distribution_no_logo
rjr/528006763+-6763.tif,rjr/527907547+-7547.tif,1,rjr,rjr
rjr/528006763+-6763.tif,cigarrete_specification/2069739296.tif,0,rjr,cigarrete_specification
rjr/528019060+-9060.tif,rjr/528867627+-7629.tif,1,rjr,rjr
rjr/528019060+-9060.tif,philip_morris_media_department/2084592202_2203.tif,0,rjr,philip_morris_media_department
rjr/528852849+-2850.tif,rjr/528006763+-6763.tif,1,rjr,rjr
rjr/528852849+-2850.tif,cigarrete_specification/2069729296.tif,0,rjr,cigarrete_specification
rjr/528013723+-3723.tif,rjr/528011556+-1556.tif,1,rjr,rjr
rjr/528013723+-3723.tif,customer_ledger/95602569.tif,0,rjr,customer_ledger
rjr/530228660+-8661.tif,rjr/527977483+-7483.tif,1,rjr,rjr
rjr/530228660+-8661.tif,customer_ledger/95602764.tif,0,rjr,customer_ledger
rjr/528408284+-8284.tif,rjr/527940222+-0222.tif,1,rjr,rjr
rjr/528408284+-8284.tif,philip_morris_media_department/2084079862_9863.tif,0,rjr,philip_morris_media_department
rjr/528006144+-6144.tif,rjr/531619514+-9518.tif,1,rjr,rjr
rjr/528006144+-6144.tif,customer_ledger/95602798.tif,0,rjr,customer_ledger
rjr/528018942+-8943.tif,rjr/528082032+-2032.tif,1,rjr,rjr
rjr/528018942+-8943.tif,leo_burnett_remittance_advice/2049433380.tif,0,rjr,leo_burnett_remittance_advice
rjr/527863733+-3733.tif,rjr/528007406+-7406.tif,1,rjr,rjr
rjr/527863733+-3733.tif,philip_morris_media_department/2070708262.tif,0,rjr,philip_morris_media_department
rjr/528026454+-6454.tif,rjr/528801531+-1538.tif,1,rjr,rjr
rjr/528026454+-6454.tif,cigarrete_specification/2069714027.tif,0,rjr,cigarrete_specification
rjr/528626617+-6617.tif,rjr/528373939+-3939.tif,1,rjr,rjr
rjr/528626617+-6617.tif,cigarrete_specification/2069739986.tif,0,rjr,cigarrete_specification
rjr/527952111+-2111.tif,rjr/527861871+-1871.tif,1,rjr,rjr
rjr/527952111+-2111.tif,fannon_luers_associates_invoice/ti31689156.tif,0,rjr,fannon_luers_associates_invoice
rjr/528018954+-8955.tif,rjr/528419064+-9064.tif,1,rjr,rjr
rjr/528018954+-8955.tif,document_summary/0000062658.tif,0,rjr,document_summary
rjr/527808018+-8018.tif,rjr/528007584+-7584.tif,1,rjr,rjr
rjr/527808018+-8018.tif,customer_ledger/95602637.tif,0,rjr,customer_ledger
rjr/528004456+-4456.tif,rjr/527790179+-0179.tif,1,rjr,rjr
rjr/528004456+-4456.tif,customer_ledger/95824905.tif,0,rjr,customer_ledger
rjr/527861871+-1871.tif,rjr/531619514+-9518.tif,1,rjr,rjr
rjr/527861871+-1871.tif,philip_morris_media_department/2070708812.tif,0,rjr,philip_morris_media_department
rjr/528867627+-7629.tif,rjr/527808018+-8018.tif,1,rjr,rjr
rjr/528867627+-7629.tif,cigarrete_specification/2069724081.tif,0,rjr,cigarrete_specification
rjr/531613358+-3358.tif,rjr/528055529+-5529.tif,1,rjr,rjr
rjr/531613358+-3358.tif,p_lorillard_company_accts_rec_copy/88132063.tif,0,rjr,p_lorillard_company_accts_rec_copy
rjr/527790179+-0179.tif,rjr/528013723+-3723.tif,1,rjr,rjr
rjr/527790179+-0179.tif,material_barcode/2057489225.tif,0,rjr,material_barcode
rjr/528866045+-6046.tif,rjr/527894345+-4345.tif,1,rjr,rjr
rjr/528866045+-6046.tif,cigarrete_specification/2069732742.tif,0,rjr,cigarrete_specification
rjr/530603634+-3634.tif,rjr/528373939+-3939.tif,1,rjr,rjr
rjr/530603634+-3634.tif,cigarrete_specification/2069739296.tif,0,rjr,cigarrete_specification
rjr/531266723+-6725.tif,rjr/528027986+-7986.tif,1,rjr,rjr
rjr/531266723+-6725.tif,philip_morris_media_department/2084592322_2323.tif,0,rjr,philip_morris_media_department
rjr/530976332+-6333.tif,rjr/528007584+-7584.tif,1,rjr,rjr
rjr/530976332+-6333.tif,p_lorillard_company_accts_rec_copy/88131916.tif,0,rjr,p_lorillard_company_accts_rec_copy
rjr/531295740+-5741.tif,rjr/528019106+-9106.tif,1,rjr,rjr
rjr/531295740+-5741.tif,fannon_luers_associates_invoice/ti31689157.tif,0,rjr,fannon_luers_associates_invoice
rjr/527821579+-1579.tif,rjr/527887921+-7921.tif,1,rjr,rjr
rjr/527821579+-1579.tif,p_lorillard_company_accts_rec_copy/88131948.tif,0,rjr,p_lorillard_company_accts_rec_copy
rjr/528007358+-7358.tif,rjr/527895869+-5869.tif,1,rjr,rjr
rjr/528007358+-7358.tif,cigarrete_specification/2069725111.tif,0,rjr,cigarrete_specification
rjr/528007584+-7584.tif,rjr/528006144+-6144.tif,1,rjr,rjr
rjr/528007584+-7584.tif,p_lorillard_company_accts_rec_copy/88131855.tif,0,rjr,p_lorillard_company_accts_rec_copy
rjr/528059665+-9665.tif,rjr/527803335+-3335.tif,1,rjr,rjr
rjr/528059665+-9665.tif,philip_morris_media_department/2084619537_9538.tif,0,rjr,philip_morris_media_department
rjr/527974041+-4041.tif,rjr/527821579+-1579.tif,1,rjr,rjr
rjr/527974041+-4041.tif,philip_morris_media_department/2084088517.tif,0,rjr,philip_morris_media_department
rjr/531619514+-9518.tif,rjr/528012276+-2276.tif,1,rjr,rjr
rjr/531619514+-9518.tif,cigarrete_specification/2069731624.tif,0,rjr,cigarrete_specification
rjr/527853800+-3800.tif,rjr/528055218+-5218.tif,1,rjr,rjr
rjr/527853800+-3800.tif,material_barcode/2057414378_4386.tif,0,rjr,material_barcode
phillip_morris_test_distribution/2050627338.tif,phillip_morris_test_distribution/2050627363.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627338.tif,cigarrete_specification/2069710029.tif,0,phillip_morris_test_distribution,cigarrete_specification
phillip_morris_test_distribution/2050627183_2050627187.tif,phillip_morris_test_distribution/2050627756.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627183_2050627187.tif,customer_ledger/95824470.tif,0,phillip_morris_test_distribution,customer_ledger
phillip_morris_test_distribution/2050627551_2050627556.tif,phillip_morris_test_distribution/2050627168_2050627169.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627551_2050627556.tif,material_barcode/2057453438_2057453447.tif,0,phillip_morris_test_distribution,material_barcode
phillip_morris_test_distribution/2050627119_2050627121.tif,phillip_morris_test_distribution/2050627551_2050627556.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627119_2050627121.tif,cigarrete_specification/2069716215.tif,0,phillip_morris_test_distribution,cigarrete_specification
phillip_morris_test_distribution/2050627319_2050627320.tif,phillip_morris_test_distribution/2050627338.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627319_2050627320.tif,philip_morris_media_department/2084614419.tif,0,phillip_morris_test_distribution,philip_morris_media_department
phillip_morris_test_distribution/2050627166.tif,phillip_morris_test_distribution/2050627319_2050627320.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627166.tif,cigarrete_specification/2069732362.tif,0,phillip_morris_test_distribution,cigarrete_specification
phillip_morris_test_distribution/2050627856.tif,phillip_morris_test_distribution/2050627119_2050627121.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627856.tif,fannon_luers_associates_invoice/ti31689145.tif,0,phillip_morris_test_distribution,fannon_luers_associates_invoice
phillip_morris_test_distribution/2050627363.tif,phillip_morris_test_distribution/2050627697_2050627702.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627363.tif,p_lorillard_company_accts_rec_copy/88132059.tif,0,phillip_morris_test_distribution,p_lorillard_company_accts_rec_copy
phillip_morris_test_distribution/2050627803_2050627804.tif,phillip_morris_test_distribution/2050627013_2050627015.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627803_2050627804.tif,cigarrete_specification/2069738899.tif,0,phillip_morris_test_distribution,cigarrete_specification
phillip_morris_test_distribution/2050627744_2050627745.tif,phillip_morris_test_distribution/2050627239_2050627240.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627744_2050627745.tif,cigarrete_specification/2069729419.tif,0,phillip_morris_test_distribution,cigarrete_specification
phillip_morris_test_distribution/2050627785.tif,phillip_morris_test_distribution/2050627148_2050627149.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627785.tif,customer_ledger/95602632.tif,0,phillip_morris_test_distribution,customer_ledger
phillip_morris_test_distribution/2050627816.tif,phillip_morris_test_distribution/2050627590_2050627591.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627816.tif,fannon_luers_associates_invoice/ti31689157.tif,0,phillip_morris_test_distribution,fannon_luers_associates_invoice
phillip_morris_test_distribution/2050627301_2050627302.tif,phillip_morris_test_distribution/2050627756.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627301_2050627302.tif,cigarrete_specification/2069724029.tif,0,phillip_morris_test_distribution,cigarrete_specification
phillip_morris_test_distribution/2050627567_2050627568.tif,phillip_morris_test_distribution/2050627338.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627567_2050627568.tif,phillip_morris_facsimile_form/2040237327.tif,0,phillip_morris_test_distribution,phillip_morris_facsimile_form
phillip_morris_test_distribution/2050627239_2050627240.tif,phillip_morris_test_distribution/2050627744_2050627745.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627239_2050627240.tif,philip_morris_media_department/2084619467_9468.tif,0,phillip_morris_test_distribution,philip_morris_media_department
phillip_morris_test_distribution/2050627797.tif,phillip_morris_test_distribution/2050627744_2050627745.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
phillip_morris_test_distribution/2050627797.tif,cigarrete_specification/2069734845.tif,0,phillip_morris_test_distribution,cigarrete_specification
phillip_morris_test_distribution/2050627650_2050627659.tif,phillip_morris_test_distribution/2050627183_2050627187.tif,1,phillip_morris_test_distribution,phillip_morris_test_distribution
