file_a_path,file_b_path,is_equal,class_a_name,class_b_name
ted_bates_print_production_estimate_2/0001233869.tif,ted_bates_print_production_estimate_2/0001233929.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233869.tif,borriston_laboratories_inc_final_report/00961286_1300.tif,0,ted_bates_print_production_estimate_2,borriston_laboratories_inc_final_report
ted_bates_print_production_estimate_2/0001234017.tif,ted_bates_print_production_estimate_2/0001234043.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001234017.tif,cigarrete_analysis_report/504470761+-0761.tif,0,ted_bates_print_production_estimate_2,cigarrete_analysis_report
ted_bates_print_production_estimate_2/0001233876.tif,ted_bates_print_production_estimate_2/0001234058.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233876.tif,greeting_followed_by_black_bar/2085776711.tif,0,ted_bates_print_production_estimate_2,greeting_followed_by_black_bar
ted_bates_print_production_estimate_2/0001233985.tif,ted_bates_print_production_estimate_2/0001233987.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233985.tif,material_safety_data_sheet/2051542161.tif,0,ted_bates_print_production_estimate_2,material_safety_data_sheet
ted_bates_print_production_estimate_2/0001233895.tif,ted_bates_print_production_estimate_2/0001234088.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233895.tif,borriston_laboratories_inc_final_report/89465933_5949.tif,0,ted_bates_print_production_estimate_2,borriston_laboratories_inc_final_report
ted_bates_print_production_estimate_2/0001234037.tif,ted_bates_print_production_estimate_2/0001234030.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001234037.tif,borriston_laboratories_inc_final_report/88951625_1641.tif,0,ted_bates_print_production_estimate_2,borriston_laboratories_inc_final_report
ted_bates_print_production_estimate_2/0001234043.tif,ted_bates_print_production_estimate_2/0001233876.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001234043.tif,cigarrete_analysis_report/504470730+-0731.tif,0,ted_bates_print_production_estimate_2,cigarrete_analysis_report
ted_bates_print_production_estimate_2/0001233991.tif,ted_bates_print_production_estimate_2/0001234034.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233991.tif,choice_line_postage-paid_envelope_enclosed/507691671.tif,0,ted_bates_print_production_estimate_2,choice_line_postage-paid_envelope_enclosed
ted_bates_print_production_estimate_2/0001234087.tif,ted_bates_print_production_estimate_2/0001234036.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001234087.tif,record_transfer_list/516523921_516523923.tif,0,ted_bates_print_production_estimate_2,record_transfer_list
ted_bates_print_production_estimate_2/0001233896.tif,ted_bates_print_production_estimate_2/0001233997.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233896.tif,product_specifications/500698744.tif,0,ted_bates_print_production_estimate_2,product_specifications
ted_bates_print_production_estimate_2/0001233929.tif,ted_bates_print_production_estimate_2/0001234090.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233929.tif,ted_bates_production_estimate/0001136524.tif,0,ted_bates_print_production_estimate_2,ted_bates_production_estimate
ted_bates_print_production_estimate_2/0001233907.tif,ted_bates_print_production_estimate_2/0001234016.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233907.tif,borriston_laboratories_inc_final_report/00836968_6976.tif,0,ted_bates_print_production_estimate_2,borriston_laboratories_inc_final_report
ted_bates_print_production_estimate_2/0001233997.tif,ted_bates_print_production_estimate_2/0001233869.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233997.tif,borriston_laboratories_inc_final_report/88199495_9511.tif,0,ted_bates_print_production_estimate_2,borriston_laboratories_inc_final_report
ted_bates_print_production_estimate_2/0001233898.tif,ted_bates_print_production_estimate_2/0001233905.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233898.tif,greeting_followed_by_black_bar/2085800552.tif,0,ted_bates_print_production_estimate_2,greeting_followed_by_black_bar
ted_bates_print_production_estimate_2/0001233972.tif,ted_bates_print_production_estimate_2/0001233985.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233972.tif,cigarrete_study_viceroy_raleigh/0001227380.tif,0,ted_bates_print_production_estimate_2,cigarrete_study_viceroy_raleigh
ted_bates_print_production_estimate_2/0001234066.tif,ted_bates_print_production_estimate_2/0001233930.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001234066.tif,infbio_uberprufung/2029179957.tif,0,ted_bates_print_production_estimate_2,infbio_uberprufung
ted_bates_print_production_estimate_2/0001233919.tif,ted_bates_print_production_estimate_2/0001234087.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233919.tif,choice_line_postage-paid_envelope_enclosed/507691628_507691629.tif,0,ted_bates_print_production_estimate_2,choice_line_postage-paid_envelope_enclosed
ted_bates_print_production_estimate_2/0001233971.tif,ted_bates_print_production_estimate_2/0001233898.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233971.tif,greeting_followed_by_black_bar/2085779914.tif,0,ted_bates_print_production_estimate_2,greeting_followed_by_black_bar
ted_bates_print_production_estimate_2/0001233879.tif,ted_bates_print_production_estimate_2/0001233869.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233879.tif,material_safety_data_sheet/2051539923_2051539933.tif,0,ted_bates_print_production_estimate_2,material_safety_data_sheet
ted_bates_print_production_estimate_2/0001233891.tif,ted_bates_print_production_estimate_2/0001234072.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233891.tif,repocus_interview/0001231595.tif,0,ted_bates_print_production_estimate_2,repocus_interview
ted_bates_print_production_estimate_2/0001233911.tif,ted_bates_print_production_estimate_2/0001233921.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233911.tif,borriston_laboratories_inc_final_report/00961415_1430.tif,0,ted_bates_print_production_estimate_2,borriston_laboratories_inc_final_report
ted_bates_print_production_estimate_2/0001233943.tif,ted_bates_print_production_estimate_2/0001233870.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233943.tif,greeting_followed_by_black_bar/2085800240.tif,0,ted_bates_print_production_estimate_2,greeting_followed_by_black_bar
ted_bates_print_production_estimate_2/0001233930.tif,ted_bates_print_production_estimate_2/0001234043.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233930.tif,borriston_laboratories_inc_final_report/87670591_87670597.tif,0,ted_bates_print_production_estimate_2,borriston_laboratories_inc_final_report
ted_bates_print_production_estimate_2/0001233918.tif,ted_bates_print_production_estimate_2/0001233873.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233918.tif,ted_bates_production_estimate/0001136514.tif,0,ted_bates_print_production_estimate_2,ted_bates_production_estimate
ted_bates_print_production_estimate_2/0001233984.tif,ted_bates_print_production_estimate_2/0001233869.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233984.tif,ted_bates_production_estimate/0001136506.tif,0,ted_bates_print_production_estimate_2,ted_bates_production_estimate
ted_bates_print_production_estimate_2/0001234034.tif,ted_bates_print_production_estimate_2/0001234087.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001234034.tif,unlabled_letter/50135241-5241.tif,0,ted_bates_print_production_estimate_2,unlabled_letter
ted_bates_print_production_estimate_2/0001234068.tif,ted_bates_print_production_estimate_2/0001233895.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001234068.tif,ted_bates_production_estimate/0001136739.tif,0,ted_bates_print_production_estimate_2,ted_bates_production_estimate
ted_bates_print_production_estimate_2/0001234016.tif,ted_bates_print_production_estimate_2/0001233891.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001234016.tif,ted_bates_production_estimate/0001136442.tif,0,ted_bates_print_production_estimate_2,ted_bates_production_estimate
ted_bates_print_production_estimate_2/0001234060.tif,ted_bates_print_production_estimate_2/0001234031.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001234060.tif,cigarrete_study_viceroy_raleigh/0001227441.tif,0,ted_bates_print_production_estimate_2,cigarrete_study_viceroy_raleigh
ted_bates_print_production_estimate_2/0001233892.tif,ted_bates_print_production_estimate_2/0001233870.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233892.tif,repocus_interview_mild/0001209708.tif,0,ted_bates_print_production_estimate_2,repocus_interview_mild
ted_bates_print_production_estimate_2/0001233905.tif,ted_bates_print_production_estimate_2/0001234017.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233905.tif,choice_line_postage-paid_envelope_enclosed/507691640_507691641.tif,0,ted_bates_print_production_estimate_2,choice_line_postage-paid_envelope_enclosed
ted_bates_print_production_estimate_2/0001234058.tif,ted_bates_print_production_estimate_2/0001233991.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001234058.tif,msds/2051532941.tif,0,ted_bates_print_production_estimate_2,msds
ted_bates_print_production_estimate_2/0001234030.tif,ted_bates_print_production_estimate_2/0001233919.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001234030.tif,repocus_interview_mild/0001209729.tif,0,ted_bates_print_production_estimate_2,repocus_interview_mild
ted_bates_print_production_estimate_2/0001233870.tif,ted_bates_print_production_estimate_2/0001233876.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233870.tif,unlabled_letter/10023529.tif,0,ted_bates_print_production_estimate_2,unlabled_letter
ted_bates_print_production_estimate_2/0001234090.tif,ted_bates_print_production_estimate_2/0001234034.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001234090.tif,infbio_uberprufung/2029179435_2029179436.tif,0,ted_bates_print_production_estimate_2,infbio_uberprufung
ted_bates_print_production_estimate_2/0001234070.tif,ted_bates_print_production_estimate_2/0001234029.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001234070.tif,ted_bates_production_estimate/0001136788.tif,0,ted_bates_print_production_estimate_2,ted_bates_production_estimate
project_description/88523678.tif,project_description/83487667.tif,1,project_description,project_description
project_description/88523678.tif,product_specifications/510655363.tif,0,project_description,product_specifications
project_description/88004938_4950.tif,project_description/88523706.tif,1,project_description,project_description
project_description/88004938_4950.tif,product_specifications/503122050.tif,0,project_description,product_specifications
project_description/89245184.tif,project_description/87839950.tif,1,project_description,project_description
project_description/89245184.tif,greeting_followed_by_black_bar/2085774562.tif,0,project_description,greeting_followed_by_black_bar
project_description/89481723.tif,project_description/89481745.tif,1,project_description,project_description
project_description/89481723.tif,specifications_for_BRAND/2058031558.tif,0,project_description,specifications_for_BRAND
project_description/89481730.tif,project_description/83167757.tif,1,project_description,project_description
project_description/89481730.tif,choice_line_postage-paid_envelope_enclosed/507691621.tif,0,project_description,choice_line_postage-paid_envelope_enclosed
project_description/89481745.tif,project_description/89481730.tif,1,project_description,project_description
project_description/89481745.tif,borriston_laboratories_inc_final_report/88197722_7727.tif,0,project_description,borriston_laboratories_inc_final_report
project_description/98703946.tif,project_description/89245184.tif,1,project_description,project_description
project_description/98703946.tif,cigarrete_analysis_report/504470761+-0761.tif,0,project_description,cigarrete_analysis_report
project_description/88523702.tif,project_description/89259625.tif,1,project_description,project_description
project_description/88523702.tif,phillip_morris_material_specification/2031296064.tif,0,project_description,phillip_morris_material_specification
project_description/88523706.tif,project_description/88523702.tif,1,project_description,project_description
project_description/88523706.tif,ted_bates_production_estimate/0001136544.tif,0,project_description,ted_bates_production_estimate
project_description/87839950.tif,project_description/89481745.tif,1,project_description,project_description
project_description/87839950.tif,cigarrete_study_viceroy_raleigh/0001227451.tif,0,project_description,cigarrete_study_viceroy_raleigh
project_description/88352592.tif,project_description/89481730.tif,1,project_description,project_description
project_description/88352592.tif,repocus_interview/0001231605.tif,0,project_description,repocus_interview
project_description/83167757.tif,project_description/88523706.tif,1,project_description,project_description
project_description/83167757.tif,ted_bates_production_estimate/0001136739.tif,0,project_description,ted_bates_production_estimate
project_description/87839952.tif,project_description/88523702.tif,1,project_description,project_description
project_description/87839952.tif,borriston_laboratories_inc_final_report/00831230_1236.tif,0,project_description,borriston_laboratories_inc_final_report
project_description/83487667.tif,project_description/89481745.tif,1,project_description,project_description
project_description/83487667.tif,borriston_laboratories_inc_final_report/00966853_6866.tif,0,project_description,borriston_laboratories_inc_final_report
project_description/87839909.tif,project_description/89481745.tif,1,project_description,project_description
project_description/87839909.tif,repocus_interview_mild/0001209719.tif,0,project_description,repocus_interview_mild
project_description/88523708.tif,project_description/88352592.tif,1,project_description,project_description
project_description/88523708.tif,phillip_morris_material_specification/2031296158.tif,0,project_description,phillip_morris_material_specification
project_description/89259625.tif,project_description/98703946.tif,1,project_description,project_description
project_description/89259625.tif,borriston_laboratories_inc_final_report/00855207_5212.tif,0,project_description,borriston_laboratories_inc_final_report
choice_line_postage-paid_envelope_enclosed/507691681_507691682.tif,choice_line_postage-paid_envelope_enclosed/507691689_507691690.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691681_507691682.tif,competitive_information_rjreynolds/86373691.tif,0,choice_line_postage-paid_envelope_enclosed,competitive_information_rjreynolds
choice_line_postage-paid_envelope_enclosed/507691661_507691662.tif,choice_line_postage-paid_envelope_enclosed/507691731.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691661_507691662.tif,ted_bates_production_estimate/0001136765.tif,0,choice_line_postage-paid_envelope_enclosed,ted_bates_production_estimate
choice_line_postage-paid_envelope_enclosed/507691703_507691704.tif,choice_line_postage-paid_envelope_enclosed/507691628_507691629.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691703_507691704.tif,department_marketing_research/516522399+-2409.tif,0,choice_line_postage-paid_envelope_enclosed,department_marketing_research
choice_line_postage-paid_envelope_enclosed/507691711_507691712.tif,choice_line_postage-paid_envelope_enclosed/507691645.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691711_507691712.tif,ted_bates_production_estimate/0001136514.tif,0,choice_line_postage-paid_envelope_enclosed,ted_bates_production_estimate
choice_line_postage-paid_envelope_enclosed/507691739.tif,choice_line_postage-paid_envelope_enclosed/507691625.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691739.tif,borriston_laboratories_inc_final_report/00834222_4238.tif,0,choice_line_postage-paid_envelope_enclosed,borriston_laboratories_inc_final_report
choice_line_postage-paid_envelope_enclosed/507691667_507691668.tif,choice_line_postage-paid_envelope_enclosed/507691640_507691641.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691667_507691668.tif,ted_bates_production_estimate/0001136781.tif,0,choice_line_postage-paid_envelope_enclosed,ted_bates_production_estimate
choice_line_postage-paid_envelope_enclosed/507691727.tif,choice_line_postage-paid_envelope_enclosed/507691713_507691714.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691727.tif,borriston_laboratories_inc_final_report/89464736_4742.tif,0,choice_line_postage-paid_envelope_enclosed,borriston_laboratories_inc_final_report
choice_line_postage-paid_envelope_enclosed/507691753_507691754.tif,choice_line_postage-paid_envelope_enclosed/507691731.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691753_507691754.tif,ted_bates_print_production_estimate_2/0001234035.tif,0,choice_line_postage-paid_envelope_enclosed,ted_bates_print_production_estimate_2
choice_line_postage-paid_envelope_enclosed/507691733.tif,choice_line_postage-paid_envelope_enclosed/507691697.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691733.tif,unlabled_letter/501942029.tif,0,choice_line_postage-paid_envelope_enclosed,unlabled_letter
choice_line_postage-paid_envelope_enclosed/507691645.tif,choice_line_postage-paid_envelope_enclosed/507691711_507691712.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691645.tif,borriston_laboratories_inc_final_report/00961530_1536.tif,0,choice_line_postage-paid_envelope_enclosed,borriston_laboratories_inc_final_report
choice_line_postage-paid_envelope_enclosed/507691653.tif,choice_line_postage-paid_envelope_enclosed/507691673_507691674.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691653.tif,ted_bates_production_estimate/0001136412.tif,0,choice_line_postage-paid_envelope_enclosed,ted_bates_production_estimate
choice_line_postage-paid_envelope_enclosed/507691689_507691690.tif,choice_line_postage-paid_envelope_enclosed/507691729_507691730.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691689_507691690.tif,ted_bates_production_estimate/0001136403.tif,0,choice_line_postage-paid_envelope_enclosed,ted_bates_production_estimate
choice_line_postage-paid_envelope_enclosed/507691683_507691684.tif,choice_line_postage-paid_envelope_enclosed/507691731.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691683_507691684.tif,ted_bates_print_production_estimate_2/0001233918.tif,0,choice_line_postage-paid_envelope_enclosed,ted_bates_print_production_estimate_2
choice_line_postage-paid_envelope_enclosed/507691673_507691674.tif,choice_line_postage-paid_envelope_enclosed/507691685.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691673_507691674.tif,specifications_for_BRAND/2058031029.tif,0,choice_line_postage-paid_envelope_enclosed,specifications_for_BRAND
choice_line_postage-paid_envelope_enclosed/507691701_507691702.tif,choice_line_postage-paid_envelope_enclosed/507691667_507691668.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691701_507691702.tif,borriston_laboratories_inc_final_report/00833278_3285.tif,0,choice_line_postage-paid_envelope_enclosed,borriston_laboratories_inc_final_report
choice_line_postage-paid_envelope_enclosed/507691643.tif,choice_line_postage-paid_envelope_enclosed/507691727.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691643.tif,project_description/88523702.tif,0,choice_line_postage-paid_envelope_enclosed,project_description
choice_line_postage-paid_envelope_enclosed/507691640_507691641.tif,choice_line_postage-paid_envelope_enclosed/507691685.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691640_507691641.tif,repocus_interview/0001231595.tif,0,choice_line_postage-paid_envelope_enclosed,repocus_interview
choice_line_postage-paid_envelope_enclosed/507691621.tif,choice_line_postage-paid_envelope_enclosed/506641222+-1223.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691621.tif,ted_bates_production_estimate/0001136555.tif,0,choice_line_postage-paid_envelope_enclosed,ted_bates_production_estimate
choice_line_postage-paid_envelope_enclosed/507691745_507691746.tif,choice_line_postage-paid_envelope_enclosed/507691689_507691690.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691745_507691746.tif,ted_bates_print_production_estimate_2/0001234036.tif,0,choice_line_postage-paid_envelope_enclosed,ted_bates_print_production_estimate_2
choice_line_postage-paid_envelope_enclosed/507691631.tif,choice_line_postage-paid_envelope_enclosed/507691721.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691631.tif,ted_bates_production_estimate/0001136764.tif,0,choice_line_postage-paid_envelope_enclosed,ted_bates_production_estimate
choice_line_postage-paid_envelope_enclosed/507691625.tif,choice_line_postage-paid_envelope_enclosed/507691659_507691660.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691625.tif,product_specifications/502248316_502248317.tif,0,choice_line_postage-paid_envelope_enclosed,product_specifications
choice_line_postage-paid_envelope_enclosed/507691695.tif,choice_line_postage-paid_envelope_enclosed/507691745_507691746.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691695.tif,greeting_followed_by_black_bar/2078722032.tif,0,choice_line_postage-paid_envelope_enclosed,greeting_followed_by_black_bar
choice_line_postage-paid_envelope_enclosed/507691659_507691660.tif,choice_line_postage-paid_envelope_enclosed/507691679.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691659_507691660.tif,cigarrete_study_viceroy_raleigh/0001227379.tif,0,choice_line_postage-paid_envelope_enclosed,cigarrete_study_viceroy_raleigh
choice_line_postage-paid_envelope_enclosed/507691671.tif,choice_line_postage-paid_envelope_enclosed/507691683_507691684.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691671.tif,project_description/98703946.tif,0,choice_line_postage-paid_envelope_enclosed,project_description
choice_line_postage-paid_envelope_enclosed/507691697.tif,choice_line_postage-paid_envelope_enclosed/506641222+-1223.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691697.tif,ted_bates_print_production_estimate_2/0001234062.tif,0,choice_line_postage-paid_envelope_enclosed,ted_bates_print_production_estimate_2
choice_line_postage-paid_envelope_enclosed/507691679.tif,choice_line_postage-paid_envelope_enclosed/507691713_507691714.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691679.tif,project_description/83487667.tif,0,choice_line_postage-paid_envelope_enclosed,project_description
choice_line_postage-paid_envelope_enclosed/507691719_507691720.tif,choice_line_postage-paid_envelope_enclosed/507691703_507691704.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691719_507691720.tif,inbifo_telefax/2505406844.tif,0,choice_line_postage-paid_envelope_enclosed,inbifo_telefax
choice_line_postage-paid_envelope_enclosed/507691685.tif,choice_line_postage-paid_envelope_enclosed/507691681_507691682.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691685.tif,ted_bates_print_production_estimate_2/0001234034.tif,0,choice_line_postage-paid_envelope_enclosed,ted_bates_print_production_estimate_2
choice_line_postage-paid_envelope_enclosed/506641222+-1223.tif,choice_line_postage-paid_envelope_enclosed/507691681_507691682.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/506641222+-1223.tif,ted_bates_production_estimate/0001136714.tif,0,choice_line_postage-paid_envelope_enclosed,ted_bates_production_estimate
choice_line_postage-paid_envelope_enclosed/507691735_507691736.tif,choice_line_postage-paid_envelope_enclosed/507691679.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691735_507691736.tif,ted_bates_print_production_estimate_2/0001234087.tif,0,choice_line_postage-paid_envelope_enclosed,ted_bates_print_production_estimate_2
choice_line_postage-paid_envelope_enclosed/507691721.tif,choice_line_postage-paid_envelope_enclosed/507691713_507691714.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691721.tif,infbio_uberprufung/2029178887_8888.tif,0,choice_line_postage-paid_envelope_enclosed,infbio_uberprufung
choice_line_postage-paid_envelope_enclosed/507691628_507691629.tif,choice_line_postage-paid_envelope_enclosed/507691745_507691746.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691628_507691629.tif,cigarrete_study_viceroy_raleigh/0001227377.tif,0,choice_line_postage-paid_envelope_enclosed,cigarrete_study_viceroy_raleigh
choice_line_postage-paid_envelope_enclosed/507691651.tif,choice_line_postage-paid_envelope_enclosed/507691625.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691651.tif,ted_bates_production_estimate/0001136762.tif,0,choice_line_postage-paid_envelope_enclosed,ted_bates_production_estimate
choice_line_postage-paid_envelope_enclosed/507691729_507691730.tif,choice_line_postage-paid_envelope_enclosed/507691667_507691668.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691729_507691730.tif,borriston_laboratories_inc_final_report/00970999_1015.tif,0,choice_line_postage-paid_envelope_enclosed,borriston_laboratories_inc_final_report
choice_line_postage-paid_envelope_enclosed/507691693_507691694.tif,choice_line_postage-paid_envelope_enclosed/507691727.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691693_507691694.tif,project_description/88523708.tif,0,choice_line_postage-paid_envelope_enclosed,project_description
choice_line_postage-paid_envelope_enclosed/507691713_507691714.tif,choice_line_postage-paid_envelope_enclosed/507691745_507691746.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691713_507691714.tif,cigarrete_study_viceroy_raleigh/0001227380.tif,0,choice_line_postage-paid_envelope_enclosed,cigarrete_study_viceroy_raleigh
choice_line_postage-paid_envelope_enclosed/507691715_507691716.tif,choice_line_postage-paid_envelope_enclosed/507691721.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
