file_a_path,file_b_path,is_equal,class_a_name,class_b_name
analytical_information/504551815.tif,analytical_information/504552939.tif,1,analytical_information,analytical_information
analytical_information/504551815.tif,national_consensus_survey/01839274_9278.tif,0,analytical_information,national_consensus_survey
analytical_information/504541103.tif,analytical_information/504560516.tif,1,analytical_information,analytical_information
analytical_information/504541103.tif,political_campaing_contribution_request/13014453.tif,0,analytical_information,political_campaing_contribution_request
analytical_information/504510820.tif,analytical_information/504491135.tif,1,analytical_information,analytical_information
analytical_information/504510820.tif,the_tobacco_institute_order/ti16310441.tif,0,analytical_information,the_tobacco_institute_order
analytical_information/504565245+-5245.tif,analytical_information/504543424+-3424.tif,1,analytical_information,analytical_information
analytical_information/504565245+-5245.tif,the_tobacco_institute_order/11004707.tif,0,analytical_information,the_tobacco_institute_order
analytical_information/504491075.tif,analytical_information/504517616+-7616.tif,1,analytical_information,analytical_information
analytical_information/504491075.tif,dialog/0001217426.tif,0,analytical_information,dialog
analytical_information/504523841+-3842.tif,analytical_information/504571921+-1921.tif,1,analytical_information,analytical_information
analytical_information/504523841+-3842.tif,the_tobacco_institute_order/11008151.tif,0,analytical_information,the_tobacco_institute_order
analytical_information/504571778+-1778.tif,analytical_information/504546081.tif,1,analytical_information,analytical_information
analytical_information/504571778+-1778.tif,political_campaing_contribution_request/24010897.tif,0,analytical_information,political_campaing_contribution_request
analytical_information/504501618.tif,analytical_information/504553904.tif,1,analytical_information,analytical_information
analytical_information/504501618.tif,the_tobacco_institute_order/ti16310120.tif,0,analytical_information,the_tobacco_institute_order
analytical_information/504527833.tif,analytical_information/504547018+-7018.tif,1,analytical_information,analytical_information
analytical_information/504527833.tif,confidential_product_development/0060296702.tif,0,analytical_information,confidential_product_development
analytical_information/504809188.tif,analytical_information/504542702.tif,1,analytical_information,analytical_information
analytical_information/504809188.tif,certificate_of_insurance/2063195542.tif,0,analytical_information,certificate_of_insurance
analytical_information/504528331.tif,analytical_information/504491561.tif,1,analytical_information,analytical_information
analytical_information/504528331.tif,the_tobacco_institute_order/tcal0414447.tif,0,analytical_information,the_tobacco_institute_order
analytical_information/504572167+-2167.tif,analytical_information/504542367.tif,1,analytical_information,analytical_information
analytical_information/504572167+-2167.tif,national_consensus_survey/01835609_5613.tif,0,analytical_information,national_consensus_survey
analytical_information/504491466.tif,analytical_information/504544133.tif,1,analytical_information,analytical_information
analytical_information/504491466.tif,confidential_product_development/0060298409.tif,0,analytical_information,confidential_product_development
analytical_information/504571921+-1921.tif,analytical_information/504544092.tif,1,analytical_information,analytical_information
analytical_information/504571921+-1921.tif,national_consensus_survey/01839473_9477.tif,0,analytical_information,national_consensus_survey
analytical_information/504491480.tif,analytical_information/504522823.tif,1,analytical_information,analytical_information
analytical_information/504491480.tif,national_consensus_survey/01835180_5184.tif,0,analytical_information,national_consensus_survey
analytical_information/504542702.tif,analytical_information/504572156+-2156.tif,1,analytical_information,analytical_information
analytical_information/504542702.tif,the_tobacco_institute_order/ton03709.16.tif,0,analytical_information,the_tobacco_institute_order
analytical_information/504524174.tif,analytical_information/504562305.tif,1,analytical_information,analytical_information
analytical_information/504524174.tif,material_safery_data_sheet_3/2057438021_2057438022.tif,0,analytical_information,material_safery_data_sheet_3
analytical_information/504525643.tif,analytical_information/504572275+-2275.tif,1,analytical_information,analytical_information
analytical_information/504525643.tif,national_consensus_survey/01834233_4237.tif,0,analytical_information,national_consensus_survey
analytical_information/504551331+-1331.tif,analytical_information/504491075.tif,1,analytical_information,analytical_information
analytical_information/504551331+-1331.tif,national_consensus_survey/01838493_8497.tif,0,analytical_information,national_consensus_survey
analytical_information/504502341.tif,analytical_information/504495278.tif,1,analytical_information,analytical_information
analytical_information/504502341.tif,national_consensus_survey/01835152_5156.tif,0,analytical_information,national_consensus_survey
analytical_information/504570410+-0410.tif,analytical_information/504491546.tif,1,analytical_information,analytical_information
analytical_information/504570410+-0410.tif,national_consensus_survey/01835089_5093.tif,0,analytical_information,national_consensus_survey
analytical_information/504571889+-1889.tif,analytical_information/504493861.tif,1,analytical_information,analytical_information
analytical_information/504571889+-1889.tif,political_campaing_contribution_request/ti16310540.tif,0,analytical_information,political_campaing_contribution_request
analytical_information/504560190.tif,analytical_information/504560316.tif,1,analytical_information,analytical_information
analytical_information/504560190.tif,national_consensus_survey/01837471_01837475.tif,0,analytical_information,national_consensus_survey
analytical_information/504552710.tif,analytical_information/504508430.tif,1,analytical_information,analytical_information
analytical_information/504552710.tif,national_consensus_survey/01838839_8843.tif,0,analytical_information,national_consensus_survey
analytical_information/504549212.tif,analytical_information/504568110.tif,1,analytical_information,analytical_information
analytical_information/504549212.tif,national_consensus_survey/01835700_5704.tif,0,analytical_information,national_consensus_survey
analytical_information/504514484.tif,analytical_information/504564819.tif,1,analytical_information,analytical_information
analytical_information/504514484.tif,please_tell_us_what_you_think/524389412+-9413.tif,0,analytical_information,please_tell_us_what_you_think
analytical_information/504568688+-8688.tif,analytical_information/504571921+-1921.tif,1,analytical_information,analytical_information
analytical_information/504568688+-8688.tif,the_tobacco_institute_order/timo0006628_6630.tif,0,analytical_information,the_tobacco_institute_order
analytical_information/504490437.tif,analytical_information/504525437.tif,1,analytical_information,analytical_information
analytical_information/504490437.tif,material_safery_data_sheet_3/2057438003_2057438004.tif,0,analytical_information,material_safery_data_sheet_3
analytical_information/504559447.tif,analytical_information/504566523.tif,1,analytical_information,analytical_information
analytical_information/504559447.tif,the_tobacco_institute_order/24012637.tif,0,analytical_information,the_tobacco_institute_order
analytical_information/504567964.tif,analytical_information/504571596.tif,1,analytical_information,analytical_information
analytical_information/504567964.tif,the_tobacco_institute_order/tnwl0017821.tif,0,analytical_information,the_tobacco_institute_order
analytical_information/504571879+-1879.tif,analytical_information/504564969.tif,1,analytical_information,analytical_information
analytical_information/504571879+-1879.tif,national_consensus_survey/01840080_01840084.tif,0,analytical_information,national_consensus_survey
analytical_information/504563159+-3159.tif,analytical_information/504491466.tif,1,analytical_information,analytical_information
analytical_information/504563159+-3159.tif,national_consensus_survey/01836406_6410.tif,0,analytical_information,national_consensus_survey
analytical_information/504567942.tif,analytical_information/504527846.tif,1,analytical_information,analytical_information
analytical_information/504567942.tif,the_tobacco_institute_order/24010784.tif,0,analytical_information,the_tobacco_institute_order
analytical_information/504557496.tif,analytical_information/504506130.tif,1,analytical_information,analytical_information
analytical_information/504557496.tif,please_tell_us_what_you_think/522749957+-9958.tif,0,analytical_information,please_tell_us_what_you_think
analytical_information/504572171+-2171.tif,analytical_information/504503433.tif,1,analytical_information,analytical_information
analytical_information/504572171+-2171.tif,national_consensus_survey/01840886_0890.tif,0,analytical_information,national_consensus_survey
analytical_information/504525539.tif,analytical_information/504568631+-8631.tif,1,analytical_information,analytical_information
analytical_information/504525539.tif,national_consensus_survey/01838622_8626.tif,0,analytical_information,national_consensus_survey
analytical_information/504562012.tif,analytical_information/504498745.tif,1,analytical_information,analytical_information
analytical_information/504562012.tif,the_tobacco_institute_order/tcal0392320.tif,0,analytical_information,the_tobacco_institute_order
analytical_information/504572276+-2276.tif,analytical_information/504561886+-1886.tif,1,analytical_information,analytical_information
analytical_information/504572276+-2276.tif,national_consensus_survey/01839244_9248.tif,0,analytical_information,national_consensus_survey
analytical_information/504542760.tif,analytical_information/504571926+-1926.tif,1,analytical_information,analytical_information
analytical_information/504542760.tif,certificate_of_insurance/2063195217.tif,0,analytical_information,certificate_of_insurance
analytical_information/504528895.tif,analytical_information/504562304.tif,1,analytical_information,analytical_information
analytical_information/504528895.tif,national_consensus_survey/01835812_01835816.tif,0,analytical_information,national_consensus_survey
analytical_information/504527817.tif,analytical_information/504555848+-5848.tif,1,analytical_information,analytical_information
analytical_information/504527817.tif,winston_and_strawn/2074824995.tif,0,analytical_information,winston_and_strawn
analytical_information/504567109.tif,analytical_information/504491480.tif,1,analytical_information,analytical_information
analytical_information/504567109.tif,national_consensus_survey/01836080_6084.tif,0,analytical_information,national_consensus_survey
analytical_information/504566885.tif,analytical_information/504529174.tif,1,analytical_information,analytical_information
analytical_information/504566885.tif,national_consensus_survey/01838902_8906.tif,0,analytical_information,national_consensus_survey
analytical_information/504547726+-7726.tif,analytical_information/504515233.tif,1,analytical_information,analytical_information
analytical_information/504547726+-7726.tif,national_consensus_survey/01834716_4720.tif,0,analytical_information,national_consensus_survey
analytical_information/504560516.tif,analytical_information/504510820.tif,1,analytical_information,analytical_information
analytical_information/504560516.tif,national_consensus_survey/01838552_8556.tif,0,analytical_information,national_consensus_survey
analytical_information/504528568+-8568.tif,analytical_information/504566293.tif,1,analytical_information,analytical_information
analytical_information/504528568+-8568.tif,national_consensus_survey/01840469_0473.tif,0,analytical_information,national_consensus_survey
analytical_information/504557330.tif,analytical_information/504495250.tif,1,analytical_information,analytical_information
analytical_information/504557330.tif,the_tobacco_institute_order/tnwl0034299.tif,0,analytical_information,the_tobacco_institute_order
ted_bates_export/0001219510.tif,ted_bates_export/0001219576.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219510.tif,national_consensus_survey/01834942_4946.tif,0,ted_bates_export,national_consensus_survey
ted_bates_export/0001219563.tif,ted_bates_export/0001219672.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219563.tif,winston_and_strawn/2074684567.tif,0,ted_bates_export,winston_and_strawn
ted_bates_export/0001219560.tif,ted_bates_export/0001219548.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219560.tif,original_message/2085792564a.tif,0,ted_bates_export,original_message
ted_bates_export/0001219650.tif,ted_bates_export/0001219659.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219650.tif,national_consensus_survey/01840525_0529.tif,0,ted_bates_export,national_consensus_survey
ted_bates_export/0001219548.tif,ted_bates_export/0001219556.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219548.tif,the_american_tobacco_company_memorandum/0060178353.tif,0,ted_bates_export,the_american_tobacco_company_memorandum
ted_bates_export/0001219755.tif,ted_bates_export/0001219648.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219755.tif,national_consensus_survey/01835616_5620.tif,0,ted_bates_export,national_consensus_survey
ted_bates_export/0001219540.tif,ted_bates_export/0001219654.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219540.tif,national_consensus_survey/01837593_01837597.tif,0,ted_bates_export,national_consensus_survey
ted_bates_export/0001219556.tif,ted_bates_export/0001219521.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219556.tif,national_consensus_survey/01837542_7546.tif,0,ted_bates_export,national_consensus_survey
ted_bates_export/0001219564.tif,ted_bates_export/0001219548.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219564.tif,political_campaing_contribution_request/ti16311149.tif,0,ted_bates_export,political_campaing_contribution_request
ted_bates_export/0001219659.tif,ted_bates_export/0001219650.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219659.tif,analytical_information/504548014.tif,0,ted_bates_export,analytical_information
ted_bates_export/0001219707.tif,ted_bates_export/0001219510.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219707.tif,national_consensus_survey/01834019_4023.tif,0,ted_bates_export,national_consensus_survey
ted_bates_export/0001219570.tif,ted_bates_export/0001219672.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219570.tif,analytical_information/504525437.tif,0,ted_bates_export,analytical_information
ted_bates_export/0001219645.tif,ted_bates_export/0001219570.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219645.tif,analytical_information/504566293.tif,0,ted_bates_export,analytical_information
ted_bates_export/0001219514.tif,ted_bates_export/0001219755.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219514.tif,analytical_information/504548014.tif,0,ted_bates_export,analytical_information
ted_bates_export/0001219522.tif,ted_bates_export/0001219540.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219522.tif,image_not_avaible_online/2057032651.tif,0,ted_bates_export,image_not_avaible_online
ted_bates_export/0001219655.tif,ted_bates_export/0001219555.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219655.tif,the_tobacco_institute_order/11004089.tif,0,ted_bates_export,the_tobacco_institute_order
ted_bates_export/0001219555.tif,ted_bates_export/0001219659.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219555.tif,political_campaing_contribution_request/ti16310939.tif,0,ted_bates_export,political_campaing_contribution_request
ted_bates_export/0001219672.tif,ted_bates_export/0001219522.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219672.tif,national_consensus_survey/01838846_8850.tif,0,ted_bates_export,national_consensus_survey
ted_bates_export/0001219518.tif,ted_bates_export/0001219563.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219518.tif,analytical_information/504550103.tif,0,ted_bates_export,analytical_information
ted_bates_export/0001219573.tif,ted_bates_export/0001219555.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219573.tif,the_tobacco_institute_order/24010704.tif,0,ted_bates_export,the_tobacco_institute_order
ted_bates_export/0001219648.tif,ted_bates_export/0001219650.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219648.tif,the_tobacco_institute_order/24010690.tif,0,ted_bates_export,the_tobacco_institute_order
ted_bates_export/0001219695.tif,ted_bates_export/0001219645.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219695.tif,the_tobacco_institute_order/ti16311204.tif,0,ted_bates_export,the_tobacco_institute_order
ted_bates_export/0001219512.tif,ted_bates_export/0001219654.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219512.tif,national_consensus_survey/01839142_9146.tif,0,ted_bates_export,national_consensus_survey
ted_bates_export/0001219531.tif,ted_bates_export/0001219560.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219531.tif,retail_promotion_fact_sheet/2061634241_4242.tif,0,ted_bates_export,retail_promotion_fact_sheet
ted_bates_export/0001219654.tif,ted_bates_export/0001219556.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219654.tif,analytical_information/504562086.tif,0,ted_bates_export,analytical_information
ted_bates_export/0001219576.tif,ted_bates_export/0001219691.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219576.tif,national_consensus_survey/01834942_4946.tif,0,ted_bates_export,national_consensus_survey
ted_bates_export/0001219566.tif,ted_bates_export/0001219655.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219566.tif,national_consensus_survey/01837740.tif,0,ted_bates_export,national_consensus_survey
ted_bates_export/0001219517.tif,ted_bates_export/0001219655.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219517.tif,national_consensus_survey/01836385_6389.tif,0,ted_bates_export,national_consensus_survey
ted_bates_export/0001219691.tif,ted_bates_export/0001219548.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219691.tif,national_consensus_survey/01836448_6452.tif,0,ted_bates_export,national_consensus_survey
ted_bates_export/0001219689.tif,ted_bates_export/0001219556.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219689.tif,national_consensus_survey/01837810_7814.tif,0,ted_bates_export,national_consensus_survey
ted_bates_export/0001219521.tif,ted_bates_export/0001219510.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219521.tif,national_consensus_survey/01839244_9248.tif,0,ted_bates_export,national_consensus_survey
ted_bates_export/0001219660.tif,ted_bates_export/0001219655.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219660.tif,material_safery_data_sheet_3/2057467409_2057467410.tif,0,ted_bates_export,material_safery_data_sheet_3
dialog/0001217470.tif,dialog/0001217430.tif,1,dialog,dialog
dialog/0001217470.tif,winston_and_strawn/2077795791.tif,0,dialog,winston_and_strawn
dialog/0001217459.tif,dialog/0001217426.tif,1,dialog,dialog
dialog/0001217459.tif,national_consensus_survey/01835509_5513.tif,0,dialog,national_consensus_survey
dialog/0001217417.tif,dialog/0001217444.tif,1,dialog,dialog
dialog/0001217417.tif,original_message/2085112027a.tif,0,dialog,original_message
dialog/0001217426.tif,dialog/0001217432.tif,1,dialog,dialog
dialog/0001217426.tif,analytical_information/504546081.tif,0,dialog,analytical_information
dialog/0001217437.tif,dialog/0001217468.tif,1,dialog,dialog
dialog/0001217437.tif,analytical_information/504562304.tif,0,dialog,analytical_information
dialog/0001217432.tif,dialog/0001217444.tif,1,dialog,dialog
dialog/0001217432.tif,certificate_of_insurance/2063195496.tif,0,dialog,certificate_of_insurance
dialog/0001217443.tif,dialog/0001217470.tif,1,dialog,dialog
dialog/0001217443.tif,national_consensus_survey/01838895_8899.tif,0,dialog,national_consensus_survey
dialog/0001217430.tif,dialog/0001217426.tif,1,dialog,dialog
dialog/0001217430.tif,the_tobacco_institute_order/tcal0414436.tif,0,dialog,the_tobacco_institute_order
dialog/0001217462.tif,dialog/0001217437.tif,1,dialog,dialog
dialog/0001217462.tif,analytical_information/504570767.tif,0,dialog,analytical_information
dialog/0001217468.tif,dialog/0001217462.tif,1,dialog,dialog
dialog/0001217468.tif,analytical_information/504562086.tif,0,dialog,analytical_information
dialog/0001217444.tif,dialog/0001217468.tif,1,dialog,dialog
dialog/0001217444.tif,analytical_information/504543201+-3201.tif,0,dialog,analytical_information
winston_and_strawn/2077795791.tif,winston_and_strawn/2077786657.tif,1,winston_and_strawn,winston_and_strawn
winston_and_strawn/2077795791.tif,national_consensus_survey/01837429_01837433.tif,0,winston_and_strawn,national_consensus_survey
winston_and_strawn/2074684567.tif,winston_and_strawn/2077795791.tif,1,winston_and_strawn,winston_and_strawn
winston_and_strawn/2074684567.tif,analytical_information/504525887.tif,0,winston_and_strawn,analytical_information
winston_and_strawn/2074824995.tif,winston_and_strawn/2077786657.tif,1,winston_and_strawn,winston_and_strawn
winston_and_strawn/2074824995.tif,dialog/0001217417.tif,0,winston_and_strawn,dialog
winston_and_strawn/2077786657.tif,winston_and_strawn/2074684567.tif,1,winston_and_strawn,winston_and_strawn
winston_and_strawn/2077786657.tif,political_campaing_contribution_request/ti16311155.tif,0,winston_and_strawn,political_campaing_contribution_request
rjrt/516523885_516523889.tif,rjrt/516523521_516523526.tif,1,rjrt,rjrt
rjrt/516523885_516523889.tif,analytical_information/504562305.tif,0,rjrt,analytical_information
rjrt/516523521_516523526.tif,rjrt/516523574.tif,1,rjrt,rjrt
rjrt/516523521_516523526.tif,political_campaing_contribution_request/ti16311158.tif,0,rjrt,political_campaing_contribution_request
rjrt/516523574.tif,rjrt/516523885_516523889.tif,1,rjrt,rjrt
rjrt/516523574.tif,national_consensus_survey/01834956_4960.tif,0,rjrt,national_consensus_survey
the_american_tobacco_company_memorandum/0060178852.tif,the_american_tobacco_company_memorandum/0060182216.tif,1,the_american_tobacco_company_memorandum,the_american_tobacco_company_memorandum
the_american_tobacco_company_memorandum/0060178852.tif,the_tobacco_institute_order/tcal0414429.tif,0,the_american_tobacco_company_memorandum,the_tobacco_institute_order
the_american_tobacco_company_memorandum/0060111581.tif,the_american_tobacco_company_memorandum/0060050890.tif,1,the_american_tobacco_company_memorandum,the_american_tobacco_company_memorandum
the_american_tobacco_company_memorandum/0060111581.tif,original_message/2085107864b.tif,0,the_american_tobacco_company_memorandum,original_message
the_american_tobacco_company_memorandum/0060142651.tif,the_american_tobacco_company_memorandum/0060166970.tif,1,the_american_tobacco_company_memorandum,the_american_tobacco_company_memorandum
the_american_tobacco_company_memorandum/0060142651.tif,national_consensus_survey/01834505_4509.tif,0,the_american_tobacco_company_memorandum,national_consensus_survey
the_american_tobacco_company_memorandum/0060182216.tif,the_american_tobacco_company_memorandum/0060050890.tif,1,the_american_tobacco_company_memorandum,the_american_tobacco_company_memorandum
the_american_tobacco_company_memorandum/0060182216.tif,national_consensus_survey/01835679_01835683.tif,0,the_american_tobacco_company_memorandum,national_consensus_survey
the_american_tobacco_company_memorandum/0060050890.tif,the_american_tobacco_company_memorandum/0060178353.tif,1,the_american_tobacco_company_memorandum,the_american_tobacco_company_memorandum
the_american_tobacco_company_memorandum/0060050890.tif,ted_bates_export_invoice/0001219608.tif,0,the_american_tobacco_company_memorandum,ted_bates_export_invoice
the_american_tobacco_company_memorandum/0060178353.tif,the_american_tobacco_company_memorandum/0060178852.tif,1,the_american_tobacco_company_memorandum,the_american_tobacco_company_memorandum
the_american_tobacco_company_memorandum/0060178353.tif,original_message/2064207033c.tif,0,the_american_tobacco_company_memorandum,original_message
the_american_tobacco_company_memorandum/0060166970.tif,the_american_tobacco_company_memorandum/0011848722.tif,1,the_american_tobacco_company_memorandum,the_american_tobacco_company_memorandum
the_american_tobacco_company_memorandum/0060166970.tif,political_campaing_contribution_request/ti16311137.tif,0,the_american_tobacco_company_memorandum,political_campaing_contribution_request
the_american_tobacco_company_memorandum/0011848722.tif,the_american_tobacco_company_memorandum/0060111581.tif,1,the_american_tobacco_company_memorandum,the_american_tobacco_company_memorandum
the_american_tobacco_company_memorandum/0011848722.tif,national_consensus_survey/01837254_7258.tif,0,the_american_tobacco_company_memorandum,national_consensus_survey
the_american_tobacco_company_memorandum/0060146066.tif,the_american_tobacco_company_memorandum/0060178852.tif,1,the_american_tobacco_company_memorandum,the_american_tobacco_company_memorandum
the_american_tobacco_company_memorandum/0060146066.tif,national_consensus_survey/01837959_7963.tif,0,the_american_tobacco_company_memorandum,national_consensus_survey
confidential_product_development/0071085958.tif,confidential_product_development/0060298410.tif,1,confidential_product_development,confidential_product_development
confidential_product_development/0071085958.tif,national_consensus_survey/01838678_8682.tif,0,confidential_product_development,national_consensus_survey
confidential_product_development/0060298410.tif,confidential_product_development/0060298409.tif,1,confidential_product_development,confidential_product_development
confidential_product_development/0060298410.tif,national_consensus_survey/01836241_6245.tif,0,confidential_product_development,national_consensus_survey
confidential_product_development/0060296700.tif,confidential_product_development/0060296702.tif,1,confidential_product_development,confidential_product_development
confidential_product_development/0060296700.tif,the_tobacco_institute_order/ti16310719.tif,0,confidential_product_development,the_tobacco_institute_order
confidential_product_development/0060296702.tif,confidential_product_development/0060296700.tif,1,confidential_product_development,confidential_product_development
confidential_product_development/0060296702.tif,national_consensus_survey/01838157_8161.tif,0,confidential_product_development,national_consensus_survey
confidential_product_development/0060298409.tif,confidential_product_development/0071085958.tif,1,confidential_product_development,confidential_product_development
confidential_product_development/0060298409.tif,analytical_information/504570997+-0997.tif,0,confidential_product_development,analytical_information
national_consensus_survey/01838995_8999.tif,national_consensus_survey/01840842_0846.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01838995_8999.tif,the_tobacco_institute_order/11008370.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01835819_5823.tif,national_consensus_survey/01837959_7963.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01835819_5823.tif,original_message/2085754380.tif,0,national_consensus_survey,original_message
national_consensus_survey/01837593_01837597.tif,national_consensus_survey/01836455_6459.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01837593_01837597.tif,ted_bates_export_invoice/0001219728.tif,0,national_consensus_survey,ted_bates_export_invoice
national_consensus_survey/01837450_01837454.tif,national_consensus_survey/01835884_5888.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01837450_01837454.tif,political_campaing_contribution_request/tnwl0038864.tif,0,national_consensus_survey,political_campaing_contribution_request
national_consensus_survey/01840392_01840396.tif,national_consensus_survey/01838755_8759.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01840392_01840396.tif,analytical_information/504527708.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01837831_7835.tif,national_consensus_survey/01840893_0897.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01837831_7835.tif,analytical_information/504571865+-1865.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01835940_5944.tif,national_consensus_survey/01834401_4405.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01835940_5944.tif,analytical_information/504506443.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01834905_4909.tif,national_consensus_survey/01838248_8252.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01834905_4909.tif,the_tobacco_institute_order/24010690.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01835686_5690.tif,national_consensus_survey/01838220_8224.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01835686_5690.tif,the_tobacco_institute_order/09005747.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01839258_9262.tif,national_consensus_survey/01837973_7977.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01839258_9262.tif,the_tobacco_institute_order/tcal0414166.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01838566_8570.tif,national_consensus_survey/01841224_1228.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01838566_8570.tif,the_tobacco_institute_order/tcal0414277.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01834317_01834321.tif,national_consensus_survey/01834800_4804.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01834317_01834321.tif,analytical_information/504544445+-4445.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01838283_01838287.tif,national_consensus_survey/01835166_5170.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01838283_01838287.tif,political_campaing_contribution_request/ti16310939.tif,0,national_consensus_survey,political_campaing_contribution_request
national_consensus_survey/01838213_8217.tif,national_consensus_survey/01836073_6077.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01838213_8217.tif,the_tobacco_institute_order/tcal0350113_0114.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01835346_5350.tif,national_consensus_survey/01840109_01840113.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01835346_5350.tif,political_campaing_contribution_request/tnwl0007660.tif,0,national_consensus_survey,political_campaing_contribution_request
national_consensus_survey/01839149_01839153.tif,national_consensus_survey/01835395_5399.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01839149_01839153.tif,analytical_information/504525047.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01835089_5093.tif,national_consensus_survey/01837338_7342.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01835089_5093.tif,the_tobacco_institute_order/24010784.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01839156_9160.tif,national_consensus_survey/01838713_8717.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01839156_9160.tif,the_tobacco_institute_order/tcal0349944_9945.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01836313_6317.tif,national_consensus_survey/01836255_6259.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01836313_6317.tif,reynolds_production_estimate/506593684+-3684.tif,0,national_consensus_survey,reynolds_production_estimate
national_consensus_survey/01837219_7223.tif,national_consensus_survey/01838136_01838140.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01837219_7223.tif,analytical_information/504495278.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01835381_5385.tif,national_consensus_survey/01834688_4692.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01835381_5385.tif,analytical_information/504560625.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01834415_01834418.tif,national_consensus_survey/01839783_9787.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01834415_01834418.tif,original_message/2078858905a.tif,0,national_consensus_survey,original_message
national_consensus_survey/01840532_0536.tif,national_consensus_survey/01836674_6678.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01840532_0536.tif,ted_bates_export/0001219573.tif,0,national_consensus_survey,ted_bates_export
national_consensus_survey/01834758_4762.tif,national_consensus_survey/01835854_5858.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01834758_4762.tif,political_campaing_contribution_request/ti16310523.tif,0,national_consensus_survey,political_campaing_contribution_request
