split_mode,split_number,file_a_name,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
zsl_split,0,522786037+-6038.tif,504383042+-3044.tif,1,handwritten/522786037+-6038.tif,handwritten/504383042+-3044.tif,handwritten,handwritten
zsl_split,0,522786037+-6038.tif,1003181545.tif,0,handwritten/522786037+-6038.tif,letter/1003181545.tif,handwritten,letter
zsl_split,0,517545912+-5913.tif,502677073_502677075.tif,1,handwritten/517545912+-5913.tif,handwritten/502677073_502677075.tif,handwritten,handwritten
zsl_split,0,517545912+-5913.tif,500298345_500298346.tif,0,handwritten/517545912+-5913.tif,letter/500298345_500298346.tif,handwritten,letter
zsl_split,0,503215442_503215443.tif,517724810+-4811.tif,1,handwritten/503215442_503215443.tif,handwritten/517724810+-4811.tif,handwritten,handwritten
zsl_split,0,503215442_503215443.tif,10389089.tif,0,handwritten/503215442_503215443.tif,letter/10389089.tif,handwritten,letter
zsl_split,0,515629856+-9857.tif,504664233+-4235.tif,1,handwritten/515629856+-9857.tif,handwritten/504664233+-4235.tif,handwritten,handwritten
zsl_split,0,515629856+-9857.tif,2057749363.tif,0,handwritten/515629856+-9857.tif,form/2057749363.tif,handwritten,form
zsl_split,0,503513171.tif,517305919+-5921.tif,1,handwritten/503513171.tif,handwritten/517305919+-5921.tif,handwritten,handwritten
zsl_split,0,503513171.tif,tob17611.59_tob17611.62.tif,0,handwritten/503513171.tif,letter/tob17611.59_tob17611.62.tif,handwritten,letter
zsl_split,0,518297701+-7706.tif,513601254_513601256.tif,1,handwritten/518297701+-7706.tif,handwritten/513601254_513601256.tif,handwritten,handwritten
zsl_split,0,518297701+-7706.tif,0060173325.tif,0,handwritten/518297701+-7706.tif,letter/0060173325.tif,handwritten,letter
zsl_split,0,506019397_506019399.tif,518130130_518130132.tif,1,handwritten/506019397_506019399.tif,handwritten/518130130_518130132.tif,handwritten,handwritten
zsl_split,0,506019397_506019399.tif,2028831221.tif,0,handwritten/506019397_506019399.tif,form/2028831221.tif,handwritten,form
zsl_split,0,510254173_510254179.tif,518199433+-9434.tif,1,handwritten/510254173_510254179.tif,handwritten/518199433+-9434.tif,handwritten,handwritten
zsl_split,0,510254173_510254179.tif,2084289496a.tif,0,handwritten/510254173_510254179.tif,email/2084289496a.tif,handwritten,email
zsl_split,0,506256747.tif,515629856+-9857.tif,1,handwritten/506256747.tif,handwritten/515629856+-9857.tif,handwritten,handwritten
zsl_split,0,506256747.tif,2083421183.tif,0,handwritten/506256747.tif,email/2083421183.tif,handwritten,email
zsl_split,0,506011991.tif,517725936+-5938.tif,1,handwritten/506011991.tif,handwritten/517725936+-5938.tif,handwritten,handwritten
zsl_split,0,506011991.tif,01185877.tif,0,handwritten/506011991.tif,form/01185877.tif,handwritten,form
zsl_split,0,515958605+-8606.tif,517751392+-1394.tif,1,handwritten/515958605+-8606.tif,handwritten/517751392+-1394.tif,handwritten,handwritten
zsl_split,0,515958605+-8606.tif,2030047580.tif,0,handwritten/515958605+-8606.tif,form/2030047580.tif,handwritten,form
zsl_split,0,501020296+-0306.tif,522932580+-2583.tif,1,handwritten/501020296+-0306.tif,handwritten/522932580+-2583.tif,handwritten,handwritten
zsl_split,0,501020296+-0306.tif,60021389.tif,0,handwritten/501020296+-0306.tif,letter/60021389.tif,handwritten,letter
zsl_split,0,517303164+-3165.tif,518142113+-2114.tif,1,handwritten/517303164+-3165.tif,handwritten/518142113+-2114.tif,handwritten,handwritten
zsl_split,0,517303164+-3165.tif,2076195069.tif,0,handwritten/517303164+-3165.tif,form/2076195069.tif,handwritten,form
zsl_split,0,518141429+-1430.tif,517046811+-6812.tif,1,handwritten/518141429+-1430.tif,handwritten/517046811+-6812.tif,handwritten,handwritten
zsl_split,0,518141429+-1430.tif,99368697_8705.tif,0,handwritten/518141429+-1430.tif,form/99368697_8705.tif,handwritten,form
zsl_split,0,517755507+-5509.tif,517046811+-6812.tif,1,handwritten/517755507+-5509.tif,handwritten/517046811+-6812.tif,handwritten,handwritten
zsl_split,0,517755507+-5509.tif,2082125536.tif,0,handwritten/517755507+-5509.tif,email/2082125536.tif,handwritten,email
zsl_split,0,500671246+-1246.tif,515628774+-8775.tif,1,handwritten/500671246+-1246.tif,handwritten/515628774+-8775.tif,handwritten,handwritten
zsl_split,0,500671246+-1246.tif,506553081.tif,0,handwritten/500671246+-1246.tif,letter/506553081.tif,handwritten,letter
zsl_split,0,522767567+-7630.tif,506802575_506802585.tif,1,handwritten/522767567+-7630.tif,handwritten/506802575_506802585.tif,handwritten,handwritten
zsl_split,0,522767567+-7630.tif,2085794259.tif,0,handwritten/522767567+-7630.tif,email/2085794259.tif,handwritten,email
zsl_split,0,517234359+-4360.tif,503215442_503215443.tif,1,handwritten/517234359+-4360.tif,handwritten/503215442_503215443.tif,handwritten,handwritten
zsl_split,0,517234359+-4360.tif,2083319223b.tif,0,handwritten/517234359+-4360.tif,email/2083319223b.tif,handwritten,email
zsl_split,0,517683412+-3412.tif,518141429+-1430.tif,1,handwritten/517683412+-3412.tif,handwritten/518141429+-1430.tif,handwritten,handwritten
zsl_split,0,517683412+-3412.tif,500682697_500682698.tif,0,handwritten/517683412+-3412.tif,letter/500682697_500682698.tif,handwritten,letter
zsl_split,0,522812611+-2614.tif,507705248.tif,1,handwritten/522812611+-2614.tif,handwritten/507705248.tif,handwritten,handwritten
zsl_split,0,522812611+-2614.tif,87311657.tif,0,handwritten/522812611+-2614.tif,letter/87311657.tif,handwritten,letter
zsl_split,0,517688731+-8732.tif,517542893+-2894.tif,1,handwritten/517688731+-8732.tif,handwritten/517542893+-2894.tif,handwritten,handwritten
zsl_split,0,517688731+-8732.tif,2075850260.tif,0,handwritten/517688731+-8732.tif,form/2075850260.tif,handwritten,form
zsl_split,0,515958628+-8631.tif,515945497+-5498.tif,1,handwritten/515958628+-8631.tif,handwritten/515945497+-5498.tif,handwritten,handwritten
zsl_split,0,515958628+-8631.tif,2072389701c_9702.tif,0,handwritten/515958628+-8631.tif,email/2072389701c_9702.tif,handwritten,email
zsl_split,0,522768339+-8342.tif,524076426+-6429.tif,1,handwritten/522768339+-8342.tif,handwritten/524076426+-6429.tif,handwritten,handwritten
zsl_split,0,522768339+-8342.tif,12104720.tif,0,handwritten/522768339+-8342.tif,form/12104720.tif,handwritten,form
zsl_split,0,500281085_500281086.tif,518220744+-0744.tif,1,handwritten/500281085_500281086.tif,handwritten/518220744+-0744.tif,handwritten,handwritten
zsl_split,0,500281085_500281086.tif,502321849_502321853.tif,0,handwritten/500281085_500281086.tif,form/502321849_502321853.tif,handwritten,form
zsl_split,0,522932580+-2583.tif,517688731+-8732.tif,1,handwritten/522932580+-2583.tif,handwritten/517688731+-8732.tif,handwritten,handwritten
zsl_split,0,522932580+-2583.tif,505650071_505650073.tif,0,handwritten/522932580+-2583.tif,letter/505650071_505650073.tif,handwritten,letter
zsl_split,0,507309442+-9445.tif,505041629_505041631.tif,1,handwritten/507309442+-9445.tif,handwritten/505041629_505041631.tif,handwritten,handwritten
zsl_split,0,507309442+-9445.tif,2500067091.tif,0,handwritten/507309442+-9445.tif,letter/2500067091.tif,handwritten,letter
zsl_split,0,517116724+-6725.tif,506262439.tif,1,handwritten/517116724+-6725.tif,handwritten/506262439.tif,handwritten,handwritten
zsl_split,0,517116724+-6725.tif,528013622+-3622.tif,0,handwritten/517116724+-6725.tif,email/528013622+-3622.tif,handwritten,email
zsl_split,0,503378174+-8174.tif,515876742+-6742.tif,1,handwritten/503378174+-8174.tif,handwritten/515876742+-6742.tif,handwritten,handwritten
zsl_split,0,503378174+-8174.tif,2078879733.tif,0,handwritten/503378174+-8174.tif,email/2078879733.tif,handwritten,email
zsl_split,0,515958845+-8846.tif,506262439.tif,1,handwritten/515958845+-8846.tif,handwritten/506262439.tif,handwritten,handwritten
zsl_split,0,515958845+-8846.tif,2076165183.tif,0,handwritten/515958845+-8846.tif,form/2076165183.tif,handwritten,form
zsl_split,0,524389323+-9325.tif,518137981+-7983.tif,1,handwritten/524389323+-9325.tif,handwritten/518137981+-7983.tif,handwritten,handwritten
zsl_split,0,524389323+-9325.tif,10429298.tif,0,handwritten/524389323+-9325.tif,letter/10429298.tif,handwritten,letter
zsl_split,0,517305919+-5921.tif,517725936+-5938.tif,1,handwritten/517305919+-5921.tif,handwritten/517725936+-5938.tif,handwritten,handwritten
zsl_split,0,517305919+-5921.tif,2084578473_8474.tif,0,handwritten/517305919+-5921.tif,email/2084578473_8474.tif,handwritten,email
zsl_split,0,513601892.tif,517044409+-4410.tif,1,handwritten/513601892.tif,handwritten/517044409+-4410.tif,handwritten,handwritten
zsl_split,0,513601892.tif,50005768.tif,0,handwritten/513601892.tif,letter/50005768.tif,handwritten,letter
zsl_split,0,506874764.tif,506000778_506000781.tif,1,handwritten/506874764.tif,handwritten/506000778_506000781.tif,handwritten,handwritten
zsl_split,0,506874764.tif,0012198677.tif,0,handwritten/506874764.tif,form/0012198677.tif,handwritten,form
zsl_split,0,508464190_508464191.tif,517518809+-8810.tif,1,handwritten/508464190_508464191.tif,handwritten/517518809+-8810.tif,handwritten,handwritten
zsl_split,0,508464190_508464191.tif,506580712.tif,0,handwritten/508464190_508464191.tif,form/506580712.tif,handwritten,form
zsl_split,0,525500410+-0410.tif,515876742+-6742.tif,1,handwritten/525500410+-0410.tif,handwritten/515876742+-6742.tif,handwritten,handwritten
zsl_split,0,525500410+-0410.tif,2080906512.tif,0,handwritten/525500410+-0410.tif,email/2080906512.tif,handwritten,email
zsl_split,0,522933610+-3611.tif,505876393_505876394.tif,1,handwritten/522933610+-3611.tif,handwritten/505876393_505876394.tif,handwritten,handwritten
zsl_split,0,522933610+-3611.tif,2081499199.tif,0,handwritten/522933610+-3611.tif,email/2081499199.tif,handwritten,email
zsl_split,0,504973736_504973739.tif,517752261+-2263.tif,1,handwritten/504973736_504973739.tif,handwritten/517752261+-2263.tif,handwritten,handwritten
zsl_split,0,504973736_504973739.tif,2076165183.tif,0,handwritten/504973736_504973739.tif,form/2076165183.tif,handwritten,form
zsl_split,0,506698217.tif,517305919+-5921.tif,1,handwritten/506698217.tif,handwritten/517305919+-5921.tif,handwritten,handwritten
zsl_split,0,506698217.tif,2085697480a.tif,0,handwritten/506698217.tif,email/2085697480a.tif,handwritten,email
zsl_split,0,524182885+-2886.tif,515945497+-5498.tif,1,handwritten/524182885+-2886.tif,handwritten/515945497+-5498.tif,handwritten,handwritten
zsl_split,0,524182885+-2886.tif,2075850260.tif,0,handwritten/524182885+-2886.tif,form/2075850260.tif,handwritten,form
zsl_split,0,517046467+-6468.tif,506874764.tif,1,handwritten/517046467+-6468.tif,handwritten/506874764.tif,handwritten,handwritten
zsl_split,0,517046467+-6468.tif,50005768.tif,0,handwritten/517046467+-6468.tif,letter/50005768.tif,handwritten,letter
zsl_split,0,501978275_501978276.tif,506000778_506000781.tif,1,handwritten/501978275_501978276.tif,handwritten/506000778_506000781.tif,handwritten,handwritten
zsl_split,0,501978275_501978276.tif,0011905578.tif,0,handwritten/501978275_501978276.tif,form/0011905578.tif,handwritten,form
zsl_split,0,517689718+-9721.tif,518216337+-6338.tif,1,handwritten/517689718+-9721.tif,handwritten/518216337+-6338.tif,handwritten,handwritten
zsl_split,0,517689718+-9721.tif,1004864988_1004864990.tif,0,handwritten/517689718+-9721.tif,letter/1004864988_1004864990.tif,handwritten,letter
zsl_split,0,501515904.tif,517689718+-9721.tif,1,handwritten/501515904.tif,handwritten/517689718+-9721.tif,handwritten,handwritten
zsl_split,0,501515904.tif,0012716178.tif,0,handwritten/501515904.tif,letter/0012716178.tif,handwritten,letter
zsl_split,0,511632592_511632599.tif,518137981+-7983.tif,1,handwritten/511632592_511632599.tif,handwritten/518137981+-7983.tif,handwritten,handwritten
zsl_split,0,511632592_511632599.tif,527896093+-6094.tif,0,handwritten/511632592_511632599.tif,email/527896093+-6094.tif,handwritten,email
zsl_split,0,501772324+-2325.tif,513601254_513601256.tif,1,handwritten/501772324+-2325.tif,handwritten/513601254_513601256.tif,handwritten,handwritten
zsl_split,0,501772324+-2325.tif,2505951493.tif,0,handwritten/501772324+-2325.tif,email/2505951493.tif,handwritten,email
zsl_split,0,518227869+-7871.tif,518291161+-1163.tif,1,handwritten/518227869+-7871.tif,handwritten/518291161+-1163.tif,handwritten,handwritten
zsl_split,0,518227869+-7871.tif,2084592521_2522.tif,0,handwritten/518227869+-7871.tif,form/2084592521_2522.tif,handwritten,form
zsl_split,0,518220603+-0608.tif,511253325_511253329.tif,1,handwritten/518220603+-0608.tif,handwritten/511253325_511253329.tif,handwritten,handwritten
zsl_split,0,518220603+-0608.tif,518039001_518039004.tif,0,handwritten/518220603+-0608.tif,letter/518039001_518039004.tif,handwritten,letter
zsl_split,0,517687407+-7408.tif,518227869+-7871.tif,1,handwritten/517687407+-7408.tif,handwritten/518227869+-7871.tif,handwritten,handwritten
zsl_split,0,517687407+-7408.tif,2077578851.tif,0,handwritten/517687407+-7408.tif,form/2077578851.tif,handwritten,form
zsl_split,0,524473199+-3200.tif,525500459+-0461.tif,1,handwritten/524473199+-3200.tif,handwritten/525500459+-0461.tif,handwritten,handwritten
zsl_split,0,524473199+-3200.tif,2075076350a.tif,0,handwritten/524473199+-3200.tif,email/2075076350a.tif,handwritten,email
zsl_split,0,504440243+-0245.tif,516424527+-4527.tif,1,handwritten/504440243+-0245.tif,handwritten/516424527+-4527.tif,handwritten,handwritten
zsl_split,0,504440243+-0245.tif,502378329.tif,0,handwritten/504440243+-0245.tif,letter/502378329.tif,handwritten,letter
zsl_split,0,518291161+-1163.tif,517755507+-5509.tif,1,handwritten/518291161+-1163.tif,handwritten/517755507+-5509.tif,handwritten,handwritten
zsl_split,0,518291161+-1163.tif,506839520+-9520.tif,0,handwritten/518291161+-1163.tif,form/506839520+-9520.tif,handwritten,form
zsl_split,0,524120226+-0230.tif,504440243+-0245.tif,1,handwritten/524120226+-0230.tif,handwritten/504440243+-0245.tif,handwritten,handwritten
zsl_split,0,524120226+-0230.tif,0011855040.tif,0,handwritten/524120226+-0230.tif,letter/0011855040.tif,handwritten,letter
zsl_split,0,517046811+-6812.tif,500281085_500281086.tif,1,handwritten/517046811+-6812.tif,handwritten/500281085_500281086.tif,handwritten,handwritten
zsl_split,0,517046811+-6812.tif,528986822+-6825.tif,0,handwritten/517046811+-6812.tif,email/528986822+-6825.tif,handwritten,email
zsl_split,0,517683623+-3624.tif,515958935+-8936.tif,1,handwritten/517683623+-3624.tif,handwritten/515958935+-8936.tif,handwritten,handwritten
zsl_split,0,517683623+-3624.tif,2075786009b_6011.tif,0,handwritten/517683623+-3624.tif,email/2075786009b_6011.tif,handwritten,email
zsl_split,0,518209074+-9076.tif,506018489_506018525.tif,1,handwritten/518209074+-9076.tif,handwritten/506018489_506018525.tif,handwritten,handwritten
zsl_split,0,518209074+-9076.tif,505200987_505200988.tif,0,handwritten/518209074+-9076.tif,letter/505200987_505200988.tif,handwritten,letter
zsl_split,0,506737447.tif,501515904.tif,1,handwritten/506737447.tif,handwritten/501515904.tif,handwritten,handwritten
zsl_split,0,506737447.tif,10430470.tif,0,handwritten/506737447.tif,letter/10430470.tif,handwritten,letter
zsl_split,0,502450824.tif,515672639_515672640.tif,1,handwritten/502450824.tif,handwritten/515672639_515672640.tif,handwritten,handwritten
zsl_split,0,502450824.tif,timn0165856_5864.tif,0,handwritten/502450824.tif,letter/timn0165856_5864.tif,handwritten,letter
zsl_split,0,506435073_506435081.tif,501772324+-2325.tif,1,handwritten/506435073_506435081.tif,handwritten/501772324+-2325.tif,handwritten,handwritten
zsl_split,0,506435073_506435081.tif,2505421264.tif,0,handwritten/506435073_506435081.tif,email/2505421264.tif,handwritten,email
zsl_split,0,511253325_511253329.tif,517682618+-2620.tif,1,handwritten/511253325_511253329.tif,handwritten/517682618+-2620.tif,handwritten,handwritten
zsl_split,0,511253325_511253329.tif,2028364541_2028364543.tif,0,handwritten/511253325_511253329.tif,letter/2028364541_2028364543.tif,handwritten,letter
zsl_split,0,507135510.tif,505313450+-3452.tif,1,handwritten/507135510.tif,handwritten/505313450+-3452.tif,handwritten,handwritten
zsl_split,0,507135510.tif,2028600583.tif,0,handwritten/507135510.tif,form/2028600583.tif,handwritten,form
zsl_split,0,522704557+-4558.tif,518220603+-0608.tif,1,handwritten/522704557+-4558.tif,handwritten/518220603+-0608.tif,handwritten,handwritten
zsl_split,0,522704557+-4558.tif,1002351025_1002351027.tif,0,handwritten/522704557+-4558.tif,form/1002351025_1002351027.tif,handwritten,form
zsl_split,0,501952057.tif,517684394+-4397.tif,1,handwritten/501952057.tif,handwritten/517684394+-4397.tif,handwritten,handwritten
zsl_split,0,501952057.tif,2069753650.tif,0,handwritten/501952057.tif,email/2069753650.tif,handwritten,email
zsl_split,0,505044565.tif,515945497+-5498.tif,1,handwritten/505044565.tif,handwritten/515945497+-5498.tif,handwritten,handwritten
zsl_split,0,505044565.tif,2072481204_1205.tif,0,handwritten/505044565.tif,email/2072481204_1205.tif,handwritten,email
zsl_split,0,517306083+-6085.tif,515958605+-8606.tif,1,handwritten/517306083+-6085.tif,handwritten/515958605+-8606.tif,handwritten,handwritten
zsl_split,0,517306083+-6085.tif,506432446.tif,0,handwritten/517306083+-6085.tif,letter/506432446.tif,handwritten,letter
zsl_split,0,506802575_506802585.tif,517687407+-7408.tif,1,handwritten/506802575_506802585.tif,handwritten/517687407+-7408.tif,handwritten,handwritten
zsl_split,0,506802575_506802585.tif,2078307283.tif,0,handwritten/506802575_506802585.tif,email/2078307283.tif,handwritten,email
zsl_split,0,507704115+-4115.tif,515945497+-5498.tif,1,handwritten/507704115+-4115.tif,handwritten/515945497+-5498.tif,handwritten,handwritten
zsl_split,0,507704115+-4115.tif,88983256.tif,0,handwritten/507704115+-4115.tif,form/88983256.tif,handwritten,form
zsl_split,0,515304243+-4245.tif,518141429+-1430.tif,1,handwritten/515304243+-4245.tif,handwritten/518141429+-1430.tif,handwritten,handwritten
zsl_split,0,515304243+-4245.tif,2061679702.tif,0,handwritten/515304243+-4245.tif,form/2061679702.tif,handwritten,form
zsl_split,0,522747149+-7150.tif,516450969+-0971.tif,1,handwritten/522747149+-7150.tif,handwritten/516450969+-0971.tif,handwritten,handwritten
zsl_split,0,522747149+-7150.tif,528010642+-0645.tif,0,handwritten/522747149+-7150.tif,email/528010642+-0645.tif,handwritten,email
zsl_split,0,518220744+-0744.tif,513601254_513601256.tif,1,handwritten/518220744+-0744.tif,handwritten/513601254_513601256.tif,handwritten,handwritten
zsl_split,0,518220744+-0744.tif,2081853115.tif,0,handwritten/518220744+-0744.tif,form/2081853115.tif,handwritten,form
zsl_split,0,518228999+-9000.tif,506019397_506019399.tif,1,handwritten/518228999+-9000.tif,handwritten/506019397_506019399.tif,handwritten,handwritten
zsl_split,0,518228999+-9000.tif,2085726354b.tif,0,handwritten/518228999+-9000.tif,email/2085726354b.tif,handwritten,email
zsl_split,0,500670809_500670811.tif,505016229.tif,1,handwritten/500670809_500670811.tif,handwritten/505016229.tif,handwritten,handwritten
zsl_split,0,500670809_500670811.tif,520216920+-6924.tif,0,handwritten/500670809_500670811.tif,form/520216920+-6924.tif,handwritten,form
zsl_split,0,515626889+-6889.tif,517755507+-5509.tif,1,handwritten/515626889+-6889.tif,handwritten/517755507+-5509.tif,handwritten,handwritten
zsl_split,0,515626889+-6889.tif,2505169821d.tif,0,handwritten/515626889+-6889.tif,email/2505169821d.tif,handwritten,email
zsl_split,0,517686847+-6849.tif,517682618+-2620.tif,1,handwritten/517686847+-6849.tif,handwritten/517682618+-2620.tif,handwritten,handwritten
zsl_split,0,517686847+-6849.tif,2082108142.tif,0,handwritten/517686847+-6849.tif,email/2082108142.tif,handwritten,email
zsl_split,0,515944322+-4324.tif,515945497+-5498.tif,1,handwritten/515944322+-4324.tif,handwritten/515945497+-5498.tif,handwritten,handwritten
zsl_split,0,515944322+-4324.tif,0001172609.tif,0,handwritten/515944322+-4324.tif,letter/0001172609.tif,handwritten,letter
zsl_split,0,517724810+-4811.tif,517688731+-8732.tif,1,handwritten/517724810+-4811.tif,handwritten/517688731+-8732.tif,handwritten,handwritten
zsl_split,0,517724810+-4811.tif,506048748_506048750.tif,0,handwritten/517724810+-4811.tif,letter/506048748_506048750.tif,handwritten,letter
zsl_split,0,517510580+-0584.tif,522813111+-3111.tif,1,handwritten/517510580+-0584.tif,handwritten/522813111+-3111.tif,handwritten,handwritten
zsl_split,0,517510580+-0584.tif,03307110_03307111.tif,0,handwritten/517510580+-0584.tif,form/03307110_03307111.tif,handwritten,form
zsl_split,0,522627780+-7780.tif,522933610+-3611.tif,1,handwritten/522627780+-7780.tif,handwritten/522933610+-3611.tif,handwritten,handwritten
zsl_split,0,522627780+-7780.tif,83611669.tif,0,handwritten/522627780+-7780.tif,form/83611669.tif,handwritten,form
zsl_split,0,505016229.tif,517234310+-4310.tif,1,handwritten/505016229.tif,handwritten/517234310+-4310.tif,handwritten,handwritten
zsl_split,0,505016229.tif,2064830125.tif,0,handwritten/505016229.tif,form/2064830125.tif,handwritten,form
zsl_split,0,522717884+-7885.tif,512973882_512973884.tif,1,handwritten/522717884+-7885.tif,handwritten/512973882_512973884.tif,handwritten,handwritten
zsl_split,0,522717884+-7885.tif,516778661+-8663.tif,0,handwritten/522717884+-7885.tif,form/516778661+-8663.tif,handwritten,form
zsl_split,0,508186105_508186107.tif,522933610+-3611.tif,1,handwritten/508186105_508186107.tif,handwritten/522933610+-3611.tif,handwritten,handwritten
zsl_split,0,508186105_508186107.tif,2064333789a.tif,0,handwritten/508186105_508186107.tif,email/2064333789a.tif,handwritten,email
zsl_split,0,504422035.tif,2502350124_0126.tif,1,form/504422035.tif,form/2502350124_0126.tif,form,form
zsl_split,0,504422035.tif,2505415419.tif,0,form/504422035.tif,letter/2505415419.tif,form,letter
zsl_split,0,2061680180.tif,522692452+-2453.tif,1,form/2061680180.tif,form/522692452+-2453.tif,form,form
zsl_split,0,2061680180.tif,517751392+-1394.tif,0,form/2061680180.tif,handwritten/517751392+-1394.tif,form,handwritten
zsl_split,0,2073622088.tif,2061680435.tif,1,form/2073622088.tif,form/2061680435.tif,form,form
zsl_split,0,2073622088.tif,506682377+-2379.tif,0,form/2073622088.tif,letter/506682377+-2379.tif,form,letter
zsl_split,0,2077792012.tif,2082978526.tif,1,form/2077792012.tif,form/2082978526.tif,form,form
zsl_split,0,2077792012.tif,2070706086.tif,0,form/2077792012.tif,letter/2070706086.tif,form,letter
zsl_split,0,2051036417.tif,2031535557.tif,1,form/2051036417.tif,form/2031535557.tif,form,form
zsl_split,0,2051036417.tif,522813111+-3111.tif,0,form/2051036417.tif,handwritten/522813111+-3111.tif,form,handwritten
zsl_split,0,500816989+-6991.tif,87671589_87671590.tif,1,form/500816989+-6991.tif,form/87671589_87671590.tif,form,form
zsl_split,0,500816989+-6991.tif,2078315061.tif,0,form/500816989+-6991.tif,email/2078315061.tif,form,email
zsl_split,0,2025794743.tif,2054611050_2054611052.tif,1,form/2025794743.tif,form/2054611050_2054611052.tif,form,form
zsl_split,0,2025794743.tif,2085784328.tif,0,form/2025794743.tif,email/2085784328.tif,form,email
zsl_split,0,528058984+-8984.tif,01185877.tif,1,form/528058984+-8984.tif,form/01185877.tif,form,form
zsl_split,0,528058984+-8984.tif,517044409+-4410.tif,0,form/528058984+-8984.tif,handwritten/517044409+-4410.tif,form,handwritten
zsl_split,0,2076165183.tif,2074822466.tif,1,form/2076165183.tif,form/2074822466.tif,form,form
zsl_split,0,2076165183.tif,2041816851.tif,0,form/2076165183.tif,letter/2041816851.tif,form,letter
zsl_split,0,2029105331.tif,518839976+-9976.tif,1,form/2029105331.tif,form/518839976+-9976.tif,form,form
zsl_split,0,2029105331.tif,2075699756c.tif,0,form/2029105331.tif,email/2075699756c.tif,form,email
zsl_split,0,87115849_5851.tif,2025794696.tif,1,form/87115849_5851.tif,form/2025794696.tif,form,form
zsl_split,0,87115849_5851.tif,2078835777.tif,0,form/87115849_5851.tif,email/2078835777.tif,form,email
zsl_split,0,0013122983.tif,2062455636_5637.tif,1,form/0013122983.tif,form/2062455636_5637.tif,form,form
zsl_split,0,0013122983.tif,505901544.tif,0,form/0013122983.tif,handwritten/505901544.tif,form,handwritten
zsl_split,0,2051972297.tif,2082892425.tif,1,form/2051972297.tif,form/2082892425.tif,form,form
zsl_split,0,2051972297.tif,1003181545.tif,0,form/2051972297.tif,letter/1003181545.tif,form,letter
zsl_split,0,83611669.tif,520093890+-3893.tif,1,form/83611669.tif,form/520093890+-3893.tif,form,form
zsl_split,0,83611669.tif,506429757_506429760.tif,0,form/83611669.tif,handwritten/506429757_506429760.tif,form,handwritten
zsl_split,0,0060270771.tif,2070708125_8126.tif,1,form/0060270771.tif,form/2070708125_8126.tif,form,form
zsl_split,0,0060270771.tif,timo0006184.tif,0,form/0060270771.tif,letter/timo0006184.tif,form,letter
zsl_split,0,0001220038.tif,2086082971.tif,1,form/0001220038.tif,form/2086082971.tif,form,form
zsl_split,0,0001220038.tif,515876742+-6742.tif,0,form/0001220038.tif,handwritten/515876742+-6742.tif,form,handwritten
zsl_split,0,520093890+-3893.tif,0012188840.tif,1,form/520093890+-3893.tif,form/0012188840.tif,form,form
zsl_split,0,520093890+-3893.tif,2085269509.tif,0,form/520093890+-3893.tif,email/2085269509.tif,form,email
zsl_split,0,2029204426.tif,2074822466.tif,1,form/2029204426.tif,form/2074822466.tif,form,form
zsl_split,0,2029204426.tif,2041000533_2041000534.tif,0,form/2029204426.tif,letter/2041000533_2041000534.tif,form,letter
zsl_split,0,87094195_87094198.tif,2030033031.tif,1,form/87094195_87094198.tif,form/2030033031.tif,form,form
zsl_split,0,87094195_87094198.tif,507309442+-9445.tif,0,form/87094195_87094198.tif,handwritten/507309442+-9445.tif,form,handwritten
zsl_split,0,2085181331.tif,0060061219.tif,1,form/2085181331.tif,form/0060061219.tif,form,form
zsl_split,0,2085181331.tif,2083647319c.tif,0,form/2085181331.tif,email/2083647319c.tif,form,email
zsl_split,0,2073806203.tif,505861726.tif,1,form/2073806203.tif,form/505861726.tif,form,form
zsl_split,0,2073806203.tif,528852767+-2771.tif,0,form/2073806203.tif,email/528852767+-2771.tif,form,email
zsl_split,0,518920977+-0979.tif,505178094.tif,1,form/518920977+-0979.tif,form/505178094.tif,form,form
zsl_split,0,518920977+-0979.tif,2085696694d_6695.tif,0,form/518920977+-0979.tif,email/2085696694d_6695.tif,form,email
zsl_split,0,2026396922.tif,2085020472.tif,1,form/2026396922.tif,form/2085020472.tif,form,form
zsl_split,0,2026396922.tif,2081500920.tif,0,form/2026396922.tif,email/2081500920.tif,form,email
zsl_split,0,01185877.tif,2029199762.tif,1,form/01185877.tif,form/2029199762.tif,form,form
zsl_split,0,01185877.tif,518130130_518130132.tif,0,form/01185877.tif,handwritten/518130130_518130132.tif,form,handwritten
zsl_split,0,2061679702.tif,87671589_87671590.tif,1,form/2061679702.tif,form/87671589_87671590.tif,form,form
zsl_split,0,2061679702.tif,2081789936b.tif,0,form/2061679702.tif,email/2081789936b.tif,form,email
zsl_split,0,2082892425.tif,2030047580.tif,1,form/2082892425.tif,form/2030047580.tif,form,form
zsl_split,0,2082892425.tif,522627780+-7780.tif,0,form/2082892425.tif,handwritten/522627780+-7780.tif,form,handwritten
zsl_split,0,517222926+-2926.tif,91311496_1497.tif,1,form/517222926+-2926.tif,form/91311496_1497.tif,form,form
zsl_split,0,517222926+-2926.tif,2078463843.tif,0,form/517222926+-2926.tif,email/2078463843.tif,form,email
zsl_split,0,2026456170.tif,2025794696.tif,1,form/2026456170.tif,form/2025794696.tif,form,form
zsl_split,0,2026456170.tif,2505398846a.tif,0,form/2026456170.tif,email/2505398846a.tif,form,email
