file_a_path,file_b_path,is_equal,class_a_name,class_b_name
product_specifications/507328800.tif,product_specifications/503445170.tif,1,product_specifications,product_specifications
product_specifications/507328800.tif,borriston_laboratories_inc_final_report/00960433_00960447.tif,0,product_specifications,borriston_laboratories_inc_final_report
product_specifications/506068811.tif,product_specifications/503439131.tif,1,product_specifications,product_specifications
product_specifications/506068811.tif,phillip_morris_facsimile_form2/2075325454.tif,0,product_specifications,phillip_morris_facsimile_form2
product_specifications/503623008+-3008.tif,product_specifications/504082187.tif,1,product_specifications,product_specifications
product_specifications/503623008+-3008.tif,repocus_interview/0001231588.tif,0,product_specifications,repocus_interview
product_specifications/501366909.tif,product_specifications/507328800.tif,1,product_specifications,product_specifications
product_specifications/501366909.tif,ted_bates_print_production_estimate_2/0001233875.tif,0,product_specifications,ted_bates_print_production_estimate_2
product_specifications/511468556.tif,product_specifications/510804634.tif,1,product_specifications,product_specifications
product_specifications/511468556.tif,ted_bates_production_estimate/0001136443.tif,0,product_specifications,ted_bates_production_estimate
product_specifications/503122050.tif,product_specifications/510804634.tif,1,product_specifications,product_specifications
product_specifications/503122050.tif,department_marketing_research/516522706_516522708.tif,0,product_specifications,department_marketing_research
product_specifications/504468712.tif,product_specifications/503460664.tif,1,product_specifications,product_specifications
product_specifications/504468712.tif,borriston_laboratories_inc_final_report/00837012_7018.tif,0,product_specifications,borriston_laboratories_inc_final_report
product_specifications/510655363.tif,product_specifications/503439131.tif,1,product_specifications,product_specifications
product_specifications/510655363.tif,borriston_laboratories_inc_final_report/00961286_1300.tif,0,product_specifications,borriston_laboratories_inc_final_report
product_specifications/502248290.tif,product_specifications/501386203.tif,1,product_specifications,product_specifications
product_specifications/502248290.tif,ted_bates_production_estimate/0001136703.tif,0,product_specifications,ted_bates_production_estimate
product_specifications/506067793.tif,product_specifications/500399444.tif,1,product_specifications,product_specifications
product_specifications/506067793.tif,ted_bates_production_estimate/0001136714.tif,0,product_specifications,ted_bates_production_estimate
product_specifications/500698744.tif,product_specifications/511001944.tif,1,product_specifications,product_specifications
product_specifications/500698744.tif,project_description/88352592.tif,0,product_specifications,project_description
product_specifications/503460664.tif,product_specifications/503445170.tif,1,product_specifications,product_specifications
product_specifications/503460664.tif,phillip_morris_facsimile_form2/2074977769.tif,0,product_specifications,phillip_morris_facsimile_form2
product_specifications/510804634.tif,product_specifications/503519725.tif,1,product_specifications,product_specifications
product_specifications/510804634.tif,ted_bates_production_estimate/0001136483.tif,0,product_specifications,ted_bates_production_estimate
product_specifications/506068932.tif,product_specifications/507328800.tif,1,product_specifications,product_specifications
product_specifications/506068932.tif,borriston_laboratories_inc_final_report/87668562_87668571.tif,0,product_specifications,borriston_laboratories_inc_final_report
product_specifications/503439131.tif,product_specifications/503122050.tif,1,product_specifications,product_specifications
product_specifications/503439131.tif,ted_bates_production_estimate/0001136503.tif,0,product_specifications,ted_bates_production_estimate
product_specifications/503445170.tif,product_specifications/503623008+-3008.tif,1,product_specifications,product_specifications
product_specifications/503445170.tif,project_description/89481745.tif,0,product_specifications,project_description
product_specifications/503720578.tif,product_specifications/506067793.tif,1,product_specifications,product_specifications
product_specifications/503720578.tif,cigarrete_study_viceroy_raleigh/0001227441.tif,0,product_specifications,cigarrete_study_viceroy_raleigh
product_specifications/506068844.tif,product_specifications/503519725.tif,1,product_specifications,product_specifications
product_specifications/506068844.tif,cigarrete_study_viceroy_raleigh/0001227368.tif,0,product_specifications,cigarrete_study_viceroy_raleigh
product_specifications/503519725.tif,product_specifications/506067793.tif,1,product_specifications,product_specifications
product_specifications/503519725.tif,ted_bates_production_estimate/0001136507.tif,0,product_specifications,ted_bates_production_estimate
product_specifications/510804602_510804603.tif,product_specifications/506068932.tif,1,product_specifications,product_specifications
product_specifications/510804602_510804603.tif,greeting_followed_by_black_bar/2078299964.tif,0,product_specifications,greeting_followed_by_black_bar
product_specifications/500399444.tif,product_specifications/503439131.tif,1,product_specifications,product_specifications
product_specifications/500399444.tif,ted_bates_production_estimate/0001136419.tif,0,product_specifications,ted_bates_production_estimate
product_specifications/501386203.tif,product_specifications/503460664.tif,1,product_specifications,product_specifications
product_specifications/501386203.tif,phillip_morris_material_specification/2031295938.tif,0,product_specifications,phillip_morris_material_specification
product_specifications/511001944.tif,product_specifications/506068932.tif,1,product_specifications,product_specifications
product_specifications/511001944.tif,borriston_laboratories_inc_final_report/00966853_6866.tif,0,product_specifications,borriston_laboratories_inc_final_report
product_specifications/502248316_502248317.tif,product_specifications/501366909.tif,1,product_specifications,product_specifications
product_specifications/502248316_502248317.tif,inbifo_telefax/2505104460.tif,0,product_specifications,inbifo_telefax
product_specifications/510804619.tif,product_specifications/500698744.tif,1,product_specifications,product_specifications
product_specifications/510804619.tif,cigarrete_study_viceroy_raleigh/0001227380.tif,0,product_specifications,cigarrete_study_viceroy_raleigh
repocus_interview_mild/0001209718.tif,repocus_interview_mild/0001209715.tif,1,repocus_interview_mild,repocus_interview_mild
repocus_interview_mild/0001209718.tif,product_specifications/504082187.tif,0,repocus_interview_mild,product_specifications
repocus_interview_mild/0001209726.tif,repocus_interview_mild/0001209709.tif,1,repocus_interview_mild,repocus_interview_mild
repocus_interview_mild/0001209726.tif,ted_bates_production_estimate/0001136569.tif,0,repocus_interview_mild,ted_bates_production_estimate
repocus_interview_mild/0001209708.tif,repocus_interview_mild/0001209717.tif,1,repocus_interview_mild,repocus_interview_mild
repocus_interview_mild/0001209708.tif,ted_bates_print_production_estimate_2/0001234088.tif,0,repocus_interview_mild,ted_bates_print_production_estimate_2
repocus_interview_mild/0001209729.tif,repocus_interview_mild/0001209709.tif,1,repocus_interview_mild,repocus_interview_mild
repocus_interview_mild/0001209729.tif,ted_bates_print_production_estimate_2/0001234060.tif,0,repocus_interview_mild,ted_bates_print_production_estimate_2
repocus_interview_mild/0001209714.tif,repocus_interview_mild/0001209718.tif,1,repocus_interview_mild,repocus_interview_mild
repocus_interview_mild/0001209714.tif,cigarrete_study_viceroy_raleigh/0001227410.tif,0,repocus_interview_mild,cigarrete_study_viceroy_raleigh
repocus_interview_mild/0001209719.tif,repocus_interview_mild/0001209728.tif,1,repocus_interview_mild,repocus_interview_mild
repocus_interview_mild/0001209719.tif,ted_bates_print_production_estimate_2/0001233892.tif,0,repocus_interview_mild,ted_bates_print_production_estimate_2
repocus_interview_mild/0001209710.tif,repocus_interview_mild/0001209714.tif,1,repocus_interview_mild,repocus_interview_mild
repocus_interview_mild/0001209710.tif,cigarrete_analysis_report/504470730+-0731.tif,0,repocus_interview_mild,cigarrete_analysis_report
repocus_interview_mild/0001209727.tif,repocus_interview_mild/0001209708.tif,1,repocus_interview_mild,repocus_interview_mild
repocus_interview_mild/0001209727.tif,ted_bates_print_production_estimate_2/0001234030.tif,0,repocus_interview_mild,ted_bates_print_production_estimate_2
repocus_interview_mild/0001209720.tif,repocus_interview_mild/0001209728.tif,1,repocus_interview_mild,repocus_interview_mild
repocus_interview_mild/0001209720.tif,borriston_laboratories_inc_final_report/00831230_1236.tif,0,repocus_interview_mild,borriston_laboratories_inc_final_report
repocus_interview_mild/0001209728.tif,repocus_interview_mild/0001209720.tif,1,repocus_interview_mild,repocus_interview_mild
repocus_interview_mild/0001209728.tif,project_description/83487667.tif,0,repocus_interview_mild,project_description
repocus_interview_mild/0001209715.tif,repocus_interview_mild/0001209726.tif,1,repocus_interview_mild,repocus_interview_mild
repocus_interview_mild/0001209715.tif,msds/2051524955_2051524956.tif,0,repocus_interview_mild,msds
repocus_interview_mild/0001209717.tif,repocus_interview_mild/0001209718.tif,1,repocus_interview_mild,repocus_interview_mild
repocus_interview_mild/0001209717.tif,greeting_followed_by_black_bar/2085773928.tif,0,repocus_interview_mild,greeting_followed_by_black_bar
repocus_interview_mild/0001209730.tif,repocus_interview_mild/0001209720.tif,1,repocus_interview_mild,repocus_interview_mild
repocus_interview_mild/0001209730.tif,choice_line_postage-paid_envelope_enclosed/507691745_507691746.tif,0,repocus_interview_mild,choice_line_postage-paid_envelope_enclosed
repocus_interview_mild/0001209721.tif,repocus_interview_mild/0001209708.tif,1,repocus_interview_mild,repocus_interview_mild
repocus_interview_mild/0001209721.tif,choice_line_postage-paid_envelope_enclosed/507691703_507691704.tif,0,repocus_interview_mild,choice_line_postage-paid_envelope_enclosed
repocus_interview_mild/0001209709.tif,repocus_interview_mild/0001209719.tif,1,repocus_interview_mild,repocus_interview_mild
repocus_interview_mild/0001209709.tif,infbio_uberprufung/2029179489_2029179490.tif,0,repocus_interview_mild,infbio_uberprufung
repocus_interview_mild/0001209725.tif,repocus_interview_mild/0001209721.tif,1,repocus_interview_mild,repocus_interview_mild
repocus_interview_mild/0001209725.tif,ted_bates_print_production_estimate_2/0001233978.tif,0,repocus_interview_mild,ted_bates_print_production_estimate_2
unlabled_letter/11024262.tif,unlabled_letter/12932753.tif,1,unlabled_letter,unlabled_letter
unlabled_letter/11024262.tif,ted_bates_print_production_estimate_2/0001234034.tif,0,unlabled_letter,ted_bates_print_production_estimate_2
unlabled_letter/10428247.tif,unlabled_letter/CTRCONTRACTS017189-7.tif,1,unlabled_letter,unlabled_letter
unlabled_letter/10428247.tif,ted_bates_print_production_estimate_2/0001233990.tif,0,unlabled_letter,ted_bates_print_production_estimate_2
unlabled_letter/CTRCONTRACTS017189-7.tif,unlabled_letter/10023529.tif,1,unlabled_letter,unlabled_letter
unlabled_letter/CTRCONTRACTS017189-7.tif,greeting_followed_by_black_bar/2085800240.tif,0,unlabled_letter,greeting_followed_by_black_bar
unlabled_letter/0060347577.tif,unlabled_letter/50017430.tif,1,unlabled_letter,unlabled_letter
unlabled_letter/0060347577.tif,greeting_followed_by_black_bar/2085774785.tif,0,unlabled_letter,greeting_followed_by_black_bar
unlabled_letter/50017430.tif,unlabled_letter/CTRCONTRACTS018113-8.tif,1,unlabled_letter,unlabled_letter
unlabled_letter/50017430.tif,ted_bates_print_production_estimate_2/0001234016.tif,0,unlabled_letter,ted_bates_print_production_estimate_2
unlabled_letter/10003997.tif,unlabled_letter/12932753.tif,1,unlabled_letter,unlabled_letter
unlabled_letter/10003997.tif,project_description/88523708.tif,0,unlabled_letter,project_description
unlabled_letter/12932753.tif,unlabled_letter/10003997.tif,1,unlabled_letter,unlabled_letter
unlabled_letter/12932753.tif,choice_line_postage-paid_envelope_enclosed/507691693_507691694.tif,0,unlabled_letter,choice_line_postage-paid_envelope_enclosed
unlabled_letter/50004666.tif,unlabled_letter/10023529.tif,1,unlabled_letter,unlabled_letter
unlabled_letter/50004666.tif,cigarrete_analysis_report/501370435+-0438.tif,0,unlabled_letter,cigarrete_analysis_report
unlabled_letter/50185221-5221.tif,unlabled_letter/50219197-9197.tif,1,unlabled_letter,unlabled_letter
unlabled_letter/50185221-5221.tif,cigarrete_study_viceroy_raleigh/0001227380.tif,0,unlabled_letter,cigarrete_study_viceroy_raleigh
unlabled_letter/50246610-6610.tif,unlabled_letter/11016264_11016265.tif,1,unlabled_letter,unlabled_letter
unlabled_letter/50246610-6610.tif,borriston_laboratories_inc_final_report/89385623_89385671.tif,0,unlabled_letter,borriston_laboratories_inc_final_report
unlabled_letter/50738642-8642.tif,unlabled_letter/50135241-5241.tif,1,unlabled_letter,unlabled_letter
unlabled_letter/50738642-8642.tif,borriston_laboratories_inc_final_report/00832037_2044.tif,0,unlabled_letter,borriston_laboratories_inc_final_report
unlabled_letter/10426304.tif,unlabled_letter/93218901.tif,1,unlabled_letter,unlabled_letter
unlabled_letter/10426304.tif,permaflexn_material_safety_data/2057461151_2057461152.tif,0,unlabled_letter,permaflexn_material_safety_data
unlabled_letter/10023529.tif,unlabled_letter/50738642-8642.tif,1,unlabled_letter,unlabled_letter
unlabled_letter/10023529.tif,ted_bates_print_production_estimate_2/0001233873.tif,0,unlabled_letter,ted_bates_print_production_estimate_2
unlabled_letter/11283707.tif,unlabled_letter/10428247.tif,1,unlabled_letter,unlabled_letter
unlabled_letter/11283707.tif,phillip_morris_material_specification/2031295980.tif,0,unlabled_letter,phillip_morris_material_specification
unlabled_letter/CTRCONTRACTS018113-8.tif,unlabled_letter/50738642-8642.tif,1,unlabled_letter,unlabled_letter
unlabled_letter/CTRCONTRACTS018113-8.tif,borriston_laboratories_inc_final_report/00966853_6866.tif,0,unlabled_letter,borriston_laboratories_inc_final_report
unlabled_letter/11016264_11016265.tif,unlabled_letter/50004666.tif,1,unlabled_letter,unlabled_letter
unlabled_letter/11016264_11016265.tif,inbifo_telefax/2505430460.tif,0,unlabled_letter,inbifo_telefax
unlabled_letter/93218901.tif,unlabled_letter/50004666.tif,1,unlabled_letter,unlabled_letter
unlabled_letter/93218901.tif,ted_bates_print_production_estimate_2/0001233997.tif,0,unlabled_letter,ted_bates_print_production_estimate_2
unlabled_letter/50135241-5241.tif,unlabled_letter/50185221-5221.tif,1,unlabled_letter,unlabled_letter
unlabled_letter/50135241-5241.tif,borriston_laboratories_inc_final_report/00950432_0439.tif,0,unlabled_letter,borriston_laboratories_inc_final_report
unlabled_letter/50219197-9197.tif,unlabled_letter/11024262.tif,1,unlabled_letter,unlabled_letter
unlabled_letter/50219197-9197.tif,ted_bates_print_production_estimate_2/0001233987.tif,0,unlabled_letter,ted_bates_print_production_estimate_2
unlabled_letter/501942029.tif,unlabled_letter/50185221-5221.tif,1,unlabled_letter,unlabled_letter
unlabled_letter/501942029.tif,ted_bates_production_estimate/0001136455.tif,0,unlabled_letter,ted_bates_production_estimate
material_safety_data_sheet/2051541752_2051541762.tif,material_safety_data_sheet/2051539923_2051539933.tif,1,material_safety_data_sheet,material_safety_data_sheet
material_safety_data_sheet/2051541752_2051541762.tif,ted_bates_print_production_estimate_2/0001233943.tif,0,material_safety_data_sheet,ted_bates_print_production_estimate_2
material_safety_data_sheet/2051542161.tif,material_safety_data_sheet/2051536101_2051536111.tif,1,material_safety_data_sheet,material_safety_data_sheet
material_safety_data_sheet/2051542161.tif,ted_bates_print_production_estimate_2/0001234034.tif,0,material_safety_data_sheet,ted_bates_print_production_estimate_2
material_safety_data_sheet/2051536101_2051536111.tif,material_safety_data_sheet/2051541752_2051541762.tif,1,material_safety_data_sheet,material_safety_data_sheet
material_safety_data_sheet/2051536101_2051536111.tif,ted_bates_production_estimate/0001136511.tif,0,material_safety_data_sheet,ted_bates_production_estimate
material_safety_data_sheet/2051539923_2051539933.tif,material_safety_data_sheet/2051531646.tif,1,material_safety_data_sheet,material_safety_data_sheet
material_safety_data_sheet/2051539923_2051539933.tif,choice_line_postage-paid_envelope_enclosed/507691693_507691694.tif,0,material_safety_data_sheet,choice_line_postage-paid_envelope_enclosed
material_safety_data_sheet/2051541297_2051541306.tif,material_safety_data_sheet/2051542161.tif,1,material_safety_data_sheet,material_safety_data_sheet
material_safety_data_sheet/2051541297_2051541306.tif,product_specifications/510655363.tif,0,material_safety_data_sheet,product_specifications
material_safety_data_sheet/2051531646.tif,material_safety_data_sheet/2051541297_2051541306.tif,1,material_safety_data_sheet,material_safety_data_sheet
material_safety_data_sheet/2051531646.tif,cigarrete_study_viceroy_raleigh/0001227377.tif,0,material_safety_data_sheet,cigarrete_study_viceroy_raleigh
permaflexn_material_safety_data/2057460896_2057460897.tif,permaflexn_material_safety_data/2057461151_2057461152.tif,1,permaflexn_material_safety_data,permaflexn_material_safety_data
permaflexn_material_safety_data/2057460896_2057460897.tif,ted_bates_print_production_estimate_2/0001233984.tif,0,permaflexn_material_safety_data,ted_bates_print_production_estimate_2
permaflexn_material_safety_data/2057486794_2057486795.tif,permaflexn_material_safety_data/2057442069_2057442070.tif,1,permaflexn_material_safety_data,permaflexn_material_safety_data
permaflexn_material_safety_data/2057486794_2057486795.tif,choice_line_postage-paid_envelope_enclosed/507691721.tif,0,permaflexn_material_safety_data,choice_line_postage-paid_envelope_enclosed
permaflexn_material_safety_data/2057412047_2057412048.tif,permaflexn_material_safety_data/2057461151_2057461152.tif,1,permaflexn_material_safety_data,permaflexn_material_safety_data
permaflexn_material_safety_data/2057412047_2057412048.tif,msds/2053578578_2053578581.tif,0,permaflexn_material_safety_data,msds
permaflexn_material_safety_data/2057461151_2057461152.tif,permaflexn_material_safety_data/2057412047_2057412048.tif,1,permaflexn_material_safety_data,permaflexn_material_safety_data
permaflexn_material_safety_data/2057461151_2057461152.tif,unlabled_letter/11016264_11016265.tif,0,permaflexn_material_safety_data,unlabled_letter
permaflexn_material_safety_data/2057412045_2057412046.tif,permaflexn_material_safety_data/2057487104_2057487105.tif,1,permaflexn_material_safety_data,permaflexn_material_safety_data
permaflexn_material_safety_data/2057412045_2057412046.tif,borriston_laboratories_inc_final_report/88197722_7727.tif,0,permaflexn_material_safety_data,borriston_laboratories_inc_final_report
permaflexn_material_safety_data/2057486745_2057486746.tif,permaflexn_material_safety_data/2057412040_2057412041.tif,1,permaflexn_material_safety_data,permaflexn_material_safety_data
permaflexn_material_safety_data/2057486745_2057486746.tif,ted_bates_production_estimate/0001136442.tif,0,permaflexn_material_safety_data,ted_bates_production_estimate
permaflexn_material_safety_data/2057412040_2057412041.tif,permaflexn_material_safety_data/2057487104_2057487105.tif,1,permaflexn_material_safety_data,permaflexn_material_safety_data
permaflexn_material_safety_data/2057412040_2057412041.tif,repocus_interview_mild/0001209717.tif,0,permaflexn_material_safety_data,repocus_interview_mild
permaflexn_material_safety_data/2057442069_2057442070.tif,permaflexn_material_safety_data/2057486794_2057486795.tif,1,permaflexn_material_safety_data,permaflexn_material_safety_data
permaflexn_material_safety_data/2057442069_2057442070.tif,competitive_information_rjreynolds/82096608.tif,0,permaflexn_material_safety_data,competitive_information_rjreynolds
permaflexn_material_safety_data/2057487104_2057487105.tif,permaflexn_material_safety_data/2057412045_2057412046.tif,1,permaflexn_material_safety_data,permaflexn_material_safety_data
permaflexn_material_safety_data/2057487104_2057487105.tif,borriston_laboratories_inc_final_report/00960433_00960447.tif,0,permaflexn_material_safety_data,borriston_laboratories_inc_final_report
record_transfer_list/516523023_516523026.tif,record_transfer_list/516523921_516523923.tif,1,record_transfer_list,record_transfer_list
record_transfer_list/516523023_516523026.tif,unlabled_letter/93218901.tif,0,record_transfer_list,unlabled_letter
record_transfer_list/516523921_516523923.tif,record_transfer_list/516523981_516523982.tif,1,record_transfer_list,record_transfer_list
record_transfer_list/516523921_516523923.tif,ted_bates_print_production_estimate_2/0001233869.tif,0,record_transfer_list,ted_bates_print_production_estimate_2
record_transfer_list/516523981_516523982.tif,record_transfer_list/516523023_516523026.tif,1,record_transfer_list,record_transfer_list
record_transfer_list/516523981_516523982.tif,ted_bates_production_estimate/0001136521.tif,0,record_transfer_list,ted_bates_production_estimate
competitive_information_rjreynolds/83934559.tif,competitive_information_rjreynolds/86373691.tif,1,competitive_information_rjreynolds,competitive_information_rjreynolds
competitive_information_rjreynolds/83934559.tif,borriston_laboratories_inc_final_report/88221991_1997.tif,0,competitive_information_rjreynolds,borriston_laboratories_inc_final_report
competitive_information_rjreynolds/82096608.tif,competitive_information_rjreynolds/86373691.tif,1,competitive_information_rjreynolds,competitive_information_rjreynolds
competitive_information_rjreynolds/82096608.tif,ted_bates_production_estimate/0001136411.tif,0,competitive_information_rjreynolds,ted_bates_production_estimate
competitive_information_rjreynolds/86373691.tif,competitive_information_rjreynolds/82096608.tif,1,competitive_information_rjreynolds,competitive_information_rjreynolds
competitive_information_rjreynolds/86373691.tif,ted_bates_production_estimate/0001136794.tif,0,competitive_information_rjreynolds,ted_bates_production_estimate
borriston_laboratories_inc_final_report/88217454_88217494.tif,borriston_laboratories_inc_final_report/88221991_1997.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/88217454_88217494.tif,ted_bates_production_estimate/0001136523.tif,0,borriston_laboratories_inc_final_report,ted_bates_production_estimate
borriston_laboratories_inc_final_report/00961530_1536.tif,borriston_laboratories_inc_final_report/00961286_1300.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00961530_1536.tif,cigarrete_analysis_report/504470692+-0692.tif,0,borriston_laboratories_inc_final_report,cigarrete_analysis_report
borriston_laboratories_inc_final_report/00961286_1300.tif,borriston_laboratories_inc_final_report/00839525_9532.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00961286_1300.tif,infbio_uberprufung/2505104996_4997.tif,0,borriston_laboratories_inc_final_report,infbio_uberprufung
borriston_laboratories_inc_final_report/00971067_1083.tif,borriston_laboratories_inc_final_report/00831551_1557.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00971067_1083.tif,cigarrete_analysis_report/501370435+-0438.tif,0,borriston_laboratories_inc_final_report,cigarrete_analysis_report
borriston_laboratories_inc_final_report/88951625_1641.tif,borriston_laboratories_inc_final_report/89465753_5769.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/88951625_1641.tif,ted_bates_production_estimate/0001136555.tif,0,borriston_laboratories_inc_final_report,ted_bates_production_estimate
borriston_laboratories_inc_final_report/89464736_4742.tif,borriston_laboratories_inc_final_report/00831230_1236.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/89464736_4742.tif,phillip_morris_material_specification/2031295938.tif,0,borriston_laboratories_inc_final_report,phillip_morris_material_specification
borriston_laboratories_inc_final_report/88199495_9511.tif,borriston_laboratories_inc_final_report/00970051_0057.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/88199495_9511.tif,phillip_morris_facsimile_form2/2077805952.tif,0,borriston_laboratories_inc_final_report,phillip_morris_facsimile_form2
borriston_laboratories_inc_final_report/89465933_5949.tif,borriston_laboratories_inc_final_report/00970051_0057.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/89465933_5949.tif,ted_bates_production_estimate/0001136767.tif,0,borriston_laboratories_inc_final_report,ted_bates_production_estimate
borriston_laboratories_inc_final_report/00971033_1049.tif,borriston_laboratories_inc_final_report/89385623_89385671.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00971033_1049.tif,ted_bates_production_estimate/0001136475.tif,0,borriston_laboratories_inc_final_report,ted_bates_production_estimate
borriston_laboratories_inc_final_report/85695404_5430.tif,borriston_laboratories_inc_final_report/00961415_1430.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/85695404_5430.tif,ted_bates_production_estimate/0001136511.tif,0,borriston_laboratories_inc_final_report,ted_bates_production_estimate
borriston_laboratories_inc_final_report/00833278_3285.tif,borriston_laboratories_inc_final_report/00960433_00960447.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00833278_3285.tif,greeting_followed_by_black_bar/2076716914.tif,0,borriston_laboratories_inc_final_report,greeting_followed_by_black_bar
borriston_laboratories_inc_final_report/00836801_6807.tif,borriston_laboratories_inc_final_report/00830942_00830958.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00836801_6807.tif,inbifo_telefax/2505406144.tif,0,borriston_laboratories_inc_final_report,inbifo_telefax
borriston_laboratories_inc_final_report/00966853_6866.tif,borriston_laboratories_inc_final_report/88972494_2500.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00966853_6866.tif,cigarrete_study_viceroy_raleigh/0001233241.tif,0,borriston_laboratories_inc_final_report,cigarrete_study_viceroy_raleigh
borriston_laboratories_inc_final_report/00834222_4238.tif,borriston_laboratories_inc_final_report/00971033_1049.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00834222_4238.tif,permaflexn_material_safety_data/2057487104_2057487105.tif,0,borriston_laboratories_inc_final_report,permaflexn_material_safety_data
borriston_laboratories_inc_final_report/00950308_0321.tif,borriston_laboratories_inc_final_report/00971322_1328.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00950308_0321.tif,product_specifications/500399444.tif,0,borriston_laboratories_inc_final_report,product_specifications
borriston_laboratories_inc_final_report/00960433_00960447.tif,borriston_laboratories_inc_final_report/00961286_1300.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00960433_00960447.tif,ted_bates_print_production_estimate_2/0001233870.tif,0,borriston_laboratories_inc_final_report,ted_bates_print_production_estimate_2
borriston_laboratories_inc_final_report/00950610_0615.tif,borriston_laboratories_inc_final_report/00950308_0321.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00950610_0615.tif,phillip_morris_material_specification/2031296001.tif,0,borriston_laboratories_inc_final_report,phillip_morris_material_specification
borriston_laboratories_inc_final_report/00836968_6976.tif,borriston_laboratories_inc_final_report/89385623_89385671.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00836968_6976.tif,specifications_for_BRAND/2058031017.tif,0,borriston_laboratories_inc_final_report,specifications_for_BRAND
borriston_laboratories_inc_final_report/00851724_1730.tif,borriston_laboratories_inc_final_report/89399848_89399854.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00851724_1730.tif,specifications_for_BRAND/2058031558.tif,0,borriston_laboratories_inc_final_report,specifications_for_BRAND
borriston_laboratories_inc_final_report/88972494_2500.tif,borriston_laboratories_inc_final_report/00837012_7018.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/88972494_2500.tif,phillip_morris_facsimile_form2/2075761851.tif,0,borriston_laboratories_inc_final_report,phillip_morris_facsimile_form2
borriston_laboratories_inc_final_report/00950432_0439.tif,borriston_laboratories_inc_final_report/00950167_0173.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00950432_0439.tif,material_safety_data_sheet/2051539923_2051539933.tif,0,borriston_laboratories_inc_final_report,material_safety_data_sheet
borriston_laboratories_inc_final_report/89399848_89399854.tif,borriston_laboratories_inc_final_report/00839525_9532.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/89399848_89399854.tif,cigarrete_study_viceroy_raleigh/0001227381.tif,0,borriston_laboratories_inc_final_report,cigarrete_study_viceroy_raleigh
borriston_laboratories_inc_final_report/00970051_0057.tif,borriston_laboratories_inc_final_report/00960978_0991.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00970051_0057.tif,choice_line_postage-paid_envelope_enclosed/507691727.tif,0,borriston_laboratories_inc_final_report,choice_line_postage-paid_envelope_enclosed
borriston_laboratories_inc_final_report/00855207_5212.tif,borriston_laboratories_inc_final_report/00834222_4238.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00855207_5212.tif,ted_bates_print_production_estimate_2/0001234035.tif,0,borriston_laboratories_inc_final_report,ted_bates_print_production_estimate_2
borriston_laboratories_inc_final_report/00831551_1557.tif,borriston_laboratories_inc_final_report/00836801_6807.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00831551_1557.tif,ted_bates_production_estimate/0001136649.tif,0,borriston_laboratories_inc_final_report,ted_bates_production_estimate
borriston_laboratories_inc_final_report/00970027_0033.tif,borriston_laboratories_inc_final_report/00961415_1430.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
