file_a_path,file_b_path,is_equal,class_a_name,class_b_name
leo_burnett_production_cost/2045467428.tif,biographical_sketch/50578839-8840.tif,0,leo_burnett_production_cost,biographical_sketch
leo_burnett_production_cost/2045468247.tif,leo_burnett_production_cost/2045467702_2045467704.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045468247.tif,sample_specifications_pilot_plant_work_request/0000063673.tif,0,leo_burnett_production_cost,sample_specifications_pilot_plant_work_request
leo_burnett_production_cost/2045467857.tif,leo_burnett_production_cost/2045467377.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467857.tif,leo_burnett_estimate_recap/2084022074.tif,0,leo_burnett_production_cost,leo_burnett_estimate_recap
leo_burnett_production_cost/2045467460.tif,leo_burnett_production_cost/2045467650.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467460.tif,leo_burnett_estimate_recap/2041718644.tif,0,leo_burnett_production_cost,leo_burnett_estimate_recap
leo_burnett_production_cost/2045468125.tif,leo_burnett_production_cost/2045467566.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045468125.tif,ab_substance_description/2057123847_3850.tif,0,leo_burnett_production_cost,ab_substance_description
leo_burnett_production_cost/2040649188.tif,leo_burnett_production_cost/2045468142.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2040649188.tif,leo_burnett_estimate_recap/2040772103.tif,0,leo_burnett_production_cost,leo_burnett_estimate_recap
leo_burnett_production_cost/2045467426.tif,leo_burnett_production_cost/2040649187.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467426.tif,biographical_sketch/50709397-9398.tif,0,leo_burnett_production_cost,biographical_sketch
leo_burnett_production_cost/2045467384.tif,leo_burnett_production_cost/2045467766.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467384.tif,biographical_sketch/50629750-9751.tif,0,leo_burnett_production_cost,biographical_sketch
leo_burnett_production_cost/2045467398.tif,leo_burnett_production_cost/2045468210.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467398.tif,procter_and_gamble_material_safety_data_sheet/2056629911.tif,0,leo_burnett_production_cost,procter_and_gamble_material_safety_data_sheet
leo_burnett_production_cost/2040649181.tif,leo_burnett_production_cost/2040649917.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2040649181.tif,leo_burnett_estimate_recap/2040766226.tif,0,leo_burnett_production_cost,leo_burnett_estimate_recap
leo_burnett_production_cost/2045468137.tif,leo_burnett_production_cost/2045467968.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045468137.tif,leo_burnett_estimate_recap/2084020218.tif,0,leo_burnett_production_cost,leo_burnett_estimate_recap
leo_burnett_production_cost/2045467874_2045467877.tif,leo_burnett_production_cost/2045467919.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467874_2045467877.tif,ted_bates_print_production_invoice/0001233554.tif,0,leo_burnett_production_cost,ted_bates_print_production_invoice
leo_burnett_production_cost/2045467531.tif,leo_burnett_production_cost/2045467714.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467531.tif,biographical_sketch/50495036-5037.tif,0,leo_burnett_production_cost,biographical_sketch
leo_burnett_production_cost/2045467774.tif,leo_burnett_production_cost/2045467715.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467774.tif,ted_bates_print_production_estimate/0001178931.tif,0,leo_burnett_production_cost,ted_bates_print_production_estimate
leo_burnett_production_cost/2045467527.tif,leo_burnett_production_cost/2045467825.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467527.tif,ted_bates_print_production_estimate/0001144259.tif,0,leo_burnett_production_cost,ted_bates_print_production_estimate
leo_burnett_production_cost/2045467670.tif,leo_burnett_production_cost/2045468113.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467670.tif,sample_specifications_pilot_plant_work_request/0000060972.tif,0,leo_burnett_production_cost,sample_specifications_pilot_plant_work_request
leo_burnett_production_cost/2045467838.tif,leo_burnett_production_cost/2040649917.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467838.tif,ted_bates_print_production_estimate/0001178965.tif,0,leo_burnett_production_cost,ted_bates_print_production_estimate
leo_burnett_production_cost/2045467687.tif,leo_burnett_production_cost/2040649189.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467687.tif,ted_bates_print_production_estimate/0001144428.tif,0,leo_burnett_production_cost,ted_bates_print_production_estimate
leo_burnett_production_cost/2045467451.tif,leo_burnett_production_cost/2040649847.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467451.tif,procter_and_gamble_material_safety_data_sheet/2056008108.tif,0,leo_burnett_production_cost,procter_and_gamble_material_safety_data_sheet
leo_burnett_production_cost/2045467652.tif,leo_burnett_production_cost/2045467692.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467652.tif,leo_burnett_estimate_recap/2040755504_2040755505.tif,0,leo_burnett_production_cost,leo_burnett_estimate_recap
leo_burnett_production_cost/2040649882.tif,leo_burnett_production_cost/2045467730.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2040649882.tif,biographical_sketch/40004647-4648.tif,0,leo_burnett_production_cost,biographical_sketch
leo_burnett_production_cost/2045467539.tif,leo_burnett_production_cost/2045467506.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467539.tif,philip_morris_confidential_blend_composition/2055013903.tif,0,leo_burnett_production_cost,philip_morris_confidential_blend_composition
leo_burnett_production_cost/2045467516.tif,leo_burnett_production_cost/2045467559.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467516.tif,sample_specifications_pilot_plant_work_request/0000081211.tif,0,leo_burnett_production_cost,sample_specifications_pilot_plant_work_request
leo_burnett_production_cost/2045467698_2045467700.tif,leo_burnett_production_cost/2045467571.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467698_2045467700.tif,leo_burnett_estimate_recap/2084021935.tif,0,leo_burnett_production_cost,leo_burnett_estimate_recap
leo_burnett_production_cost/2045467730.tif,leo_burnett_production_cost/2045467773.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467730.tif,leo_burnett_estimate_recap/2040765759.tif,0,leo_burnett_production_cost,leo_burnett_estimate_recap
leo_burnett_production_cost/2045467989.tif,leo_burnett_production_cost/2045467505.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467989.tif,healthy_buildings_international/2029372026_2029372027.tif,0,leo_burnett_production_cost,healthy_buildings_international
leo_burnett_production_cost/2045467560.tif,leo_burnett_production_cost/2040649917.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467560.tif,ted_bates_print_production_invoice/0001233684.tif,0,leo_burnett_production_cost,ted_bates_print_production_invoice
leo_burnett_production_cost/2040649857.tif,leo_burnett_production_cost/2045467713.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2040649857.tif,ted_bates_print_production_estimate/0001144395.tif,0,leo_burnett_production_cost,ted_bates_print_production_estimate
leo_burnett_production_cost/2045467515.tif,leo_burnett_production_cost/2045468092.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467515.tif,philip_morris_confidential_blend_composition/2055013905.tif,0,leo_burnett_production_cost,philip_morris_confidential_blend_composition
leo_burnett_production_cost/2045468204.tif,leo_burnett_production_cost/2045467459.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045468204.tif,ab_substance_description/2057124204_4207.tif,0,leo_burnett_production_cost,ab_substance_description
leo_burnett_production_cost/2040649903.tif,leo_burnett_production_cost/2045467702_2045467704.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2040649903.tif,biographical_sketch/50490545-0546.tif,0,leo_burnett_production_cost,biographical_sketch
leo_burnett_production_cost/2045467686.tif,leo_burnett_production_cost/2045467668.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467686.tif,leo_burnett_estimate_recap/2040792786.tif,0,leo_burnett_production_cost,leo_burnett_estimate_recap
leo_burnett_production_cost/2040684890.tif,leo_burnett_production_cost/2045467406.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2040684890.tif,leo_burnett_estimate_recap/2084022248.tif,0,leo_burnett_production_cost,leo_burnett_estimate_recap
leo_burnett_production_cost/2045468116.tif,leo_burnett_production_cost/2045468094.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045468116.tif,leo_burnett_estimate_recap/2041374844_2041374845.tif,0,leo_burnett_production_cost,leo_burnett_estimate_recap
leo_burnett_production_cost/2045467506.tif,leo_burnett_production_cost/2045468197.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467506.tif,ted_bates_print_production_estimate/0001219870.tif,0,leo_burnett_production_cost,ted_bates_print_production_estimate
leo_burnett_production_cost/2045467984.tif,leo_burnett_production_cost/2045467515.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467984.tif,sample_specifications_pilot_plant_work_request/0000062540.tif,0,leo_burnett_production_cost,sample_specifications_pilot_plant_work_request
leo_burnett_production_cost/2045468023.tif,leo_burnett_production_cost/2045467428.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045468023.tif,screener/0001211430.tif,0,leo_burnett_production_cost,screener
leo_burnett_production_cost/2045467646.tif,leo_burnett_production_cost/2045467688.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467646.tif,ted_bates_print_production_estimate/0001144330.tif,0,leo_burnett_production_cost,ted_bates_print_production_estimate
leo_burnett_production_cost/2045467566.tif,leo_burnett_production_cost/2045467984.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467566.tif,ted_bates_print_production_estimate/0001178975.tif,0,leo_burnett_production_cost,ted_bates_print_production_estimate
leo_burnett_production_cost/2045467828.tif,leo_burnett_production_cost/2040649914.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467828.tif,leo_burnett_estimate_recap/2040763678.tif,0,leo_burnett_production_cost,leo_burnett_estimate_recap
leo_burnett_production_cost/2045467668.tif,leo_burnett_production_cost/2045468127.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467668.tif,ted_bates_print_production_invoice/0001233627.tif,0,leo_burnett_production_cost,ted_bates_print_production_invoice
leo_burnett_production_cost/2045467669.tif,leo_burnett_production_cost/2045467674.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467669.tif,ted_bates_print_production_invoice/0001233572.tif,0,leo_burnett_production_cost,ted_bates_print_production_invoice
leo_burnett_production_cost/2045467567.tif,leo_burnett_production_cost/2040649950.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467567.tif,ted_bates_print_production_invoice/0001233628.tif,0,leo_burnett_production_cost,ted_bates_print_production_invoice
leo_burnett_production_cost/2045467714.tif,leo_burnett_production_cost/2045467516.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467714.tif,procter_and_gamble_material_safety_data_sheet/2056762188_2056762189.tif,0,leo_burnett_production_cost,procter_and_gamble_material_safety_data_sheet
leo_burnett_production_cost/2045467975.tif,leo_burnett_production_cost/2045467692.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467975.tif,tracking_study/2060039871_2060039912.tif,0,leo_burnett_production_cost,tracking_study
leo_burnett_production_cost/2040649243.tif,leo_burnett_production_cost/2040649228.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2040649243.tif,ted_bates_print_production_estimate/0001144306.tif,0,leo_burnett_production_cost,ted_bates_print_production_estimate
leo_burnett_production_cost/2045467878.tif,leo_burnett_production_cost/2040649610.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467878.tif,ted_bates_print_production_estimate/0001144386.tif,0,leo_burnett_production_cost,ted_bates_print_production_estimate
leo_burnett_production_cost/2045468156.tif,leo_burnett_production_cost/2045467709_2045467710.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045468156.tif,contribution_request/tcal0349923.tif,0,leo_burnett_production_cost,contribution_request
leo_burnett_production_cost/2045468100.tif,leo_burnett_production_cost/2045467939.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045468100.tif,physical_test_variables/504454229_504454231.tif,0,leo_burnett_production_cost,physical_test_variables
leo_burnett_production_cost/2045468129.tif,leo_burnett_production_cost/2045467560.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045468129.tif,healthy_buildings_international/2078153239.tif,0,leo_burnett_production_cost,healthy_buildings_international
leo_burnett_production_cost/2045468092.tif,leo_burnett_production_cost/2040649228.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045468092.tif,winston_dear_valued_costumer/518227056+-7057.tif,0,leo_burnett_production_cost,winston_dear_valued_costumer
leo_burnett_production_cost/2045467709_2045467710.tif,leo_burnett_production_cost/2045468226_2045468227.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467709_2045467710.tif,leo_burnett_estimate_recap/2041719409.tif,0,leo_burnett_production_cost,leo_burnett_estimate_recap
leo_burnett_production_cost/2045468111.tif,leo_burnett_production_cost/2045468100.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045468111.tif,winston_dear_valued_costumer/518226918+-6919.tif,0,leo_burnett_production_cost,winston_dear_valued_costumer
leo_burnett_production_cost/2045311485.tif,leo_burnett_production_cost/2045468105.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045311485.tif,leo_burnett_estimate_recap/2040786258.tif,0,leo_burnett_production_cost,leo_burnett_estimate_recap
leo_burnett_production_cost/2045467475.tif,leo_burnett_production_cost/2045467515.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467475.tif,contribution_request/tnwl0034316.tif,0,leo_burnett_production_cost,contribution_request
leo_burnett_production_cost/2045467824.tif,leo_burnett_production_cost/2045467384.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467824.tif,ted_bates_print_production_estimate/0001144426.tif,0,leo_burnett_production_cost,ted_bates_print_production_estimate
leo_burnett_production_cost/2040649194.tif,leo_burnett_production_cost/2045468113.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2040649194.tif,biographical_sketch/50385546-5547.tif,0,leo_burnett_production_cost,biographical_sketch
leo_burnett_production_cost/2045468242.tif,leo_burnett_production_cost/2045468210.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045468242.tif,leo_burnett_estimate_recap/2040963808.tif,0,leo_burnett_production_cost,leo_burnett_estimate_recap
leo_burnett_production_cost/2045467576.tif,leo_burnett_production_cost/2045468032.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467576.tif,leo_burnett_estimate_recap/2084022234.tif,0,leo_burnett_production_cost,leo_burnett_estimate_recap
leo_burnett_production_cost/2045467413.tif,leo_burnett_production_cost/2040649195.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467413.tif,sample_specifications_pilot_plant_work_request/0000062602.tif,0,leo_burnett_production_cost,sample_specifications_pilot_plant_work_request
leo_burnett_production_cost/2045467825.tif,leo_burnett_production_cost/2045222872.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467825.tif,sample_specifications_pilot_plant_work_request/0000060972.tif,0,leo_burnett_production_cost,sample_specifications_pilot_plant_work_request
leo_burnett_production_cost/2045468020.tif,leo_burnett_production_cost/2040649871.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045468020.tif,leo_burnett_estimate_recap/2084021300.tif,0,leo_burnett_production_cost,leo_burnett_estimate_recap
leo_burnett_production_cost/2040649950.tif,leo_burnett_production_cost/2045467416.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2040649950.tif,contribution_request/tcal0350012.tif,0,leo_burnett_production_cost,contribution_request
leo_burnett_production_cost/2045468239.tif,leo_burnett_production_cost/2045467714.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045468239.tif,leo_burnett_estimate_recap/2084021858.tif,0,leo_burnett_production_cost,leo_burnett_estimate_recap
leo_burnett_production_cost/2045468018.tif,leo_burnett_production_cost/2045467723.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045468018.tif,ted_bates_print_production_invoice/0001233628.tif,0,leo_burnett_production_cost,ted_bates_print_production_invoice
leo_burnett_production_cost/2045468105.tif,leo_burnett_production_cost/2045468029.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045468105.tif,contribution_request/tnwl0034335.tif,0,leo_burnett_production_cost,contribution_request
leo_burnett_production_cost/2045468094.tif,leo_burnett_production_cost/2040649941.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045468094.tif,tracking_study/2060040322_2060040332.tif,0,leo_burnett_production_cost,tracking_study
leo_burnett_production_cost/2040649195.tif,leo_burnett_production_cost/2045467531.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2040649195.tif,sample_specifications_pilot_plant_work_request/0000052148.tif,0,leo_burnett_production_cost,sample_specifications_pilot_plant_work_request
leo_burnett_production_cost/2045467440.tif,leo_burnett_production_cost/2045467449.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467440.tif,screener/0001211428.tif,0,leo_burnett_production_cost,screener
leo_burnett_production_cost/2040649863.tif,leo_burnett_production_cost/2045467659.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2040649863.tif,tracking_study/2060038919_2060038930.tif,0,leo_burnett_production_cost,tracking_study
leo_burnett_production_cost/2045467919.tif,leo_burnett_production_cost/2045468197.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467919.tif,sample_specifications_pilot_plant_work_request/0000057576.tif,0,leo_burnett_production_cost,sample_specifications_pilot_plant_work_request
leo_burnett_production_cost/2045467939.tif,leo_burnett_production_cost/2045467544.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467939.tif,ted_bates_print_production_invoice/0001233623.tif,0,leo_burnett_production_cost,ted_bates_print_production_invoice
leo_burnett_production_cost/2045468210.tif,leo_burnett_production_cost/2045467539.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045468210.tif,leo_burnett_estimate_recap/2040786572.tif,0,leo_burnett_production_cost,leo_burnett_estimate_recap
leo_burnett_production_cost/2045468199.tif,leo_burnett_production_cost/2045468111.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045468199.tif,ted_bates_print_production_invoice/0001233650.tif,0,leo_burnett_production_cost,ted_bates_print_production_invoice
leo_burnett_production_cost/2045467392.tif,leo_burnett_production_cost/2045467709_2045467710.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467392.tif,ted_bates_print_production_estimate/0001219870.tif,0,leo_burnett_production_cost,ted_bates_print_production_estimate
leo_burnett_production_cost/2045467382.tif,leo_burnett_production_cost/2040684890.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467382.tif,leo_burnett_estimate_recap/2084022308.tif,0,leo_burnett_production_cost,leo_burnett_estimate_recap
leo_burnett_production_cost/2045468127.tif,leo_burnett_production_cost/2045467672.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045468127.tif,leo_burnett_estimate_recap/2040765838.tif,0,leo_burnett_production_cost,leo_burnett_estimate_recap
leo_burnett_production_cost/2040649187.tif,leo_burnett_production_cost/2045468023.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2040649187.tif,ted_bates_print_production_estimate/0001144232.tif,0,leo_burnett_production_cost,ted_bates_print_production_estimate
leo_burnett_production_cost/2040649867.tif,leo_burnett_production_cost/2045468076.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2040649867.tif,ted_bates_print_production_estimate/0001144425.tif,0,leo_burnett_production_cost,ted_bates_print_production_estimate
leo_burnett_production_cost/2045467692.tif,leo_burnett_production_cost/2045467527.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467692.tif,healthy_buildings_international/2029377643.tif,0,leo_burnett_production_cost,healthy_buildings_international
leo_burnett_production_cost/2045467751.tif,leo_burnett_production_cost/2045467451.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467751.tif,ted_bates_print_production_estimate/0001178982.tif,0,leo_burnett_production_cost,ted_bates_print_production_estimate
leo_burnett_production_cost/2045467715.tif,leo_burnett_production_cost/2045467382.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467715.tif,biographical_sketch/50667140-7141.tif,0,leo_burnett_production_cost,biographical_sketch
leo_burnett_production_cost/2045467561.tif,leo_burnett_production_cost/2040684890.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467561.tif,leo_burnett_estimate_recap/2084022243.tif,0,leo_burnett_production_cost,leo_burnett_estimate_recap
leo_burnett_production_cost/2045467938.tif,leo_burnett_production_cost/2045468032.tif,1,leo_burnett_production_cost,leo_burnett_production_cost
leo_burnett_production_cost/2045467938.tif,ted_bates_print_production_invoice/0001233623.tif,0,leo_burnett_production_cost,ted_bates_print_production_invoice
contribution_request/tcal0349959.tif,contribution_request/tnwl0034335.tif,1,contribution_request,contribution_request
contribution_request/tcal0349959.tif,leo_burnett_production_cost/2045468111.tif,0,contribution_request,leo_burnett_production_cost
contribution_request/tcal0349673.tif,contribution_request/tnwl0044188.tif,1,contribution_request,contribution_request
contribution_request/tcal0349673.tif,ted_bates_print_production_invoice/0001233663.tif,0,contribution_request,ted_bates_print_production_invoice
contribution_request/tcal0349995.tif,contribution_request/tnwl0034335.tif,1,contribution_request,contribution_request
contribution_request/tcal0349995.tif,ted_bates_print_production_estimate/0001144386.tif,0,contribution_request,ted_bates_print_production_estimate
contribution_request/tnwl0044329.tif,contribution_request/tnwl0034353.tif,1,contribution_request,contribution_request
contribution_request/tnwl0044329.tif,biographical_sketch/50463317-3318.tif,0,contribution_request,biographical_sketch
contribution_request/tcal0349923.tif,contribution_request/tnwl0034330.tif,1,contribution_request,contribution_request
contribution_request/tcal0349923.tif,ab_substance_description/2057123913_3915.tif,0,contribution_request,ab_substance_description
contribution_request/tnwl0044381.tif,contribution_request/tcal0349983.tif,1,contribution_request,contribution_request
contribution_request/tnwl0044381.tif,ted_bates_print_production_estimate/0001144232.tif,0,contribution_request,ted_bates_print_production_estimate
contribution_request/tnwl0034355.tif,contribution_request/tcal0349895.tif,1,contribution_request,contribution_request
contribution_request/tnwl0034355.tif,ted_bates_print_production_estimate/0001144391.tif,0,contribution_request,ted_bates_print_production_estimate
contribution_request/tnwl0034205.tif,contribution_request/tnwl0034330.tif,1,contribution_request,contribution_request
contribution_request/tnwl0034205.tif,ted_bates_print_production_invoice/0001233685.tif,0,contribution_request,ted_bates_print_production_invoice
contribution_request/tcal0349895.tif,contribution_request/tnwl0034337.tif,1,contribution_request,contribution_request
contribution_request/tcal0349895.tif,leo_burnett_estimate_recap/2040766508_2040766513.tif,0,contribution_request,leo_burnett_estimate_recap
contribution_request/tnwl0034357.tif,contribution_request/tnwl0034332.tif,1,contribution_request,contribution_request
contribution_request/tnwl0034357.tif,ab_substance_description/2057124189_4191.tif,0,contribution_request,ab_substance_description
contribution_request/tnwl0034332.tif,contribution_request/tnwl0034316.tif,1,contribution_request,contribution_request
contribution_request/tnwl0034332.tif,healthy_buildings_international/2029377724.tif,0,contribution_request,healthy_buildings_international
contribution_request/tnwl0034322.tif,contribution_request/tcal0349825.tif,1,contribution_request,contribution_request
contribution_request/tnwl0034322.tif,ted_bates_new_york_adv/0001140981.tif,0,contribution_request,ted_bates_new_york_adv
contribution_request/tcal0349919.tif,contribution_request/tcal0349995.tif,1,contribution_request,contribution_request
contribution_request/tcal0349919.tif,leo_burnett_estimate_recap/2084020228.tif,0,contribution_request,leo_burnett_estimate_recap
contribution_request/tnwl0044369.tif,contribution_request/tcal0349602.tif,1,contribution_request,contribution_request
contribution_request/tnwl0044369.tif,leo_burnett_estimate_recap/2084022514.tif,0,contribution_request,leo_burnett_estimate_recap
contribution_request/tnwl0044385.tif,contribution_request/tnwl0034320.tif,1,contribution_request,contribution_request
contribution_request/tnwl0044385.tif,biographical_sketch/50629750-9751.tif,0,contribution_request,biographical_sketch
contribution_request/tnwl0034203.tif,contribution_request/tnwl0034330.tif,1,contribution_request,contribution_request
contribution_request/tnwl0034203.tif,procter_and_gamble_material_safety_data_sheet/2056630091_2056630092.tif,0,contribution_request,procter_and_gamble_material_safety_data_sheet
contribution_request/tnwl0034207.tif,contribution_request/tcal0349883.tif,1,contribution_request,contribution_request
contribution_request/tnwl0034207.tif,biographical_sketch/50385546-5547.tif,0,contribution_request,biographical_sketch
contribution_request/tcal0350040.tif,contribution_request/tcal0350073.tif,1,contribution_request,contribution_request
contribution_request/tcal0350040.tif,leo_burnett_production_cost/2045468018.tif,0,contribution_request,leo_burnett_production_cost
contribution_request/tnwl0034316.tif,contribution_request/tcal0350016.tif,1,contribution_request,contribution_request
contribution_request/tnwl0034316.tif,ted_bates_print_production_estimate/0001144322.tif,0,contribution_request,ted_bates_print_production_estimate
contribution_request/tcal0349664.tif,contribution_request/tcal0349919.tif,1,contribution_request,contribution_request
contribution_request/tcal0349664.tif,leo_burnett_production_cost/2045467979.tif,0,contribution_request,leo_burnett_production_cost
contribution_request/tcal0349915.tif,contribution_request/tcal0350016.tif,1,contribution_request,contribution_request
contribution_request/tcal0349915.tif,basic_weight_specification/2031299490.tif,0,contribution_request,basic_weight_specification
contribution_request/tcal0349825.tif,contribution_request/tcal0349923.tif,1,contribution_request,contribution_request
contribution_request/tcal0349825.tif,leo_burnett_production_cost/2045467874_2045467877.tif,0,contribution_request,leo_burnett_production_cost
contribution_request/tnwl0044188.tif,contribution_request/tcal0349907.tif,1,contribution_request,contribution_request
contribution_request/tnwl0044188.tif,winston_dear_valued_costumer/517238403+-8404.tif,0,contribution_request,winston_dear_valued_costumer
contribution_request/tnwl0034333.tif,contribution_request/tcal0349640.tif,1,contribution_request,contribution_request
contribution_request/tnwl0034333.tif,winston_dear_valued_costumer/518227425+-7426.tif,0,contribution_request,winston_dear_valued_costumer
contribution_request/tnwl0034330.tif,contribution_request/tnwl0034207.tif,1,contribution_request,contribution_request
contribution_request/tnwl0034330.tif,leo_burnett_estimate_recap/2040756683.tif,0,contribution_request,leo_burnett_estimate_recap
contribution_request/tnwl0034327.tif,contribution_request/tnwl0044369.tif,1,contribution_request,contribution_request
