Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
3812,zsl_split,5,1769,2075547969.tif,1760,2075333232.tif,1,philip_morris_facsimile_transmission/2075547969.tif,philip_morris_facsimile_transmission/2075333232.tif,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
3813,zsl_split,5,1769,2075547969.tif,3848,2057461542_2057461543.tif,0,philip_morris_facsimile_transmission/2075547969.tif,aldrich_chemical_co/2057461542_2057461543.tif,philip_morris_facsimile_transmission,aldrich_chemical_co
3814,zsl_split,5,1770,2073266250.tif,1751,2074135490.tif,1,philip_morris_facsimile_transmission/2073266250.tif,philip_morris_facsimile_transmission/2074135490.tif,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
3815,zsl_split,5,1770,2073266250.tif,1057,506389129.tif,0,philip_morris_facsimile_transmission/2073266250.tif,alpha_recognition_thresold_attribute_profile/506389129.tif,philip_morris_facsimile_transmission,alpha_recognition_thresold_attribute_profile
3816,zsl_split,5,1771,2073265946.tif,1708,2074230231.tif,1,philip_morris_facsimile_transmission/2073265946.tif,philip_morris_facsimile_transmission/2074230231.tif,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
3817,zsl_split,5,1771,2073265946.tif,3464,2083813274.tif,0,philip_morris_facsimile_transmission/2073265946.tif,marlboro_bar_program_contract_top_sheet/2083813274.tif,philip_morris_facsimile_transmission,marlboro_bar_program_contract_top_sheet
3818,zsl_split,5,1772,2075465045.tif,1742,2075814732.tif,1,philip_morris_facsimile_transmission/2075465045.tif,philip_morris_facsimile_transmission/2075814732.tif,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
3819,zsl_split,5,1772,2075465045.tif,1034,506389375.tif,0,philip_morris_facsimile_transmission/2075465045.tif,alpha_recognition_thresold_attribute_profile/506389375.tif,philip_morris_facsimile_transmission,alpha_recognition_thresold_attribute_profile
3820,zsl_split,5,1773,2074676137.tif,1703,2074859696.tif,1,philip_morris_facsimile_transmission/2074676137.tif,philip_morris_facsimile_transmission/2074859696.tif,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
3821,zsl_split,5,1773,2074676137.tif,4052,81304042.tif,0,philip_morris_facsimile_transmission/2074676137.tif,a_and_b_compound_results_summary/81304042.tif,philip_morris_facsimile_transmission,a_and_b_compound_results_summary
3822,zsl_split,5,1774,2073627223.tif,1678,2078139475.tif,1,philip_morris_facsimile_transmission/2073627223.tif,philip_morris_facsimile_transmission/2078139475.tif,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
3823,zsl_split,5,1774,2073627223.tif,4059,81303599.tif,0,philip_morris_facsimile_transmission/2073627223.tif,a_and_b_compound_results_summary/81303599.tif,philip_morris_facsimile_transmission,a_and_b_compound_results_summary
3824,zsl_split,5,1775,2073691490.tif,1795,2074691751.tif,1,philip_morris_facsimile_transmission/2073691490.tif,philip_morris_facsimile_transmission/2074691751.tif,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
3825,zsl_split,5,1775,2073691490.tif,443,2076197865.tif,0,philip_morris_facsimile_transmission/2073691490.tif,request_for_special_mailing_messenger/2076197865.tif,philip_morris_facsimile_transmission,request_for_special_mailing_messenger
3826,zsl_split,5,1776,2075759683.tif,1778,2072822126.tif,1,philip_morris_facsimile_transmission/2075759683.tif,philip_morris_facsimile_transmission/2072822126.tif,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
3827,zsl_split,5,1776,2075759683.tif,435,2075300616.tif,0,philip_morris_facsimile_transmission/2075759683.tif,request_for_special_mailing_messenger/2075300616.tif,philip_morris_facsimile_transmission,request_for_special_mailing_messenger
3828,zsl_split,5,1777,2075318725.tif,1686,2075492044.tif,1,philip_morris_facsimile_transmission/2075318725.tif,philip_morris_facsimile_transmission/2075492044.tif,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
3829,zsl_split,5,1777,2075318725.tif,3463,2083866281.tif,0,philip_morris_facsimile_transmission/2075318725.tif,marlboro_bar_program_contract_top_sheet/2083866281.tif,philip_morris_facsimile_transmission,marlboro_bar_program_contract_top_sheet
3830,zsl_split,5,1778,2072822126.tif,1717,2074824036.tif,1,philip_morris_facsimile_transmission/2072822126.tif,philip_morris_facsimile_transmission/2074824036.tif,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
3831,zsl_split,5,1778,2072822126.tif,1147,0001139846.tif,0,philip_morris_facsimile_transmission/2072822126.tif,ted_bates_production_bill/0001139846.tif,philip_morris_facsimile_transmission,ted_bates_production_bill
3832,zsl_split,5,1779,2074230497.tif,1790,2074210920.tif,1,philip_morris_facsimile_transmission/2074230497.tif,philip_morris_facsimile_transmission/2074210920.tif,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
3833,zsl_split,5,1779,2074230497.tif,2150,84004432_84004440.tif,0,philip_morris_facsimile_transmission/2074230497.tif,cigarette_portifolio_screening_questionnaire/84004432_84004440.tif,philip_morris_facsimile_transmission,cigarette_portifolio_screening_questionnaire
3834,zsl_split,5,1780,2075333117.tif,1748,2074212141.tif,1,philip_morris_facsimile_transmission/2075333117.tif,philip_morris_facsimile_transmission/2074212141.tif,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
3835,zsl_split,5,1780,2075333117.tif,3703,0001233201.tif,0,philip_morris_facsimile_transmission/2075333117.tif,for_kool_and_cigarette_study/0001233201.tif,philip_morris_facsimile_transmission,for_kool_and_cigarette_study
3836,zsl_split,5,1781,2075335207.tif,1748,2074212141.tif,1,philip_morris_facsimile_transmission/2075335207.tif,philip_morris_facsimile_transmission/2074212141.tif,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
3837,zsl_split,5,1781,2075335207.tif,2109,84458914_8920.tif,0,philip_morris_facsimile_transmission/2075335207.tif,cigarette_portifolio_screening_questionnaire/84458914_8920.tif,philip_morris_facsimile_transmission,cigarette_portifolio_screening_questionnaire
3838,zsl_split,5,1782,2073624712.tif,1784,2074231007.tif,1,philip_morris_facsimile_transmission/2073624712.tif,philip_morris_facsimile_transmission/2074231007.tif,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
3839,zsl_split,5,1782,2073624712.tif,1663,0011920230.tif,0,philip_morris_facsimile_transmission/2073624712.tif,the_american_tobacco_company_production_specifications/0011920230.tif,philip_morris_facsimile_transmission,the_american_tobacco_company_production_specifications
3840,zsl_split,5,1783,2072822475.tif,1737,2074230414.tif,1,philip_morris_facsimile_transmission/2072822475.tif,philip_morris_facsimile_transmission/2074230414.tif,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
3841,zsl_split,5,1783,2072822475.tif,2085,84457060_7066.tif,0,philip_morris_facsimile_transmission/2072822475.tif,cigarette_portifolio_screening_questionnaire/84457060_7066.tif,philip_morris_facsimile_transmission,cigarette_portifolio_screening_questionnaire
3842,zsl_split,5,1784,2074231007.tif,1760,2075333232.tif,1,philip_morris_facsimile_transmission/2074231007.tif,philip_morris_facsimile_transmission/2075333232.tif,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
3843,zsl_split,5,1784,2074231007.tif,2716,2024002334_2024002335.tif,0,philip_morris_facsimile_transmission/2074231007.tif,product_opinion_laboratory/2024002334_2024002335.tif,philip_morris_facsimile_transmission,product_opinion_laboratory
3844,zsl_split,5,1785,2074674401.tif,1792,2074221419.tif,1,philip_morris_facsimile_transmission/2074674401.tif,philip_morris_facsimile_transmission/2074221419.tif,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
3845,zsl_split,5,1785,2074674401.tif,2123,84459231_9237.tif,0,philip_morris_facsimile_transmission/2074674401.tif,cigarette_portifolio_screening_questionnaire/84459231_9237.tif,philip_morris_facsimile_transmission,cigarette_portifolio_screening_questionnaire
3846,zsl_split,5,1786,2074849783a.tif,1781,2075335207.tif,1,philip_morris_facsimile_transmission/2074849783a.tif,philip_morris_facsimile_transmission/2075335207.tif,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
3847,zsl_split,5,1786,2074849783a.tif,442,2070865025.tif,0,philip_morris_facsimile_transmission/2074849783a.tif,request_for_special_mailing_messenger/2070865025.tif,philip_morris_facsimile_transmission,request_for_special_mailing_messenger
3848,zsl_split,5,1787,2074134010.tif,1751,2074135490.tif,1,philip_morris_facsimile_transmission/2074134010.tif,philip_morris_facsimile_transmission/2074135490.tif,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
3849,zsl_split,5,1787,2074134010.tif,912,0001227983.tif,0,philip_morris_facsimile_transmission/2074134010.tif,cigarrete_study/0001227983.tif,philip_morris_facsimile_transmission,cigarrete_study
3850,zsl_split,5,1788,2074961842.tif,1784,2074231007.tif,1,philip_morris_facsimile_transmission/2074961842.tif,philip_morris_facsimile_transmission/2074231007.tif,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
3851,zsl_split,5,1788,2074961842.tif,878,89978664_8680.tif,0,philip_morris_facsimile_transmission/2074961842.tif,mutagenicity_evaluation_of/89978664_8680.tif,philip_morris_facsimile_transmission,mutagenicity_evaluation_of
3852,zsl_split,5,1789,2075313337.tif,1699,2074972984.tif,1,philip_morris_facsimile_transmission/2075313337.tif,philip_morris_facsimile_transmission/2074972984.tif,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
3853,zsl_split,5,1789,2075313337.tif,109,2501661580.tif,0,philip_morris_facsimile_transmission/2075313337.tif,inbifoo_monthly_report/2501661580.tif,philip_morris_facsimile_transmission,inbifoo_monthly_report
3854,zsl_split,5,1790,2074210920.tif,1773,2074676137.tif,1,philip_morris_facsimile_transmission/2074210920.tif,philip_morris_facsimile_transmission/2074676137.tif,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
3855,zsl_split,5,1790,2074210920.tif,1156,0001139683.tif,0,philip_morris_facsimile_transmission/2074210920.tif,ted_bates_production_bill/0001139683.tif,philip_morris_facsimile_transmission,ted_bates_production_bill
3856,zsl_split,5,1791,2075466367.tif,1707,2076144574.tif,1,philip_morris_facsimile_transmission/2075466367.tif,philip_morris_facsimile_transmission/2076144574.tif,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
3857,zsl_split,5,1791,2075466367.tif,1156,0001139683.tif,0,philip_morris_facsimile_transmission/2075466367.tif,ted_bates_production_bill/0001139683.tif,philip_morris_facsimile_transmission,ted_bates_production_bill
3858,zsl_split,5,1792,2074221419.tif,1686,2075492044.tif,1,philip_morris_facsimile_transmission/2074221419.tif,philip_morris_facsimile_transmission/2075492044.tif,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
3859,zsl_split,5,1792,2074221419.tif,3469,2083856503.tif,0,philip_morris_facsimile_transmission/2074221419.tif,marlboro_bar_program_contract_top_sheet/2083856503.tif,philip_morris_facsimile_transmission,marlboro_bar_program_contract_top_sheet
3860,zsl_split,5,1793,2074222270.tif,1790,2074210920.tif,1,philip_morris_facsimile_transmission/2074222270.tif,philip_morris_facsimile_transmission/2074210920.tif,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
3861,zsl_split,5,1793,2074222270.tif,1166,0001139601.tif,0,philip_morris_facsimile_transmission/2074222270.tif,ted_bates_production_bill/0001139601.tif,philip_morris_facsimile_transmission,ted_bates_production_bill
3862,zsl_split,5,1794,2075334868.tif,1703,2074859696.tif,1,philip_morris_facsimile_transmission/2075334868.tif,philip_morris_facsimile_transmission/2074859696.tif,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
3863,zsl_split,5,1794,2075334868.tif,3904,2057487007_2057487008.tif,0,philip_morris_facsimile_transmission/2075334868.tif,aldrich_chemical_co/2057487007_2057487008.tif,philip_morris_facsimile_transmission,aldrich_chemical_co
3864,zsl_split,5,1795,2074691751.tif,1681,2074693116.tif,1,philip_morris_facsimile_transmission/2074691751.tif,philip_morris_facsimile_transmission/2074693116.tif,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
3865,zsl_split,5,1795,2074691751.tif,2089,84458973_8979.tif,0,philip_morris_facsimile_transmission/2074691751.tif,cigarette_portifolio_screening_questionnaire/84458973_8979.tif,philip_morris_facsimile_transmission,cigarette_portifolio_screening_questionnaire
3866,zsl_split,5,1796,2072823870.tif,1761,2074134627.tif,1,philip_morris_facsimile_transmission/2072823870.tif,philip_morris_facsimile_transmission/2074134627.tif,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
3867,zsl_split,5,1796,2072823870.tif,3870,2057485405_2057485406.tif,0,philip_morris_facsimile_transmission/2072823870.tif,aldrich_chemical_co/2057485405_2057485406.tif,philip_morris_facsimile_transmission,aldrich_chemical_co
3868,zsl_split,5,1797,2074212851.tif,1673,2077788178.tif,1,philip_morris_facsimile_transmission/2074212851.tif,philip_morris_facsimile_transmission/2077788178.tif,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
3869,zsl_split,5,1797,2074212851.tif,1654,0011920182.tif,0,philip_morris_facsimile_transmission/2074212851.tif,the_american_tobacco_company_production_specifications/0011920182.tif,philip_morris_facsimile_transmission,the_american_tobacco_company_production_specifications
3870,zsl_split,5,1798,2078162007.tif,1722,2074837495.tif,1,philip_morris_facsimile_transmission/2078162007.tif,philip_morris_facsimile_transmission/2074837495.tif,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
3871,zsl_split,5,1798,2078162007.tif,3479,2083888410.tif,0,philip_morris_facsimile_transmission/2078162007.tif,marlboro_bar_program_contract_top_sheet/2083888410.tif,philip_morris_facsimile_transmission,marlboro_bar_program_contract_top_sheet
3872,zsl_split,5,1799,2074135385.tif,1792,2074221419.tif,1,philip_morris_facsimile_transmission/2074135385.tif,philip_morris_facsimile_transmission/2074221419.tif,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
3873,zsl_split,5,1799,2074135385.tif,1140,0001139700.tif,0,philip_morris_facsimile_transmission/2074135385.tif,ted_bates_production_bill/0001139700.tif,philip_morris_facsimile_transmission,ted_bates_production_bill
3874,zsl_split,5,2046,82139817.tif,2047,82535460.tif,1,notice_of_service_of_process/82139817.tif,notice_of_service_of_process/82535460.tif,notice_of_service_of_process,notice_of_service_of_process
3875,zsl_split,5,2046,82139817.tif,2094,84464671_4679.tif,0,notice_of_service_of_process/82139817.tif,cigarette_portifolio_screening_questionnaire/84464671_4679.tif,notice_of_service_of_process,cigarette_portifolio_screening_questionnaire
3876,zsl_split,5,2047,82535460.tif,2046,82139817.tif,1,notice_of_service_of_process/82535460.tif,notice_of_service_of_process/82139817.tif,notice_of_service_of_process,notice_of_service_of_process
3877,zsl_split,5,2047,82535460.tif,4082,81303652.tif,0,notice_of_service_of_process/82535460.tif,a_and_b_compound_results_summary/81303652.tif,notice_of_service_of_process,a_and_b_compound_results_summary
3878,zsl_split,5,2070,84458949_8955.tif,2110,84464029_4037.tif,1,cigarette_portifolio_screening_questionnaire/84458949_8955.tif,cigarette_portifolio_screening_questionnaire/84464029_4037.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3879,zsl_split,5,2070,84458949_8955.tif,1793,2074222270.tif,0,cigarette_portifolio_screening_questionnaire/84458949_8955.tif,philip_morris_facsimile_transmission/2074222270.tif,cigarette_portifolio_screening_questionnaire,philip_morris_facsimile_transmission
3880,zsl_split,5,2071,84004315_84004323.tif,2122,84459336_9342.tif,1,cigarette_portifolio_screening_questionnaire/84004315_84004323.tif,cigarette_portifolio_screening_questionnaire/84459336_9342.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3881,zsl_split,5,2071,84004315_84004323.tif,453,2065162135.tif,0,cigarette_portifolio_screening_questionnaire/84004315_84004323.tif,request_for_special_mailing_messenger/2065162135.tif,cigarette_portifolio_screening_questionnaire,request_for_special_mailing_messenger
3882,zsl_split,5,2072,84458270_8276.tif,2137,84464908_4916.tif,1,cigarette_portifolio_screening_questionnaire/84458270_8276.tif,cigarette_portifolio_screening_questionnaire/84464908_4916.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3883,zsl_split,5,2072,84458270_8276.tif,3951,2057486109.tif,0,cigarette_portifolio_screening_questionnaire/84458270_8276.tif,aldrich_chemical_co/2057486109.tif,cigarette_portifolio_screening_questionnaire,aldrich_chemical_co
3884,zsl_split,5,2073,84004387_84004395.tif,2085,84457060_7066.tif,1,cigarette_portifolio_screening_questionnaire/84004387_84004395.tif,cigarette_portifolio_screening_questionnaire/84457060_7066.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3885,zsl_split,5,2073,84004387_84004395.tif,877,00961884_1899.tif,0,cigarette_portifolio_screening_questionnaire/84004387_84004395.tif,mutagenicity_evaluation_of/00961884_1899.tif,cigarette_portifolio_screening_questionnaire,mutagenicity_evaluation_of
3886,zsl_split,5,2074,84464899_4907.tif,2116,84459329_9335.tif,1,cigarette_portifolio_screening_questionnaire/84464899_4907.tif,cigarette_portifolio_screening_questionnaire/84459329_9335.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3887,zsl_split,5,2074,84464899_4907.tif,1629,0011920151.tif,0,cigarette_portifolio_screening_questionnaire/84464899_4907.tif,the_american_tobacco_company_production_specifications/0011920151.tif,cigarette_portifolio_screening_questionnaire,the_american_tobacco_company_production_specifications
3888,zsl_split,5,2075,84458536_8542.tif,2115,84003465_84003473.tif,1,cigarette_portifolio_screening_questionnaire/84458536_8542.tif,cigarette_portifolio_screening_questionnaire/84003465_84003473.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3889,zsl_split,5,2075,84458536_8542.tif,1647,0011909787.tif,0,cigarette_portifolio_screening_questionnaire/84458536_8542.tif,the_american_tobacco_company_production_specifications/0011909787.tif,cigarette_portifolio_screening_questionnaire,the_american_tobacco_company_production_specifications
3890,zsl_split,5,2076,84458347_8353.tif,2149,84464230_4238.tif,1,cigarette_portifolio_screening_questionnaire/84458347_8353.tif,cigarette_portifolio_screening_questionnaire/84464230_4238.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3891,zsl_split,5,2076,84458347_8353.tif,1789,2075313337.tif,0,cigarette_portifolio_screening_questionnaire/84458347_8353.tif,philip_morris_facsimile_transmission/2075313337.tif,cigarette_portifolio_screening_questionnaire,philip_morris_facsimile_transmission
3892,zsl_split,5,2077,84464356_4364.tif,2071,84004315_84004323.tif,1,cigarette_portifolio_screening_questionnaire/84464356_4364.tif,cigarette_portifolio_screening_questionnaire/84004315_84004323.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3893,zsl_split,5,2077,84464356_4364.tif,1124,0001135450.tif,0,cigarette_portifolio_screening_questionnaire/84464356_4364.tif,ted_bates_production_bill/0001135450.tif,cigarette_portifolio_screening_questionnaire,ted_bates_production_bill
3894,zsl_split,5,2078,84459078_9084.tif,2115,84003465_84003473.tif,1,cigarette_portifolio_screening_questionnaire/84459078_9084.tif,cigarette_portifolio_screening_questionnaire/84003465_84003473.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3895,zsl_split,5,2078,84459078_9084.tif,1108,0001139636.tif,0,cigarette_portifolio_screening_questionnaire/84459078_9084.tif,ted_bates_production_bill/0001139636.tif,cigarette_portifolio_screening_questionnaire,ted_bates_production_bill
3896,zsl_split,5,2079,84464545_4553.tif,2094,84464671_4679.tif,1,cigarette_portifolio_screening_questionnaire/84464545_4553.tif,cigarette_portifolio_screening_questionnaire/84464671_4679.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3897,zsl_split,5,2079,84464545_4553.tif,19,2505108335.tif,0,cigarette_portifolio_screening_questionnaire/84464545_4553.tif,infbio_vorgang/2505108335.tif,cigarette_portifolio_screening_questionnaire,infbio_vorgang
3898,zsl_split,5,2080,84459378_9384.tif,2073,84004387_84004395.tif,1,cigarette_portifolio_screening_questionnaire/84459378_9384.tif,cigarette_portifolio_screening_questionnaire/84004387_84004395.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3899,zsl_split,5,2080,84459378_9384.tif,1683,2075547929.tif,0,cigarette_portifolio_screening_questionnaire/84459378_9384.tif,philip_morris_facsimile_transmission/2075547929.tif,cigarette_portifolio_screening_questionnaire,philip_morris_facsimile_transmission
3900,zsl_split,5,2081,84458644_8650.tif,2119,84458515_8521.tif,1,cigarette_portifolio_screening_questionnaire/84458644_8650.tif,cigarette_portifolio_screening_questionnaire/84458515_8521.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3901,zsl_split,5,2081,84458644_8650.tif,3908,2057486692_2057486693.tif,0,cigarette_portifolio_screening_questionnaire/84458644_8650.tif,aldrich_chemical_co/2057486692_2057486693.tif,cigarette_portifolio_screening_questionnaire,aldrich_chemical_co
3902,zsl_split,5,2082,84463804_3812.tif,2103,84458487_8493.tif,1,cigarette_portifolio_screening_questionnaire/84463804_3812.tif,cigarette_portifolio_screening_questionnaire/84458487_8493.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3903,zsl_split,5,2082,84463804_3812.tif,1743,2072812744.tif,0,cigarette_portifolio_screening_questionnaire/84463804_3812.tif,philip_morris_facsimile_transmission/2072812744.tif,cigarette_portifolio_screening_questionnaire,philip_morris_facsimile_transmission
3904,zsl_split,5,2083,84004250_84004258.tif,2111,84463723_3731.tif,1,cigarette_portifolio_screening_questionnaire/84004250_84004258.tif,cigarette_portifolio_screening_questionnaire/84463723_3731.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3905,zsl_split,5,2083,84004250_84004258.tif,1031,506389291.tif,0,cigarette_portifolio_screening_questionnaire/84004250_84004258.tif,alpha_recognition_thresold_attribute_profile/506389291.tif,cigarette_portifolio_screening_questionnaire,alpha_recognition_thresold_attribute_profile
3906,zsl_split,5,2084,84459371_9377.tif,2126,84004414_84004422.tif,1,cigarette_portifolio_screening_questionnaire/84459371_9377.tif,cigarette_portifolio_screening_questionnaire/84004414_84004422.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3907,zsl_split,5,2084,84459371_9377.tif,1695,2075318486.tif,0,cigarette_portifolio_screening_questionnaire/84459371_9377.tif,philip_morris_facsimile_transmission/2075318486.tif,cigarette_portifolio_screening_questionnaire,philip_morris_facsimile_transmission
3908,zsl_split,5,2085,84457060_7066.tif,2073,84004387_84004395.tif,1,cigarette_portifolio_screening_questionnaire/84457060_7066.tif,cigarette_portifolio_screening_questionnaire/84004387_84004395.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3909,zsl_split,5,2085,84457060_7066.tif,880,88197325_7344.tif,0,cigarette_portifolio_screening_questionnaire/84457060_7066.tif,mutagenicity_evaluation_of/88197325_7344.tif,cigarette_portifolio_screening_questionnaire,mutagenicity_evaluation_of
3910,zsl_split,5,2086,84004423_84004431.tif,2072,84458270_8276.tif,1,cigarette_portifolio_screening_questionnaire/84004423_84004431.tif,cigarette_portifolio_screening_questionnaire/84458270_8276.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3911,zsl_split,5,2086,84004423_84004431.tif,3835,2057466967_2057466969.tif,0,cigarette_portifolio_screening_questionnaire/84004423_84004431.tif,aldrich_chemical_co/2057466967_2057466969.tif,cigarette_portifolio_screening_questionnaire,aldrich_chemical_co
3912,zsl_split,5,2087,84459120_9126.tif,2085,84457060_7066.tif,1,cigarette_portifolio_screening_questionnaire/84459120_9126.tif,cigarette_portifolio_screening_questionnaire/84457060_7066.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3913,zsl_split,5,2087,84459120_9126.tif,3838,2057469967_2057469969.tif,0,cigarette_portifolio_screening_questionnaire/84459120_9126.tif,aldrich_chemical_co/2057469967_2057469969.tif,cigarette_portifolio_screening_questionnaire,aldrich_chemical_co
3914,zsl_split,5,2088,84458710_8716.tif,2112,84458571_8577.tif,1,cigarette_portifolio_screening_questionnaire/84458710_8716.tif,cigarette_portifolio_screening_questionnaire/84458571_8577.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3915,zsl_split,5,2088,84458710_8716.tif,3836,2051524446_2051524447.tif,0,cigarette_portifolio_screening_questionnaire/84458710_8716.tif,aldrich_chemical_co/2051524446_2051524447.tif,cigarette_portifolio_screening_questionnaire,aldrich_chemical_co
3916,zsl_split,5,2089,84458973_8979.tif,2077,84464356_4364.tif,1,cigarette_portifolio_screening_questionnaire/84458973_8979.tif,cigarette_portifolio_screening_questionnaire/84464356_4364.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3917,zsl_split,5,2089,84458973_8979.tif,3866,2057488708_2057488710.tif,0,cigarette_portifolio_screening_questionnaire/84458973_8979.tif,aldrich_chemical_co/2057488708_2057488710.tif,cigarette_portifolio_screening_questionnaire,aldrich_chemical_co
3918,zsl_split,5,2090,84458823_8829.tif,2094,84464671_4679.tif,1,cigarette_portifolio_screening_questionnaire/84458823_8829.tif,cigarette_portifolio_screening_questionnaire/84464671_4679.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3919,zsl_split,5,2090,84458823_8829.tif,1078,0001139828.tif,0,cigarette_portifolio_screening_questionnaire/84458823_8829.tif,ted_bates_production_bill/0001139828.tif,cigarette_portifolio_screening_questionnaire,ted_bates_production_bill
3920,zsl_split,5,2091,84463795_3803.tif,2079,84464545_4553.tif,1,cigarette_portifolio_screening_questionnaire/84463795_3803.tif,cigarette_portifolio_screening_questionnaire/84464545_4553.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3921,zsl_split,5,2091,84463795_3803.tif,1736,2073428813.tif,0,cigarette_portifolio_screening_questionnaire/84463795_3803.tif,philip_morris_facsimile_transmission/2073428813.tif,cigarette_portifolio_screening_questionnaire,philip_morris_facsimile_transmission
3922,zsl_split,5,2092,84458585_8591.tif,2089,84458973_8979.tif,1,cigarette_portifolio_screening_questionnaire/84458585_8591.tif,cigarette_portifolio_screening_questionnaire/84458973_8979.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3923,zsl_split,5,2092,84458585_8591.tif,1696,2075548494.tif,0,cigarette_portifolio_screening_questionnaire/84458585_8591.tif,philip_morris_facsimile_transmission/2075548494.tif,cigarette_portifolio_screening_questionnaire,philip_morris_facsimile_transmission
3924,zsl_split,5,2093,84458193_8199.tif,2072,84458270_8276.tif,1,cigarette_portifolio_screening_questionnaire/84458193_8199.tif,cigarette_portifolio_screening_questionnaire/84458270_8276.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3925,zsl_split,5,2093,84458193_8199.tif,4055,81302791.tif,0,cigarette_portifolio_screening_questionnaire/84458193_8199.tif,a_and_b_compound_results_summary/81302791.tif,cigarette_portifolio_screening_questionnaire,a_and_b_compound_results_summary
3926,zsl_split,5,2094,84464671_4679.tif,2118,84464827_4835.tif,1,cigarette_portifolio_screening_questionnaire/84464671_4679.tif,cigarette_portifolio_screening_questionnaire/84464827_4835.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
3927,zsl_split,5,2094,84464671_4679.tif,1744,2075045058.tif,0,cigarette_portifolio_screening_questionnaire/84464671_4679.tif,philip_morris_facsimile_transmission/2075045058.tif,cigarette_portifolio_screening_questionnaire,philip_morris_facsimile_transmission
3928,zsl_split,5,2095,84464275_4283.tif,2096,84463867_84463875.tif,1,cigarette_portifolio_screening_questionnaire/84464275_4283.tif,cigarette_portifolio_screening_questionnaire/84463867_84463875.tif,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
