split_mode,split_number,file_a_name,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
zsl_split,3,1000827638.tif,885798.tif,1,memo/1000827638.tif,memo/885798.tif,memo,memo
zsl_split,3,1000827638.tif,2001112346_2001112349.tif,0,memo/1000827638.tif,presentation/2001112346_2001112349.tif,memo,presentation
zsl_split,3,2056514453.tif,0000342671.tif,1,memo/2056514453.tif,memo/0000342671.tif,memo,memo
zsl_split,3,2056514453.tif,50150808-0811.tif,0,memo/2056514453.tif,resume/50150808-0811.tif,memo,resume
zsl_split,3,2042506685.tif,2026444935_2026444936.tif,1,memo/2042506685.tif,memo/2026444935_2026444936.tif,memo,memo
zsl_split,3,2042506685.tif,0060197825.tif,0,memo/2042506685.tif,questionnaire/0060197825.tif,memo,questionnaire
zsl_split,3,2023392672.tif,2040216584_2040216586.tif,1,memo/2023392672.tif,memo/2040216584_2040216586.tif,memo,memo
zsl_split,3,2023392672.tif,2073498513_8518.tif,0,memo/2023392672.tif,presentation/2073498513_8518.tif,memo,presentation
zsl_split,3,03668021_03668024.tif,2051066670.tif,1,memo/03668021_03668024.tif,memo/2051066670.tif,memo,memo
zsl_split,3,03668021_03668024.tif,85173544_85173553.tif,0,memo/03668021_03668024.tif,presentation/85173544_85173553.tif,memo,presentation
zsl_split,3,1000741102.tif,2022972719.tif,1,memo/1000741102.tif,memo/2022972719.tif,memo,memo
zsl_split,3,1000741102.tif,2022210034_2022210086.tif,0,memo/1000741102.tif,presentation/2022210034_2022210086.tif,memo,presentation
zsl_split,3,0001163863.tif,tob14502.90.tif,1,memo/0001163863.tif,memo/tob14502.90.tif,memo,memo
zsl_split,3,0001163863.tif,2081471503_1508.tif,0,memo/0001163863.tif,presentation/2081471503_1508.tif,memo,presentation
zsl_split,3,83183691.tif,0011856402.tif,1,memo/83183691.tif,memo/0011856402.tif,memo,memo
zsl_split,3,83183691.tif,2080487158_7164.tif,0,memo/83183691.tif,presentation/2080487158_7164.tif,memo,presentation
zsl_split,3,2043924135.tif,2051122674.tif,1,memo/2043924135.tif,memo/2051122674.tif,memo,memo
zsl_split,3,2043924135.tif,83931260.tif,0,memo/2043924135.tif,questionnaire/83931260.tif,memo,questionnaire
zsl_split,3,2050159390_9391.tif,885798.tif,1,memo/2050159390_9391.tif,memo/885798.tif,memo,memo
zsl_split,3,2050159390_9391.tif,2045776029_2045776044.tif,0,memo/2050159390_9391.tif,questionnaire/2045776029_2045776044.tif,memo,questionnaire
zsl_split,3,2022972719.tif,0000082106.tif,1,memo/2022972719.tif,memo/0000082106.tif,memo,memo
zsl_split,3,2022972719.tif,500710588.tif,0,memo/2022972719.tif,questionnaire/500710588.tif,memo,questionnaire
zsl_split,3,91355624_5625.tif,okl00215.94.tif,1,memo/91355624_5625.tif,memo/okl00215.94.tif,memo,memo
zsl_split,3,91355624_5625.tif,2028921827.tif,0,memo/91355624_5625.tif,presentation/2028921827.tif,memo,presentation
zsl_split,3,0001247335.tif,2045059467.tif,1,memo/0001247335.tif,memo/2045059467.tif,memo,memo
zsl_split,3,0001247335.tif,85173544_85173553.tif,0,memo/0001247335.tif,presentation/85173544_85173553.tif,memo,presentation
zsl_split,3,0071036477.tif,1000135501.tif,1,memo/0071036477.tif,memo/1000135501.tif,memo,memo
zsl_split,3,0071036477.tif,0001219462.tif,0,memo/0071036477.tif,questionnaire/0001219462.tif,memo,questionnaire
zsl_split,3,1005133733_1005133734.tif,0000379140.tif,1,memo/1005133733_1005133734.tif,memo/0000379140.tif,memo,memo
zsl_split,3,1005133733_1005133734.tif,50361166-1167.tif,0,memo/1005133733_1005133734.tif,resume/50361166-1167.tif,memo,resume
zsl_split,3,2044042605.tif,0060192197.tif,1,memo/2044042605.tif,memo/0060192197.tif,memo,memo
zsl_split,3,2044042605.tif,1003638096_1003638099.tif,0,memo/2044042605.tif,questionnaire/1003638096_1003638099.tif,memo,questionnaire
zsl_split,3,13341773.tif,94004160.tif,1,memo/13341773.tif,memo/94004160.tif,memo,memo
zsl_split,3,13341773.tif,0001226488.tif,0,memo/13341773.tif,presentation/0001226488.tif,memo,presentation
zsl_split,3,1001861385.tif,13155352.tif,1,memo/1001861385.tif,memo/13155352.tif,memo,memo
zsl_split,3,1001861385.tif,2045604473_2045604482.tif,0,memo/1001861385.tif,questionnaire/2045604473_2045604482.tif,memo,questionnaire
zsl_split,3,1005020241.tif,0001454718.tif,1,memo/1005020241.tif,memo/0001454718.tif,memo,memo
zsl_split,3,1005020241.tif,0000106114.tif,0,memo/1005020241.tif,resume/0000106114.tif,memo,resume
zsl_split,3,2061675357.tif,0000265311.tif,1,memo/2061675357.tif,memo/0000265311.tif,memo,memo
zsl_split,3,2061675357.tif,50604076-4077.tif,0,memo/2061675357.tif,resume/50604076-4077.tif,memo,resume
zsl_split,3,0000349396.tif,1003184438_1003184439.tif,1,memo/0000349396.tif,memo/1003184438_1003184439.tif,memo,memo
zsl_split,3,0000349396.tif,50323402-3403.tif,0,memo/0000349396.tif,resume/50323402-3403.tif,memo,resume
zsl_split,3,2023498136_8137.tif,84006863.tif,1,memo/2023498136_8137.tif,memo/84006863.tif,memo,memo
zsl_split,3,2023498136_8137.tif,0011843379.tif,0,memo/2023498136_8137.tif,questionnaire/0011843379.tif,memo,questionnaire
zsl_split,3,1001802602_1001802604.tif,0060045074.tif,1,memo/1001802602_1001802604.tif,memo/0060045074.tif,memo,memo
zsl_split,3,1001802602_1001802604.tif,50727574-7575.tif,0,memo/1001802602_1001802604.tif,resume/50727574-7575.tif,memo,resume
zsl_split,3,0060192197.tif,2043245359.tif,1,memo/0060192197.tif,memo/2043245359.tif,memo,memo
zsl_split,3,0060192197.tif,0000997620.tif,0,memo/0060192197.tif,questionnaire/0000997620.tif,memo,questionnaire
zsl_split,3,1000778546.tif,0000977058.tif,1,memo/1000778546.tif,memo/0000977058.tif,memo,memo
zsl_split,3,1000778546.tif,50486066-6067.tif,0,memo/1000778546.tif,resume/50486066-6067.tif,memo,resume
zsl_split,3,0012285366.tif,13155352.tif,1,memo/0012285366.tif,memo/13155352.tif,memo,memo
zsl_split,3,0012285366.tif,50484211-4212.tif,0,memo/0012285366.tif,resume/50484211-4212.tif,memo,resume
zsl_split,3,0060038182.tif,50573582-3583.tif,1,memo/0060038182.tif,memo/50573582-3583.tif,memo,memo
zsl_split,3,0060038182.tif,50312267-2268.tif,0,memo/0060038182.tif,resume/50312267-2268.tif,memo,resume
zsl_split,3,2025495078.tif,0060247961.tif,1,memo/2025495078.tif,memo/0060247961.tif,memo,memo
zsl_split,3,2025495078.tif,2071720746_0764.tif,0,memo/2025495078.tif,presentation/2071720746_0764.tif,memo,presentation
zsl_split,3,92085878.tif,13339128.tif,1,memo/92085878.tif,memo/13339128.tif,memo,memo
zsl_split,3,92085878.tif,1003288911_1003288915.tif,0,memo/92085878.tif,presentation/1003288911_1003288915.tif,memo,presentation
zsl_split,3,92743885.tif,1000135501.tif,1,memo/92743885.tif,memo/1000135501.tif,memo,memo
zsl_split,3,92743885.tif,10399101.tif,0,memo/92743885.tif,resume/10399101.tif,memo,resume
zsl_split,3,2010065927.tif,0000258115.tif,1,memo/2010065927.tif,memo/0000258115.tif,memo,memo
zsl_split,3,2010065927.tif,60000200_60000202.tif,0,memo/2010065927.tif,questionnaire/60000200_60000202.tif,memo,questionnaire
zsl_split,3,2057730004.tif,2024273086.tif,1,memo/2057730004.tif,memo/2024273086.tif,memo,memo
zsl_split,3,2057730004.tif,2041807063_2041807076.tif,0,memo/2057730004.tif,questionnaire/2041807063_2041807076.tif,memo,questionnaire
zsl_split,3,2058202286.tif,0001154430.tif,1,memo/2058202286.tif,memo/0001154430.tif,memo,memo
zsl_split,3,2058202286.tif,03615496_03615500.tif,0,memo/2058202286.tif,resume/03615496_03615500.tif,memo,resume
zsl_split,3,1001835861.tif,2025495078.tif,1,memo/1001835861.tif,memo/2025495078.tif,memo,memo
zsl_split,3,1001835861.tif,50605380-5381.tif,0,memo/1001835861.tif,resume/50605380-5381.tif,memo,resume
zsl_split,3,89678182_89678194.tif,96156256.tif,1,memo/89678182_89678194.tif,memo/96156256.tif,memo,memo
zsl_split,3,89678182_89678194.tif,92515817_5818.tif,0,memo/89678182_89678194.tif,questionnaire/92515817_5818.tif,memo,questionnaire
zsl_split,3,0060035364.tif,2062919102_9103.tif,1,memo/0060035364.tif,memo/2062919102_9103.tif,memo,memo
zsl_split,3,0060035364.tif,0011972632.tif,0,memo/0060035364.tif,questionnaire/0011972632.tif,memo,questionnaire
zsl_split,3,tob15011.99.tif,0060285071.tif,1,memo/tob15011.99.tif,memo/0060285071.tif,memo,memo
zsl_split,3,tob15011.99.tif,98243278_3282.tif,0,memo/tob15011.99.tif,resume/98243278_3282.tif,memo,resume
zsl_split,3,01407676.tif,2051122674.tif,1,memo/01407676.tif,memo/2051122674.tif,memo,memo
zsl_split,3,01407676.tif,2021566518_6521.tif,0,memo/01407676.tif,presentation/2021566518_6521.tif,memo,presentation
zsl_split,3,2000580381.tif,0000349396.tif,1,memo/2000580381.tif,memo/0000349396.tif,memo,memo
zsl_split,3,2000580381.tif,50581302-1303.tif,0,memo/2000580381.tif,resume/50581302-1303.tif,memo,resume
zsl_split,3,1001839434.tif,2062919102_9103.tif,1,memo/1001839434.tif,memo/2062919102_9103.tif,memo,memo
zsl_split,3,1001839434.tif,2028400942_2028401036.tif,0,memo/1001839434.tif,presentation/2028400942_2028401036.tif,memo,presentation
zsl_split,3,0000960762.tif,2010006315.tif,1,memo/0000960762.tif,memo/2010006315.tif,memo,memo
zsl_split,3,0000960762.tif,10399101.tif,0,memo/0000960762.tif,resume/10399101.tif,memo,resume
zsl_split,3,0001243854.tif,0000083471.tif,1,memo/0001243854.tif,memo/0000083471.tif,memo,memo
zsl_split,3,0001243854.tif,512953762.tif,0,memo/0001243854.tif,questionnaire/512953762.tif,memo,questionnaire
zsl_split,3,1005117097_7099.tif,0000349396.tif,1,memo/1005117097_7099.tif,memo/0000349396.tif,memo,memo
zsl_split,3,1005117097_7099.tif,2501406920_2501406923.tif,0,memo/1005117097_7099.tif,presentation/2501406920_2501406923.tif,memo,presentation
zsl_split,3,0000083471.tif,0011856402.tif,1,memo/0000083471.tif,memo/0011856402.tif,memo,memo
zsl_split,3,0000083471.tif,1000357091_1000357094.tif,0,memo/0000083471.tif,questionnaire/1000357091_1000357094.tif,memo,questionnaire
zsl_split,3,ti31329111.tif,0000379140.tif,1,memo/ti31329111.tif,memo/0000379140.tif,memo,memo
zsl_split,3,ti31329111.tif,505581217_505581231.tif,0,memo/ti31329111.tif,questionnaire/505581217_505581231.tif,memo,questionnaire
zsl_split,3,2047951023.tif,01105403_01105406.tif,1,memo/2047951023.tif,memo/01105403_01105406.tif,memo,memo
zsl_split,3,2047951023.tif,50605899-5900.tif,0,memo/2047951023.tif,resume/50605899-5900.tif,memo,resume
zsl_split,3,92076138.tif,0060028057.tif,1,memo/92076138.tif,memo/0060028057.tif,memo,memo
zsl_split,3,92076138.tif,0001253660.tif,0,memo/92076138.tif,presentation/0001253660.tif,memo,presentation
zsl_split,3,0000087981.tif,0060071074.tif,1,memo/0000087981.tif,memo/0060071074.tif,memo,memo
zsl_split,3,0000087981.tif,1005089343.tif,0,memo/0000087981.tif,resume/1005089343.tif,memo,resume
zsl_split,3,tob14502.90.tif,0071036477.tif,1,memo/tob14502.90.tif,memo/0071036477.tif,memo,memo
zsl_split,3,tob14502.90.tif,511164868_511164881.tif,0,memo/tob14502.90.tif,questionnaire/511164868_511164881.tif,memo,questionnaire
zsl_split,3,0000414735.tif,1000881688.tif,1,memo/0000414735.tif,memo/1000881688.tif,memo,memo
zsl_split,3,0000414735.tif,50064979_50064982.tif,0,memo/0000414735.tif,resume/50064979_50064982.tif,memo,resume
zsl_split,3,0060285071.tif,11777498.tif,1,memo/0060285071.tif,memo/11777498.tif,memo,memo
zsl_split,3,0060285071.tif,0001488468.tif,0,memo/0060285071.tif,questionnaire/0001488468.tif,memo,questionnaire
zsl_split,3,0060094186.tif,1000881688.tif,1,memo/0060094186.tif,memo/1000881688.tif,memo,memo
zsl_split,3,0060094186.tif,50673050-3051.tif,0,memo/0060094186.tif,resume/50673050-3051.tif,memo,resume
zsl_split,3,885798.tif,0060045074.tif,1,memo/885798.tif,memo/0060045074.tif,memo,memo
zsl_split,3,885798.tif,2031127764.tif,0,memo/885798.tif,questionnaire/2031127764.tif,memo,questionnaire
zsl_split,3,0001444779.tif,0001154430.tif,1,memo/0001444779.tif,memo/0001154430.tif,memo,memo
zsl_split,3,0001444779.tif,0011906625.tif,0,memo/0001444779.tif,questionnaire/0011906625.tif,memo,questionnaire
zsl_split,3,1003478256.tif,0060161742.tif,1,memo/1003478256.tif,memo/0060161742.tif,memo,memo
zsl_split,3,1003478256.tif,0060197825.tif,0,memo/1003478256.tif,questionnaire/0060197825.tif,memo,questionnaire
zsl_split,3,0060045074.tif,2055667040.tif,1,memo/0060045074.tif,memo/2055667040.tif,memo,memo
zsl_split,3,0060045074.tif,50655545-5546.tif,0,memo/0060045074.tif,resume/50655545-5546.tif,memo,resume
zsl_split,3,2045300699_2045300714.tif,0071008430.tif,1,memo/2045300699_2045300714.tif,memo/0071008430.tif,memo,memo
zsl_split,3,2045300699_2045300714.tif,2501309229.tif,0,memo/2045300699_2045300714.tif,presentation/2501309229.tif,memo,presentation
zsl_split,3,0000075801.tif,01085727_01085731.tif,1,memo/0000075801.tif,memo/01085727_01085731.tif,memo,memo
zsl_split,3,0000075801.tif,50615263-5264.tif,0,memo/0000075801.tif,resume/50615263-5264.tif,memo,resume
zsl_split,3,0001157321.tif,0000087981.tif,1,memo/0001157321.tif,memo/0000087981.tif,memo,memo
zsl_split,3,0001157321.tif,80909326_9328.tif,0,memo/0001157321.tif,presentation/80909326_9328.tif,memo,presentation
zsl_split,3,87216853_87216855.tif,1003478256.tif,1,memo/87216853_87216855.tif,memo/1003478256.tif,memo,memo
zsl_split,3,87216853_87216855.tif,2071103226_3226a.tif,0,memo/87216853_87216855.tif,resume/2071103226_3226a.tif,memo,resume
zsl_split,3,866980.tif,2044042605.tif,1,memo/866980.tif,memo/2044042605.tif,memo,memo
zsl_split,3,866980.tif,2023682868_2023682872.tif,0,memo/866980.tif,questionnaire/2023682868_2023682872.tif,memo,questionnaire
zsl_split,3,2058000115.tif,2076233109.tif,1,memo/2058000115.tif,memo/2076233109.tif,memo,memo
zsl_split,3,2058000115.tif,0000164821.tif,0,memo/2058000115.tif,questionnaire/0000164821.tif,memo,questionnaire
zsl_split,3,okl00215.94.tif,2055667040.tif,1,memo/okl00215.94.tif,memo/2055667040.tif,memo,memo
zsl_split,3,okl00215.94.tif,50615769-5770.tif,0,memo/okl00215.94.tif,resume/50615769-5770.tif,memo,resume
zsl_split,3,825211.tif,92085878.tif,1,memo/825211.tif,memo/92085878.tif,memo,memo
zsl_split,3,825211.tif,50685711-5712.tif,0,memo/825211.tif,resume/50685711-5712.tif,memo,resume
zsl_split,3,0060071074.tif,94004160.tif,1,memo/0060071074.tif,memo/94004160.tif,memo,memo
zsl_split,3,0060071074.tif,2078861303.tif,0,memo/0060071074.tif,presentation/2078861303.tif,memo,presentation
zsl_split,3,0011934314.tif,1005020241.tif,1,memo/0011934314.tif,memo/1005020241.tif,memo,memo
zsl_split,3,0011934314.tif,0001240082.tif,0,memo/0011934314.tif,questionnaire/0001240082.tif,memo,questionnaire
zsl_split,3,87844537_87844541.tif,2061675357.tif,1,memo/87844537_87844541.tif,memo/2061675357.tif,memo,memo
zsl_split,3,87844537_87844541.tif,50597511-7512.tif,0,memo/87844537_87844541.tif,resume/50597511-7512.tif,memo,resume
zsl_split,3,1000303505.tif,1005133733_1005133734.tif,1,memo/1000303505.tif,memo/1005133733_1005133734.tif,memo,memo
zsl_split,3,1000303505.tif,507740951.tif,0,memo/1000303505.tif,questionnaire/507740951.tif,memo,questionnaire
zsl_split,3,2063657516_2063657599.tif,2049297360_2049297363.tif,1,memo/2063657516_2063657599.tif,memo/2049297360_2049297363.tif,memo,memo
zsl_split,3,2063657516_2063657599.tif,2048747539.tif,0,memo/2063657516_2063657599.tif,questionnaire/2048747539.tif,memo,questionnaire
zsl_split,3,2037009193.tif,86619856_9867.tif,1,memo/2037009193.tif,memo/86619856_9867.tif,memo,memo
zsl_split,3,2037009193.tif,0000317507.tif,0,memo/2037009193.tif,presentation/0000317507.tif,memo,presentation
zsl_split,3,84006863.tif,2023498136_8137.tif,1,memo/84006863.tif,memo/2023498136_8137.tif,memo,memo
zsl_split,3,84006863.tif,50438300-8302.tif,0,memo/84006863.tif,resume/50438300-8302.tif,memo,resume
zsl_split,3,82845720_5721.tif,2028589187.tif,1,memo/82845720_5721.tif,memo/2028589187.tif,memo,memo
zsl_split,3,82845720_5721.tif,98243278_3282.tif,0,memo/82845720_5721.tif,resume/98243278_3282.tif,memo,resume
zsl_split,3,2076203831.tif,2061675357.tif,1,memo/2076203831.tif,memo/2061675357.tif,memo,memo
zsl_split,3,2076203831.tif,0060043062.tif,0,memo/2076203831.tif,questionnaire/0060043062.tif,memo,questionnaire
zsl_split,3,1002401221.tif,0001454718.tif,1,memo/1002401221.tif,memo/0001454718.tif,memo,memo
zsl_split,3,1002401221.tif,2042793404_2042793417.tif,0,memo/1002401221.tif,questionnaire/2042793404_2042793417.tif,memo,questionnaire
zsl_split,3,87019058_9060.tif,11777498.tif,1,memo/87019058_9060.tif,memo/11777498.tif,memo,memo
zsl_split,3,87019058_9060.tif,2024733103_2024733104.tif,0,memo/87019058_9060.tif,questionnaire/2024733103_2024733104.tif,memo,questionnaire
zsl_split,3,0000938930.tif,01085727_01085731.tif,1,memo/0000938930.tif,memo/01085727_01085731.tif,memo,memo
zsl_split,3,0000938930.tif,2040475134_2040475138.tif,0,memo/0000938930.tif,questionnaire/2040475134_2040475138.tif,memo,questionnaire
zsl_split,3,2000761053.tif,1003478256.tif,1,memo/2000761053.tif,memo/1003478256.tif,memo,memo
zsl_split,3,2000761053.tif,2024843504_2024843580.tif,0,memo/2000761053.tif,presentation/2024843504_2024843580.tif,memo,presentation
zsl_split,3,2010009792.tif,0060124605.tif,1,memo/2010009792.tif,memo/0060124605.tif,memo,memo
zsl_split,3,2010009792.tif,2505314350_4372.tif,0,memo/2010009792.tif,presentation/2505314350_4372.tif,memo,presentation
zsl_split,3,2051122674.tif,2055667040.tif,1,memo/2051122674.tif,memo/2055667040.tif,memo,memo
zsl_split,3,2051122674.tif,2077302967_2968.tif,0,memo/2051122674.tif,questionnaire/2077302967_2968.tif,memo,questionnaire
zsl_split,3,0000258115.tif,1005020241.tif,1,memo/0000258115.tif,memo/1005020241.tif,memo,memo
zsl_split,3,0000258115.tif,0000940437.tif,0,memo/0000258115.tif,presentation/0000940437.tif,memo,presentation
zsl_split,3,0000379140.tif,01105403_01105406.tif,1,memo/0000379140.tif,memo/01105403_01105406.tif,memo,memo
zsl_split,3,0000379140.tif,2045264049_2045264060.tif,0,memo/0000379140.tif,questionnaire/2045264049_2045264060.tif,memo,questionnaire
zsl_split,3,0000319926.tif,0001247335.tif,1,memo/0000319926.tif,memo/0001247335.tif,memo,memo
zsl_split,3,0000319926.tif,2028992035.tif,0,memo/0000319926.tif,presentation/2028992035.tif,memo,presentation
zsl_split,3,96156256.tif,0071039894.tif,1,memo/96156256.tif,memo/0071039894.tif,memo,memo
zsl_split,3,96156256.tif,50358141-8141.tif,0,memo/96156256.tif,resume/50358141-8141.tif,memo,resume
zsl_split,3,2024113473.tif,2045218548_2045218569.tif,1,memo/2024113473.tif,memo/2045218548_2045218569.tif,memo,memo
zsl_split,3,2024113473.tif,2047527346_2047527353.tif,0,memo/2024113473.tif,presentation/2047527346_2047527353.tif,memo,presentation
zsl_split,3,1003285770.tif,87478742.tif,1,memo/1003285770.tif,memo/87478742.tif,memo,memo
zsl_split,3,1003285770.tif,2065215027_5029.tif,0,memo/1003285770.tif,presentation/2065215027_5029.tif,memo,presentation
zsl_split,3,2040216584_2040216586.tif,2045218548_2045218569.tif,1,memo/2040216584_2040216586.tif,memo/2045218548_2045218569.tif,memo,memo
zsl_split,3,2040216584_2040216586.tif,01133083.tif,0,memo/2040216584_2040216586.tif,presentation/01133083.tif,memo,presentation
zsl_split,3,0071008430.tif,0060161368.tif,1,memo/0071008430.tif,memo/0060161368.tif,memo,memo
zsl_split,3,0071008430.tif,2080637038_7039.tif,0,memo/0071008430.tif,presentation/2080637038_7039.tif,memo,presentation
zsl_split,3,1000039759.tif,2022972719.tif,1,memo/1000039759.tif,memo/2022972719.tif,memo,memo
zsl_split,3,1000039759.tif,2079066555_6566.tif,0,memo/1000039759.tif,presentation/2079066555_6566.tif,memo,presentation
zsl_split,3,50184105-4105.tif,0060257395.tif,1,memo/50184105-4105.tif,memo/0060257395.tif,memo,memo
zsl_split,3,50184105-4105.tif,0001253660.tif,0,memo/50184105-4105.tif,presentation/0001253660.tif,memo,presentation
zsl_split,3,2040475688.tif,2000761053.tif,1,memo/2040475688.tif,memo/2000761053.tif,memo,memo
zsl_split,3,2040475688.tif,50361166-1167.tif,0,memo/2040475688.tif,resume/50361166-1167.tif,memo,resume
zsl_split,3,2078366633_6634.tif,2023949364_2023949366.tif,1,memo/2078366633_6634.tif,memo/2023949364_2023949366.tif,memo,memo
zsl_split,3,2078366633_6634.tif,0001162722.tif,0,memo/2078366633_6634.tif,presentation/0001162722.tif,memo,presentation
zsl_split,3,1000881688.tif,2028589187.tif,1,memo/1000881688.tif,memo/2028589187.tif,memo,memo
zsl_split,3,1000881688.tif,511164868_511164881.tif,0,memo/1000881688.tif,questionnaire/511164868_511164881.tif,memo,questionnaire
zsl_split,3,2040307208.tif,2040559823_2040559824.tif,1,memo/2040307208.tif,memo/2040559823_2040559824.tif,memo,memo
zsl_split,3,2040307208.tif,2040461844_2040461845.tif,0,memo/2040307208.tif,questionnaire/2040461844_2040461845.tif,memo,questionnaire
zsl_split,3,50578227-8228.tif,50579701-9702.tif,1,resume/50578227-8228.tif,resume/50579701-9702.tif,resume,resume
zsl_split,3,50578227-8228.tif,2076834620_4678.tif,0,resume/50578227-8228.tif,presentation/2076834620_4678.tif,resume,presentation
zsl_split,3,2501663202.tif,50585608-5609.tif,1,resume/2501663202.tif,resume/50585608-5609.tif,resume,resume
zsl_split,3,2501663202.tif,1000303505.tif,0,resume/2501663202.tif,memo/1000303505.tif,resume,memo
zsl_split,3,50467073-7074.tif,11307746.tif,1,resume/50467073-7074.tif,resume/11307746.tif,resume,resume
zsl_split,3,50467073-7074.tif,01834949_4953.tif,0,resume/50467073-7074.tif,questionnaire/01834949_4953.tif,resume,questionnaire
zsl_split,3,2021622648.tif,50471375-1376.tif,1,resume/2021622648.tif,resume/50471375-1376.tif,resume,resume
zsl_split,3,2021622648.tif,0060086751.tif,0,resume/2021622648.tif,presentation/0060086751.tif,resume,presentation
zsl_split,3,2501070889_2501070900.tif,50502036-2036.tif,1,resume/2501070889_2501070900.tif,resume/50502036-2036.tif,resume,resume
zsl_split,3,2501070889_2501070900.tif,93107346.tif,0,resume/2501070889_2501070900.tif,questionnaire/93107346.tif,resume,questionnaire
zsl_split,3,1000269174.tif,50647143-7144.tif,1,resume/1000269174.tif,resume/50647143-7144.tif,resume,resume
zsl_split,3,1000269174.tif,1000363807.tif,0,resume/1000269174.tif,questionnaire/1000363807.tif,resume,questionnaire
zsl_split,3,50439333-9334.tif,50404687-4688.tif,1,resume/50439333-9334.tif,resume/50404687-4688.tif,resume,resume
zsl_split,3,50439333-9334.tif,0000265311.tif,0,resume/50439333-9334.tif,memo/0000265311.tif,resume,memo
zsl_split,3,50508252-8253.tif,50642296-2297.tif,1,resume/50508252-8253.tif,resume/50642296-2297.tif,resume,resume
zsl_split,3,50508252-8253.tif,2079066555_6566.tif,0,resume/50508252-8253.tif,presentation/2079066555_6566.tif,resume,presentation
zsl_split,3,50339933-9933.tif,50423504-3505.tif,1,resume/50339933-9933.tif,resume/50423504-3505.tif,resume,resume
zsl_split,3,50339933-9933.tif,1000135501.tif,0,resume/50339933-9933.tif,memo/1000135501.tif,resume,memo
zsl_split,3,50502792-2793.tif,2501070889_2501070900.tif,1,resume/50502792-2793.tif,resume/2501070889_2501070900.tif,resume,resume
zsl_split,3,50502792-2793.tif,1001861385.tif,0,resume/50502792-2793.tif,memo/1001861385.tif,resume,memo
zsl_split,3,50449235-9236.tif,2021584855_2021584868.tif,1,resume/50449235-9236.tif,resume/2021584855_2021584868.tif,resume,resume
zsl_split,3,50449235-9236.tif,2080349784_9788.tif,0,resume/50449235-9236.tif,questionnaire/2080349784_9788.tif,resume,questionnaire
zsl_split,3,50492175-2176.tif,50648373-8374.tif,1,resume/50492175-2176.tif,resume/50648373-8374.tif,resume,resume
zsl_split,3,50492175-2176.tif,84006863.tif,0,resume/50492175-2176.tif,memo/84006863.tif,resume,memo
zsl_split,3,50320105-0106.tif,50109139-9147.tif,1,resume/50320105-0106.tif,resume/50109139-9147.tif,resume,resume
zsl_split,3,50320105-0106.tif,2076525498_5499.tif,0,resume/50320105-0106.tif,questionnaire/2076525498_5499.tif,resume,questionnaire
zsl_split,3,50572128-2129.tif,10198448.tif,1,resume/50572128-2129.tif,resume/10198448.tif,resume,resume
zsl_split,3,50572128-2129.tif,2028589187.tif,0,resume/50572128-2129.tif,memo/2028589187.tif,resume,memo
zsl_split,3,50503716-3717.tif,50727574-7575.tif,1,resume/50503716-3717.tif,resume/50727574-7575.tif,resume,resume
zsl_split,3,50503716-3717.tif,0013005066.tif,0,resume/50503716-3717.tif,presentation/0013005066.tif,resume,presentation
zsl_split,3,11299952-9954.tif,50614749-4749.tif,1,resume/11299952-9954.tif,resume/50614749-4749.tif,resume,resume
zsl_split,3,11299952-9954.tif,1001825550_1001825558.tif,0,resume/11299952-9954.tif,presentation/1001825550_1001825558.tif,resume,presentation
zsl_split,3,11299947-9949.tif,0000144815.tif,1,resume/11299947-9949.tif,resume/0000144815.tif,resume,resume
zsl_split,3,11299947-9949.tif,2074169047_9048.tif,0,resume/11299947-9949.tif,presentation/2074169047_9048.tif,resume,presentation
zsl_split,3,87808940_87808951.tif,03610415.tif,1,resume/87808940_87808951.tif,resume/03610415.tif,resume,resume
zsl_split,3,87808940_87808951.tif,2040803258.tif,0,resume/87808940_87808951.tif,questionnaire/2040803258.tif,resume,questionnaire
zsl_split,3,2074946109_6112.tif,50466623-6624.tif,1,resume/2074946109_6112.tif,resume/50466623-6624.tif,resume,resume
zsl_split,3,2074946109_6112.tif,0071007430.tif,0,resume/2074946109_6112.tif,presentation/0071007430.tif,resume,presentation
zsl_split,3,50638920-8923.tif,50550600-0601.tif,1,resume/50638920-8923.tif,resume/50550600-0601.tif,resume,resume
zsl_split,3,50638920-8923.tif,2500128034.tif,0,resume/50638920-8923.tif,presentation/2500128034.tif,resume,presentation
zsl_split,3,2072741649_1651.tif,50312267-2268.tif,1,resume/2072741649_1651.tif,resume/50312267-2268.tif,resume,resume
zsl_split,3,2072741649_1651.tif,1000881688.tif,0,resume/2072741649_1651.tif,memo/1000881688.tif,resume,memo
zsl_split,3,50150808-0811.tif,50647143-7144.tif,1,resume/50150808-0811.tif,resume/50647143-7144.tif,resume,resume
zsl_split,3,50150808-0811.tif,01407676.tif,0,resume/50150808-0811.tif,memo/01407676.tif,resume,memo
zsl_split,3,50597511-7512.tif,50443705-3706.tif,1,resume/50597511-7512.tif,resume/50443705-3706.tif,resume,resume
zsl_split,3,50597511-7512.tif,0060124605.tif,0,resume/50597511-7512.tif,memo/0060124605.tif,resume,memo
zsl_split,3,50541435-1436.tif,50606718-6719.tif,1,resume/50541435-1436.tif,resume/50606718-6719.tif,resume,resume
