Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
8864,zsl_split,2,4111,01835230_5234.tif,4309,01841019_1023.tif,1,national_consensus_survey/01835230_5234.tif,national_consensus_survey/01841019_1023.tif,national_consensus_survey,national_consensus_survey
8865,zsl_split,2,4111,01835230_5234.tif,271,tcal0349992_9993.tif,0,national_consensus_survey/01835230_5234.tif,the_tobacco_institute_order/tcal0349992_9993.tif,national_consensus_survey,the_tobacco_institute_order
8866,zsl_split,2,4112,01835679_01835683.tif,4229,01835707_5711.tif,1,national_consensus_survey/01835679_01835683.tif,national_consensus_survey/01835707_5711.tif,national_consensus_survey,national_consensus_survey
8867,zsl_split,2,4112,01835679_01835683.tif,2635,504565404.tif,0,national_consensus_survey/01835679_01835683.tif,analytical_information/504565404.tif,national_consensus_survey,analytical_information
8868,zsl_split,2,4113,01834963_4967.tif,4273,01835467_5471.tif,1,national_consensus_survey/01834963_4967.tif,national_consensus_survey/01835467_5471.tif,national_consensus_survey,national_consensus_survey
8869,zsl_split,2,4113,01834963_4967.tif,4014,0011848722.tif,0,national_consensus_survey/01834963_4967.tif,the_american_tobacco_company_memorandum/0011848722.tif,national_consensus_survey,the_american_tobacco_company_memorandum
8870,zsl_split,2,4114,01838650_8654.tif,4091,01837831_7835.tif,1,national_consensus_survey/01838650_8654.tif,national_consensus_survey/01837831_7835.tif,national_consensus_survey,national_consensus_survey
8871,zsl_split,2,4114,01838650_8654.tif,244,24006981_24006982.tif,0,national_consensus_survey/01838650_8654.tif,the_tobacco_institute_order/24006981_24006982.tif,national_consensus_survey,the_tobacco_institute_order
8872,zsl_split,2,4115,01837789_7793.tif,4094,01835686_5690.tif,1,national_consensus_survey/01837789_7793.tif,national_consensus_survey/01835686_5690.tif,national_consensus_survey,national_consensus_survey
8873,zsl_split,2,4115,01837789_7793.tif,2564,504561886+-1886.tif,0,national_consensus_survey/01837789_7793.tif,analytical_information/504561886+-1886.tif,national_consensus_survey,analytical_information
8874,zsl_split,2,4116,01837254_7258.tif,4146,01839244_9248.tif,1,national_consensus_survey/01837254_7258.tif,national_consensus_survey/01839244_9248.tif,national_consensus_survey,national_consensus_survey
8875,zsl_split,2,4116,01837254_7258.tif,714,13014453.tif,0,national_consensus_survey/01837254_7258.tif,political_campaing_contribution_request/13014453.tif,national_consensus_survey,political_campaing_contribution_request
8876,zsl_split,2,4117,01840616_0620.tif,4294,01838136_01838140.tif,1,national_consensus_survey/01840616_0620.tif,national_consensus_survey/01838136_01838140.tif,national_consensus_survey,national_consensus_survey
8877,zsl_split,2,4117,01840616_0620.tif,262,tnwl0044881.tif,0,national_consensus_survey/01840616_0620.tif,the_tobacco_institute_order/tnwl0044881.tif,national_consensus_survey,the_tobacco_institute_order
8878,zsl_split,2,4118,01838092_8096.tif,4281,01835439_5443.tif,1,national_consensus_survey/01838092_8096.tif,national_consensus_survey/01835439_5443.tif,national_consensus_survey,national_consensus_survey
8879,zsl_split,2,4118,01838092_8096.tif,2676,504572167+-2167.tif,0,national_consensus_survey/01838092_8096.tif,analytical_information/504572167+-2167.tif,national_consensus_survey,analytical_information
8880,zsl_split,2,4119,01838360_01838364.tif,4092,01835940_5944.tif,1,national_consensus_survey/01838360_01838364.tif,national_consensus_survey/01835940_5944.tif,national_consensus_survey,national_consensus_survey
8881,zsl_split,2,4119,01838360_01838364.tif,692,ti16310044.tif,0,national_consensus_survey/01838360_01838364.tif,political_campaing_contribution_request/ti16310044.tif,national_consensus_survey,political_campaing_contribution_request
8882,zsl_split,2,4120,01834505_4509.tif,4296,01835209_5213.tif,1,national_consensus_survey/01834505_4509.tif,national_consensus_survey/01835209_5213.tif,national_consensus_survey,national_consensus_survey
8883,zsl_split,2,4120,01834505_4509.tif,2569,504558994.tif,0,national_consensus_survey/01834505_4509.tif,analytical_information/504558994.tif,national_consensus_survey,analytical_information
8884,zsl_split,2,4121,01834289_4293.tif,4331,01838248_8252.tif,1,national_consensus_survey/01834289_4293.tif,national_consensus_survey/01838248_8252.tif,national_consensus_survey,national_consensus_survey
8885,zsl_split,2,4121,01834289_4293.tif,740,13014455.tif,0,national_consensus_survey/01834289_4293.tif,political_campaing_contribution_request/13014455.tif,national_consensus_survey,political_campaing_contribution_request
8886,zsl_split,2,4122,01838297_8301.tif,4552,01836220_6224.tif,1,national_consensus_survey/01838297_8301.tif,national_consensus_survey/01836220_6224.tif,national_consensus_survey,national_consensus_survey
8887,zsl_split,2,4122,01838297_8301.tif,2573,504553904.tif,0,national_consensus_survey/01838297_8301.tif,analytical_information/504553904.tif,national_consensus_survey,analytical_information
8888,zsl_split,2,4123,01834942_4946.tif,4406,01834949_4953.tif,1,national_consensus_survey/01834942_4946.tif,national_consensus_survey/01834949_4953.tif,national_consensus_survey,national_consensus_survey
8889,zsl_split,2,4123,01834942_4946.tif,725,tnwl0024725.tif,0,national_consensus_survey/01834942_4946.tif,political_campaing_contribution_request/tnwl0024725.tif,national_consensus_survey,political_campaing_contribution_request
8890,zsl_split,2,4124,01838234_01838238.tif,4273,01835467_5471.tif,1,national_consensus_survey/01838234_01838238.tif,national_consensus_survey/01835467_5471.tif,national_consensus_survey,national_consensus_survey
8891,zsl_split,2,4124,01838234_01838238.tif,2676,504572167+-2167.tif,0,national_consensus_survey/01838234_01838238.tif,analytical_information/504572167+-2167.tif,national_consensus_survey,analytical_information
8892,zsl_split,2,4125,01838832_8836.tif,4391,01834835_4839.tif,1,national_consensus_survey/01838832_8836.tif,national_consensus_survey/01834835_4839.tif,national_consensus_survey,national_consensus_survey
8893,zsl_split,2,4125,01838832_8836.tif,2530,504503627.tif,0,national_consensus_survey/01838832_8836.tif,analytical_information/504503627.tif,national_consensus_survey,analytical_information
8894,zsl_split,2,4126,01840322_0326.tif,4467,01834268_4272.tif,1,national_consensus_survey/01840322_0326.tif,national_consensus_survey/01834268_4272.tif,national_consensus_survey,national_consensus_survey
8895,zsl_split,2,4126,01840322_0326.tif,319,11004089.tif,0,national_consensus_survey/01840322_0326.tif,the_tobacco_institute_order/11004089.tif,national_consensus_survey,the_tobacco_institute_order
8896,zsl_split,2,4127,01840252_0256.tif,4369,01836348_6352.tif,1,national_consensus_survey/01840252_0256.tif,national_consensus_survey/01836348_6352.tif,national_consensus_survey,national_consensus_survey
8897,zsl_split,2,4127,01840252_0256.tif,2621,504550636.tif,0,national_consensus_survey/01840252_0256.tif,analytical_information/504550636.tif,national_consensus_survey,analytical_information
8898,zsl_split,2,4128,01835735_5739.tif,4334,01840886_0890.tif,1,national_consensus_survey/01835735_5739.tif,national_consensus_survey/01840886_0890.tif,national_consensus_survey,national_consensus_survey
8899,zsl_split,2,4128,01835735_5739.tif,2563,504571105.tif,0,national_consensus_survey/01835735_5739.tif,analytical_information/504571105.tif,national_consensus_survey,analytical_information
8900,zsl_split,2,4129,01838493_8497.tif,4211,01839344_9348.tif,1,national_consensus_survey/01838493_8497.tif,national_consensus_survey/01839344_9348.tif,national_consensus_survey,national_consensus_survey
8901,zsl_split,2,4129,01838493_8497.tif,2165,522786104+-6105.tif,0,national_consensus_survey/01838493_8497.tif,please_tell_us_what_you_think/522786104+-6105.tif,national_consensus_survey,please_tell_us_what_you_think
8902,zsl_split,2,4130,01834737_4741.tif,4407,01837810_7814.tif,1,national_consensus_survey/01834737_4741.tif,national_consensus_survey/01837810_7814.tif,national_consensus_survey,national_consensus_survey
8903,zsl_split,2,4130,01834737_4741.tif,4028,0071085958.tif,0,national_consensus_survey/01834737_4741.tif,confidential_product_development/0071085958.tif,national_consensus_survey,confidential_product_development
8904,zsl_split,2,4131,01836087_6091.tif,4133,01837528_7532.tif,1,national_consensus_survey/01836087_6091.tif,national_consensus_survey/01837528_7532.tif,national_consensus_survey,national_consensus_survey
8905,zsl_split,2,4131,01836087_6091.tif,252,tcal0392320.tif,0,national_consensus_survey/01836087_6091.tif,the_tobacco_institute_order/tcal0392320.tif,national_consensus_survey,the_tobacco_institute_order
8906,zsl_split,2,4132,01836122_6126.tif,4500,01840595_0599.tif,1,national_consensus_survey/01836122_6126.tif,national_consensus_survey/01840595_0599.tif,national_consensus_survey,national_consensus_survey
8907,zsl_split,2,4132,01836122_6126.tif,3733,2077786657.tif,0,national_consensus_survey/01836122_6126.tif,winston_and_strawn/2077786657.tif,national_consensus_survey,winston_and_strawn
8908,zsl_split,2,4133,01837528_7532.tif,4385,01837352_7356.tif,1,national_consensus_survey/01837528_7532.tif,national_consensus_survey/01837352_7356.tif,national_consensus_survey,national_consensus_survey
8909,zsl_split,2,4133,01837528_7532.tif,4631,2057467281_2057467282.tif,0,national_consensus_survey/01837528_7532.tif,material_safery_data_sheet_3/2057467281_2057467282.tif,national_consensus_survey,material_safery_data_sheet_3
8910,zsl_split,2,4134,01841210_1214.tif,4129,01838493_8497.tif,1,national_consensus_survey/01841210_1214.tif,national_consensus_survey/01838493_8497.tif,national_consensus_survey,national_consensus_survey
8911,zsl_split,2,4134,01841210_1214.tif,3488,0001217432.tif,0,national_consensus_survey/01841210_1214.tif,dialog/0001217432.tif,national_consensus_survey,dialog
8912,zsl_split,2,4135,01841175_1179.tif,4553,01839237_01839241.tif,1,national_consensus_survey/01841175_1179.tif,national_consensus_survey/01839237_01839241.tif,national_consensus_survey,national_consensus_survey
8913,zsl_split,2,4135,01841175_1179.tif,2201,518292918+-2919.tif,0,national_consensus_survey/01841175_1179.tif,please_tell_us_what_you_think/518292918+-2919.tif,national_consensus_survey,please_tell_us_what_you_think
8914,zsl_split,2,4136,01835061_5065.tif,4427,01835446_5450.tif,1,national_consensus_survey/01835061_5065.tif,national_consensus_survey/01835446_5450.tif,national_consensus_survey,national_consensus_survey
8915,zsl_split,2,4136,01835061_5065.tif,711,ti16310526.tif,0,national_consensus_survey/01835061_5065.tif,political_campaing_contribution_request/ti16310526.tif,national_consensus_survey,political_campaing_contribution_request
8916,zsl_split,2,4137,01841224_1228.tif,4282,01835166_5170.tif,1,national_consensus_survey/01841224_1228.tif,national_consensus_survey/01835166_5170.tif,national_consensus_survey,national_consensus_survey
8917,zsl_split,2,4137,01841224_1228.tif,2661,504568211+-8211.tif,0,national_consensus_survey/01841224_1228.tif,analytical_information/504568211+-8211.tif,national_consensus_survey,analytical_information
8918,zsl_split,2,4138,01836129_6133.tif,4350,01837359_7363.tif,1,national_consensus_survey/01836129_6133.tif,national_consensus_survey/01837359_7363.tif,national_consensus_survey,national_consensus_survey
8919,zsl_split,2,4138,01836129_6133.tif,2041,506593701+-3701.tif,0,national_consensus_survey/01836129_6133.tif,reynolds_production_estimate/506593701+-3701.tif,national_consensus_survey,reynolds_production_estimate
8920,zsl_split,2,4139,01839079_9083.tif,4395,01836399_6403.tif,1,national_consensus_survey/01839079_9083.tif,national_consensus_survey/01836399_6403.tif,national_consensus_survey,national_consensus_survey
8921,zsl_split,2,4139,01839079_9083.tif,3490,0001217430.tif,0,national_consensus_survey/01839079_9083.tif,dialog/0001217430.tif,national_consensus_survey,dialog
8922,zsl_split,2,4140,01835933_5937.tif,4578,01840080_01840084.tif,1,national_consensus_survey/01835933_5937.tif,national_consensus_survey/01840080_01840084.tif,national_consensus_survey,national_consensus_survey
8923,zsl_split,2,4140,01835933_5937.tif,337,tcal0350098_0099.tif,0,national_consensus_survey/01835933_5937.tif,the_tobacco_institute_order/tcal0350098_0099.tif,national_consensus_survey,the_tobacco_institute_order
8924,zsl_split,2,4141,01838925_8929.tif,4432,01836101_6105.tif,1,national_consensus_survey/01838925_8929.tif,national_consensus_survey/01836101_6105.tif,national_consensus_survey,national_consensus_survey
8925,zsl_split,2,4141,01838925_8929.tif,2607,504570767.tif,0,national_consensus_survey/01838925_8929.tif,analytical_information/504570767.tif,national_consensus_survey,analytical_information
8926,zsl_split,2,4142,01834380_4384.tif,4176,01834716_4720.tif,1,national_consensus_survey/01834380_4384.tif,national_consensus_survey/01834716_4720.tif,national_consensus_survey,national_consensus_survey
8927,zsl_split,2,4142,01834380_4384.tif,3249,0001219755.tif,0,national_consensus_survey/01834380_4384.tif,ted_bates_export/0001219755.tif,national_consensus_survey,ted_bates_export
8928,zsl_split,2,4143,01840581_0585.tif,4208,01838036_8040.tif,1,national_consensus_survey/01840581_0585.tif,national_consensus_survey/01838036_8040.tif,national_consensus_survey,national_consensus_survey
8929,zsl_split,2,4143,01840581_0585.tif,2161,514878370+-8371.tif,0,national_consensus_survey/01840581_0585.tif,please_tell_us_what_you_think/514878370+-8371.tif,national_consensus_survey,please_tell_us_what_you_think
8930,zsl_split,2,4144,01833936_3940.tif,4149,01835812_01835816.tif,1,national_consensus_survey/01833936_3940.tif,national_consensus_survey/01835812_01835816.tif,national_consensus_survey,national_consensus_survey
8931,zsl_split,2,4144,01833936_3940.tif,2555,504552939.tif,0,national_consensus_survey/01833936_3940.tif,analytical_information/504552939.tif,national_consensus_survey,analytical_information
8932,zsl_split,2,4145,01835145_5149.tif,4375,01833922_3926.tif,1,national_consensus_survey/01835145_5149.tif,national_consensus_survey/01833922_3926.tif,national_consensus_survey,national_consensus_survey
8933,zsl_split,2,4145,01835145_5149.tif,2028,2070708263.tif,0,national_consensus_survey/01835145_5149.tif,transmission_result_report_no_logo/2070708263.tif,national_consensus_survey,transmission_result_report_no_logo
8934,zsl_split,2,4146,01839244_9248.tif,4143,01840581_0585.tif,1,national_consensus_survey/01839244_9248.tif,national_consensus_survey/01840581_0585.tif,national_consensus_survey,national_consensus_survey
8935,zsl_split,2,4146,01839244_9248.tif,2164,522814377+-4378.tif,0,national_consensus_survey/01839244_9248.tif,please_tell_us_what_you_think/522814377+-4378.tif,national_consensus_survey,please_tell_us_what_you_think
8936,zsl_split,2,4147,01837275_7279.tif,4578,01840080_01840084.tif,1,national_consensus_survey/01837275_7279.tif,national_consensus_survey/01840080_01840084.tif,national_consensus_survey,national_consensus_survey
8937,zsl_split,2,4147,01837275_7279.tif,237,tcal0349852_9853.tif,0,national_consensus_survey/01837275_7279.tif,the_tobacco_institute_order/tcal0349852_9853.tif,national_consensus_survey,the_tobacco_institute_order
8938,zsl_split,2,4148,01835891_5895.tif,4254,01838220_8224.tif,1,national_consensus_survey/01835891_5895.tif,national_consensus_survey/01838220_8224.tif,national_consensus_survey,national_consensus_survey
8939,zsl_split,2,4148,01835891_5895.tif,350,tim00316.56.tif,0,national_consensus_survey/01835891_5895.tif,the_tobacco_institute_order/tim00316.56.tif,national_consensus_survey,the_tobacco_institute_order
8940,zsl_split,2,4149,01835812_01835816.tif,4129,01838493_8497.tif,1,national_consensus_survey/01835812_01835816.tif,national_consensus_survey/01838493_8497.tif,national_consensus_survey,national_consensus_survey
8941,zsl_split,2,4149,01835812_01835816.tif,235,tnwl0028134.tif,0,national_consensus_survey/01835812_01835816.tif,the_tobacco_institute_order/tnwl0028134.tif,national_consensus_survey,the_tobacco_institute_order
8942,zsl_split,2,4150,01837621_7625.tif,4122,01838297_8301.tif,1,national_consensus_survey/01837621_7625.tif,national_consensus_survey/01838297_8301.tif,national_consensus_survey,national_consensus_survey
8943,zsl_split,2,4150,01837621_7625.tif,2658,504500235.tif,0,national_consensus_survey/01837621_7625.tif,analytical_information/504500235.tif,national_consensus_survey,analytical_information
8944,zsl_split,2,4151,01840483_0487.tif,4462,01837719_7723.tif,1,national_consensus_survey/01840483_0487.tif,national_consensus_survey/01837719_7723.tif,national_consensus_survey,national_consensus_survey
8945,zsl_split,2,4151,01840483_0487.tif,311,24012582.tif,0,national_consensus_survey/01840483_0487.tif,the_tobacco_institute_order/24012582.tif,national_consensus_survey,the_tobacco_institute_order
8946,zsl_split,2,4152,01840469_0473.tif,4283,01836059_01836063.tif,1,national_consensus_survey/01840469_0473.tif,national_consensus_survey/01836059_01836063.tif,national_consensus_survey,national_consensus_survey
8947,zsl_split,2,4152,01840469_0473.tif,2186,522814387+-4388.tif,0,national_consensus_survey/01840469_0473.tif,please_tell_us_what_you_think/522814387+-4388.tif,national_consensus_survey,please_tell_us_what_you_think
8948,zsl_split,2,4153,01837614_7618.tif,4320,01839351_9355.tif,1,national_consensus_survey/01837614_7618.tif,national_consensus_survey/01839351_9355.tif,national_consensus_survey,national_consensus_survey
8949,zsl_split,2,4153,01837614_7618.tif,2682,504525643.tif,0,national_consensus_survey/01837614_7618.tif,analytical_information/504525643.tif,national_consensus_survey,analytical_information
8950,zsl_split,2,4154,01841040_1044.tif,4478,01836073_6077.tif,1,national_consensus_survey/01841040_1044.tif,national_consensus_survey/01836073_6077.tif,national_consensus_survey,national_consensus_survey
8951,zsl_split,2,4154,01841040_1044.tif,302,tcal0392268.tif,0,national_consensus_survey/01841040_1044.tif,the_tobacco_institute_order/tcal0392268.tif,national_consensus_survey,the_tobacco_institute_order
8952,zsl_split,2,4155,01834233_4237.tif,4422,01841203_1207.tif,1,national_consensus_survey/01834233_4237.tif,national_consensus_survey/01841203_1207.tif,national_consensus_survey,national_consensus_survey
8953,zsl_split,2,4155,01834233_4237.tif,711,ti16310526.tif,0,national_consensus_survey/01834233_4237.tif,political_campaing_contribution_request/ti16310526.tif,national_consensus_survey,political_campaing_contribution_request
8954,zsl_split,2,4156,01837324_01837328.tif,4231,01837635_7639.tif,1,national_consensus_survey/01837324_01837328.tif,national_consensus_survey/01837635_7639.tif,national_consensus_survey,national_consensus_survey
8955,zsl_split,2,4156,01837324_01837328.tif,239,tcal0414166.tif,0,national_consensus_survey/01837324_01837328.tif,the_tobacco_institute_order/tcal0414166.tif,national_consensus_survey,the_tobacco_institute_order
8956,zsl_split,2,4157,01836567_6571.tif,4328,01835714_01835718.tif,1,national_consensus_survey/01836567_6571.tif,national_consensus_survey/01835714_01835718.tif,national_consensus_survey,national_consensus_survey
8957,zsl_split,2,4157,01836567_6571.tif,733,tnwl0038864.tif,0,national_consensus_survey/01836567_6571.tif,political_campaing_contribution_request/tnwl0038864.tif,national_consensus_survey,political_campaing_contribution_request
8958,zsl_split,2,4158,01838050_8054.tif,4403,01838615_8619.tif,1,national_consensus_survey/01838050_8054.tif,national_consensus_survey/01838615_8619.tif,national_consensus_survey,national_consensus_survey
8959,zsl_split,2,4158,01838050_8054.tif,2163,522798364+-8365.tif,0,national_consensus_survey/01838050_8054.tif,please_tell_us_what_you_think/522798364+-8365.tif,national_consensus_survey,please_tell_us_what_you_think
8960,zsl_split,2,4159,01835252_5256.tif,4292,01835040_5044.tif,1,national_consensus_survey/01835252_5256.tif,national_consensus_survey/01835040_5044.tif,national_consensus_survey,national_consensus_survey
8961,zsl_split,2,4159,01835252_5256.tif,2586,504566567.tif,0,national_consensus_survey/01835252_5256.tif,analytical_information/504566567.tif,national_consensus_survey,analytical_information
8962,zsl_split,2,4160,01838545_8549.tif,4307,01837824_7828.tif,1,national_consensus_survey/01838545_8549.tif,national_consensus_survey/01837824_7828.tif,national_consensus_survey,national_consensus_survey
8963,zsl_split,2,4160,01838545_8549.tif,2684,504502341.tif,0,national_consensus_survey/01838545_8549.tif,analytical_information/504502341.tif,national_consensus_survey,analytical_information
8964,zsl_split,2,4161,01841056_1060.tif,4561,01836674_6678.tif,1,national_consensus_survey/01841056_1060.tif,national_consensus_survey/01836674_6678.tif,national_consensus_survey,national_consensus_survey
8965,zsl_split,2,4161,01841056_1060.tif,2592,504559788+-9788.tif,0,national_consensus_survey/01841056_1060.tif,analytical_information/504559788+-9788.tif,national_consensus_survey,analytical_information
8966,zsl_split,2,4162,01838748_8752.tif,4500,01840595_0599.tif,1,national_consensus_survey/01838748_8752.tif,national_consensus_survey/01840595_0599.tif,national_consensus_survey,national_consensus_survey
8967,zsl_split,2,4162,01838748_8752.tif,2709,504560516.tif,0,national_consensus_survey/01838748_8752.tif,analytical_information/504560516.tif,national_consensus_survey,analytical_information
8968,zsl_split,2,4163,01840758_0762.tif,4124,01838234_01838238.tif,1,national_consensus_survey/01840758_0762.tif,national_consensus_survey/01838234_01838238.tif,national_consensus_survey,national_consensus_survey
8969,zsl_split,2,4163,01840758_0762.tif,3245,0001219563.tif,0,national_consensus_survey/01840758_0762.tif,ted_bates_export/0001219563.tif,national_consensus_survey,ted_bates_export
8970,zsl_split,2,4164,01838664_8668.tif,4329,01834991_4995.tif,1,national_consensus_survey/01838664_8668.tif,national_consensus_survey/01834991_4995.tif,national_consensus_survey,national_consensus_survey
8971,zsl_split,2,4164,01838664_8668.tif,4956,2064207033c.tif,0,national_consensus_survey/01838664_8668.tif,original_message/2064207033c.tif,national_consensus_survey,original_message
8972,zsl_split,2,4165,01835961_5965.tif,4481,01834884_4888.tif,1,national_consensus_survey/01835961_5965.tif,national_consensus_survey/01834884_4888.tif,national_consensus_survey,national_consensus_survey
8973,zsl_split,2,4165,01835961_5965.tif,4923,2072411572a.tif,0,national_consensus_survey/01835961_5965.tif,original_message/2072411572a.tif,national_consensus_survey,original_message
8974,zsl_split,2,4166,01838465_8469.tif,4534,01839543_9547.tif,1,national_consensus_survey/01838465_8469.tif,national_consensus_survey/01839543_9547.tif,national_consensus_survey,national_consensus_survey
8975,zsl_split,2,4166,01838465_8469.tif,211,timo0006878_6880.tif,0,national_consensus_survey/01838465_8469.tif,the_tobacco_institute_order/timo0006878_6880.tif,national_consensus_survey,the_tobacco_institute_order
8976,zsl_split,2,4167,01834821_4825.tif,4129,01838493_8497.tif,1,national_consensus_survey/01834821_4825.tif,national_consensus_survey/01838493_8497.tif,national_consensus_survey,national_consensus_survey
8977,zsl_split,2,4167,01834821_4825.tif,267,timo0006567_6568.tif,0,national_consensus_survey/01834821_4825.tif,the_tobacco_institute_order/timo0006567_6568.tif,national_consensus_survey,the_tobacco_institute_order
8978,zsl_split,2,4168,01837677_7681.tif,4384,01834240_4244.tif,1,national_consensus_survey/01837677_7681.tif,national_consensus_survey/01834240_4244.tif,national_consensus_survey,national_consensus_survey
8979,zsl_split,2,4168,01837677_7681.tif,338,tnwl0025830.tif,0,national_consensus_survey/01837677_7681.tif,the_tobacco_institute_order/tnwl0025830.tif,national_consensus_survey,the_tobacco_institute_order
8980,zsl_split,2,4169,01836241_6245.tif,4204,01839550_9554.tif,1,national_consensus_survey/01836241_6245.tif,national_consensus_survey/01839550_9554.tif,national_consensus_survey,national_consensus_survey
8981,zsl_split,2,4169,01836241_6245.tif,2023,2084093284.tif,0,national_consensus_survey/01836241_6245.tif,transmission_result_report_no_logo/2084093284.tif,national_consensus_survey,transmission_result_report_no_logo
8982,zsl_split,2,4170,01839358_01839362.tif,4348,01834646_01834650.tif,1,national_consensus_survey/01839358_01839362.tif,national_consensus_survey/01834646_01834650.tif,national_consensus_survey,national_consensus_survey
8983,zsl_split,2,4170,01839358_01839362.tif,705,ti16310661.tif,0,national_consensus_survey/01839358_01839362.tif,political_campaing_contribution_request/ti16310661.tif,national_consensus_survey,political_campaing_contribution_request
8984,zsl_split,2,4171,01833894_01833898.tif,4142,01834380_4384.tif,1,national_consensus_survey/01833894_01833898.tif,national_consensus_survey/01834380_4384.tif,national_consensus_survey,national_consensus_survey
8985,zsl_split,2,4171,01833894_01833898.tif,2034,2084102657.tif,0,national_consensus_survey/01833894_01833898.tif,transmission_result_report_no_logo/2084102657.tif,national_consensus_survey,transmission_result_report_no_logo
8986,zsl_split,2,4172,01836066_6070.tif,4137,01841224_1228.tif,1,national_consensus_survey/01836066_6070.tif,national_consensus_survey/01841224_1228.tif,national_consensus_survey,national_consensus_survey
8987,zsl_split,2,4172,01836066_6070.tif,358,24007805.tif,0,national_consensus_survey/01836066_6070.tif,the_tobacco_institute_order/24007805.tif,national_consensus_survey,the_tobacco_institute_order
8988,zsl_split,2,4173,01840287_0291.tif,4485,01839274_9278.tif,1,national_consensus_survey/01840287_0291.tif,national_consensus_survey/01839274_9278.tif,national_consensus_survey,national_consensus_survey
8989,zsl_split,2,4173,01840287_0291.tif,2034,2084102657.tif,0,national_consensus_survey/01840287_0291.tif,transmission_result_report_no_logo/2084102657.tif,national_consensus_survey,transmission_result_report_no_logo
8990,zsl_split,2,4174,01835672_5676.tif,4110,01840231_0235.tif,1,national_consensus_survey/01835672_5676.tif,national_consensus_survey/01840231_0235.tif,national_consensus_survey,national_consensus_survey
8991,zsl_split,2,4174,01835672_5676.tif,2676,504572167+-2167.tif,0,national_consensus_survey/01835672_5676.tif,analytical_information/504572167+-2167.tif,national_consensus_survey,analytical_information
8992,zsl_split,2,4175,01835110_5114.tif,4156,01837324_01837328.tif,1,national_consensus_survey/01835110_5114.tif,national_consensus_survey/01837324_01837328.tif,national_consensus_survey,national_consensus_survey
8993,zsl_split,2,4175,01835110_5114.tif,208,ti16310884.tif,0,national_consensus_survey/01835110_5114.tif,the_tobacco_institute_order/ti16310884.tif,national_consensus_survey,the_tobacco_institute_order
8994,zsl_split,2,4176,01834716_4720.tif,4220,01839177_9181.tif,1,national_consensus_survey/01834716_4720.tif,national_consensus_survey/01839177_9181.tif,national_consensus_survey,national_consensus_survey
8995,zsl_split,2,4176,01834716_4720.tif,2706,504567109.tif,0,national_consensus_survey/01834716_4720.tif,analytical_information/504567109.tif,national_consensus_survey,analytical_information
8996,zsl_split,2,4177,01838967_8971.tif,4403,01838615_8619.tif,1,national_consensus_survey/01838967_8971.tif,national_consensus_survey/01838615_8619.tif,national_consensus_survey,national_consensus_survey
8997,zsl_split,2,4177,01838967_8971.tif,2642,504505707.tif,0,national_consensus_survey/01838967_8971.tif,analytical_information/504505707.tif,national_consensus_survey,analytical_information
8998,zsl_split,2,4178,01835266_5270.tif,4271,01837649_7653.tif,1,national_consensus_survey/01835266_5270.tif,national_consensus_survey/01837649_7653.tif,national_consensus_survey,national_consensus_survey
8999,zsl_split,2,4178,01835266_5270.tif,727,ti16310528.tif,0,national_consensus_survey/01835266_5270.tif,political_campaing_contribution_request/ti16310528.tif,national_consensus_survey,political_campaing_contribution_request
9000,zsl_split,2,4179,01833991_3995.tif,4499,01839961_9965.tif,1,national_consensus_survey/01833991_3995.tif,national_consensus_survey/01839961_9965.tif,national_consensus_survey,national_consensus_survey
9001,zsl_split,2,4179,01833991_3995.tif,2637,504566523.tif,0,national_consensus_survey/01833991_3995.tif,analytical_information/504566523.tif,national_consensus_survey,analytical_information
9002,zsl_split,2,4180,01835152_5156.tif,4410,01834470_01834474.tif,1,national_consensus_survey/01835152_5156.tif,national_consensus_survey/01834470_01834474.tif,national_consensus_survey,national_consensus_survey
9003,zsl_split,2,4180,01835152_5156.tif,2221,2058091654.tif,0,national_consensus_survey/01835152_5156.tif,image_not_avaible_online/2058091654.tif,national_consensus_survey,image_not_avaible_online
9004,zsl_split,2,4181,01840259_0263.tif,4349,01837457_7461.tif,1,national_consensus_survey/01840259_0263.tif,national_consensus_survey/01837457_7461.tif,national_consensus_survey,national_consensus_survey
9005,zsl_split,2,4181,01840259_0263.tif,269,11008413.tif,0,national_consensus_survey/01840259_0263.tif,the_tobacco_institute_order/11008413.tif,national_consensus_survey,the_tobacco_institute_order
9006,zsl_split,2,4182,01840420_0424.tif,4327,01838804_8808.tif,1,national_consensus_survey/01840420_0424.tif,national_consensus_survey/01838804_8808.tif,national_consensus_survey,national_consensus_survey
9007,zsl_split,2,4182,01840420_0424.tif,2190,522814379+-4380.tif,0,national_consensus_survey/01840420_0424.tif,please_tell_us_what_you_think/522814379+-4380.tif,national_consensus_survey,please_tell_us_what_you_think
9008,zsl_split,2,4183,01835516_5520.tif,4538,01840434_0438.tif,1,national_consensus_survey/01835516_5520.tif,national_consensus_survey/01840434_0438.tif,national_consensus_survey,national_consensus_survey
9009,zsl_split,2,4183,01835516_5520.tif,334,04003078.tif,0,national_consensus_survey/01835516_5520.tif,the_tobacco_institute_order/04003078.tif,national_consensus_survey,the_tobacco_institute_order
