Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
5625,zsl_split,4,1968,tcal0349995.tif,649,0001144386.tif,0,contribution_request/tcal0349995.tif,ted_bates_print_production_estimate/0001144386.tif,contribution_request,ted_bates_print_production_estimate
5626,zsl_split,4,1969,tnwl0044329.tif,2011,tnwl0034353.tif,1,contribution_request/tnwl0044329.tif,contribution_request/tnwl0034353.tif,contribution_request,contribution_request
5627,zsl_split,4,1969,tnwl0044329.tif,389,50463317-3318.tif,0,contribution_request/tnwl0044329.tif,biographical_sketch/50463317-3318.tif,contribution_request,biographical_sketch
5628,zsl_split,4,1970,tcal0349923.tif,1990,tnwl0034330.tif,1,contribution_request/tcal0349923.tif,contribution_request/tnwl0034330.tif,contribution_request,contribution_request
5629,zsl_split,4,1970,tcal0349923.tif,984,2057123913_3915.tif,0,contribution_request/tcal0349923.tif,ab_substance_description/2057123913_3915.tif,contribution_request,ab_substance_description
5630,zsl_split,4,1971,tnwl0044381.tif,2013,tcal0349983.tif,1,contribution_request/tnwl0044381.tif,contribution_request/tcal0349983.tif,contribution_request,contribution_request
5631,zsl_split,4,1971,tnwl0044381.tif,648,0001144232.tif,0,contribution_request/tnwl0044381.tif,ted_bates_print_production_estimate/0001144232.tif,contribution_request,ted_bates_print_production_estimate
5632,zsl_split,4,1972,tnwl0034355.tif,1974,tcal0349895.tif,1,contribution_request/tnwl0034355.tif,contribution_request/tcal0349895.tif,contribution_request,contribution_request
5633,zsl_split,4,1972,tnwl0034355.tif,664,0001144391.tif,0,contribution_request/tnwl0034355.tif,ted_bates_print_production_estimate/0001144391.tif,contribution_request,ted_bates_print_production_estimate
5634,zsl_split,4,1973,tnwl0034205.tif,1990,tnwl0034330.tif,1,contribution_request/tnwl0034205.tif,contribution_request/tnwl0034330.tif,contribution_request,contribution_request
5635,zsl_split,4,1973,tnwl0034205.tif,484,0001233685.tif,0,contribution_request/tnwl0034205.tif,ted_bates_print_production_invoice/0001233685.tif,contribution_request,ted_bates_print_production_invoice
5636,zsl_split,4,1974,tcal0349895.tif,1998,tnwl0034337.tif,1,contribution_request/tcal0349895.tif,contribution_request/tnwl0034337.tif,contribution_request,contribution_request
5637,zsl_split,4,1974,tcal0349895.tif,2993,2040766508_2040766513.tif,0,contribution_request/tcal0349895.tif,leo_burnett_estimate_recap/2040766508_2040766513.tif,contribution_request,leo_burnett_estimate_recap
5638,zsl_split,4,1975,tnwl0034357.tif,1976,tnwl0034332.tif,1,contribution_request/tnwl0034357.tif,contribution_request/tnwl0034332.tif,contribution_request,contribution_request
5639,zsl_split,4,1975,tnwl0034357.tif,986,2057124189_4191.tif,0,contribution_request/tnwl0034357.tif,ab_substance_description/2057124189_4191.tif,contribution_request,ab_substance_description
5640,zsl_split,4,1976,tnwl0034332.tif,1984,tnwl0034316.tif,1,contribution_request/tnwl0034332.tif,contribution_request/tnwl0034316.tif,contribution_request,contribution_request
5641,zsl_split,4,1976,tnwl0034332.tif,3288,2029377724.tif,0,contribution_request/tnwl0034332.tif,healthy_buildings_international/2029377724.tif,contribution_request,healthy_buildings_international
5642,zsl_split,4,1977,tnwl0034322.tif,1987,tcal0349825.tif,1,contribution_request/tnwl0034322.tif,contribution_request/tcal0349825.tif,contribution_request,contribution_request
5643,zsl_split,4,1977,tnwl0034322.tif,999,0001140981.tif,0,contribution_request/tnwl0034322.tif,ted_bates_new_york_adv/0001140981.tif,contribution_request,ted_bates_new_york_adv
5644,zsl_split,4,1978,tcal0349919.tif,1968,tcal0349995.tif,1,contribution_request/tcal0349919.tif,contribution_request/tcal0349995.tif,contribution_request,contribution_request
5645,zsl_split,4,1978,tcal0349919.tif,3148,2084020228.tif,0,contribution_request/tcal0349919.tif,leo_burnett_estimate_recap/2084020228.tif,contribution_request,leo_burnett_estimate_recap
5646,zsl_split,4,1979,tnwl0044369.tif,2009,tcal0349602.tif,1,contribution_request/tnwl0044369.tif,contribution_request/tcal0349602.tif,contribution_request,contribution_request
5647,zsl_split,4,1979,tnwl0044369.tif,2935,2084022514.tif,0,contribution_request/tnwl0044369.tif,leo_burnett_estimate_recap/2084022514.tif,contribution_request,leo_burnett_estimate_recap
5648,zsl_split,4,1980,tnwl0044385.tif,2002,tnwl0034320.tif,1,contribution_request/tnwl0044385.tif,contribution_request/tnwl0034320.tif,contribution_request,contribution_request
5649,zsl_split,4,1980,tnwl0044385.tif,386,50629750-9751.tif,0,contribution_request/tnwl0044385.tif,biographical_sketch/50629750-9751.tif,contribution_request,biographical_sketch
5650,zsl_split,4,1981,tnwl0034203.tif,1990,tnwl0034330.tif,1,contribution_request/tnwl0034203.tif,contribution_request/tnwl0034330.tif,contribution_request,contribution_request
5651,zsl_split,4,1981,tnwl0034203.tif,1602,2056630091_2056630092.tif,0,contribution_request/tnwl0034203.tif,procter_and_gamble_material_safety_data_sheet/2056630091_2056630092.tif,contribution_request,procter_and_gamble_material_safety_data_sheet
5652,zsl_split,4,1982,tnwl0034207.tif,2003,tcal0349883.tif,1,contribution_request/tnwl0034207.tif,contribution_request/tcal0349883.tif,contribution_request,contribution_request
5653,zsl_split,4,1982,tnwl0034207.tif,432,50385546-5547.tif,0,contribution_request/tnwl0034207.tif,biographical_sketch/50385546-5547.tif,contribution_request,biographical_sketch
5654,zsl_split,4,1983,tcal0350040.tif,2000,tcal0350073.tif,1,contribution_request/tcal0350040.tif,contribution_request/tcal0350073.tif,contribution_request,contribution_request
5655,zsl_split,4,1983,tcal0350040.tif,1946,2045468018.tif,0,contribution_request/tcal0350040.tif,leo_burnett_production_cost/2045468018.tif,contribution_request,leo_burnett_production_cost
5656,zsl_split,4,1984,tnwl0034316.tif,1997,tcal0350016.tif,1,contribution_request/tnwl0034316.tif,contribution_request/tcal0350016.tif,contribution_request,contribution_request
5657,zsl_split,4,1984,tnwl0034316.tif,661,0001144322.tif,0,contribution_request/tnwl0034316.tif,ted_bates_print_production_estimate/0001144322.tif,contribution_request,ted_bates_print_production_estimate
5658,zsl_split,4,1985,tcal0349664.tif,1978,tcal0349919.tif,1,contribution_request/tcal0349664.tif,contribution_request/tcal0349919.tif,contribution_request,contribution_request
5659,zsl_split,4,1985,tcal0349664.tif,1857,2045467979.tif,0,contribution_request/tcal0349664.tif,leo_burnett_production_cost/2045467979.tif,contribution_request,leo_burnett_production_cost
5660,zsl_split,4,1986,tcal0349915.tif,1997,tcal0350016.tif,1,contribution_request/tcal0349915.tif,contribution_request/tcal0350016.tif,contribution_request,contribution_request
5661,zsl_split,4,1986,tcal0349915.tif,4584,2031299490.tif,0,contribution_request/tcal0349915.tif,basic_weight_specification/2031299490.tif,contribution_request,basic_weight_specification
5662,zsl_split,4,1987,tcal0349825.tif,1970,tcal0349923.tif,1,contribution_request/tcal0349825.tif,contribution_request/tcal0349923.tif,contribution_request,contribution_request
5663,zsl_split,4,1987,tcal0349825.tif,1893,2045467874_2045467877.tif,0,contribution_request/tcal0349825.tif,leo_burnett_production_cost/2045467874_2045467877.tif,contribution_request,leo_burnett_production_cost
5664,zsl_split,4,1988,tnwl0044188.tif,1993,tcal0349907.tif,1,contribution_request/tnwl0044188.tif,contribution_request/tcal0349907.tif,contribution_request,contribution_request
5665,zsl_split,4,1988,tnwl0044188.tif,3709,517238403+-8404.tif,0,contribution_request/tnwl0044188.tif,winston_dear_valued_costumer/517238403+-8404.tif,contribution_request,winston_dear_valued_costumer
5666,zsl_split,4,1989,tnwl0034333.tif,1992,tcal0349640.tif,1,contribution_request/tnwl0034333.tif,contribution_request/tcal0349640.tif,contribution_request,contribution_request
5667,zsl_split,4,1989,tnwl0034333.tif,3711,518227425+-7426.tif,0,contribution_request/tnwl0034333.tif,winston_dear_valued_costumer/518227425+-7426.tif,contribution_request,winston_dear_valued_costumer
5668,zsl_split,4,1990,tnwl0034330.tif,1982,tnwl0034207.tif,1,contribution_request/tnwl0034330.tif,contribution_request/tnwl0034207.tif,contribution_request,contribution_request
5669,zsl_split,4,1990,tnwl0034330.tif,2973,2040756683.tif,0,contribution_request/tnwl0034330.tif,leo_burnett_estimate_recap/2040756683.tif,contribution_request,leo_burnett_estimate_recap
5670,zsl_split,4,1991,tnwl0034327.tif,1979,tnwl0044369.tif,1,contribution_request/tnwl0034327.tif,contribution_request/tnwl0044369.tif,contribution_request,contribution_request
5671,zsl_split,4,1991,tnwl0034327.tif,403,50463067-3067.tif,0,contribution_request/tnwl0034327.tif,biographical_sketch/50463067-3067.tif,contribution_request,biographical_sketch
5672,zsl_split,4,1992,tcal0349640.tif,2008,tcal0349987.tif,1,contribution_request/tcal0349640.tif,contribution_request/tcal0349987.tif,contribution_request,contribution_request
5673,zsl_split,4,1992,tcal0349640.tif,3229,2040854617.tif,0,contribution_request/tcal0349640.tif,leo_burnett_estimate_recap/2040854617.tif,contribution_request,leo_burnett_estimate_recap
5674,zsl_split,4,1993,tcal0349907.tif,2008,tcal0349987.tif,1,contribution_request/tcal0349907.tif,contribution_request/tcal0349987.tif,contribution_request,contribution_request
5675,zsl_split,4,1993,tcal0349907.tif,1915,2045468116.tif,0,contribution_request/tcal0349907.tif,leo_burnett_production_cost/2045468116.tif,contribution_request,leo_burnett_production_cost
5676,zsl_split,4,1994,tcal0349871.tif,1970,tcal0349923.tif,1,contribution_request/tcal0349871.tif,contribution_request/tcal0349923.tif,contribution_request,contribution_request
5677,zsl_split,4,1994,tcal0349871.tif,1927,2040649243.tif,0,contribution_request/tcal0349871.tif,leo_burnett_production_cost/2040649243.tif,contribution_request,leo_burnett_production_cost
5678,zsl_split,4,1995,tnwl0034329.tif,1985,tcal0349664.tif,1,contribution_request/tnwl0034329.tif,contribution_request/tcal0349664.tif,contribution_request,contribution_request
5679,zsl_split,4,1995,tnwl0034329.tif,1198,0000063593.tif,0,contribution_request/tnwl0034329.tif,sample_specifications_pilot_plant_work_request/0000063593.tif,contribution_request,sample_specifications_pilot_plant_work_request
5680,zsl_split,4,1996,tcal0349628.tif,1989,tnwl0034333.tif,1,contribution_request/tcal0349628.tif,contribution_request/tnwl0034333.tif,contribution_request,contribution_request
5681,zsl_split,4,1996,tcal0349628.tif,1829,2040649228.tif,0,contribution_request/tcal0349628.tif,leo_burnett_production_cost/2040649228.tif,contribution_request,leo_burnett_production_cost
5682,zsl_split,4,1997,tcal0350016.tif,1966,tcal0349959.tif,1,contribution_request/tcal0350016.tif,contribution_request/tcal0349959.tif,contribution_request,contribution_request
5683,zsl_split,4,1997,tcal0350016.tif,1193,0000053258.tif,0,contribution_request/tcal0350016.tif,sample_specifications_pilot_plant_work_request/0000053258.tif,contribution_request,sample_specifications_pilot_plant_work_request
5684,zsl_split,4,1998,tnwl0034337.tif,1970,tcal0349923.tif,1,contribution_request/tnwl0034337.tif,contribution_request/tcal0349923.tif,contribution_request,contribution_request
5685,zsl_split,4,1998,tnwl0034337.tif,1904,2045467516.tif,0,contribution_request/tnwl0034337.tif,leo_burnett_production_cost/2045467516.tif,contribution_request,leo_burnett_production_cost
5686,zsl_split,4,1999,tnwl0044309.tif,2002,tnwl0034320.tif,1,contribution_request/tnwl0044309.tif,contribution_request/tnwl0034320.tif,contribution_request,contribution_request
5687,zsl_split,4,1999,tnwl0044309.tif,648,0001144232.tif,0,contribution_request/tnwl0044309.tif,ted_bates_print_production_estimate/0001144232.tif,contribution_request,ted_bates_print_production_estimate
5688,zsl_split,4,2000,tcal0350073.tif,2006,tnwl0044614.tif,1,contribution_request/tcal0350073.tif,contribution_request/tnwl0044614.tif,contribution_request,contribution_request
5689,zsl_split,4,2000,tcal0350073.tif,3290,2029370155.tif,0,contribution_request/tcal0350073.tif,healthy_buildings_international/2029370155.tif,contribution_request,healthy_buildings_international
5690,zsl_split,4,2001,tcal0350012.tif,1996,tcal0349628.tif,1,contribution_request/tcal0350012.tif,contribution_request/tcal0349628.tif,contribution_request,contribution_request
5691,zsl_split,4,2001,tcal0350012.tif,3722,514874257+-4258.tif,0,contribution_request/tcal0350012.tif,winston_dear_valued_costumer/514874257+-4258.tif,contribution_request,winston_dear_valued_costumer
5692,zsl_split,4,2002,tnwl0034320.tif,1988,tnwl0044188.tif,1,contribution_request/tnwl0034320.tif,contribution_request/tnwl0044188.tif,contribution_request,contribution_request
5693,zsl_split,4,2002,tnwl0034320.tif,3127,2084022007.tif,0,contribution_request/tnwl0034320.tif,leo_burnett_estimate_recap/2084022007.tif,contribution_request,leo_burnett_estimate_recap
5694,zsl_split,4,2003,tcal0349883.tif,1992,tcal0349640.tif,1,contribution_request/tcal0349883.tif,contribution_request/tcal0349640.tif,contribution_request,contribution_request
5695,zsl_split,4,2003,tcal0349883.tif,2950,2041719370.tif,0,contribution_request/tcal0349883.tif,leo_burnett_estimate_recap/2041719370.tif,contribution_request,leo_burnett_estimate_recap
5696,zsl_split,4,2004,tnwl0044120.tif,1970,tcal0349923.tif,1,contribution_request/tnwl0044120.tif,contribution_request/tcal0349923.tif,contribution_request,contribution_request
5697,zsl_split,4,2004,tnwl0044120.tif,2916,2084022062.tif,0,contribution_request/tnwl0044120.tif,leo_burnett_estimate_recap/2084022062.tif,contribution_request,leo_burnett_estimate_recap
5698,zsl_split,4,2005,tnwl0034352.tif,1980,tnwl0044385.tif,1,contribution_request/tnwl0034352.tif,contribution_request/tnwl0044385.tif,contribution_request,contribution_request
5699,zsl_split,4,2005,tnwl0034352.tif,3198,2040962105.tif,0,contribution_request/tnwl0034352.tif,leo_burnett_estimate_recap/2040962105.tif,contribution_request,leo_burnett_estimate_recap
5700,zsl_split,4,2006,tnwl0044614.tif,1989,tnwl0034333.tif,1,contribution_request/tnwl0044614.tif,contribution_request/tnwl0034333.tif,contribution_request,contribution_request
5701,zsl_split,4,2006,tnwl0044614.tif,1845,2045467773.tif,0,contribution_request/tnwl0044614.tif,leo_burnett_production_cost/2045467773.tif,contribution_request,leo_burnett_production_cost
5702,zsl_split,4,2007,tnwl0034335.tif,1981,tnwl0034203.tif,1,contribution_request/tnwl0034335.tif,contribution_request/tnwl0034203.tif,contribution_request,contribution_request
5703,zsl_split,4,2007,tnwl0034335.tif,3066,2041378629_2041378636.tif,0,contribution_request/tnwl0034335.tif,leo_burnett_estimate_recap/2041378629_2041378636.tif,contribution_request,leo_burnett_estimate_recap
5704,zsl_split,4,2008,tcal0349987.tif,1980,tnwl0044385.tif,1,contribution_request/tcal0349987.tif,contribution_request/tnwl0044385.tif,contribution_request,contribution_request
5705,zsl_split,4,2008,tcal0349987.tif,1898,2045467838.tif,0,contribution_request/tcal0349987.tif,leo_burnett_production_cost/2045467838.tif,contribution_request,leo_burnett_production_cost
5706,zsl_split,4,2009,tcal0349602.tif,1988,tnwl0044188.tif,1,contribution_request/tcal0349602.tif,contribution_request/tnwl0044188.tif,contribution_request,contribution_request
5707,zsl_split,4,2009,tcal0349602.tif,419,40004647-4648.tif,0,contribution_request/tcal0349602.tif,biographical_sketch/40004647-4648.tif,contribution_request,biographical_sketch
5708,zsl_split,4,2010,tnwl0044185.tif,1997,tcal0350016.tif,1,contribution_request/tnwl0044185.tif,contribution_request/tcal0350016.tif,contribution_request,contribution_request
5709,zsl_split,4,2010,tnwl0044185.tif,475,0001233566.tif,0,contribution_request/tnwl0044185.tif,ted_bates_print_production_invoice/0001233566.tif,contribution_request,ted_bates_print_production_invoice
5710,zsl_split,4,2011,tnwl0034353.tif,2009,tcal0349602.tif,1,contribution_request/tnwl0034353.tif,contribution_request/tcal0349602.tif,contribution_request,contribution_request
5711,zsl_split,4,2011,tnwl0034353.tif,1921,2045467828.tif,0,contribution_request/tnwl0034353.tif,leo_burnett_production_cost/2045467828.tif,contribution_request,leo_burnett_production_cost
5712,zsl_split,4,2012,tcal0349931.tif,1971,tnwl0044381.tif,1,contribution_request/tcal0349931.tif,contribution_request/tnwl0044381.tif,contribution_request,contribution_request
5713,zsl_split,4,2012,tcal0349931.tif,3052,2040956144.tif,0,contribution_request/tcal0349931.tif,leo_burnett_estimate_recap/2040956144.tif,contribution_request,leo_burnett_estimate_recap
5714,zsl_split,4,2013,tcal0349983.tif,1996,tcal0349628.tif,1,contribution_request/tcal0349983.tif,contribution_request/tcal0349628.tif,contribution_request,contribution_request
5715,zsl_split,4,2013,tcal0349983.tif,3043,2040766466.tif,0,contribution_request/tcal0349983.tif,leo_burnett_estimate_recap/2040766466.tif,contribution_request,leo_burnett_estimate_recap
5716,zsl_split,4,2735,0001219604.tif,2736,0001219599.tif,1,ted_bates_billing_invoice/0001219604.tif,ted_bates_billing_invoice/0001219599.tif,ted_bates_billing_invoice,ted_bates_billing_invoice
5717,zsl_split,4,2735,0001219604.tif,2950,2041719370.tif,0,ted_bates_billing_invoice/0001219604.tif,leo_burnett_estimate_recap/2041719370.tif,ted_bates_billing_invoice,leo_burnett_estimate_recap
5718,zsl_split,4,2736,0001219599.tif,2735,0001219604.tif,1,ted_bates_billing_invoice/0001219599.tif,ted_bates_billing_invoice/0001219604.tif,ted_bates_billing_invoice,ted_bates_billing_invoice
5719,zsl_split,4,2736,0001219599.tif,3129,2084022056.tif,0,ted_bates_billing_invoice/0001219599.tif,leo_burnett_estimate_recap/2084022056.tif,ted_bates_billing_invoice,leo_burnett_estimate_recap
5720,zsl_split,4,2910,2040765775.tif,3105,2041376335.tif,1,leo_burnett_estimate_recap/2040765775.tif,leo_burnett_estimate_recap/2041376335.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5721,zsl_split,4,2910,2040765775.tif,2006,tnwl0044614.tif,0,leo_burnett_estimate_recap/2040765775.tif,contribution_request/tnwl0044614.tif,leo_burnett_estimate_recap,contribution_request
5722,zsl_split,4,2911,2084022663.tif,2916,2084022062.tif,1,leo_burnett_estimate_recap/2084022663.tif,leo_burnett_estimate_recap/2084022062.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5723,zsl_split,4,2911,2084022663.tif,1964,2045467561.tif,0,leo_burnett_estimate_recap/2084022663.tif,leo_burnett_production_cost/2045467561.tif,leo_burnett_estimate_recap,leo_burnett_production_cost
5724,zsl_split,4,2912,2040786539.tif,3040,2041720738_2041720747.tif,1,leo_burnett_estimate_recap/2040786539.tif,leo_burnett_estimate_recap/2041720738_2041720747.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5725,zsl_split,4,2912,2040786539.tif,1860,2045467817.tif,0,leo_burnett_estimate_recap/2040786539.tif,leo_burnett_production_cost/2045467817.tif,leo_burnett_estimate_recap,leo_burnett_production_cost
5726,zsl_split,4,2913,2084022566.tif,2998,2084022077.tif,1,leo_burnett_estimate_recap/2084022566.tif,leo_burnett_estimate_recap/2084022077.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5727,zsl_split,4,2913,2084022566.tif,390,50490545-0546.tif,0,leo_burnett_estimate_recap/2084022566.tif,biographical_sketch/50490545-0546.tif,leo_burnett_estimate_recap,biographical_sketch
5728,zsl_split,4,2914,2040963953.tif,2919,2040765803.tif,1,leo_burnett_estimate_recap/2040963953.tif,leo_burnett_estimate_recap/2040765803.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5729,zsl_split,4,2914,2040963953.tif,3293,2029377597.tif,0,leo_burnett_estimate_recap/2040963953.tif,healthy_buildings_international/2029377597.tif,leo_burnett_estimate_recap,healthy_buildings_international
5730,zsl_split,4,2915,2040961409_2040961418.tif,3191,2041718908_2041718912.tif,1,leo_burnett_estimate_recap/2040961409_2040961418.tif,leo_burnett_estimate_recap/2041718908_2041718912.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5731,zsl_split,4,2915,2040961409_2040961418.tif,382,50667140-7141.tif,0,leo_burnett_estimate_recap/2040961409_2040961418.tif,biographical_sketch/50667140-7141.tif,leo_burnett_estimate_recap,biographical_sketch
5732,zsl_split,4,2916,2084022062.tif,3206,2040765910_2040765911.tif,1,leo_burnett_estimate_recap/2084022062.tif,leo_burnett_estimate_recap/2040765910_2040765911.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5733,zsl_split,4,2916,2084022062.tif,1881,2045467648.tif,0,leo_burnett_estimate_recap/2084022062.tif,leo_burnett_production_cost/2045467648.tif,leo_burnett_estimate_recap,leo_burnett_production_cost
5734,zsl_split,4,2917,2040160713.tif,3166,2041376362_2041376363.tif,1,leo_burnett_estimate_recap/2040160713.tif,leo_burnett_estimate_recap/2041376362_2041376363.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5735,zsl_split,4,2917,2040160713.tif,1851,2045467375.tif,0,leo_burnett_estimate_recap/2040160713.tif,leo_burnett_production_cost/2045467375.tif,leo_burnett_estimate_recap,leo_burnett_production_cost
5736,zsl_split,4,2918,2040798991.tif,3176,2040755388.tif,1,leo_burnett_estimate_recap/2040798991.tif,leo_burnett_estimate_recap/2040755388.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5737,zsl_split,4,2918,2040798991.tif,1207,0000062641.tif,0,leo_burnett_estimate_recap/2040798991.tif,sample_specifications_pilot_plant_work_request/0000062641.tif,leo_burnett_estimate_recap,sample_specifications_pilot_plant_work_request
5738,zsl_split,4,2919,2040765803.tif,2936,2084022295.tif,1,leo_burnett_estimate_recap/2040765803.tif,leo_burnett_estimate_recap/2084022295.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5739,zsl_split,4,2919,2040765803.tif,478,0001233537.tif,0,leo_burnett_estimate_recap/2040765803.tif,ted_bates_print_production_invoice/0001233537.tif,leo_burnett_estimate_recap,ted_bates_print_production_invoice
5740,zsl_split,4,2920,2084022019.tif,2998,2084022077.tif,1,leo_burnett_estimate_recap/2084022019.tif,leo_burnett_estimate_recap/2084022077.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5741,zsl_split,4,2920,2084022019.tif,405,50450023-0024.tif,0,leo_burnett_estimate_recap/2084022019.tif,biographical_sketch/50450023-0024.tif,leo_burnett_estimate_recap,biographical_sketch
5742,zsl_split,4,2921,2040956422_2040956426.tif,3131,2084022121.tif,1,leo_burnett_estimate_recap/2040956422_2040956426.tif,leo_burnett_estimate_recap/2084022121.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5743,zsl_split,4,2921,2040956422_2040956426.tif,1223,0000061997.tif,0,leo_burnett_estimate_recap/2040956422_2040956426.tif,sample_specifications_pilot_plant_work_request/0000061997.tif,leo_burnett_estimate_recap,sample_specifications_pilot_plant_work_request
5744,zsl_split,4,2922,2040964485.tif,3106,2084022568.tif,1,leo_burnett_estimate_recap/2040964485.tif,leo_burnett_estimate_recap/2084022568.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5745,zsl_split,4,2922,2040964485.tif,997,0001141019.tif,0,leo_burnett_estimate_recap/2040964485.tif,ted_bates_new_york_adv/0001141019.tif,leo_burnett_estimate_recap,ted_bates_new_york_adv
5746,zsl_split,4,2923,2040956340.tif,3117,2040160583.tif,1,leo_burnett_estimate_recap/2040956340.tif,leo_burnett_estimate_recap/2040160583.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5747,zsl_split,4,2923,2040956340.tif,373,50498277-8278.tif,0,leo_burnett_estimate_recap/2040956340.tif,biographical_sketch/50498277-8278.tif,leo_burnett_estimate_recap,biographical_sketch
5748,zsl_split,4,2924,2041718627.tif,3035,2041719793.tif,1,leo_burnett_estimate_recap/2041718627.tif,leo_burnett_estimate_recap/2041719793.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5749,zsl_split,4,2924,2041718627.tif,648,0001144232.tif,0,leo_burnett_estimate_recap/2041718627.tif,ted_bates_print_production_estimate/0001144232.tif,leo_burnett_estimate_recap,ted_bates_print_production_estimate
5750,zsl_split,4,2925,2084020218.tif,3167,2084021950.tif,1,leo_burnett_estimate_recap/2084020218.tif,leo_burnett_estimate_recap/2084021950.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5751,zsl_split,4,2925,2084020218.tif,985,2057124004_4005.tif,0,leo_burnett_estimate_recap/2084020218.tif,ab_substance_description/2057124004_4005.tif,leo_burnett_estimate_recap,ab_substance_description
5752,zsl_split,4,2926,2040755391.tif,3213,2041377020.tif,1,leo_burnett_estimate_recap/2040755391.tif,leo_burnett_estimate_recap/2041377020.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5753,zsl_split,4,2926,2040755391.tif,3716,515949604+-9605.tif,0,leo_burnett_estimate_recap/2040755391.tif,winston_dear_valued_costumer/515949604+-9605.tif,leo_burnett_estimate_recap,winston_dear_valued_costumer
5754,zsl_split,4,2927,2084022015.tif,3100,2040786538.tif,1,leo_burnett_estimate_recap/2084022015.tif,leo_burnett_estimate_recap/2040786538.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5755,zsl_split,4,2927,2084022015.tif,1814,2040649914.tif,0,leo_burnett_estimate_recap/2084022015.tif,leo_burnett_production_cost/2040649914.tif,leo_burnett_estimate_recap,leo_burnett_production_cost
5756,zsl_split,4,2928,2040765759.tif,3101,2041718644.tif,1,leo_burnett_estimate_recap/2040765759.tif,leo_burnett_estimate_recap/2041718644.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5757,zsl_split,4,2928,2040765759.tif,644,0001212664.tif,0,leo_burnett_estimate_recap/2040765759.tif,ted_bates_print_production_estimate/0001212664.tif,leo_burnett_estimate_recap,ted_bates_print_production_estimate
5758,zsl_split,4,2929,2040855770.tif,3054,2040766136.tif,1,leo_burnett_estimate_recap/2040855770.tif,leo_burnett_estimate_recap/2040766136.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5759,zsl_split,4,2929,2040855770.tif,427,50502705-2706.tif,0,leo_burnett_estimate_recap/2040855770.tif,biographical_sketch/50502705-2706.tif,leo_burnett_estimate_recap,biographical_sketch
5760,zsl_split,4,2930,2084021858.tif,3159,2040793649.tif,1,leo_burnett_estimate_recap/2084021858.tif,leo_burnett_estimate_recap/2040793649.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5761,zsl_split,4,2930,2084021858.tif,1843,2045467505.tif,0,leo_burnett_estimate_recap/2084021858.tif,leo_burnett_production_cost/2045467505.tif,leo_burnett_estimate_recap,leo_burnett_production_cost
5762,zsl_split,4,2931,2040964489.tif,3034,2040755054_2040755059.tif,1,leo_burnett_estimate_recap/2040964489.tif,leo_burnett_estimate_recap/2040755054_2040755059.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5763,zsl_split,4,2931,2040964489.tif,393,50487179-7180.tif,0,leo_burnett_estimate_recap/2040964489.tif,biographical_sketch/50487179-7180.tif,leo_burnett_estimate_recap,biographical_sketch
5764,zsl_split,4,2932,2040768064.tif,3194,2040786758.tif,1,leo_burnett_estimate_recap/2040768064.tif,leo_burnett_estimate_recap/2040786758.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5765,zsl_split,4,2932,2040768064.tif,3723,515949380+-9381.tif,0,leo_burnett_estimate_recap/2040768064.tif,winston_dear_valued_costumer/515949380+-9381.tif,leo_burnett_estimate_recap,winston_dear_valued_costumer
5766,zsl_split,4,2933,2041718636.tif,3125,2041377713.tif,1,leo_burnett_estimate_recap/2041718636.tif,leo_burnett_estimate_recap/2041377713.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
5767,zsl_split,4,2933,2041718636.tif,1887,2040649188.tif,0,leo_burnett_estimate_recap/2041718636.tif,leo_burnett_production_cost/2040649188.tif,leo_burnett_estimate_recap,leo_burnett_production_cost
5768,zsl_split,4,2934,2084022002.tif,3112,2040786394.tif,1,leo_burnett_estimate_recap/2084022002.tif,leo_burnett_estimate_recap/2040786394.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
