file_a_path,file_b_path,is_equal,class_a_name,class_b_name
aldrich_chemical_co/2057404235_2057404236_aug0.tif,aldrich_chemical_co/2057404235_2057404236_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
joes_vip_headquarters_dear_valued_costumer/518302376+-2377_aug1.tif,philip_morris_facsimile_transmission/2074133688_aug1.tif,0,joes_vip_headquarters_dear_valued_costumer,philip_morris_facsimile_transmission
philip_morris_facsimile_transmission/2075084960_aug0.tif,philip_morris_facsimile_transmission/2075084960_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
stress_characterization/2031535549_2031535552_aug0.tif,product_or_material_change_request/2051762801_aug0.tif,0,stress_characterization,product_or_material_change_request
philip_morris_facsimile_transmission/2075313337_aug0.tif,philip_morris_facsimile_transmission/2075313337_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
ted_bates_production_bill/0001139806_aug1.tif,marlboro_bar_program_contract_top_sheet/2083855206_aug1.tif,0,ted_bates_production_bill,marlboro_bar_program_contract_top_sheet
mutagenicity_evaluation_of/88196105_6121a_aug0.tif,mutagenicity_evaluation_of/88196105_6121a_aug1.tif,1,mutagenicity_evaluation_of,mutagenicity_evaluation_of
notice_of_service_of_process/82535460_aug0.tif,inbifoo_monthly_report/2501660093_2501660118_aug1.tif,0,notice_of_service_of_process,inbifoo_monthly_report
inbifoo_monthly_report/2501659808_aug0.tif,inbifoo_monthly_report/2501659808_aug1.tif,1,inbifoo_monthly_report,inbifoo_monthly_report
stress_characterization/2031536184_2031536187_aug1.tif,product_or_material_change_request/2051762801_aug1.tif,0,stress_characterization,product_or_material_change_request
ted_bates_production_bill/0001139723_aug0.tif,ted_bates_production_bill/0001139723_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
infbio_vorgang/2505108335_aug0.tif,the_american_tobacco_company_production_specifications/0011920216_aug1.tif,0,infbio_vorgang,the_american_tobacco_company_production_specifications
alpha_recognition_thresold_attribute_profile/506389326_aug0.tif,alpha_recognition_thresold_attribute_profile/506389326_aug1.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
cigarrete_study/0001228002_aug0.tif,marlboro_bar_program_contract_top_sheet/2083835051_aug0.tif,0,cigarrete_study,marlboro_bar_program_contract_top_sheet
philip_morris_facsimile_transmission/2074961842_aug0.tif,philip_morris_facsimile_transmission/2074961842_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
infbio_vorgang/2505104445_aug1.tif,notice_of_service_of_process/82139817_aug0.tif,0,infbio_vorgang,notice_of_service_of_process
cigarrete_study/0001228150_aug0.tif,cigarrete_study/0001228150_aug1.tif,1,cigarrete_study,cigarrete_study
notice_of_service_of_process/82535460_aug1.tif,product_or_material_change_request/2055402039_aug1.tif,0,notice_of_service_of_process,product_or_material_change_request
alpha_recognition_thresold_attribute_profile/506389287_aug0.tif,alpha_recognition_thresold_attribute_profile/506389287_aug1.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
notice_of_service_of_process/82139817_aug1.tif,product_or_material_change_request/2051762801_aug1.tif,0,notice_of_service_of_process,product_or_material_change_request
cigarette_portifolio_screening_questionnaire/84004513_4521_aug0.tif,cigarette_portifolio_screening_questionnaire/84004513_4521_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
the_american_tobacco_company_memorandum_2/0013483364_aug0.tif,cigarrete_study/0001228031_aug0.tif,0,the_american_tobacco_company_memorandum_2,cigarrete_study
cigarrete_study/0001228132_aug0.tif,cigarrete_study/0001228132_aug1.tif,1,cigarrete_study,cigarrete_study
aldrich_chemical_co/2057411120_2057411121_aug0.tif,records_control_form/2051146210_aug0.tif,0,aldrich_chemical_co,records_control_form
alpha_recognition_thresold_attribute_profile/506389262_aug0.tif,alpha_recognition_thresold_attribute_profile/506389262_aug1.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
records_control_form/2051146210_aug1.tif,for_kool_and_cigarette_study/0001233193_aug1.tif,0,records_control_form,for_kool_and_cigarette_study
a_and_b_compound_results_summary/81302985_aug0.tif,a_and_b_compound_results_summary/81302985_aug1.tif,1,a_and_b_compound_results_summary,a_and_b_compound_results_summary
marlboro_bar_program_contract_top_sheet/2083865630_aug0.tif,mutagenicity_evaluation_of/88222258_2277_aug0.tif,0,marlboro_bar_program_contract_top_sheet,mutagenicity_evaluation_of
product_opinion_laboratory/2024001817_2024001818_aug0.tif,product_opinion_laboratory/2024001817_2024001818_aug1.tif,1,product_opinion_laboratory,product_opinion_laboratory
alpha_recognition_thresold_attribute_profile/506389350_aug1.tif,philip_morris_facsimile_transmission/2072823205_aug0.tif,0,alpha_recognition_thresold_attribute_profile,philip_morris_facsimile_transmission
aldrich_chemical_co/2057447664_2057447665_aug0.tif,aldrich_chemical_co/2057447664_2057447665_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
product_or_material_change_request/2055402039_aug0.tif,inbifoo_monthly_report/2501659808_aug1.tif,0,product_or_material_change_request,inbifoo_monthly_report
aldrich_chemical_co/2057486945_2057486946_aug0.tif,aldrich_chemical_co/2057486945_2057486946_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
for_kool_and_cigarette_study/0001233193_aug0.tif,notice_of_service_of_process/82535460_aug0.tif,0,for_kool_and_cigarette_study,notice_of_service_of_process
philip_morris_facsimile_transmission/2073623961_aug0.tif,philip_morris_facsimile_transmission/2073623961_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
product_or_material_change_request/2051762801_aug1.tif,ted_bates_production_bill/0001139813_aug0.tif,0,product_or_material_change_request,ted_bates_production_bill
request_for_special_mailing_messenger/2063116766_aug0.tif,request_for_special_mailing_messenger/2063116766_aug1.tif,1,request_for_special_mailing_messenger,request_for_special_mailing_messenger
philip_morris_facsimile_transmission/2075486387_aug0.tif,quality_assurance_specifications/0060031798_aug0.tif,0,philip_morris_facsimile_transmission,quality_assurance_specifications
product_opinion_laboratory/2024002224_2024002225_aug0.tif,product_opinion_laboratory/2024002224_2024002225_aug1.tif,1,product_opinion_laboratory,product_opinion_laboratory
the_american_tobacco_company_memorandum_2/0060153950_aug1.tif,request_for_special_mailing_messenger/2077977378_aug1.tif,0,the_american_tobacco_company_memorandum_2,request_for_special_mailing_messenger
ted_bates_production_bill/0001139719_aug0.tif,ted_bates_production_bill/0001139719_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
product_opinion_laboratory/2024001592_2024001593_aug0.tif,infbio_vorgang/2505104445_aug1.tif,0,product_opinion_laboratory,infbio_vorgang
alpha_recognition_thresold_attribute_profile/506389266_aug0.tif,alpha_recognition_thresold_attribute_profile/506389266_aug1.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
cigarrete_study/0001228132_aug0.tif,request_for_special_mailing_messenger/2065155884_aug0.tif,0,cigarrete_study,request_for_special_mailing_messenger
cigarrete_study/0001228089_aug0.tif,cigarrete_study/0001228089_aug1.tif,1,cigarrete_study,cigarrete_study
infbio_vorgang/2505108335_aug0.tif,the_american_tobacco_company_production_specifications/0011909748_aug0.tif,0,infbio_vorgang,the_american_tobacco_company_production_specifications
marlboro_bar_program_contract_top_sheet/2084365684_aug0.tif,marlboro_bar_program_contract_top_sheet/2084365684_aug1.tif,1,marlboro_bar_program_contract_top_sheet,marlboro_bar_program_contract_top_sheet
mutagenicity_evaluation_of/87671641_87671659_aug1.tif,the_american_tobacco_company_memorandum_2/0060073750_aug1.tif,0,mutagenicity_evaluation_of,the_american_tobacco_company_memorandum_2
aldrich_chemical_co/2057456786_aug0.tif,aldrich_chemical_co/2057456786_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
cigarette_portifolio_screening_questionnaire/84458522_8528_aug0.tif,records_control_form/2051146210_aug0.tif,0,cigarette_portifolio_screening_questionnaire,records_control_form
aldrich_chemical_co/2057405769_2057405771_aug0.tif,aldrich_chemical_co/2057405769_2057405771_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
joes_vip_headquarters_dear_valued_costumer/518302430+-2431_aug1.tif,stress_characterization/2031536184_2031536187_aug1.tif,0,joes_vip_headquarters_dear_valued_costumer,stress_characterization
aldrich_chemical_co/2057412237_2057412238_aug0.tif,aldrich_chemical_co/2057412237_2057412238_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
infbio_vorgang/2505104445_aug0.tif,product_opinion_laboratory/2024001699_2024001700_aug1.tif,0,infbio_vorgang,product_opinion_laboratory
alpha_recognition_thresold_attribute_profile/506389288_aug0.tif,alpha_recognition_thresold_attribute_profile/506389288_aug1.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
cigarrete_study/0001228002_aug1.tif,records_control_form/2051146210_aug1.tif,0,cigarrete_study,records_control_form
for_kool_and_cigarette_study/0001233184_aug0.tif,for_kool_and_cigarette_study/0001233184_aug1.tif,1,for_kool_and_cigarette_study,for_kool_and_cigarette_study
quality_assurance_specifications/0011908968_aug1.tif,the_american_tobacco_company_production_specifications/0011909457_aug1.tif,0,quality_assurance_specifications,the_american_tobacco_company_production_specifications
aldrich_chemical_co/2057467196_2057467198_aug0.tif,aldrich_chemical_co/2057467196_2057467198_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057411120_2057411121_aug1.tif,request_for_special_mailing_messenger/2065162135_aug0.tif,0,aldrich_chemical_co,request_for_special_mailing_messenger
philip_morris_facsimile_transmission/2073428813_aug0.tif,philip_morris_facsimile_transmission/2073428813_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
aldrich_chemical_co/2057486945_2057486946_aug0.tif,the_american_tobacco_company_production_specifications/0011981349_aug0.tif,0,aldrich_chemical_co,the_american_tobacco_company_production_specifications
the_american_tobacco_company_production_specifications/0011909711_aug0.tif,the_american_tobacco_company_production_specifications/0011909711_aug1.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
aldrich_chemical_co/2057438298_2057438299_aug0.tif,mutagenicity_evaluation_of/00833193_00833212_aug1.tif,0,aldrich_chemical_co,mutagenicity_evaluation_of
ted_bates_production_bill/0001139593_aug0.tif,ted_bates_production_bill/0001139593_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
mutagenicity_evaluation_of/88220193_0212_aug1.tif,a_and_b_compound_results_summary/81303629_aug1.tif,0,mutagenicity_evaluation_of,a_and_b_compound_results_summary
aldrich_chemical_co/2057486669_2057486670_aug0.tif,aldrich_chemical_co/2057486669_2057486670_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
joes_vip_headquarters_dear_valued_costumer/518301986+-1987_aug1.tif,p_lorillard_company_research_division/89088071_aug0.tif,0,joes_vip_headquarters_dear_valued_costumer,p_lorillard_company_research_division
report_p_klinchem/2505377746_aug0.tif,report_p_klinchem/2505377746_aug1.tif,1,report_p_klinchem,report_p_klinchem
ted_bates_production_bill/0001139841_aug0.tif,infbio_vorgang/2505108335_aug0.tif,0,ted_bates_production_bill,infbio_vorgang
joes_vip_headquarters_dear_valued_costumer/514878880+-8881_aug0.tif,joes_vip_headquarters_dear_valued_costumer/514878880+-8881_aug1.tif,1,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
request_for_special_mailing_messenger/2065162135_aug0.tif,quality_assurance_specifications/0060031803_aug1.tif,0,request_for_special_mailing_messenger,quality_assurance_specifications
aldrich_chemical_co/2057422157_2057422159_aug0.tif,aldrich_chemical_co/2057422157_2057422159_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
infbio_vorgang/2505104445_aug0.tif,product_opinion_laboratory/2024001730_2024001731_aug0.tif,0,infbio_vorgang,product_opinion_laboratory
the_american_tobacco_company_memorandum_2/0060301810_aug0.tif,the_american_tobacco_company_memorandum_2/0060301810_aug1.tif,1,the_american_tobacco_company_memorandum_2,the_american_tobacco_company_memorandum_2
the_american_tobacco_company_memorandum_2/0060170358_aug0.tif,infbio_vorgang/2505108335_aug0.tif,0,the_american_tobacco_company_memorandum_2,infbio_vorgang
aldrich_chemical_co/2057412377_2057412378_aug0.tif,aldrich_chemical_co/2057412377_2057412378_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
ted_bates_production_bill/0001139839_aug0.tif,the_american_tobacco_company_production_specifications/0001431774_aug1.tif,0,ted_bates_production_bill,the_american_tobacco_company_production_specifications
philip_morris_facsimile_transmission/2075777512_aug0.tif,philip_morris_facsimile_transmission/2075777512_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
ted_bates_production_bill/0001139626_aug0.tif,product_opinion_laboratory/2024002296_2024002297_aug1.tif,0,ted_bates_production_bill,product_opinion_laboratory
alpha_recognition_thresold_attribute_profile/506389378_aug0.tif,alpha_recognition_thresold_attribute_profile/506389378_aug1.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
records_control_form/2051161268_2051161269_aug0.tif,product_opinion_laboratory/2024001973_aug1.tif,0,records_control_form,product_opinion_laboratory
cigarette_portifolio_screening_questionnaire/84458851_8857_aug0.tif,cigarette_portifolio_screening_questionnaire/84458851_8857_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
philip_morris_facsimile_transmission/2075313337_aug0.tif,records_control_form/2051146210_aug0.tif,0,philip_morris_facsimile_transmission,records_control_form
alpha_recognition_thresold_attribute_profile/506389392_aug0.tif,alpha_recognition_thresold_attribute_profile/506389392_aug1.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
records_control_form/2051146210_aug0.tif,joes_vip_headquarters_dear_valued_costumer/518301986+-1987_aug1.tif,0,records_control_form,joes_vip_headquarters_dear_valued_costumer
aldrich_chemical_co/2057411204_aug0.tif,aldrich_chemical_co/2057411204_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
request_for_special_mailing_messenger/2065167289_aug0.tif,stress_characterization/2031536184_2031536187_aug1.tif,0,request_for_special_mailing_messenger,stress_characterization
cigarette_portifolio_screening_questionnaire/84459329_9335_aug0.tif,cigarette_portifolio_screening_questionnaire/84459329_9335_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
p_lorillard_company_research_division/89088022_89088023_aug1.tif,philip_morris_facsimile_transmission/2078162007_aug1.tif,0,p_lorillard_company_research_division,philip_morris_facsimile_transmission
a_and_b_compound_results_summary/81305232_aug0.tif,a_and_b_compound_results_summary/81305232_aug1.tif,1,a_and_b_compound_results_summary,a_and_b_compound_results_summary
for_kool_and_cigarette_study/0001233190_aug0.tif,inbifoo_monthly_report/2501660119_aug1.tif,0,for_kool_and_cigarette_study,inbifoo_monthly_report
cigarette_portifolio_screening_questionnaire/84463876_3884_aug0.tif,cigarette_portifolio_screening_questionnaire/84463876_3884_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
p_lorillard_company_research_division/89088862_aug1.tif,records_control_form/2051161268_2051161269_aug1.tif,0,p_lorillard_company_research_division,records_control_form
ted_bates_production_bill/0001139804_aug0.tif,ted_bates_production_bill/0001139804_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
aldrich_chemical_co/2057422118_aug1.tif,the_american_tobacco_company_production_specifications/0011981350_aug0.tif,0,aldrich_chemical_co,the_american_tobacco_company_production_specifications
cigarrete_study/0001228149_aug0.tif,cigarrete_study/0001228149_aug1.tif,1,cigarrete_study,cigarrete_study
report_p_klinchem/2505300835_aug0.tif,ted_bates_production_bill/0001139598_aug1.tif,0,report_p_klinchem,ted_bates_production_bill
philip_morris_facsimile_transmission/2074134067_aug0.tif,philip_morris_facsimile_transmission/2074134067_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
marlboro_bar_program_contract_top_sheet/2084365274_aug0.tif,quality_assurance_specifications/0011908968_aug1.tif,0,marlboro_bar_program_contract_top_sheet,quality_assurance_specifications
cigarette_portifolio_screening_questionnaire/84464275_4283_aug0.tif,cigarette_portifolio_screening_questionnaire/84464275_4283_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
mutagenicity_evaluation_of/88197325_7344_aug0.tif,cigarette_portifolio_screening_questionnaire/84458571_8577_aug0.tif,0,mutagenicity_evaluation_of,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84458823_8829_aug0.tif,cigarette_portifolio_screening_questionnaire/84458823_8829_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
for_kool_and_cigarette_study/0001233204_aug1.tif,the_american_tobacco_company_production_specifications/0011920182_aug0.tif,0,for_kool_and_cigarette_study,the_american_tobacco_company_production_specifications
aldrich_chemical_co/2057486131_2057486132_aug0.tif,aldrich_chemical_co/2057486131_2057486132_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
cigarrete_study/0001228032_aug1.tif,alpha_recognition_thresold_attribute_profile/506389266_aug0.tif,0,cigarrete_study,alpha_recognition_thresold_attribute_profile
philip_morris_facsimile_transmission/2075335207_aug0.tif,philip_morris_facsimile_transmission/2075335207_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
product_or_material_change_request/2055402039_aug1.tif,cigarrete_study/0001228089_aug1.tif,0,product_or_material_change_request,cigarrete_study
ted_bates_production_bill/0001139638_aug0.tif,ted_bates_production_bill/0001139638_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
notice_of_service_of_process/82139817_aug1.tif,philip_morris_facsimile_transmission/2078139475_aug1.tif,0,notice_of_service_of_process,philip_morris_facsimile_transmission
alpha_recognition_thresold_attribute_profile/506389315_aug0.tif,alpha_recognition_thresold_attribute_profile/506389315_aug1.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
quality_assurance_specifications/0060117959_aug0.tif,the_american_tobacco_company_memorandum_2/0060170358_aug0.tif,0,quality_assurance_specifications,the_american_tobacco_company_memorandum_2
for_kool_and_cigarette_study/0001233187_aug0.tif,for_kool_and_cigarette_study/0001233187_aug1.tif,1,for_kool_and_cigarette_study,for_kool_and_cigarette_study
philip_morris_facsimile_transmission/2075084960_aug0.tif,records_control_form/2051161268_2051161269_aug1.tif,0,philip_morris_facsimile_transmission,records_control_form
cigarette_portifolio_screening_questionnaire/84464671_4679_aug0.tif,cigarette_portifolio_screening_questionnaire/84464671_4679_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
the_american_tobacco_company_production_specifications/0011920130_aug1.tif,cigarette_portifolio_screening_questionnaire/84459336_9342_aug1.tif,0,the_american_tobacco_company_production_specifications,cigarette_portifolio_screening_questionnaire
aldrich_chemical_co/2057486636_2057486637_aug0.tif,aldrich_chemical_co/2057486636_2057486637_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
mutagenicity_evaluation_of/89467584_7600_aug1.tif,notice_of_service_of_process/82535460_aug0.tif,0,mutagenicity_evaluation_of,notice_of_service_of_process
a_and_b_compound_results_summary/81303259_aug0.tif,a_and_b_compound_results_summary/81303259_aug1.tif,1,a_and_b_compound_results_summary,a_and_b_compound_results_summary
a_and_b_compound_results_summary/81303291_aug0.tif,alpha_recognition_thresold_attribute_profile/506389392_aug0.tif,0,a_and_b_compound_results_summary,alpha_recognition_thresold_attribute_profile
inbifoo_monthly_report/2501660879_2501660891_aug0.tif,inbifoo_monthly_report/2501660879_2501660891_aug1.tif,1,inbifoo_monthly_report,inbifoo_monthly_report
a_and_b_compound_results_summary/81305307_aug1.tif,report_p_klinchem/2505300843_aug1.tif,0,a_and_b_compound_results_summary,report_p_klinchem
a_and_b_compound_results_summary/81303913_aug0.tif,a_and_b_compound_results_summary/81303913_aug1.tif,1,a_and_b_compound_results_summary,a_and_b_compound_results_summary
ted_bates_production_bill/0001139723_aug1.tif,inbifoo_monthly_report/2501659808_aug1.tif,0,ted_bates_production_bill,inbifoo_monthly_report
joes_vip_headquarters_dear_valued_costumer/514879666+-9667_aug0.tif,joes_vip_headquarters_dear_valued_costumer/514879666+-9667_aug1.tif,1,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
alpha_recognition_thresold_attribute_profile/506389150_aug1.tif,philip_morris_facsimile_transmission/2074230231_aug0.tif,0,alpha_recognition_thresold_attribute_profile,philip_morris_facsimile_transmission
joes_vip_headquarters_dear_valued_costumer/514879967+-9968_aug0.tif,joes_vip_headquarters_dear_valued_costumer/514879967+-9968_aug1.tif,1,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
infbio_vorgang/2505100571_aug0.tif,inbifoo_monthly_report/2501662308_2501662311_aug0.tif,0,infbio_vorgang,inbifoo_monthly_report
philip_morris_facsimile_transmission/2072823870_aug0.tif,philip_morris_facsimile_transmission/2072823870_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
cigarrete_study/0001228134_aug0.tif,stress_characterization/2031536184_2031536187_aug1.tif,0,cigarrete_study,stress_characterization
aldrich_chemical_co/2057411081_aug0.tif,aldrich_chemical_co/2057411081_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
a_and_b_compound_results_summary/81303259_aug1.tif,p_lorillard_company_research_division/89088071_aug0.tif,0,a_and_b_compound_results_summary,p_lorillard_company_research_division
product_opinion_laboratory/2024002350_2024002351_aug0.tif,product_opinion_laboratory/2024002350_2024002351_aug1.tif,1,product_opinion_laboratory,product_opinion_laboratory
product_or_material_change_request/2051762801_aug1.tif,aldrich_chemical_co/2057423238_2057423240_aug0.tif,0,product_or_material_change_request,aldrich_chemical_co
a_and_b_compound_results_summary/81303573_aug0.tif,a_and_b_compound_results_summary/81303573_aug1.tif,1,a_and_b_compound_results_summary,a_and_b_compound_results_summary
philip_morris_facsimile_transmission/2073428822_aug0.tif,quality_assurance_specifications/0060031798_aug0.tif,0,philip_morris_facsimile_transmission,quality_assurance_specifications
mutagenicity_evaluation_of/80215025_5041_aug0.tif,mutagenicity_evaluation_of/80215025_5041_aug1.tif,1,mutagenicity_evaluation_of,mutagenicity_evaluation_of
report_p_klinchem/2505377746_aug0.tif,a_and_b_compound_results_summary/81305437_aug1.tif,0,report_p_klinchem,a_and_b_compound_results_summary
ted_bates_production_bill/0001139688_aug0.tif,ted_bates_production_bill/0001139688_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
report_p_klinchem/2505377746_aug1.tif,ted_bates_production_bill/0001139734_aug0.tif,0,report_p_klinchem,ted_bates_production_bill
marlboro_bar_program_contract_top_sheet/2083856503_aug0.tif,marlboro_bar_program_contract_top_sheet/2083856503_aug1.tif,1,marlboro_bar_program_contract_top_sheet,marlboro_bar_program_contract_top_sheet
ted_bates_production_bill/0001139669_aug1.tif,the_american_tobacco_company_memorandum_2/0013483364_aug0.tif,0,ted_bates_production_bill,the_american_tobacco_company_memorandum_2
marlboro_bar_program_contract_top_sheet/2083813274_aug0.tif,marlboro_bar_program_contract_top_sheet/2083813274_aug1.tif,1,marlboro_bar_program_contract_top_sheet,marlboro_bar_program_contract_top_sheet
ted_bates_production_bill/0001139789_aug0.tif,alpha_recognition_thresold_attribute_profile/506389375_aug0.tif,0,ted_bates_production_bill,alpha_recognition_thresold_attribute_profile
aldrich_chemical_co/2057438298_2057438299_aug0.tif,aldrich_chemical_co/2057438298_2057438299_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
p_lorillard_company_research_division/89088071_aug0.tif,the_american_tobacco_company_production_specifications/0011909705_aug1.tif,0,p_lorillard_company_research_division,the_american_tobacco_company_production_specifications
request_for_special_mailing_messenger/2063113077_aug0.tif,request_for_special_mailing_messenger/2063113077_aug1.tif,1,request_for_special_mailing_messenger,request_for_special_mailing_messenger
product_opinion_laboratory/2024002280_2024002281_aug0.tif,records_control_form/2051146210_aug1.tif,0,product_opinion_laboratory,records_control_form
for_kool_and_cigarette_study/0001233204_aug0.tif,for_kool_and_cigarette_study/0001233204_aug1.tif,1,for_kool_and_cigarette_study,for_kool_and_cigarette_study
product_opinion_laboratory/2024002045_aug1.tif,report_p_klinchem/2505300835_aug0.tif,0,product_opinion_laboratory,report_p_klinchem
the_american_tobacco_company_production_specifications/0011909746_aug0.tif,the_american_tobacco_company_production_specifications/0011909746_aug1.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
p_lorillard_company_research_division/89088071_aug1.tif,philip_morris_facsimile_transmission/2074232090_aug0.tif,0,p_lorillard_company_research_division,philip_morris_facsimile_transmission
the_american_tobacco_company_production_specifications/0011920182_aug0.tif,the_american_tobacco_company_production_specifications/0011920182_aug1.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
a_and_b_compound_results_summary/81305396_aug1.tif,quality_assurance_specifications/0060031805_aug0.tif,0,a_and_b_compound_results_summary,quality_assurance_specifications
cigarette_portifolio_screening_questionnaire/84458907_8913_aug0.tif,cigarette_portifolio_screening_questionnaire/84458907_8913_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
mutagenicity_evaluation_of/88202448_2464_aug1.tif,cigarrete_study/0001227944_aug0.tif,0,mutagenicity_evaluation_of,cigarrete_study
joes_vip_headquarters_dear_valued_costumer/514879134+-9135_aug0.tif,joes_vip_headquarters_dear_valued_costumer/514879134+-9135_aug1.tif,1,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
quality_assurance_specifications/0011908982_aug0.tif,the_american_tobacco_company_production_specifications/0011920331_aug1.tif,0,quality_assurance_specifications,the_american_tobacco_company_production_specifications
aldrich_chemical_co/2057486096_2057486097_aug0.tif,aldrich_chemical_co/2057486096_2057486097_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
marlboro_bar_program_contract_top_sheet/2083888410_aug0.tif,philip_morris_facsimile_transmission/2072812669_aug0.tif,0,marlboro_bar_program_contract_top_sheet,philip_morris_facsimile_transmission
ted_bates_production_bill/0001139626_aug0.tif,ted_bates_production_bill/0001139626_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
cigarette_portifolio_screening_questionnaire/84458928_8934_aug0.tif,cigarrete_study/0001228134_aug0.tif,0,cigarette_portifolio_screening_questionnaire,cigarrete_study
aldrich_chemical_co/2057469967_2057469969_aug0.tif,aldrich_chemical_co/2057469967_2057469969_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
for_kool_and_cigarette_study/0001233191_aug1.tif,cigarette_portifolio_screening_questionnaire/84004423_84004431_aug0.tif,0,for_kool_and_cigarette_study,cigarette_portifolio_screening_questionnaire
aldrich_chemical_co/2057489043_2057489046_aug0.tif,aldrich_chemical_co/2057489043_2057489046_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
product_or_material_change_request/2051762801_aug0.tif,for_kool_and_cigarette_study/0001233191_aug1.tif,0,product_or_material_change_request,for_kool_and_cigarette_study
cigarette_portifolio_screening_questionnaire/84458221_8227_aug0.tif,cigarette_portifolio_screening_questionnaire/84458221_8227_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
for_kool_and_cigarette_study/0001233187_aug1.tif,product_opinion_laboratory/2024002382_2024002383_aug1.tif,0,for_kool_and_cigarette_study,product_opinion_laboratory
ted_bates_production_bill/0001178905_aug0.tif,ted_bates_production_bill/0001178905_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
marlboro_bar_program_contract_top_sheet/2083855206_aug0.tif,the_american_tobacco_company_memorandum_2/0060073750_aug1.tif,0,marlboro_bar_program_contract_top_sheet,the_american_tobacco_company_memorandum_2
