Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
2489,zsl_split,0,2419,524359519+-9520.tif,3679,2057437507_2057437508.tif,0,rjreynolds_costumer_relations/524359519+-9520.tif,material_safety_data_sheet_2/2057437507_2057437508.tif,rjreynolds_costumer_relations,material_safety_data_sheet_2
2490,zsl_split,0,2420,522704667+-4668.tif,2408,522754216+-4217.tif,1,rjreynolds_costumer_relations/522704667+-4668.tif,rjreynolds_costumer_relations/522754216+-4217.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2491,zsl_split,0,2420,522704667+-4668.tif,1007,0000176512.tif,0,rjreynolds_costumer_relations/522704667+-4668.tif,cuestionario_de_aptitud/0000176512.tif,rjreynolds_costumer_relations,cuestionario_de_aptitud
2492,zsl_split,0,2421,518303710+-3711.tif,2489,522705078+-5079.tif,1,rjreynolds_costumer_relations/518303710+-3711.tif,rjreynolds_costumer_relations/522705078+-5079.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2493,zsl_split,0,2421,518303710+-3711.tif,3735,508615923.tif,0,rjreynolds_costumer_relations/518303710+-3711.tif,test_specifications_final_report/508615923.tif,rjreynolds_costumer_relations,test_specifications_final_report
2494,zsl_split,0,2422,524480861+-0862.tif,2503,522814934+-4935.tif,1,rjreynolds_costumer_relations/524480861+-0862.tif,rjreynolds_costumer_relations/522814934+-4935.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2495,zsl_split,0,2422,524480861+-0862.tif,3769,1000080092.tif,0,rjreynolds_costumer_relations/524480861+-0862.tif,philip_morris_letter/1000080092.tif,rjreynolds_costumer_relations,philip_morris_letter
2496,zsl_split,0,2423,524359569+-9570.tif,2434,522719896+-9897.tif,1,rjreynolds_costumer_relations/524359569+-9570.tif,rjreynolds_costumer_relations/522719896+-9897.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2497,zsl_split,0,2423,524359569+-9570.tif,3737,508212573.tif,0,rjreynolds_costumer_relations/524359569+-9570.tif,test_specifications_final_report/508212573.tif,rjreynolds_costumer_relations,test_specifications_final_report
2498,zsl_split,0,2424,522768547+-8548.tif,2513,518303165+-3166.tif,1,rjreynolds_costumer_relations/522768547+-8548.tif,rjreynolds_costumer_relations/518303165+-3166.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2499,zsl_split,0,2424,522768547+-8548.tif,2313,0011832834.tif,0,rjreynolds_costumer_relations/522768547+-8548.tif,brown_and_williamson_tobacco_corporation/0011832834.tif,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation
2500,zsl_split,0,2425,522705206+-5207.tif,2335,522768800+-8801.tif,1,rjreynolds_costumer_relations/522705206+-5207.tif,rjreynolds_costumer_relations/522768800+-8801.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2501,zsl_split,0,2425,522705206+-5207.tif,547,2075328660.tif,0,rjreynolds_costumer_relations/522705206+-5207.tif,memory_storage_report/2075328660.tif,rjreynolds_costumer_relations,memory_storage_report
2502,zsl_split,0,2426,522719990+-9991.tif,2440,514877751+-7752.tif,1,rjreynolds_costumer_relations/522719990+-9991.tif,rjreynolds_costumer_relations/514877751+-7752.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2503,zsl_split,0,2426,522719990+-9991.tif,3784,2071327178_7188.tif,0,rjreynolds_costumer_relations/522719990+-9991.tif,philip_morris_letter/2071327178_7188.tif,rjreynolds_costumer_relations,philip_morris_letter
2504,zsl_split,0,2427,524480948+-0949.tif,2436,522814836+-4837.tif,1,rjreynolds_costumer_relations/524480948+-0949.tif,rjreynolds_costumer_relations/522814836+-4837.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2505,zsl_split,0,2427,524480948+-0949.tif,3774,2084082875.tif,0,rjreynolds_costumer_relations/524480948+-0949.tif,philip_morris_letter/2084082875.tif,rjreynolds_costumer_relations,philip_morris_letter
2506,zsl_split,0,2428,522719880+-9881.tif,2405,522738680+-8681.tif,1,rjreynolds_costumer_relations/522719880+-9881.tif,rjreynolds_costumer_relations/522738680+-8681.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2507,zsl_split,0,2428,522719880+-9881.tif,558,2074221786.tif,0,rjreynolds_costumer_relations/522719880+-9881.tif,memory_storage_report/2074221786.tif,rjreynolds_costumer_relations,memory_storage_report
2508,zsl_split,0,2429,522700511+-0512.tif,2334,522717762+-7763.tif,1,rjreynolds_costumer_relations/522700511+-0512.tif,rjreynolds_costumer_relations/522717762+-7763.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2509,zsl_split,0,2429,522700511+-0512.tif,3354,2084609838_9839.tif,0,rjreynolds_costumer_relations/522700511+-0512.tif,philip_morris_by_telecopy/2084609838_9839.tif,rjreynolds_costumer_relations,philip_morris_by_telecopy
2510,zsl_split,0,2430,514878392+-8393.tif,2405,522738680+-8681.tif,1,rjreynolds_costumer_relations/514878392+-8393.tif,rjreynolds_costumer_relations/522738680+-8681.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2511,zsl_split,0,2430,514878392+-8393.tif,3788,2084102343.tif,0,rjreynolds_costumer_relations/514878392+-8393.tif,philip_morris_letter/2084102343.tif,rjreynolds_costumer_relations,philip_morris_letter
2512,zsl_split,0,2431,522814759+-4760.tif,2462,524385321+-5324.tif,1,rjreynolds_costumer_relations/522814759+-4760.tif,rjreynolds_costumer_relations/524385321+-5324.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2513,zsl_split,0,2431,522814759+-4760.tif,1245,2505146266.tif,0,rjreynolds_costumer_relations/522814759+-4760.tif,group_and_individual_in-life_observations/2505146266.tif,rjreynolds_costumer_relations,group_and_individual_in-life_observations
2514,zsl_split,0,2432,522749387+-9388.tif,2356,522776677+-6678.tif,1,rjreynolds_costumer_relations/522749387+-9388.tif,rjreynolds_costumer_relations/522776677+-6678.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2515,zsl_split,0,2432,522749387+-9388.tif,1016,0000176525.tif,0,rjreynolds_costumer_relations/522749387+-9388.tif,cuestionario_de_aptitud/0000176525.tif,rjreynolds_costumer_relations,cuestionario_de_aptitud
2516,zsl_split,0,2433,518294239+-4240.tif,2402,522717796+-7797.tif,1,rjreynolds_costumer_relations/518294239+-4240.tif,rjreynolds_costumer_relations/522717796+-7797.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2517,zsl_split,0,2433,518294239+-4240.tif,1240,2505154693.tif,0,rjreynolds_costumer_relations/518294239+-4240.tif,group_and_individual_in-life_observations/2505154693.tif,rjreynolds_costumer_relations,group_and_individual_in-life_observations
2518,zsl_split,0,2434,522719896+-9897.tif,2350,522814828+-4829.tif,1,rjreynolds_costumer_relations/522719896+-9897.tif,rjreynolds_costumer_relations/522814828+-4829.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2519,zsl_split,0,2434,522719896+-9897.tif,1283,2505154811.tif,0,rjreynolds_costumer_relations/522719896+-9897.tif,group_and_individual_in-life_observations/2505154811.tif,rjreynolds_costumer_relations,group_and_individual_in-life_observations
2520,zsl_split,0,2435,522768784+-8785.tif,2509,522814936+-4937.tif,1,rjreynolds_costumer_relations/522768784+-8785.tif,rjreynolds_costumer_relations/522814936+-4937.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2521,zsl_split,0,2435,522768784+-8785.tif,3458,507004865.tif,0,rjreynolds_costumer_relations/522768784+-8785.tif,final_specifications/507004865.tif,rjreynolds_costumer_relations,final_specifications
2522,zsl_split,0,2436,522814836+-4837.tif,2419,524359519+-9520.tif,1,rjreynolds_costumer_relations/522814836+-4837.tif,rjreynolds_costumer_relations/524359519+-9520.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2523,zsl_split,0,2436,522814836+-4837.tif,757,2086085585.tif,0,rjreynolds_costumer_relations/522814836+-4837.tif,phillip_morris_fax/2086085585.tif,rjreynolds_costumer_relations,phillip_morris_fax
2524,zsl_split,0,2437,518294779+-4780.tif,2494,522743942+-3943.tif,1,rjreynolds_costumer_relations/518294779+-4780.tif,rjreynolds_costumer_relations/522743942+-3943.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2525,zsl_split,0,2437,518294779+-4780.tif,2318,0012189674.tif,0,rjreynolds_costumer_relations/518294779+-4780.tif,brown_and_williamson_tobacco_corporation/0012189674.tif,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation
2526,zsl_split,0,2438,518303184+-3185.tif,2471,518304752+-4753.tif,1,rjreynolds_costumer_relations/518303184+-3185.tif,rjreynolds_costumer_relations/518304752+-4753.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2527,zsl_split,0,2438,518303184+-3185.tif,3451,506500030.tif,0,rjreynolds_costumer_relations/518303184+-3185.tif,final_specifications/506500030.tif,rjreynolds_costumer_relations,final_specifications
2528,zsl_split,0,2439,518294215+-4216.tif,2446,522769007+-9008.tif,1,rjreynolds_costumer_relations/518294215+-4216.tif,rjreynolds_costumer_relations/522769007+-9008.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2529,zsl_split,0,2439,518294215+-4216.tif,3777,2084114370.tif,0,rjreynolds_costumer_relations/518294215+-4216.tif,philip_morris_letter/2084114370.tif,rjreynolds_costumer_relations,philip_morris_letter
2530,zsl_split,0,2440,514877751+-7752.tif,2339,522749393+-9394.tif,1,rjreynolds_costumer_relations/514877751+-7752.tif,rjreynolds_costumer_relations/522749393+-9394.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2531,zsl_split,0,2440,514877751+-7752.tif,4017,516520840+-0840.tif,0,rjreynolds_costumer_relations/514877751+-7752.tif,unreadable_form/516520840+-0840.tif,rjreynolds_costumer_relations,unreadable_form
2532,zsl_split,0,2441,522749371+-9372.tif,2377,518294249+-4250.tif,1,rjreynolds_costumer_relations/522749371+-9372.tif,rjreynolds_costumer_relations/518294249+-4250.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2533,zsl_split,0,2441,522749371+-9372.tif,1244,2505154866.tif,0,rjreynolds_costumer_relations/522749371+-9372.tif,group_and_individual_in-life_observations/2505154866.tif,rjreynolds_costumer_relations,group_and_individual_in-life_observations
2534,zsl_split,0,2442,522814882+-4883.tif,2490,518304763+-4763a.tif,1,rjreynolds_costumer_relations/522814882+-4883.tif,rjreynolds_costumer_relations/518304763+-4763a.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2535,zsl_split,0,2442,522814882+-4883.tif,557,2075333623.tif,0,rjreynolds_costumer_relations/522814882+-4883.tif,memory_storage_report/2075333623.tif,rjreynolds_costumer_relations,memory_storage_report
2536,zsl_split,0,2443,518304480+-4481.tif,2484,522768794+-8795.tif,1,rjreynolds_costumer_relations/518304480+-4481.tif,rjreynolds_costumer_relations/522768794+-8795.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2537,zsl_split,0,2443,518304480+-4481.tif,561,2075487553.tif,0,rjreynolds_costumer_relations/518304480+-4481.tif,memory_storage_report/2075487553.tif,rjreynolds_costumer_relations,memory_storage_report
2538,zsl_split,0,2444,522811717+-1718.tif,2385,522768808+-8809.tif,1,rjreynolds_costumer_relations/522811717+-1718.tif,rjreynolds_costumer_relations/522768808+-8809.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2539,zsl_split,0,2444,522811717+-1718.tif,540,2074827653.tif,0,rjreynolds_costumer_relations/522811717+-1718.tif,memory_storage_report/2074827653.tif,rjreynolds_costumer_relations,memory_storage_report
2540,zsl_split,0,2445,522719964+-9965.tif,2481,522776681+-6682.tif,1,rjreynolds_costumer_relations/522719964+-9965.tif,rjreynolds_costumer_relations/522776681+-6682.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2541,zsl_split,0,2445,522719964+-9965.tif,4600,87401059_87401060.tif,0,rjreynolds_costumer_relations/522719964+-9965.tif,haleton_material_safety_data_sheet/87401059_87401060.tif,rjreynolds_costumer_relations,haleton_material_safety_data_sheet
2542,zsl_split,0,2446,522769007+-9008.tif,2361,522749407+-9408.tif,1,rjreynolds_costumer_relations/522769007+-9008.tif,rjreynolds_costumer_relations/522749407+-9408.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2543,zsl_split,0,2446,522769007+-9008.tif,4876,0001223906.tif,0,rjreynolds_costumer_relations/522769007+-9008.tif,cigarrete_portifolio_ad_test/0001223906.tif,rjreynolds_costumer_relations,cigarrete_portifolio_ad_test
2544,zsl_split,0,2447,518294257+-4258.tif,2339,522749393+-9394.tif,1,rjreynolds_costumer_relations/518294257+-4258.tif,rjreynolds_costumer_relations/522749393+-9394.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2545,zsl_split,0,2447,518294257+-4258.tif,540,2074827653.tif,0,rjreynolds_costumer_relations/518294257+-4258.tif,memory_storage_report/2074827653.tif,rjreynolds_costumer_relations,memory_storage_report
2546,zsl_split,0,2448,522717756+-7757.tif,2434,522719896+-9897.tif,1,rjreynolds_costumer_relations/522717756+-7757.tif,rjreynolds_costumer_relations/522719896+-9897.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2547,zsl_split,0,2448,522717756+-7757.tif,1278,2505154393.tif,0,rjreynolds_costumer_relations/522717756+-7757.tif,group_and_individual_in-life_observations/2505154393.tif,rjreynolds_costumer_relations,group_and_individual_in-life_observations
2548,zsl_split,0,2449,522776694+-6695.tif,2429,522700511+-0512.tif,1,rjreynolds_costumer_relations/522776694+-6695.tif,rjreynolds_costumer_relations/522700511+-0512.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2549,zsl_split,0,2449,522776694+-6695.tif,540,2074827653.tif,0,rjreynolds_costumer_relations/522776694+-6695.tif,memory_storage_report/2074827653.tif,rjreynolds_costumer_relations,memory_storage_report
2550,zsl_split,0,2450,518294251+-4252.tif,2438,518303184+-3185.tif,1,rjreynolds_costumer_relations/518294251+-4252.tif,rjreynolds_costumer_relations/518303184+-3185.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2551,zsl_split,0,2450,518294251+-4252.tif,3684,2051534065_2051534066.tif,0,rjreynolds_costumer_relations/518294251+-4252.tif,material_safety_data_sheet_2/2051534065_2051534066.tif,rjreynolds_costumer_relations,material_safety_data_sheet_2
2552,zsl_split,0,2451,522830626+-0627.tif,2388,522749409+-9410.tif,1,rjreynolds_costumer_relations/522830626+-0627.tif,rjreynolds_costumer_relations/522749409+-9410.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2553,zsl_split,0,2451,522830626+-0627.tif,3748,512348061_512348088.tif,0,rjreynolds_costumer_relations/522830626+-0627.tif,test_specifications_final_report/512348061_512348088.tif,rjreynolds_costumer_relations,test_specifications_final_report
2554,zsl_split,0,2452,522705198+-5199.tif,2371,522814782+-4783.tif,1,rjreynolds_costumer_relations/522705198+-5199.tif,rjreynolds_costumer_relations/522814782+-4783.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2555,zsl_split,0,2452,522705198+-5199.tif,11,2041075290_2041075298.tif,0,rjreynolds_costumer_relations/522705198+-5199.tif,screener_2/2041075290_2041075298.tif,rjreynolds_costumer_relations,screener_2
2556,zsl_split,0,2453,522814892+-4893.tif,2437,518294779+-4780.tif,1,rjreynolds_costumer_relations/522814892+-4893.tif,rjreynolds_costumer_relations/518294779+-4780.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2557,zsl_split,0,2453,522814892+-4893.tif,3743,508584453.tif,0,rjreynolds_costumer_relations/522814892+-4893.tif,test_specifications_final_report/508584453.tif,rjreynolds_costumer_relations,test_specifications_final_report
2558,zsl_split,0,2454,518292935+-2936.tif,2392,518303096+-3097.tif,1,rjreynolds_costumer_relations/518292935+-2936.tif,rjreynolds_costumer_relations/518303096+-3097.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2559,zsl_split,0,2454,518292935+-2936.tif,538,2074248797.tif,0,rjreynolds_costumer_relations/518292935+-2936.tif,memory_storage_report/2074248797.tif,rjreynolds_costumer_relations,memory_storage_report
2560,zsl_split,0,2455,518216702+-6703.tif,2515,522771981+-1982.tif,1,rjreynolds_costumer_relations/518216702+-6703.tif,rjreynolds_costumer_relations/522771981+-1982.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2561,zsl_split,0,2455,518216702+-6703.tif,1274,2505154724.tif,0,rjreynolds_costumer_relations/518216702+-6703.tif,group_and_individual_in-life_observations/2505154724.tif,rjreynolds_costumer_relations,group_and_individual_in-life_observations
2562,zsl_split,0,2456,518294709+-4710.tif,2363,518294259+-4260.tif,1,rjreynolds_costumer_relations/518294709+-4710.tif,rjreynolds_costumer_relations/518294259+-4260.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2563,zsl_split,0,2456,518294709+-4710.tif,1622,515240240+-0240.tif,0,rjreynolds_costumer_relations/518294709+-4710.tif,order_form_for_support_the_law_materials/515240240+-0240.tif,rjreynolds_costumer_relations,order_form_for_support_the_law_materials
2564,zsl_split,0,2457,522768534+-8535.tif,2403,522814790+-4791.tif,1,rjreynolds_costumer_relations/522768534+-8535.tif,rjreynolds_costumer_relations/522814790+-4791.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2565,zsl_split,0,2457,522768534+-8535.tif,2309,0011832821.tif,0,rjreynolds_costumer_relations/522768534+-8535.tif,brown_and_williamson_tobacco_corporation/0011832821.tif,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation
2566,zsl_split,0,2458,522769281+-9282.tif,2494,522743942+-3943.tif,1,rjreynolds_costumer_relations/522769281+-9282.tif,rjreynolds_costumer_relations/522743942+-3943.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2567,zsl_split,0,2458,522769281+-9282.tif,1260,2505154138.tif,0,rjreynolds_costumer_relations/522769281+-9282.tif,group_and_individual_in-life_observations/2505154138.tif,rjreynolds_costumer_relations,group_and_individual_in-life_observations
2568,zsl_split,0,2459,522717760+-7761.tif,2433,518294239+-4240.tif,1,rjreynolds_costumer_relations/522717760+-7761.tif,rjreynolds_costumer_relations/518294239+-4240.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2569,zsl_split,0,2459,522717760+-7761.tif,3661,2057409820_2057409821.tif,0,rjreynolds_costumer_relations/522717760+-7761.tif,material_safety_data_sheet_2/2057409820_2057409821.tif,rjreynolds_costumer_relations,material_safety_data_sheet_2
2570,zsl_split,0,2460,522814765+-4766.tif,2400,522814727+-4728.tif,1,rjreynolds_costumer_relations/522814765+-4766.tif,rjreynolds_costumer_relations/522814727+-4728.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2571,zsl_split,0,2460,522814765+-4766.tif,761,2086085435.tif,0,rjreynolds_costumer_relations/522814765+-4766.tif,phillip_morris_fax/2086085435.tif,rjreynolds_costumer_relations,phillip_morris_fax
2572,zsl_split,0,2461,522717776+-7777.tif,2456,518294709+-4710.tif,1,rjreynolds_costumer_relations/522717776+-7777.tif,rjreynolds_costumer_relations/518294709+-4710.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2573,zsl_split,0,2461,522717776+-7777.tif,1275,2505154852.tif,0,rjreynolds_costumer_relations/522717776+-7777.tif,group_and_individual_in-life_observations/2505154852.tif,rjreynolds_costumer_relations,group_and_individual_in-life_observations
2574,zsl_split,0,2462,524385321+-5324.tif,2350,522814828+-4829.tif,1,rjreynolds_costumer_relations/524385321+-5324.tif,rjreynolds_costumer_relations/522814828+-4829.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2575,zsl_split,0,2462,524385321+-5324.tif,529,2048386253.tif,0,rjreynolds_costumer_relations/524385321+-5324.tif,memory_storage_report/2048386253.tif,rjreynolds_costumer_relations,memory_storage_report
2576,zsl_split,0,2463,522776743+-6744.tif,2462,524385321+-5324.tif,1,rjreynolds_costumer_relations/522776743+-6744.tif,rjreynolds_costumer_relations/524385321+-5324.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2577,zsl_split,0,2463,522776743+-6744.tif,3760,2086078947_8948.tif,0,rjreynolds_costumer_relations/522776743+-6744.tif,philip_morris_letter/2086078947_8948.tif,rjreynolds_costumer_relations,philip_morris_letter
2578,zsl_split,0,2464,518294233+-4234.tif,2514,522705222+-5223.tif,1,rjreynolds_costumer_relations/518294233+-4234.tif,rjreynolds_costumer_relations/522705222+-5223.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2579,zsl_split,0,2464,518294233+-4234.tif,2069,0000016731.tif,0,rjreynolds_costumer_relations/518294233+-4234.tif,marketing_plans/0000016731.tif,rjreynolds_costumer_relations,marketing_plans
2580,zsl_split,0,2465,522814755+-4756.tif,2480,522717790+-7791.tif,1,rjreynolds_costumer_relations/522814755+-4756.tif,rjreynolds_costumer_relations/522717790+-7791.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2581,zsl_split,0,2465,522814755+-4756.tif,2317,0011832792.tif,0,rjreynolds_costumer_relations/522814755+-4756.tif,brown_and_williamson_tobacco_corporation/0011832792.tif,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation
2582,zsl_split,0,2466,518216706+-6707.tif,2479,522749375+-9376.tif,1,rjreynolds_costumer_relations/518216706+-6707.tif,rjreynolds_costumer_relations/522749375+-9376.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2583,zsl_split,0,2466,518216706+-6707.tif,532,2074844086.tif,0,rjreynolds_costumer_relations/518216706+-6707.tif,memory_storage_report/2074844086.tif,rjreynolds_costumer_relations,memory_storage_report
2584,zsl_split,0,2467,518303171+-3172.tif,2404,522743938+-3939.tif,1,rjreynolds_costumer_relations/518303171+-3172.tif,rjreynolds_costumer_relations/522743938+-3939.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2585,zsl_split,0,2467,518303171+-3172.tif,3685,2057405598.tif,0,rjreynolds_costumer_relations/518303171+-3172.tif,material_safety_data_sheet_2/2057405598.tif,rjreynolds_costumer_relations,material_safety_data_sheet_2
2586,zsl_split,0,2468,522768955+-8957.tif,2411,522705202+-5203.tif,1,rjreynolds_costumer_relations/522768955+-8957.tif,rjreynolds_costumer_relations/522705202+-5203.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2587,zsl_split,0,2468,522768955+-8957.tif,536,2075332374.tif,0,rjreynolds_costumer_relations/522768955+-8957.tif,memory_storage_report/2075332374.tif,rjreynolds_costumer_relations,memory_storage_report
2588,zsl_split,0,2469,518303706+-3707.tif,2403,522814790+-4791.tif,1,rjreynolds_costumer_relations/518303706+-3707.tif,rjreynolds_costumer_relations/522814790+-4791.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2589,zsl_split,0,2469,518303706+-3707.tif,4016,516520843+-0843.tif,0,rjreynolds_costumer_relations/518303706+-3707.tif,unreadable_form/516520843+-0843.tif,rjreynolds_costumer_relations,unreadable_form
2590,zsl_split,0,2470,518304489+-4490.tif,2392,518303096+-3097.tif,1,rjreynolds_costumer_relations/518304489+-4490.tif,rjreynolds_costumer_relations/518303096+-3097.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2591,zsl_split,0,2470,518304489+-4490.tif,523,2064873043.tif,0,rjreynolds_costumer_relations/518304489+-4490.tif,memory_storage_report/2064873043.tif,rjreynolds_costumer_relations,memory_storage_report
2592,zsl_split,0,2471,518304752+-4753.tif,2348,522768579+-8580.tif,1,rjreynolds_costumer_relations/518304752+-4753.tif,rjreynolds_costumer_relations/522768579+-8580.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2593,zsl_split,0,2471,518304752+-4753.tif,1021,0000176441.tif,0,rjreynolds_costumer_relations/518304752+-4753.tif,cuestionario_de_aptitud/0000176441.tif,rjreynolds_costumer_relations,cuestionario_de_aptitud
2594,zsl_split,0,2472,522814826+-4827.tif,2491,518293085+-3086.tif,1,rjreynolds_costumer_relations/522814826+-4827.tif,rjreynolds_costumer_relations/518293085+-3086.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2595,zsl_split,0,2472,522814826+-4827.tif,3787,2084614797.tif,0,rjreynolds_costumer_relations/522814826+-4827.tif,philip_morris_letter/2084614797.tif,rjreynolds_costumer_relations,philip_morris_letter
2596,zsl_split,0,2473,524480882+-0883.tif,2415,524480954+-0955.tif,1,rjreynolds_costumer_relations/524480882+-0883.tif,rjreynolds_costumer_relations/524480954+-0955.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2597,zsl_split,0,2473,524480882+-0883.tif,2313,0011832834.tif,0,rjreynolds_costumer_relations/524480882+-0883.tif,brown_and_williamson_tobacco_corporation/0011832834.tif,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation
2598,zsl_split,0,2474,522704714+-4715.tif,2358,518294751+-4752.tif,1,rjreynolds_costumer_relations/522704714+-4715.tif,rjreynolds_costumer_relations/518294751+-4752.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2599,zsl_split,0,2474,522704714+-4715.tif,558,2074221786.tif,0,rjreynolds_costumer_relations/522704714+-4715.tif,memory_storage_report/2074221786.tif,rjreynolds_costumer_relations,memory_storage_report
2600,zsl_split,0,2475,518294229+-4230.tif,2465,522814755+-4756.tif,1,rjreynolds_costumer_relations/518294229+-4230.tif,rjreynolds_costumer_relations/522814755+-4756.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2601,zsl_split,0,2475,518294229+-4230.tif,2312,0011832830.tif,0,rjreynolds_costumer_relations/518294229+-4230.tif,brown_and_williamson_tobacco_corporation/0011832830.tif,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation
2602,zsl_split,0,2476,524359494+-9495.tif,2433,518294239+-4240.tif,1,rjreynolds_costumer_relations/524359494+-9495.tif,rjreynolds_costumer_relations/518294239+-4240.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2603,zsl_split,0,2476,524359494+-9495.tif,3767,2065024490_4493.tif,0,rjreynolds_costumer_relations/524359494+-9495.tif,philip_morris_letter/2065024490_4493.tif,rjreynolds_costumer_relations,philip_morris_letter
2604,zsl_split,0,2477,522814832+-4833.tif,2500,518303190+-3191.tif,1,rjreynolds_costumer_relations/522814832+-4833.tif,rjreynolds_costumer_relations/518303190+-3191.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2605,zsl_split,0,2477,522814832+-4833.tif,1616,515240248+-0248.tif,0,rjreynolds_costumer_relations/522814832+-4833.tif,order_form_for_support_the_law_materials/515240248+-0248.tif,rjreynolds_costumer_relations,order_form_for_support_the_law_materials
2606,zsl_split,0,2478,522717768+-7769.tif,2363,518294259+-4260.tif,1,rjreynolds_costumer_relations/522717768+-7769.tif,rjreynolds_costumer_relations/518294259+-4260.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2607,zsl_split,0,2478,522717768+-7769.tif,760,2086085716.tif,0,rjreynolds_costumer_relations/522717768+-7769.tif,phillip_morris_fax/2086085716.tif,rjreynolds_costumer_relations,phillip_morris_fax
2608,zsl_split,0,2479,522749375+-9376.tif,2506,518304470+-4471.tif,1,rjreynolds_costumer_relations/522749375+-9376.tif,rjreynolds_costumer_relations/518304470+-4471.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
2609,zsl_split,0,2479,522749375+-9376.tif,3457,507038239_507038242.tif,0,rjreynolds_costumer_relations/522749375+-9376.tif,final_specifications/507038239_507038242.tif,rjreynolds_costumer_relations,final_specifications
2610,zsl_split,0,2480,522717790+-7791.tif,2346,518294217+-4218.tif,1,rjreynolds_costumer_relations/522717790+-7791.tif,rjreynolds_costumer_relations/518294217+-4218.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations
