file_a_path,file_b_path,is_equal,class_a_name,class_b_name
rjreynolds_costumer_relations/524481021+-1022.tif,rjreynolds_costumer_relations/514878392+-8393.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/524481021+-1022.tif,cigarrete_portifolio_ad_test/0001223901.tif,0,rjreynolds_costumer_relations,cigarrete_portifolio_ad_test
rjreynolds_costumer_relations/522776677+-6678.tif,rjreynolds_costumer_relations/522749393+-9394.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522776677+-6678.tif,philip_morris_letter/2084114370.tif,0,rjreynolds_costumer_relations,philip_morris_letter
rjreynolds_costumer_relations/522705204+-5205.tif,rjreynolds_costumer_relations/518216702+-6703.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522705204+-5205.tif,memory_storage_report/2074132448.tif,0,rjreynolds_costumer_relations,memory_storage_report
rjreynolds_costumer_relations/518294751+-4752.tif,rjreynolds_costumer_relations/518303284+-3285.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518294751+-4752.tif,phillip_morris_fax/2086078958.tif,0,rjreynolds_costumer_relations,phillip_morris_fax
rjreynolds_costumer_relations/514876013+-6014.tif,rjreynolds_costumer_relations/522717784+-7785.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/514876013+-6014.tif,cigarrete_portifolio_ad_test/0001223911.tif,0,rjreynolds_costumer_relations,cigarrete_portifolio_ad_test
rjreynolds_costumer_relations/514879252+-9253.tif,rjreynolds_costumer_relations/524480861+-0862.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/514879252+-9253.tif,final_specifications/519364161+-4166.tif,0,rjreynolds_costumer_relations,final_specifications
rjreynolds_costumer_relations/522749407+-9408.tif,rjreynolds_costumer_relations/522719990+-9991.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522749407+-9408.tif,phillip_morris_fax/2086078636.tif,0,rjreynolds_costumer_relations,phillip_morris_fax
rjreynolds_costumer_relations/522749373+-9374.tif,rjreynolds_costumer_relations/522814739+-4744.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522749373+-9374.tif,brown_and_williamson_tobacco_corporation/0011832881.tif,0,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation
rjreynolds_costumer_relations/518294259+-4260.tif,rjreynolds_costumer_relations/522717784+-7785.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518294259+-4260.tif,group_and_individual_in-life_observations/2505154813.tif,0,rjreynolds_costumer_relations,group_and_individual_in-life_observations
rjreynolds_costumer_relations/522814804+-4805.tif,rjreynolds_costumer_relations/522717776+-7777.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522814804+-4805.tif,memory_storage_report/2073086839.tif,0,rjreynolds_costumer_relations,memory_storage_report
rjreynolds_costumer_relations/522814910+-4911.tif,rjreynolds_costumer_relations/522700511+-0512.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522814910+-4911.tif,cigarrete_portifolio_ad_test/0001223888.tif,0,rjreynolds_costumer_relations,cigarrete_portifolio_ad_test
rjreynolds_costumer_relations/522768589+-8590.tif,rjreynolds_costumer_relations/522717804+-7805.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522768589+-8590.tif,philip_morris_by_telecopy/2084610038_0039.tif,0,rjreynolds_costumer_relations,philip_morris_by_telecopy
rjreynolds_costumer_relations/522717766+-7767.tif,rjreynolds_costumer_relations/522768534+-8535.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522717766+-7767.tif,brown_and_williamson_tobacco_corporation/0011832877.tif,0,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation
rjreynolds_costumer_relations/524480822+-0823.tif,rjreynolds_costumer_relations/518294229+-4230.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/524480822+-0823.tif,philip_morris_by_telecopy/2070708298_8299.tif,0,rjreynolds_costumer_relations,philip_morris_by_telecopy
rjreynolds_costumer_relations/522768536+-8537.tif,rjreynolds_costumer_relations/522768788+-8789.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522768536+-8537.tif,factory_cigarettes/0001247450.tif,0,rjreynolds_costumer_relations,factory_cigarettes
rjreynolds_costumer_relations/522705200+-5201.tif,rjreynolds_costumer_relations/522743942+-3943.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522705200+-5201.tif,philip_morris_letter/2084101889.tif,0,rjreynolds_costumer_relations,philip_morris_letter
rjreynolds_costumer_relations/522814782+-4783.tif,rjreynolds_costumer_relations/518303165+-3166.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522814782+-4783.tif,group_and_individual_in-life_observations/2505154866.tif,0,rjreynolds_costumer_relations,group_and_individual_in-life_observations
rjreynolds_costumer_relations/518303636+-3637.tif,rjreynolds_costumer_relations/518304047+-4048.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518303636+-3637.tif,order_form_for_support_the_law_materials/515240250+-0250.tif,0,rjreynolds_costumer_relations,order_form_for_support_the_law_materials
rjreynolds_costumer_relations/518303284+-3285.tif,rjreynolds_costumer_relations/518294259+-4260.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518303284+-3285.tif,memory_storage_report/2074221786.tif,0,rjreynolds_costumer_relations,memory_storage_report
rjreynolds_costumer_relations/518294729+-4730.tif,rjreynolds_costumer_relations/518304470+-4471.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518294729+-4730.tif,phillip_morris_fax/2086079085.tif,0,rjreynolds_costumer_relations,phillip_morris_fax
rjreynolds_costumer_relations/518294700+-4701.tif,rjreynolds_costumer_relations/522717804+-7805.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518294700+-4701.tif,memory_storage_report/2074681114.tif,0,rjreynolds_costumer_relations,memory_storage_report
rjreynolds_costumer_relations/522814884+-4885.tif,rjreynolds_costumer_relations/522776625+-6626.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522814884+-4885.tif,philip_morris_letter/2084614532.tif,0,rjreynolds_costumer_relations,philip_morris_letter
rjreynolds_costumer_relations/518294249+-4250.tif,rjreynolds_costumer_relations/518304489+-4490.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518294249+-4250.tif,philip_morris_letter/2084101500.tif,0,rjreynolds_costumer_relations,philip_morris_letter
rjreynolds_costumer_relations/522717758+-7759.tif,rjreynolds_costumer_relations/514877751+-7752.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522717758+-7759.tif,brown_and_williamson_tobacco_corporation/0012189674.tif,0,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation
rjreynolds_costumer_relations/522717752+-7753.tif,rjreynolds_costumer_relations/518303096+-3097.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522717752+-7753.tif,philip_morris_by_telecopy/2084610238_0239.tif,0,rjreynolds_costumer_relations,philip_morris_by_telecopy
rjreynolds_costumer_relations/518294698+-4699.tif,rjreynolds_costumer_relations/518303167+-3168.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518294698+-4699.tif,lorillard_invoice/94205468.tif,0,rjreynolds_costumer_relations,lorillard_invoice
rjreynolds_costumer_relations/522749385+-9386.tif,rjreynolds_costumer_relations/522717762+-7763.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522749385+-9386.tif,haleton_material_safety_data_sheet/87400980.tif,0,rjreynolds_costumer_relations,haleton_material_safety_data_sheet
rjreynolds_costumer_relations/522776657+-6658.tif,rjreynolds_costumer_relations/522717760+-7761.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522776657+-6658.tif,memory_storage_report/2074248797.tif,0,rjreynolds_costumer_relations,memory_storage_report
rjreynolds_costumer_relations/518294219+-4220.tif,rjreynolds_costumer_relations/522768547+-8548.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518294219+-4220.tif,philip_morris_letter/2084102343.tif,0,rjreynolds_costumer_relations,philip_morris_letter
rjreynolds_costumer_relations/522776739+-6740.tif,rjreynolds_costumer_relations/518294729+-4730.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522776739+-6740.tif,haleton_material_safety_data_sheet/87401013_87401014.tif,0,rjreynolds_costumer_relations,haleton_material_safety_data_sheet
rjreynolds_costumer_relations/522768808+-8809.tif,rjreynolds_costumer_relations/522768579+-8580.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522768808+-8809.tif,memory_storage_report/2074844086.tif,0,rjreynolds_costumer_relations,memory_storage_report
rjreynolds_costumer_relations/518303079+-3080.tif,rjreynolds_costumer_relations/524480822+-0823.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518303079+-3080.tif,screener_2/2041078996.tif,0,rjreynolds_costumer_relations,screener_2
rjreynolds_costumer_relations/522811725+-1726.tif,rjreynolds_costumer_relations/522768534+-8535.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522811725+-1726.tif,material_safety_data_sheet_2/2057458638_2057458639.tif,0,rjreynolds_costumer_relations,material_safety_data_sheet_2
rjreynolds_costumer_relations/522749409+-9410.tif,rjreynolds_costumer_relations/522749375+-9376.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522749409+-9410.tif,research_and_development/2057239519.tif,0,rjreynolds_costumer_relations,research_and_development
rjreynolds_costumer_relations/518304468+-4469.tif,rjreynolds_costumer_relations/522814832+-4833.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518304468+-4469.tif,phillip_morris_fax/2086078298.tif,0,rjreynolds_costumer_relations,phillip_morris_fax
rjreynolds_costumer_relations/518292926+-2927.tif,rjreynolds_costumer_relations/522814836+-4837.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518292926+-2927.tif,cigarrete_portifolio_ad_test/0001223888.tif,0,rjreynolds_costumer_relations,cigarrete_portifolio_ad_test
rjreynolds_costumer_relations/522774893+-4894.tif,rjreynolds_costumer_relations/522705084+-5085.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522774893+-4894.tif,material_safety_data_sheet_2/2057406644_2057406645.tif,0,rjreynolds_costumer_relations,material_safety_data_sheet_2
rjreynolds_costumer_relations/518303096+-3097.tif,rjreynolds_costumer_relations/518303038+-3039.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518303096+-3097.tif,cigarrete_portifolio_ad_test/0001223908.tif,0,rjreynolds_costumer_relations,cigarrete_portifolio_ad_test
rjreynolds_costumer_relations/522717772+-7773.tif,rjreynolds_costumer_relations/518303284+-3285.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522717772+-7773.tif,final_specifications/506466383_506466393.tif,0,rjreynolds_costumer_relations,final_specifications
rjreynolds_costumer_relations/522676263+-6264.tif,rjreynolds_costumer_relations/522814759+-4760.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522676263+-6264.tif,test_specifications_final_report/512348061_512348088.tif,0,rjreynolds_costumer_relations,test_specifications_final_report
rjreynolds_costumer_relations/518294717+-4718.tif,rjreynolds_costumer_relations/522776637+-6638.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518294717+-4718.tif,cuestionario_de_aptitud/0000176514.tif,0,rjreynolds_costumer_relations,cuestionario_de_aptitud
rjreynolds_costumer_relations/522705224+-5225.tif,rjreynolds_costumer_relations/518303177+-3178.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522705224+-5225.tif,memory_storage_report/2074849359.tif,0,rjreynolds_costumer_relations,memory_storage_report
rjreynolds_costumer_relations/522769685+-9686.tif,rjreynolds_costumer_relations/522769679+-9680.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522769685+-9686.tif,cuestionario_de_aptitud/0000176512.tif,0,rjreynolds_costumer_relations,cuestionario_de_aptitud
rjreynolds_costumer_relations/524481023+-1024.tif,rjreynolds_costumer_relations/522769281+-9282.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/524481023+-1024.tif,memory_storage_report/2075333564.tif,0,rjreynolds_costumer_relations,memory_storage_report
rjreynolds_costumer_relations/522771983+-1984.tif,rjreynolds_costumer_relations/522749387+-9388.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522771983+-1984.tif,factory_cigarettes/0001229949.tif,0,rjreynolds_costumer_relations,factory_cigarettes
rjreynolds_costumer_relations/522814727+-4728.tif,rjreynolds_costumer_relations/524480954+-0955.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522814727+-4728.tif,lorillard_invoice/94205468.tif,0,rjreynolds_costumer_relations,lorillard_invoice
rjreynolds_costumer_relations/522717810+-7811.tif,rjreynolds_costumer_relations/522749405+-9406.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522717810+-7811.tif,philip_morris_letter/0060259749.tif,0,rjreynolds_costumer_relations,philip_morris_letter
rjreynolds_costumer_relations/522717796+-7797.tif,rjreynolds_costumer_relations/522811717+-1718.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522717796+-7797.tif,research_and_development/2057240530.tif,0,rjreynolds_costumer_relations,research_and_development
rjreynolds_costumer_relations/522814790+-4791.tif,rjreynolds_costumer_relations/518294779+-4780.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522814790+-4791.tif,phillip_morris_fax/2086085889.tif,0,rjreynolds_costumer_relations,phillip_morris_fax
rjreynolds_costumer_relations/522743938+-3939.tif,rjreynolds_costumer_relations/522705084+-5085.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522743938+-3939.tif,phillip_morris_fax/2086079198.tif,0,rjreynolds_costumer_relations,phillip_morris_fax
rjreynolds_costumer_relations/522738680+-8681.tif,rjreynolds_costumer_relations/522719886+-9887.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522738680+-8681.tif,cuestionario_de_aptitud/0000176512.tif,0,rjreynolds_costumer_relations,cuestionario_de_aptitud
rjreynolds_costumer_relations/522749383+-9384.tif,rjreynolds_costumer_relations/524385331+-5332.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522749383+-9384.tif,philip_morris_letter/2065048822_8824.tif,0,rjreynolds_costumer_relations,philip_morris_letter
rjreynolds_costumer_relations/518294719+-4720.tif,rjreynolds_costumer_relations/522768589+-8590.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518294719+-4720.tif,philip_morris_letter/2084082745.tif,0,rjreynolds_costumer_relations,philip_morris_letter
rjreynolds_costumer_relations/522754216+-4217.tif,rjreynolds_costumer_relations/518303165+-3166.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522754216+-4217.tif,memory_storage_report/2075487506.tif,0,rjreynolds_costumer_relations,memory_storage_report
rjreynolds_costumer_relations/522749395+-9396.tif,rjreynolds_costumer_relations/518292926+-2927.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522749395+-9396.tif,cigarrete_portifolio_ad_test/0001223891.tif,0,rjreynolds_costumer_relations,cigarrete_portifolio_ad_test
rjreynolds_costumer_relations/518303177+-3178.tif,rjreynolds_costumer_relations/518294221+-4222.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518303177+-3178.tif,screener_2/2041079398_2041079406.tif,0,rjreynolds_costumer_relations,screener_2
rjreynolds_costumer_relations/522705202+-5203.tif,rjreynolds_costumer_relations/522813191+-3192.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522705202+-5203.tif,screener_2/2040251430.tif,0,rjreynolds_costumer_relations,screener_2
rjreynolds_costumer_relations/522776647+-6648.tif,rjreynolds_costumer_relations/522717766+-7767.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522776647+-6648.tif,haleton_material_safety_data_sheet/87401760_87401761.tif,0,rjreynolds_costumer_relations,haleton_material_safety_data_sheet
rjreynolds_costumer_relations/518303167+-3168.tif,rjreynolds_costumer_relations/522705198+-5199.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518303167+-3168.tif,screener_2/2041076199_2041076204.tif,0,rjreynolds_costumer_relations,screener_2
rjreynolds_costumer_relations/518294255+-4256.tif,rjreynolds_costumer_relations/522776677+-6678.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518294255+-4256.tif,phillip_morris_fax/2086079085.tif,0,rjreynolds_costumer_relations,phillip_morris_fax
rjreynolds_costumer_relations/524480954+-0955.tif,rjreynolds_costumer_relations/522768800+-8801.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/524480954+-0955.tif,memory_storage_report/2075332374.tif,0,rjreynolds_costumer_relations,memory_storage_report
rjreynolds_costumer_relations/518304047+-4048.tif,rjreynolds_costumer_relations/522705202+-5203.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518304047+-4048.tif,factory_cigarettes/0001247598.tif,0,rjreynolds_costumer_relations,factory_cigarettes
rjreynolds_costumer_relations/514875937+-5938.tif,rjreynolds_costumer_relations/522776735+-6736.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/514875937+-5938.tif,cuestionario_de_aptitud/0000176441.tif,0,rjreynolds_costumer_relations,cuestionario_de_aptitud
rjreynolds_costumer_relations/518294241+-4242.tif,rjreynolds_costumer_relations/518294217+-4218.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518294241+-4242.tif,test_specifications_final_report/512410041.tif,0,rjreynolds_costumer_relations,test_specifications_final_report
rjreynolds_costumer_relations/524359519+-9520.tif,rjreynolds_costumer_relations/522749385+-9386.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/524359519+-9520.tif,material_safety_data_sheet_2/2057437507_2057437508.tif,0,rjreynolds_costumer_relations,material_safety_data_sheet_2
rjreynolds_costumer_relations/522704667+-4668.tif,rjreynolds_costumer_relations/522754216+-4217.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522704667+-4668.tif,cuestionario_de_aptitud/0000176512.tif,0,rjreynolds_costumer_relations,cuestionario_de_aptitud
rjreynolds_costumer_relations/518303710+-3711.tif,rjreynolds_costumer_relations/522705078+-5079.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518303710+-3711.tif,test_specifications_final_report/508615923.tif,0,rjreynolds_costumer_relations,test_specifications_final_report
rjreynolds_costumer_relations/524480861+-0862.tif,rjreynolds_costumer_relations/522814934+-4935.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/524480861+-0862.tif,philip_morris_letter/1000080092.tif,0,rjreynolds_costumer_relations,philip_morris_letter
rjreynolds_costumer_relations/524359569+-9570.tif,rjreynolds_costumer_relations/522719896+-9897.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/524359569+-9570.tif,test_specifications_final_report/508212573.tif,0,rjreynolds_costumer_relations,test_specifications_final_report
rjreynolds_costumer_relations/522768547+-8548.tif,rjreynolds_costumer_relations/518303165+-3166.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522768547+-8548.tif,brown_and_williamson_tobacco_corporation/0011832834.tif,0,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation
rjreynolds_costumer_relations/522705206+-5207.tif,rjreynolds_costumer_relations/522768800+-8801.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522705206+-5207.tif,memory_storage_report/2075328660.tif,0,rjreynolds_costumer_relations,memory_storage_report
rjreynolds_costumer_relations/522719990+-9991.tif,rjreynolds_costumer_relations/514877751+-7752.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522719990+-9991.tif,philip_morris_letter/2071327178_7188.tif,0,rjreynolds_costumer_relations,philip_morris_letter
rjreynolds_costumer_relations/524480948+-0949.tif,rjreynolds_costumer_relations/522814836+-4837.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/524480948+-0949.tif,philip_morris_letter/2084082875.tif,0,rjreynolds_costumer_relations,philip_morris_letter
rjreynolds_costumer_relations/522719880+-9881.tif,rjreynolds_costumer_relations/522738680+-8681.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522719880+-9881.tif,memory_storage_report/2074221786.tif,0,rjreynolds_costumer_relations,memory_storage_report
rjreynolds_costumer_relations/522700511+-0512.tif,rjreynolds_costumer_relations/522717762+-7763.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522700511+-0512.tif,philip_morris_by_telecopy/2084609838_9839.tif,0,rjreynolds_costumer_relations,philip_morris_by_telecopy
rjreynolds_costumer_relations/514878392+-8393.tif,rjreynolds_costumer_relations/522738680+-8681.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/514878392+-8393.tif,philip_morris_letter/2084102343.tif,0,rjreynolds_costumer_relations,philip_morris_letter
rjreynolds_costumer_relations/522814759+-4760.tif,rjreynolds_costumer_relations/524385321+-5324.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522814759+-4760.tif,group_and_individual_in-life_observations/2505146266.tif,0,rjreynolds_costumer_relations,group_and_individual_in-life_observations
rjreynolds_costumer_relations/522749387+-9388.tif,rjreynolds_costumer_relations/522776677+-6678.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522749387+-9388.tif,cuestionario_de_aptitud/0000176525.tif,0,rjreynolds_costumer_relations,cuestionario_de_aptitud
rjreynolds_costumer_relations/518294239+-4240.tif,rjreynolds_costumer_relations/522717796+-7797.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518294239+-4240.tif,group_and_individual_in-life_observations/2505154693.tif,0,rjreynolds_costumer_relations,group_and_individual_in-life_observations
rjreynolds_costumer_relations/522719896+-9897.tif,rjreynolds_costumer_relations/522814828+-4829.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522719896+-9897.tif,group_and_individual_in-life_observations/2505154811.tif,0,rjreynolds_costumer_relations,group_and_individual_in-life_observations
rjreynolds_costumer_relations/522768784+-8785.tif,rjreynolds_costumer_relations/522814936+-4937.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522768784+-8785.tif,final_specifications/507004865.tif,0,rjreynolds_costumer_relations,final_specifications
rjreynolds_costumer_relations/522814836+-4837.tif,rjreynolds_costumer_relations/524359519+-9520.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522814836+-4837.tif,phillip_morris_fax/2086085585.tif,0,rjreynolds_costumer_relations,phillip_morris_fax
rjreynolds_costumer_relations/518294779+-4780.tif,rjreynolds_costumer_relations/522743942+-3943.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518294779+-4780.tif,brown_and_williamson_tobacco_corporation/0012189674.tif,0,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation
rjreynolds_costumer_relations/518303184+-3185.tif,rjreynolds_costumer_relations/518304752+-4753.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518303184+-3185.tif,final_specifications/506500030.tif,0,rjreynolds_costumer_relations,final_specifications
rjreynolds_costumer_relations/518294215+-4216.tif,rjreynolds_costumer_relations/522769007+-9008.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518294215+-4216.tif,philip_morris_letter/2084114370.tif,0,rjreynolds_costumer_relations,philip_morris_letter
rjreynolds_costumer_relations/514877751+-7752.tif,rjreynolds_costumer_relations/522749393+-9394.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/514877751+-7752.tif,unreadable_form/516520840+-0840.tif,0,rjreynolds_costumer_relations,unreadable_form
rjreynolds_costumer_relations/522749371+-9372.tif,rjreynolds_costumer_relations/518294249+-4250.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522749371+-9372.tif,group_and_individual_in-life_observations/2505154866.tif,0,rjreynolds_costumer_relations,group_and_individual_in-life_observations
rjreynolds_costumer_relations/522814882+-4883.tif,rjreynolds_costumer_relations/518304763+-4763a.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522814882+-4883.tif,memory_storage_report/2075333623.tif,0,rjreynolds_costumer_relations,memory_storage_report
rjreynolds_costumer_relations/518304480+-4481.tif,rjreynolds_costumer_relations/522768794+-8795.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518304480+-4481.tif,memory_storage_report/2075487553.tif,0,rjreynolds_costumer_relations,memory_storage_report
rjreynolds_costumer_relations/522811717+-1718.tif,rjreynolds_costumer_relations/522768808+-8809.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522811717+-1718.tif,memory_storage_report/2074827653.tif,0,rjreynolds_costumer_relations,memory_storage_report
rjreynolds_costumer_relations/522719964+-9965.tif,rjreynolds_costumer_relations/522776681+-6682.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522719964+-9965.tif,haleton_material_safety_data_sheet/87401059_87401060.tif,0,rjreynolds_costumer_relations,haleton_material_safety_data_sheet
rjreynolds_costumer_relations/522769007+-9008.tif,rjreynolds_costumer_relations/522749407+-9408.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522769007+-9008.tif,cigarrete_portifolio_ad_test/0001223906.tif,0,rjreynolds_costumer_relations,cigarrete_portifolio_ad_test
