idx,is_equal,metric_score
4335,1.0,0.18558992445468903
4336,0.0,0.981063961982727
4337,0.0,1.0061310529708862
4338,1.0,0.19623073935508728
4339,0.0,0.9790664911270142
4340,0.0,0.4190840423107147
4341,1.0,0.09295947104692459
4342,0.0,0.7240480184555054
4343,0.0,0.48737412691116333
4344,0.0,0.8593870401382446
4345,0.0,1.1359385251998901
4346,1.0,0.2724848687648773
4347,0.0,0.9444971084594727
4348,1.0,0.2943453788757324
4349,0.0,0.7243015170097351
4350,1.0,0.17604617774486542
4351,1.0,0.08671189099550247
4352,0.0,0.8313409090042114
4353,0.0,1.4014147520065308
4354,1.0,0.39380937814712524
4355,0.0,0.724311888217926
4356,0.0,1.1034928560256958
4357,1.0,0.3373134136199951
4358,0.0,0.8323476314544678
4359,0.0,0.9407001733779907
4360,1.0,0.2669193744659424
4361,0.0,0.982951283454895
4362,1.0,0.4649334251880646
4363,0.0,0.8611897826194763
4364,0.0,0.8005527853965759
4365,0.0,0.9334787726402283
4366,1.0,0.312254399061203
4367,1.0,0.1925065815448761
4368,0.0,1.067306637763977
4369,1.0,0.2653801739215851
4370,0.0,0.7579887509346008
4371,1.0,0.5465573668479919
4372,0.0,0.8909208178520203
4373,0.0,0.8342531323432922
4374,1.0,0.24495995044708252
4375,1.0,0.052052441984415054
4376,0.0,0.8666040301322937
4377,0.0,0.37439364194869995
4378,1.0,0.5702652335166931
4379,0.0,1.0614581108093262
4380,0.0,1.263262391090393
4381,0.0,0.9292639493942261
4382,0.0,0.722919762134552
4383,0.0,1.0024983882904053
4384,0.0,0.7322828769683838
4385,1.0,0.24872541427612305
4386,0.0,0.9721142053604126
4387,1.0,0.16935676336288452
4388,1.0,0.9085676074028015
4389,0.0,0.9540361762046814
4390,0.0,0.7236678600311279
4391,1.0,0.4342140257358551
4392,0.0,1.2518125772476196
4393,0.0,0.8999835848808289
4394,0.0,0.8658448457717896
4395,1.0,0.40332549810409546
4396,1.0,0.15862907469272614
4397,0.0,0.8938022255897522
4398,1.0,0.3477047085762024
4399,0.0,1.108705997467041
4400,0.0,0.8939934968948364
4401,0.0,0.6309179067611694
4402,1.0,0.277902215719223
4403,1.0,0.26935869455337524
4404,0.0,0.8730823397636414
4405,0.0,0.7961714863777161
4406,0.0,1.0304970741271973
4407,1.0,0.42586567997932434
4408,1.0,0.5301242470741272
4409,1.0,0.22181473672389984
4410,1.0,0.20500676333904266
4411,0.0,1.0651592016220093
4412,0.0,1.3441518545150757
4413,0.0,0.7710023522377014
4414,0.0,0.8736066222190857
4415,1.0,0.2014976590871811
4416,0.0,0.6707432866096497
4417,1.0,0.22643989324569702
4418,1.0,0.3462509512901306
4419,1.0,0.31165677309036255
4420,0.0,0.9360691905021667
4421,1.0,0.2080995887517929
4422,1.0,0.13923311233520508
4423,0.0,0.9338679313659668
4424,0.0,1.0552618503570557
4425,1.0,0.13941527903079987
4426,0.0,1.001013159751892
4427,0.0,0.8727372884750366
4428,1.0,0.06192193925380707
4429,1.0,0.12295795232057571
4430,0.0,0.9083060622215271
4431,1.0,0.14068301022052765
4432,0.0,0.9058160781860352
4433,1.0,0.13354536890983582
4434,0.0,0.8695899844169617
4435,1.0,0.3334154784679413
4436,1.0,0.3500904440879822
4437,0.0,1.190515398979187
4438,1.0,0.12834440171718597
4439,0.0,0.8712183237075806
4440,1.0,0.1324124038219452
4441,1.0,0.10918115079402924
4442,0.0,0.9498389363288879
4443,0.0,1.0369617938995361
4444,1.0,0.1417103111743927
4445,1.0,0.17634671926498413
4446,0.0,0.8535850644111633
4447,1.0,0.06827090680599213
4448,0.0,0.8826670050621033
4449,0.0,0.7684934735298157
4450,0.0,0.8998048305511475
4451,1.0,0.2997037172317505
4452,1.0,0.41518181562423706
4453,0.0,0.8490676283836365
4454,1.0,0.19606271386146545
4455,0.0,0.7317317128181458
4456,1.0,0.08555036038160324
4457,1.0,0.26177090406417847
4458,1.0,0.1919756978750229
4459,1.0,0.2401215136051178
4460,1.0,0.19372203946113586
4461,1.0,0.14840804040431976
4462,1.0,0.1269690841436386
4463,1.0,0.1985875368118286
4464,0.0,0.9755784869194031
4465,0.0,0.6625911593437195
4466,0.0,0.8321266770362854
4467,1.0,0.4716982841491699
4468,1.0,0.1674446016550064
4469,0.0,0.8631397485733032
4470,1.0,0.27430081367492676
4471,0.0,0.7502737045288086
4472,0.0,0.9747027158737183
4473,0.0,1.1574479341506958
4474,0.0,0.8066107034683228
4475,1.0,0.616226851940155
4476,0.0,0.7339938282966614
4477,1.0,0.21473009884357452
4478,0.0,0.8996330499649048
4479,1.0,0.20563828945159912
4480,0.0,1.0421384572982788
4481,0.0,0.7148304581642151
4482,0.0,1.0272918939590454
4483,1.0,0.13642315566539764
4484,0.0,0.21310323476791382
4485,1.0,0.34302371740341187
4486,0.0,0.8446601629257202
4487,0.0,0.5881214141845703
4488,1.0,0.1786205917596817
4489,0.0,0.636259913444519
4490,1.0,0.16893640160560608
4491,0.0,0.5650076866149902
4492,0.0,0.9117646813392639
4493,1.0,0.19418542087078094
4494,0.0,1.1401340961456299
4495,1.0,0.08874355256557465
4496,1.0,0.2568582594394684
4497,1.0,0.26177817583084106
4498,0.0,0.7659586071968079
4499,1.0,0.28055405616760254
4500,1.0,0.0958111360669136
4501,1.0,0.19244319200515747
4502,1.0,0.24646368622779846
4503,1.0,0.09631163626909256
4504,1.0,0.14034925401210785
4505,0.0,1.0772724151611328
4506,1.0,0.41218042373657227
4507,0.0,0.9741889238357544
4508,1.0,0.45582208037376404
4509,1.0,0.5787274837493896
4510,1.0,0.17774011194705963
4511,0.0,0.5836445689201355
4512,1.0,0.1304682195186615
4513,0.0,0.8216533660888672
4514,0.0,0.7469933032989502
4515,0.0,0.4094167947769165
4516,0.0,0.9433431625366211
4517,0.0,0.1985885500907898
4518,0.0,0.8040494322776794
4519,0.0,0.9326250553131104
4520,0.0,1.3585931062698364
4521,0.0,0.7183425426483154
4522,1.0,0.14473699033260345
4523,1.0,0.20651569962501526
4524,1.0,0.5675752758979797
4525,1.0,0.26695239543914795
4526,0.0,0.9429351091384888
4527,1.0,0.4849410951137543
4528,0.0,0.9026007056236267
4529,0.0,0.9956969022750854
4530,1.0,0.2697910964488983
4531,1.0,0.043508417904376984
4532,0.0,0.894984245300293
4533,0.0,0.7253331542015076
4534,0.0,0.8468015789985657
4535,1.0,0.3168486952781677
4536,0.0,1.0441293716430664
4537,1.0,0.1254083812236786
4538,0.0,0.8867799043655396
4539,0.0,0.7127441167831421
4540,0.0,0.6638563275337219
4541,1.0,0.1428387314081192
4542,1.0,0.330752432346344
4543,1.0,0.4247695505619049
4544,0.0,1.3728142976760864
4545,1.0,0.19313828647136688
4546,0.0,1.0947139263153076
4547,1.0,0.7117851376533508
4548,1.0,0.1822783648967743
4549,1.0,0.5339995622634888
4550,1.0,0.2545621693134308
4551,1.0,0.328771710395813
4552,1.0,0.3014630377292633
4553,1.0,0.10278204083442688
4554,1.0,0.4603728652000427
4555,0.0,1.1052292585372925
4556,1.0,0.28069746494293213
4557,1.0,0.371789813041687
4558,0.0,1.21986722946167
4559,0.0,1.0261986255645752
4560,1.0,0.2362450361251831
4561,0.0,0.6217694282531738
4562,1.0,0.24417352676391602
4563,1.0,0.33050522208213806
4564,0.0,0.7638404965400696
4565,1.0,0.488834023475647
4566,1.0,0.1762085258960724
4567,1.0,0.15395426750183105
4568,1.0,0.42106500267982483
4569,1.0,0.19904804229736328
4570,0.0,1.2250386476516724
4571,1.0,0.236296609044075
4572,1.0,0.08977284282445908
4573,0.0,0.9345383644104004
4574,0.0,0.8786001801490784
4575,1.0,0.07683947682380676
4576,1.0,0.2889965772628784
4577,0.0,0.8606253862380981
4578,1.0,0.23905082046985626
4579,1.0,0.5318033695220947
4580,1.0,0.46681758761405945
4581,0.0,0.7937365174293518
4582,1.0,0.4770534336566925
4583,1.0,0.13016405701637268
4584,1.0,0.2540346682071686
4585,0.0,0.5613745450973511
4586,1.0,0.03654292970895767
4587,0.0,0.8326999545097351
4588,1.0,0.2501685917377472
4589,0.0,0.5001720190048218
4590,0.0,0.6660013794898987
4591,0.0,1.0797029733657837
4592,1.0,0.14037342369556427
4593,0.0,0.9229043126106262
4594,1.0,0.4521186649799347
4595,1.0,0.28971731662750244
4596,1.0,0.18708261847496033
4597,0.0,0.8972190022468567
4598,0.0,0.6802278161048889
4599,0.0,0.9215520024299622
4600,1.0,0.3439721167087555
4601,0.0,1.0113089084625244
4602,0.0,0.7031383514404297
4603,1.0,0.3399738371372223
4604,1.0,0.6922942399978638
4605,0.0,1.3624887466430664
4606,1.0,0.2492678314447403
4607,1.0,0.16259042918682098
4608,1.0,0.41682523488998413
4609,0.0,0.9724289774894714
4610,1.0,0.5722425580024719
4611,1.0,0.4039997160434723
4612,0.0,0.9781286716461182
4613,0.0,1.414605975151062
4614,1.0,0.3779272437095642
4615,0.0,0.687616765499115
4616,0.0,0.9821599721908569
4617,0.0,0.8852710723876953
4618,1.0,0.1498676985502243
4619,0.0,0.6364118456840515
4620,1.0,0.20399200916290283
4621,1.0,0.2530198395252228
4622,0.0,0.4019368290901184
4623,0.0,1.0634145736694336
4624,0.0,1.0152535438537598
4625,0.0,1.0568406581878662
4626,0.0,0.8535718321800232
4627,0.0,0.637286901473999
4628,0.0,0.8904560804367065
4629,0.0,0.6817308068275452
4630,1.0,0.37839585542678833
4631,1.0,0.33897608518600464
4632,1.0,0.9279013276100159
4633,0.0,0.8150432705879211
4634,1.0,0.2569790780544281
4635,0.0,0.7241749167442322
4636,1.0,0.0736551359295845
4637,1.0,0.2014389932155609
4638,0.0,1.0061968564987183
4639,1.0,0.3044831454753876
4640,1.0,0.39285990595817566
4641,1.0,0.2358781397342682
4642,1.0,0.14045144617557526
4643,1.0,0.1827746480703354
4644,0.0,0.7146629691123962
4645,1.0,0.25079625844955444
4646,1.0,0.2687765061855316
4647,0.0,1.0595215559005737
4648,0.0,0.7311059832572937
4649,0.0,0.9684039950370789
4650,0.0,0.42919838428497314
4651,0.0,0.8594300746917725
4652,1.0,0.14149872958660126
4653,1.0,0.7641879916191101
4654,0.0,1.096264123916626
4655,1.0,0.1438227742910385
4656,1.0,0.10731624811887741
4657,1.0,0.21373207867145538
4658,0.0,0.6939268708229065
4659,0.0,1.194007396697998
4660,1.0,0.24346232414245605
4661,0.0,0.6429301500320435
4662,1.0,0.08593403548002243
4663,0.0,1.1135116815567017
4664,1.0,0.8085519671440125
4665,1.0,0.09651894122362137
4666,0.0,0.7601671814918518
4667,1.0,0.22882312536239624
4668,1.0,0.2638164162635803
4669,1.0,0.10329549759626389
4670,1.0,0.24755454063415527
4671,1.0,0.1822054237127304
4672,0.0,1.0826400518417358
4673,0.0,0.9165104031562805
4674,1.0,0.09255765378475189
4675,0.0,0.715718150138855
4676,1.0,0.38516005873680115
4677,0.0,0.5450884103775024
4678,0.0,0.7905257940292358
4679,0.0,0.7401896715164185
4680,0.0,0.9989978075027466
4681,1.0,0.3869454860687256
4682,1.0,0.25871574878692627
4683,0.0,0.6223483681678772
4684,0.0,0.5397065877914429
4685,1.0,0.46932581067085266
4686,0.0,1.0712549686431885
4687,0.0,0.7731889486312866
4688,1.0,0.7507439255714417
4689,0.0,0.6292412281036377
4690,0.0,0.9333620071411133
4691,0.0,0.9439243674278259
4692,0.0,0.9736588001251221
4693,0.0,1.0065983533859253
4694,0.0,0.807306706905365
4695,1.0,0.16114772856235504
4696,1.0,0.11607319116592407
4697,0.0,0.8087357878684998
4698,0.0,0.5344820618629456
4699,1.0,0.10648185014724731
4700,0.0,0.9098107814788818
4701,1.0,0.1741793304681778
4702,0.0,0.511960506439209
4703,1.0,0.3934125304222107
4704,1.0,0.3603757917881012
4705,1.0,0.18002869188785553
4706,1.0,0.21255570650100708
4707,0.0,0.5951839685440063
4708,1.0,0.2685193419456482
4709,1.0,0.44465917348861694
4710,1.0,0.40447765588760376
4711,1.0,0.17881669104099274
4712,1.0,0.16164809465408325
4713,0.0,0.9141466021537781
4714,0.0,0.786331295967102
4715,1.0,0.08239448070526123
4716,0.0,1.109411358833313
4717,0.0,1.04666006565094
4718,1.0,0.16394633054733276
4719,1.0,0.2424011379480362
4720,0.0,1.0866400003433228
4721,0.0,1.1540123224258423
4722,1.0,0.09422636032104492
4723,1.0,0.18413175642490387
4724,0.0,1.0535199642181396
4725,0.0,0.8965079188346863
4726,0.0,0.24885736405849457
4727,1.0,0.19502221047878265
4728,0.0,1.1088237762451172
4729,1.0,0.15710444748401642
4730,1.0,0.26030734181404114
4731,0.0,0.7320904731750488
4732,0.0,1.2253648042678833
4733,0.0,0.9108702540397644
4734,1.0,0.18284985423088074
4735,1.0,0.186844602227211
4736,1.0,0.3816131055355072
4737,1.0,0.37492871284484863
4738,1.0,0.2312375009059906
4739,1.0,0.2156144082546234
4740,0.0,0.9527543187141418
4741,0.0,0.7207545638084412
4742,1.0,0.2886873185634613
4743,0.0,0.8104889392852783
4744,0.0,1.359289526939392
4745,1.0,0.4531596899032593
4746,0.0,1.004065752029419
4747,1.0,0.28295275568962097
4748,0.0,0.9231113791465759
4749,1.0,0.1369129717350006
4750,0.0,1.245367407798767
4751,0.0,0.7815200090408325
4752,0.0,0.6075388789176941
4753,0.0,0.5326080322265625
4754,0.0,0.8460139036178589
4755,1.0,0.5445877909660339
4756,1.0,0.17930227518081665
4757,0.0,0.6095027923583984
4758,1.0,0.23724932968616486
4759,1.0,0.5717455744743347
4760,1.0,0.6974303126335144
4761,1.0,0.4825705587863922
4762,0.0,0.9633806347846985
4763,0.0,0.83182692527771
4764,1.0,0.3489997386932373
4765,0.0,0.5808842778205872
4766,0.0,0.9333701729774475
4767,1.0,0.34852272272109985
4768,1.0,0.23007257282733917
4769,0.0,0.6959969401359558
4770,0.0,0.924926221370697
4771,1.0,0.11676961928606033
4772,0.0,0.8485668301582336
4773,1.0,0.11229866743087769
4774,0.0,0.5386903285980225
4775,1.0,0.10408321768045425
4776,0.0,0.9068884253501892
4777,0.0,0.7005631923675537
4778,1.0,0.3887486159801483
4779,1.0,0.2982971966266632
4780,1.0,0.11811061948537827
4781,1.0,0.36562493443489075
4782,1.0,0.23618847131729126
4783,0.0,0.5975027680397034
4784,1.0,0.13028791546821594
4785,1.0,0.24166400730609894
4786,0.0,1.0261406898498535
4787,1.0,0.1404086947441101
4788,0.0,0.8936685919761658
4789,1.0,0.21322500705718994
4790,0.0,0.9463626742362976
4791,1.0,0.1883658617734909
4792,0.0,0.9552397131919861
4793,0.0,0.6536886096000671
4794,1.0,0.23613570630550385
4795,1.0,0.4392802119255066
4796,0.0,0.6796633005142212
4797,0.0,0.7925428748130798
4798,0.0,0.7792608737945557
4799,0.0,1.1152129173278809
4800,1.0,0.0864725112915039
4801,0.0,0.6278722882270813
4802,1.0,0.0843355655670166
4803,0.0,0.9496155381202698
4804,1.0,0.1495339274406433
4805,0.0,0.9042553305625916
4806,1.0,0.18870876729488373
4807,1.0,0.8561490774154663
4808,0.0,0.9280126690864563
4809,1.0,0.3362537920475006
4810,0.0,0.8300276398658752
4811,0.0,0.657059371471405
4812,0.0,0.8641669750213623
4813,0.0,0.49253252148628235
4814,1.0,0.28993862867355347
4815,1.0,0.2418092042207718
4816,1.0,0.5102081894874573
4817,1.0,0.16045905649662018
4818,1.0,0.06213940680027008
4819,1.0,0.29163700342178345
4820,1.0,0.15018966794013977
4821,0.0,0.8854451775550842
4822,0.0,1.0615582466125488
4823,1.0,0.09493695199489594
4824,1.0,0.3882333040237427
4825,1.0,0.11531973630189896
4826,1.0,0.36869531869888306
4827,0.0,0.31150931119918823
4828,0.0,0.7313492894172668
4829,0.0,0.8749071955680847
4830,1.0,0.1384250521659851
4831,0.0,0.6580026745796204
4832,0.0,1.0116589069366455
4833,1.0,0.23106682300567627
4834,1.0,0.2955983579158783
4835,0.0,0.8631829023361206
4836,0.0,0.7285797595977783
4837,0.0,0.8190732002258301
4838,0.0,0.7086182832717896
4839,1.0,0.8289265632629395
4840,0.0,1.1981135606765747
4841,0.0,0.7086590528488159
4842,0.0,0.6540689468383789
4843,1.0,0.09083174914121628
4844,1.0,0.08877408504486084
4845,1.0,0.6478042006492615
4846,0.0,0.7645951509475708
4847,0.0,0.9292498826980591
4848,1.0,0.18930871784687042
4849,1.0,0.11570268869400024
4850,1.0,0.41191768646240234
4851,1.0,0.17066837847232819
4852,1.0,0.20205019414424896
4853,1.0,0.21839815378189087
4854,1.0,0.6193292140960693
4855,1.0,0.3730536699295044
4856,0.0,0.8224999904632568
4857,1.0,0.2643737196922302
4858,0.0,0.7099307179450989
4859,1.0,0.14050178229808807
4860,1.0,0.08108743280172348
4861,0.0,0.8038187623023987
4862,0.0,0.9271414875984192
4863,0.0,0.924746572971344
4864,0.0,0.97024005651474
4865,0.0,0.3768489956855774
4866,0.0,1.1438068151474
4867,0.0,0.9476852416992188
4868,0.0,0.9666518568992615
4869,1.0,0.08143442869186401
4870,1.0,0.09438178688287735
4871,0.0,0.9261027574539185
4872,0.0,1.1072865724563599
4873,0.0,0.6182187795639038
4874,0.0,1.0959572792053223
4875,0.0,0.5909664630889893
4876,1.0,0.6932845711708069
4877,1.0,0.13005058467388153
4878,1.0,0.3302018344402313
4879,0.0,0.9462108016014099
4880,1.0,0.5446832776069641
4881,0.0,0.9096653461456299
4882,0.0,0.759042501449585
4883,1.0,0.5873423218727112
4884,1.0,0.2457190454006195
4885,0.0,1.0058975219726562
4886,0.0,0.642535924911499
4887,0.0,1.1310560703277588
4888,1.0,0.40157654881477356
4889,1.0,0.6921948194503784
4890,0.0,1.0453730821609497
4891,1.0,0.22242359817028046
4892,0.0,1.1671116352081299
4893,1.0,0.28724905848503113
4894,0.0,0.8819413185119629
4895,0.0,0.7229456305503845
4896,1.0,0.1131536141037941
4897,0.0,0.7646244168281555
4898,0.0,0.856095552444458
4899,0.0,0.9825736284255981
4900,0.0,0.8345859050750732
4901,1.0,0.09203651547431946
4902,1.0,0.2624366581439972
4903,0.0,0.9701942205429077
4904,0.0,0.9098772406578064
4905,0.0,0.8598158955574036
4906,0.0,0.5081635117530823
4907,1.0,0.19439809024333954
4908,0.0,1.1911677122116089
4909,1.0,0.3657683730125427
4910,0.0,0.5955372452735901
4911,0.0,0.4276849329471588
4912,1.0,0.39920929074287415
4913,0.0,1.0014179944992065
4914,1.0,0.24517443776130676
4915,0.0,0.6636074781417847
4916,1.0,0.35172316431999207
4917,1.0,0.4229309856891632
4918,0.0,1.0667613744735718
4919,0.0,1.0987988710403442
4920,0.0,0.8761612772941589
4921,1.0,0.24866993725299835
4922,0.0,0.9853423833847046
4923,0.0,1.0439616441726685
4924,0.0,1.0934666395187378
4925,0.0,0.612130343914032
4926,0.0,0.7865778207778931
4927,1.0,0.25398948788642883
4928,0.0,0.8715944886207581
4929,1.0,0.33381152153015137
4930,0.0,1.1863923072814941
4931,0.0,1.0469951629638672
4932,1.0,0.22854913771152496
4933,1.0,0.24557097256183624
4934,0.0,1.374724268913269
4935,1.0,0.2827644646167755
4936,1.0,0.06948030740022659
4937,0.0,1.030109167098999
4938,0.0,0.7598252296447754
4939,1.0,0.13878419995307922
4940,0.0,0.9736499786376953
4941,0.0,0.6545634865760803
4942,0.0,0.7006422877311707
4943,1.0,0.1521872580051422
4944,1.0,0.30097028613090515
4945,0.0,0.8039224147796631
4946,1.0,0.13150949776172638
4947,0.0,0.804076611995697
4948,1.0,0.24566760659217834
4949,0.0,0.7401959896087646
4950,1.0,0.13805516064167023
4951,1.0,0.23423901200294495
4952,0.0,0.604285478591919
4953,0.0,0.8695229291915894
4954,0.0,0.48891139030456543
4955,1.0,0.4931812584400177
4956,0.0,0.9868565797805786
4957,1.0,0.20694956183433533
4958,0.0,1.1753405332565308
4959,0.0,1.0115008354187012
4960,1.0,0.1911153644323349
4961,0.0,0.218464195728302
4962,0.0,0.9184900522232056
4963,0.0,1.013143539428711
4964,1.0,0.42327457666397095
4965,1.0,0.1291133612394333
4966,1.0,0.18445181846618652
4967,0.0,0.7221167683601379
4968,1.0,0.21564248204231262
4969,0.0,0.889354407787323
4970,0.0,1.1158004999160767
4971,0.0,0.8214507699012756
4972,0.0,0.748257577419281
4973,0.0,0.30811670422554016
4974,1.0,0.18855471909046173
4975,0.0,0.9688810706138611
4976,1.0,0.3157601058483124
4977,0.0,0.541205108165741
4978,1.0,0.07874805480241776
4979,1.0,0.29574036598205566
4980,1.0,0.10150910168886185
4981,1.0,0.23680993914604187
4982,1.0,0.23172956705093384
4983,0.0,0.9840468168258667
4984,0.0,0.8633376359939575
4985,0.0,0.9929810762405396
4986,0.0,0.8688856363296509
4987,1.0,0.14800046384334564
4988,0.0,1.1528265476226807
4989,0.0,0.33765682578086853
4990,0.0,0.276265412569046
4991,0.0,1.062522530555725
4992,1.0,0.14961563050746918
4993,0.0,1.2020511627197266
4994,1.0,0.39632007479667664
4995,0.0,0.6393080949783325
4996,0.0,0.5942752361297607
4997,0.0,1.0986429452896118
4998,1.0,0.1602969765663147
4999,0.0,0.6840555667877197
5000,0.0,0.7325903177261353
5001,0.0,0.8648282289505005
5002,1.0,0.17888905107975006
5003,1.0,0.29550686478614807
5004,0.0,1.1596273183822632
5005,0.0,1.3305813074111938
5006,1.0,0.1371883749961853
5007,1.0,0.18059971928596497
5008,0.0,0.8849118947982788
5009,1.0,0.22294080257415771
5010,1.0,0.32292211055755615
5011,1.0,0.43402063846588135
5012,0.0,0.7636345028877258
5013,1.0,0.1566987782716751
5014,1.0,0.18388818204402924
5015,1.0,0.08610503375530243
5016,1.0,0.7148807048797607
5017,0.0,1.0867067575454712
5018,0.0,0.8495314717292786
5019,1.0,0.37891656160354614
5020,0.0,0.3935249149799347
5021,0.0,1.1636728048324585
5022,0.0,1.142892599105835
5023,0.0,1.2548543214797974
5024,1.0,0.3832821846008301
5025,1.0,0.6450931429862976
5026,1.0,0.04776142165064812
5027,1.0,0.31493079662323
5028,0.0,0.3526872992515564
5029,1.0,0.6645491719245911
5030,1.0,0.23245954513549805
5031,0.0,0.7261389493942261
5032,0.0,1.1665353775024414
5033,0.0,0.33682551980018616
5034,1.0,0.2561495900154114
5035,1.0,0.24367758631706238
5036,1.0,0.11223144084215164
5037,1.0,0.2210172414779663
5038,0.0,0.7218748927116394
5039,1.0,0.20998214185237885
5040,1.0,0.19592437148094177
5041,0.0,1.1458289623260498
5042,0.0,0.5969626307487488
5043,0.0,0.9167479872703552
5044,1.0,0.2085684984922409
5045,1.0,0.42877939343452454
5046,1.0,0.37125179171562195
5047,0.0,0.800071120262146
5048,0.0,1.025160312652588
5049,0.0,1.0757585763931274
5050,0.0,1.1899243593215942
5051,0.0,1.1763029098510742
5052,1.0,0.16364890336990356
5053,0.0,0.6865216493606567
5054,1.0,0.18502716720104218
5055,0.0,0.9832144379615784
5056,1.0,0.11543232947587967
5057,0.0,0.5541505813598633
5058,0.0,1.019518256187439
5059,1.0,0.3807087242603302
5060,0.0,1.1935102939605713
5061,0.0,0.8068327903747559
5062,1.0,0.5778669118881226
5063,1.0,0.30495786666870117
5064,1.0,0.8476774096488953
5065,1.0,0.17877110838890076
5066,0.0,1.3880149126052856
5067,1.0,0.2810588777065277
5068,1.0,0.09586521238088608
5069,1.0,0.09705721586942673
5070,0.0,0.8723074197769165
5071,1.0,0.4267502427101135
5072,0.0,0.9407777190208435
5073,0.0,0.7238163352012634
5074,1.0,0.06849415600299835
5075,0.0,1.3087276220321655
5076,1.0,0.18276165425777435
5077,0.0,0.9204636216163635
5078,0.0,0.9543127417564392
5079,1.0,0.14960525929927826
5080,0.0,0.561526358127594
5081,0.0,1.3521485328674316
5082,0.0,0.8942034840583801
5083,1.0,0.17617835104465485
5084,1.0,0.3020745515823364
5085,1.0,0.24919378757476807
5086,0.0,0.8986660242080688
5087,1.0,0.2546755075454712
5088,0.0,0.6566557884216309
5089,1.0,0.40260884165763855
5090,0.0,1.1952285766601562
5091,1.0,0.1706491857767105
5092,1.0,0.1806955635547638
5093,0.0,0.8405287265777588
5094,1.0,0.05153682455420494
5095,1.0,0.3141244053840637
5096,1.0,0.161172553896904
5097,0.0,0.8352994322776794
5098,0.0,1.109395980834961
5099,0.0,0.8138275146484375
5100,0.0,1.1443114280700684
5101,1.0,0.22838549315929413
5102,0.0,0.18088163435459137
5103,1.0,0.3020074665546417
5104,1.0,0.16178080439567566
5105,0.0,1.0355823040008545
5106,0.0,0.9430393576622009
5107,1.0,0.1979885846376419
5108,1.0,0.3656894564628601
5109,1.0,0.17675505578517914
5110,1.0,0.2562645375728607
5111,0.0,0.7433961629867554
5112,0.0,0.7957044839859009
5113,0.0,0.9934312105178833
5114,0.0,0.9181527495384216
5115,0.0,0.8694086074829102
5116,0.0,0.5863710641860962
5117,1.0,0.3199402391910553
5118,0.0,0.7677673697471619
5119,0.0,0.8981257677078247
5120,1.0,0.9263191819190979
5121,1.0,0.08015856891870499
5122,1.0,0.05001165717840195
5123,0.0,0.9243724346160889
5124,1.0,0.24902626872062683
5125,1.0,0.20548498630523682
5126,0.0,0.8548559546470642
5127,0.0,0.8758735656738281
5128,1.0,0.5000066757202148
5129,0.0,1.2615269422531128
5130,0.0,0.5915902256965637
5131,0.0,0.841248095035553
5132,1.0,0.05971602350473404
5133,1.0,0.2216804027557373
5134,0.0,0.9002459645271301
5135,1.0,0.46459200978279114
5136,0.0,1.1232788562774658
5137,1.0,0.04911305755376816
5138,0.0,0.7491887211799622
5139,1.0,0.12187112122774124
5140,0.0,0.7213066220283508
5141,1.0,0.35360580682754517
5142,0.0,0.7517431974411011
5143,0.0,1.0067832469940186
5144,1.0,0.18333305418491364
5145,1.0,0.235124409198761
5146,1.0,0.39900562167167664
5147,0.0,0.6917446851730347
5148,1.0,0.38804563879966736
5149,1.0,0.16198085248470306
5150,1.0,0.12036009132862091
5151,0.0,0.6884644627571106
5152,0.0,0.7302224636077881
5153,1.0,0.10346291959285736
5154,0.0,0.8767584562301636
5155,0.0,1.0876604318618774
5156,0.0,1.0140286684036255
5157,0.0,0.5628925561904907
5158,0.0,1.0325994491577148
5159,0.0,0.7841624617576599
5160,1.0,0.3000388741493225
5161,1.0,0.5191580057144165
5162,1.0,0.25759410858154297
5163,0.0,1.0476030111312866
5164,1.0,0.2694852948188782
5165,0.0,0.9032546281814575
5166,1.0,0.199554443359375
5167,0.0,0.6538896560668945
5168,0.0,0.7541786432266235
5169,1.0,0.3873338997364044
5170,1.0,0.2663181722164154
5171,1.0,0.23224490880966187
5172,1.0,0.4822952449321747
5173,1.0,0.24770350754261017
5174,0.0,1.0252947807312012
5175,0.0,0.8892816305160522
5176,0.0,0.8471999168395996
5177,0.0,0.7843686938285828
5178,0.0,1.0610712766647339
5179,1.0,0.07965847849845886
5180,1.0,0.4016859233379364
5181,1.0,0.17276427149772644
5182,0.0,1.068668007850647
5183,0.0,0.6283503174781799
5184,1.0,0.279321551322937
5185,1.0,0.6194061040878296
5186,1.0,0.48167380690574646
5187,0.0,0.656853973865509
5188,0.0,0.8448552489280701
5189,0.0,1.0777660608291626
5190,0.0,0.7253602743148804
5191,1.0,0.1226666197180748
5192,1.0,0.17694894969463348
5193,1.0,0.1827046424150467
5194,1.0,0.45037704706192017
5195,1.0,0.13122601807117462
5196,0.0,0.7796308398246765
5197,0.0,0.8609424829483032
5198,0.0,1.3401285409927368
5199,1.0,0.3032403886318207
5200,1.0,0.500552773475647
5201,0.0,1.1452147960662842
5202,1.0,0.09913613647222519
5203,0.0,1.3254162073135376
5204,1.0,0.39131203293800354
5205,0.0,0.5460445284843445
5206,1.0,0.13769647479057312
5207,0.0,0.8177494406700134
5208,0.0,0.8954421877861023
5209,0.0,0.8644433617591858
5210,1.0,0.11106478422880173
5211,1.0,0.35083791613578796
5212,1.0,0.15688113868236542
