split_mode,split_number,file_a_name,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
zsl_split,2,88989836.tif,2023528420.tif,0,file_folder/88989836.tif,invoice/2023528420.tif,file_folder,invoice
zsl_split,2,2051364055.tif,2062171915.tif,1,file_folder/2051364055.tif,file_folder/2062171915.tif,file_folder,file_folder
zsl_split,2,2051364055.tif,2022150578.tif,0,file_folder/2051364055.tif,invoice/2022150578.tif,file_folder,invoice
zsl_split,2,2067708279.tif,2048741110.tif,1,file_folder/2067708279.tif,file_folder/2048741110.tif,file_folder,file_folder
zsl_split,2,2067708279.tif,0000223148.tif,0,file_folder/2067708279.tif,budget/0000223148.tif,file_folder,budget
zsl_split,2,2500054291.tif,2047707181.tif,1,file_folder/2500054291.tif,file_folder/2047707181.tif,file_folder,file_folder
zsl_split,2,2500054291.tif,96696716.tif,0,file_folder/2500054291.tif,budget/96696716.tif,file_folder,budget
zsl_split,2,87433002.tif,0060141431.tif,1,file_folder/87433002.tif,file_folder/0060141431.tif,file_folder,file_folder
zsl_split,2,87433002.tif,0012101183.tif,0,file_folder/87433002.tif,invoice/0012101183.tif,file_folder,invoice
zsl_split,2,0060161287.tif,0060095700.tif,1,file_folder/0060161287.tif,file_folder/0060095700.tif,file_folder,file_folder
zsl_split,2,0060161287.tif,CTRCONTRACTS015260-5.tif,0,file_folder/0060161287.tif,invoice/CTRCONTRACTS015260-5.tif,file_folder,invoice
zsl_split,2,83607754.tif,0060106471.tif,1,file_folder/83607754.tif,file_folder/0060106471.tif,file_folder,file_folder
zsl_split,2,83607754.tif,95545194_5196.tif,0,file_folder/83607754.tif,budget/95545194_5196.tif,file_folder,budget
zsl_split,2,0060120612.tif,2045109000.tif,1,file_folder/0060120612.tif,file_folder/2045109000.tif,file_folder,file_folder
zsl_split,2,0060120612.tif,2071251839_1855.tif,0,file_folder/0060120612.tif,budget/2071251839_1855.tif,file_folder,budget
zsl_split,2,2074407150.tif,2501562694.tif,1,file_folder/2074407150.tif,file_folder/2501562694.tif,file_folder,file_folder
zsl_split,2,2074407150.tif,2501333215.tif,0,file_folder/2074407150.tif,news_article/2501333215.tif,file_folder,news_article
zsl_split,2,2024259689.tif,2072855251.tif,1,file_folder/2024259689.tif,file_folder/2072855251.tif,file_folder,file_folder
zsl_split,2,2024259689.tif,2063650388.tif,0,file_folder/2024259689.tif,invoice/2063650388.tif,file_folder,invoice
zsl_split,2,2030618164.tif,50647181-7181.tif,1,file_folder/2030618164.tif,file_folder/50647181-7181.tif,file_folder,file_folder
zsl_split,2,2030618164.tif,2083790522.tif,0,file_folder/2030618164.tif,news_article/2083790522.tif,file_folder,news_article
zsl_split,2,2501205022.tif,0060211799.tif,1,file_folder/2501205022.tif,file_folder/0060211799.tif,file_folder,file_folder
zsl_split,2,2501205022.tif,0060116328.tif,0,file_folder/2501205022.tif,invoice/0060116328.tif,file_folder,invoice
zsl_split,2,50647181-7181.tif,2501205022.tif,1,file_folder/50647181-7181.tif,file_folder/2501205022.tif,file_folder,file_folder
zsl_split,2,50647181-7181.tif,tcal0392153.tif,0,file_folder/50647181-7181.tif,budget/tcal0392153.tif,file_folder,budget
zsl_split,2,2054621003.tif,0060015920.tif,1,file_folder/2054621003.tif,file_folder/0060015920.tif,file_folder,file_folder
zsl_split,2,2054621003.tif,0001233935.tif,0,file_folder/2054621003.tif,invoice/0001233935.tif,file_folder,invoice
zsl_split,2,2070296960.tif,2067326245.tif,1,file_folder/2070296960.tif,file_folder/2067326245.tif,file_folder,file_folder
zsl_split,2,2070296960.tif,ti12790863.tif,0,file_folder/2070296960.tif,budget/ti12790863.tif,file_folder,budget
zsl_split,2,2030994204.tif,50647181-7181.tif,1,file_folder/2030994204.tif,file_folder/50647181-7181.tif,file_folder,file_folder
zsl_split,2,2030994204.tif,00620560.tif,0,file_folder/2030994204.tif,news_article/00620560.tif,file_folder,news_article
zsl_split,2,2021311931.tif,2061671194.tif,1,file_folder/2021311931.tif,file_folder/2061671194.tif,file_folder,file_folder
zsl_split,2,2021311931.tif,2060537452_2060537453.tif,0,file_folder/2021311931.tif,news_article/2060537452_2060537453.tif,file_folder,news_article
zsl_split,2,0000188397.tif,50428461-8461.tif,1,file_folder/0000188397.tif,file_folder/50428461-8461.tif,file_folder,file_folder
zsl_split,2,0000188397.tif,2056975778.tif,0,file_folder/0000188397.tif,invoice/2056975778.tif,file_folder,invoice
zsl_split,2,87603238.tif,0060067634.tif,1,file_folder/87603238.tif,file_folder/0060067634.tif,file_folder,file_folder
zsl_split,2,87603238.tif,2078153222.tif,0,file_folder/87603238.tif,invoice/2078153222.tif,file_folder,invoice
zsl_split,2,2030116503.tif,50595966-5966.tif,1,file_folder/2030116503.tif,file_folder/50595966-5966.tif,file_folder,file_folder
zsl_split,2,2030116503.tif,2023390605.tif,0,file_folder/2030116503.tif,budget/2023390605.tif,file_folder,budget
zsl_split,2,0012944180.tif,0060190057.tif,1,file_folder/0012944180.tif,file_folder/0060190057.tif,file_folder,file_folder
zsl_split,2,0012944180.tif,92735778.tif,0,file_folder/0012944180.tif,news_article/92735778.tif,file_folder,news_article
zsl_split,2,0060222863.tif,2030623391.tif,1,file_folder/0060222863.tif,file_folder/2030623391.tif,file_folder,file_folder
zsl_split,2,0060222863.tif,2065185066.tif,0,file_folder/0060222863.tif,news_article/2065185066.tif,file_folder,news_article
zsl_split,2,0060146122.tif,2074446703.tif,1,file_folder/0060146122.tif,file_folder/2074446703.tif,file_folder,file_folder
zsl_split,2,0060146122.tif,2083542847.tif,0,file_folder/0060146122.tif,news_article/2083542847.tif,file_folder,news_article
zsl_split,2,2501111778.tif,929274.tif,1,file_folder/2501111778.tif,file_folder/929274.tif,file_folder,file_folder
zsl_split,2,2501111778.tif,91771091.tif,0,file_folder/2501111778.tif,invoice/91771091.tif,file_folder,invoice
zsl_split,2,2063297609.tif,2021631893.tif,1,file_folder/2063297609.tif,file_folder/2021631893.tif,file_folder,file_folder
zsl_split,2,2063297609.tif,2029370352.tif,0,file_folder/2063297609.tif,invoice/2029370352.tif,file_folder,invoice
zsl_split,2,2062171915.tif,0060174322.tif,1,file_folder/2062171915.tif,file_folder/0060174322.tif,file_folder,file_folder
zsl_split,2,2062171915.tif,00921536.tif,0,file_folder/2062171915.tif,invoice/00921536.tif,file_folder,invoice
zsl_split,2,2000510354.tif,2073867871.tif,1,file_folder/2000510354.tif,file_folder/2073867871.tif,file_folder,file_folder
zsl_split,2,2000510354.tif,92196290.tif,0,file_folder/2000510354.tif,invoice/92196290.tif,file_folder,invoice
zsl_split,2,2022909668.tif,0012944021.tif,1,file_folder/2022909668.tif,file_folder/0012944021.tif,file_folder,file_folder
zsl_split,2,2022909668.tif,94581468.tif,0,file_folder/2022909668.tif,budget/94581468.tif,file_folder,budget
zsl_split,2,2042411446.tif,0060248170.tif,1,file_folder/2042411446.tif,file_folder/0060248170.tif,file_folder,file_folder
zsl_split,2,2042411446.tif,2045407368.tif,0,file_folder/2042411446.tif,budget/2045407368.tif,file_folder,budget
zsl_split,2,2063271844.tif,2077867125.tif,1,file_folder/2063271844.tif,file_folder/2077867125.tif,file_folder,file_folder
zsl_split,2,2063271844.tif,tnwl0045023_5024.tif,0,file_folder/2063271844.tif,budget/tnwl0045023_5024.tif,file_folder,budget
zsl_split,2,2061659202.tif,0011857498.tif,1,file_folder/2061659202.tif,file_folder/0011857498.tif,file_folder,file_folder
zsl_split,2,2061659202.tif,tob13713.91.tif,0,file_folder/2061659202.tif,budget/tob13713.91.tif,file_folder,budget
zsl_split,2,2501051793.tif,2505510901.tif,1,file_folder/2501051793.tif,file_folder/2505510901.tif,file_folder,file_folder
zsl_split,2,2501051793.tif,ton01001.22_ton01001.30.tif,0,file_folder/2501051793.tif,news_article/ton01001.22_ton01001.30.tif,file_folder,news_article
zsl_split,2,0000049792.tif,2501111778.tif,1,file_folder/0000049792.tif,file_folder/2501111778.tif,file_folder,file_folder
zsl_split,2,0000049792.tif,03622386.tif,0,file_folder/0000049792.tif,news_article/03622386.tif,file_folder,news_article
zsl_split,2,10114745.tif,2041806142.tif,1,file_folder/10114745.tif,file_folder/2041806142.tif,file_folder,file_folder
zsl_split,2,10114745.tif,507484697.tif,0,file_folder/10114745.tif,invoice/507484697.tif,file_folder,invoice
zsl_split,2,2072855251.tif,2085578109.tif,1,file_folder/2072855251.tif,file_folder/2085578109.tif,file_folder,file_folder
zsl_split,2,2072855251.tif,2501333215.tif,0,file_folder/2072855251.tif,news_article/2501333215.tif,file_folder,news_article
zsl_split,2,2077609471.tif,87213733.tif,1,file_folder/2077609471.tif,file_folder/87213733.tif,file_folder,file_folder
zsl_split,2,2077609471.tif,tob09121.70.tif,0,file_folder/2077609471.tif,news_article/tob09121.70.tif,file_folder,news_article
zsl_split,2,60016326.tif,2065341173.tif,1,file_folder/60016326.tif,file_folder/2065341173.tif,file_folder,file_folder
zsl_split,2,60016326.tif,0000242312.tif,0,file_folder/60016326.tif,budget/0000242312.tif,file_folder,budget
zsl_split,2,2021593729.tif,2070296960.tif,1,file_folder/2021593729.tif,file_folder/2070296960.tif,file_folder,file_folder
zsl_split,2,2021593729.tif,2070343054_3055.tif,0,file_folder/2021593729.tif,news_article/2070343054_3055.tif,file_folder,news_article
zsl_split,2,2049147794.tif,2043444209.tif,1,file_folder/2049147794.tif,file_folder/2043444209.tif,file_folder,file_folder
zsl_split,2,2049147794.tif,503612753+-2753.tif,0,file_folder/2049147794.tif,invoice/503612753+-2753.tif,file_folder,invoice
zsl_split,2,2048161464.tif,2063272590.tif,1,file_folder/2048161464.tif,file_folder/2063272590.tif,file_folder,file_folder
zsl_split,2,2048161464.tif,96194542_4543.tif,0,file_folder/2048161464.tif,budget/96194542_4543.tif,file_folder,budget
zsl_split,2,2041806142.tif,2046516000.tif,1,file_folder/2041806142.tif,file_folder/2046516000.tif,file_folder,file_folder
zsl_split,2,2041806142.tif,tcal0249070_9076.tif,0,file_folder/2041806142.tif,budget/tcal0249070_9076.tif,file_folder,budget
zsl_split,2,0060218989.tif,0060312040.tif,1,file_folder/0060218989.tif,file_folder/0060312040.tif,file_folder,file_folder
zsl_split,2,0060218989.tif,0001233876.tif,0,file_folder/0060218989.tif,invoice/0001233876.tif,file_folder,invoice
zsl_split,2,2021350200.tif,2073327155.tif,1,file_folder/2021350200.tif,file_folder/2073327155.tif,file_folder,file_folder
zsl_split,2,2021350200.tif,2080734312_4313.tif,0,file_folder/2021350200.tif,news_article/2080734312_4313.tif,file_folder,news_article
zsl_split,2,2082023066.tif,2074446703.tif,1,file_folder/2082023066.tif,file_folder/2074446703.tif,file_folder,file_folder
zsl_split,2,2082023066.tif,09005365.tif,0,file_folder/2082023066.tif,budget/09005365.tif,file_folder,budget
zsl_split,2,50282589.tif,0060067634.tif,1,file_folder/50282589.tif,file_folder/0060067634.tif,file_folder,file_folder
zsl_split,2,50282589.tif,09005365.tif,0,file_folder/50282589.tif,budget/09005365.tif,file_folder,budget
zsl_split,2,0060199039.tif,60016326.tif,1,file_folder/0060199039.tif,file_folder/60016326.tif,file_folder,file_folder
zsl_split,2,0060199039.tif,2080718710.tif,0,file_folder/0060199039.tif,news_article/2080718710.tif,file_folder,news_article
zsl_split,2,2080114228.tif,2029153750.tif,1,file_folder/2080114228.tif,file_folder/2029153750.tif,file_folder,file_folder
zsl_split,2,2080114228.tif,0060099112.tif,0,file_folder/2080114228.tif,invoice/0060099112.tif,file_folder,invoice
zsl_split,2,2500049887.tif,2501592066.tif,1,file_folder/2500049887.tif,file_folder/2501592066.tif,file_folder,file_folder
zsl_split,2,2500049887.tif,2048510354_2048510356.tif,0,file_folder/2500049887.tif,budget/2048510354_2048510356.tif,file_folder,budget
zsl_split,2,0060053691.tif,2021350200.tif,1,file_folder/0060053691.tif,file_folder/2021350200.tif,file_folder,file_folder
zsl_split,2,0060053691.tif,2063431239.tif,0,file_folder/0060053691.tif,news_article/2063431239.tif,file_folder,news_article
zsl_split,2,2073346239.tif,2504017906.tif,1,file_folder/2073346239.tif,file_folder/2504017906.tif,file_folder,file_folder
zsl_split,2,2073346239.tif,2071566921.tif,0,file_folder/2073346239.tif,news_article/2071566921.tif,file_folder,news_article
zsl_split,2,93444211.tif,0000182065.tif,1,file_folder/93444211.tif,file_folder/0000182065.tif,file_folder,file_folder
zsl_split,2,93444211.tif,2082090925.tif,0,file_folder/93444211.tif,news_article/2082090925.tif,file_folder,news_article
zsl_split,2,2029153750.tif,2021542199.tif,1,file_folder/2029153750.tif,file_folder/2021542199.tif,file_folder,file_folder
zsl_split,2,2029153750.tif,2029370304.tif,0,file_folder/2029153750.tif,invoice/2029370304.tif,file_folder,invoice
zsl_split,2,2500145679.tif,0060146122.tif,1,file_folder/2500145679.tif,file_folder/0060146122.tif,file_folder,file_folder
zsl_split,2,2500145679.tif,00490507.tif,0,file_folder/2500145679.tif,invoice/00490507.tif,file_folder,invoice
zsl_split,2,50477158-7158.tif,0060082689.tif,1,file_folder/50477158-7158.tif,file_folder/0060082689.tif,file_folder,file_folder
zsl_split,2,50477158-7158.tif,0060088545.tif,0,file_folder/50477158-7158.tif,invoice/0060088545.tif,file_folder,invoice
zsl_split,2,2058176201.tif,2043213001.tif,1,file_folder/2058176201.tif,file_folder/2043213001.tif,file_folder,file_folder
zsl_split,2,2058176201.tif,tcal0392153.tif,0,file_folder/2058176201.tif,budget/tcal0392153.tif,file_folder,budget
zsl_split,2,2021307281.tif,60013501.tif,1,file_folder/2021307281.tif,file_folder/60013501.tif,file_folder,file_folder
zsl_split,2,2021307281.tif,93503361.tif,0,file_folder/2021307281.tif,budget/93503361.tif,file_folder,budget
zsl_split,2,0012944021.tif,0060174322.tif,1,file_folder/0012944021.tif,file_folder/0060174322.tif,file_folder,file_folder
zsl_split,2,0012944021.tif,2069591998.tif,0,file_folder/0012944021.tif,news_article/2069591998.tif,file_folder,news_article
zsl_split,2,929274.tif,2023484794.tif,1,file_folder/929274.tif,file_folder/2023484794.tif,file_folder,file_folder
zsl_split,2,929274.tif,tob13032.74.tif,0,file_folder/929274.tif,news_article/tob13032.74.tif,file_folder,news_article
zsl_split,2,11277559.tif,60016326.tif,1,file_folder/11277559.tif,file_folder/60016326.tif,file_folder,file_folder
zsl_split,2,11277559.tif,0060054082.tif,0,file_folder/11277559.tif,invoice/0060054082.tif,file_folder,invoice
zsl_split,2,0060312040.tif,94404987.tif,1,file_folder/0060312040.tif,file_folder/94404987.tif,file_folder,file_folder
zsl_split,2,0060312040.tif,2028710351.tif,0,file_folder/0060312040.tif,invoice/2028710351.tif,file_folder,invoice
zsl_split,2,0060030078.tif,0060312040.tif,1,file_folder/0060030078.tif,file_folder/0060312040.tif,file_folder,file_folder
zsl_split,2,0060030078.tif,2040799100_2040799101.tif,0,file_folder/0060030078.tif,budget/2040799100_2040799101.tif,file_folder,budget
zsl_split,2,2043213001.tif,0060336284.tif,1,file_folder/2043213001.tif,file_folder/0060336284.tif,file_folder,file_folder
zsl_split,2,2043213001.tif,89691301.tif,0,file_folder/2043213001.tif,budget/89691301.tif,file_folder,budget
zsl_split,2,2060064062.tif,2026528506.tif,1,file_folder/2060064062.tif,file_folder/2026528506.tif,file_folder,file_folder
zsl_split,2,2060064062.tif,00619217.tif,0,file_folder/2060064062.tif,news_article/00619217.tif,file_folder,news_article
zsl_split,2,2067530126.tif,0060219859.tif,1,file_folder/2067530126.tif,file_folder/0060219859.tif,file_folder,file_folder
zsl_split,2,2067530126.tif,2029377237.tif,0,file_folder/2067530126.tif,invoice/2029377237.tif,file_folder,invoice
zsl_split,2,2073074128.tif,2084503124.tif,1,file_folder/2073074128.tif,file_folder/2084503124.tif,file_folder,file_folder
zsl_split,2,2073074128.tif,11003888.tif,0,file_folder/2073074128.tif,budget/11003888.tif,file_folder,budget
zsl_split,2,2047707181.tif,2067708279.tif,1,file_folder/2047707181.tif,file_folder/2067708279.tif,file_folder,file_folder
zsl_split,2,2047707181.tif,2029378085.tif,0,file_folder/2047707181.tif,invoice/2029378085.tif,file_folder,invoice
zsl_split,2,2074446703.tif,2501111778.tif,1,file_folder/2074446703.tif,file_folder/2501111778.tif,file_folder,file_folder
zsl_split,2,2074446703.tif,09005334.tif,0,file_folder/2074446703.tif,budget/09005334.tif,file_folder,budget
zsl_split,2,2085609680.tif,89456052.tif,1,file_folder/2085609680.tif,file_folder/89456052.tif,file_folder,file_folder
zsl_split,2,2085609680.tif,2045007939.tif,0,file_folder/2085609680.tif,budget/2045007939.tif,file_folder,budget
zsl_split,2,2501592066.tif,2081959091.tif,1,file_folder/2501592066.tif,file_folder/2081959091.tif,file_folder,file_folder
zsl_split,2,2501592066.tif,0001144214.tif,0,file_folder/2501592066.tif,invoice/0001144214.tif,file_folder,invoice
zsl_split,2,2023484794.tif,2082268706.tif,1,file_folder/2023484794.tif,file_folder/2082268706.tif,file_folder,file_folder
zsl_split,2,2023484794.tif,0060099112.tif,0,file_folder/2023484794.tif,invoice/0060099112.tif,file_folder,invoice
zsl_split,2,2025563211.tif,2082023066.tif,1,file_folder/2025563211.tif,file_folder/2082023066.tif,file_folder,file_folder
zsl_split,2,2025563211.tif,2028729566.tif,0,file_folder/2025563211.tif,invoice/2028729566.tif,file_folder,invoice
zsl_split,2,0060106471.tif,2030970195.tif,1,file_folder/0060106471.tif,file_folder/2030970195.tif,file_folder,file_folder
zsl_split,2,0060106471.tif,91891403.tif,0,file_folder/0060106471.tif,budget/91891403.tif,file_folder,budget
zsl_split,2,0060211799.tif,0000049792.tif,1,file_folder/0060211799.tif,file_folder/0000049792.tif,file_folder,file_folder
zsl_split,2,0060211799.tif,2028714696.tif,0,file_folder/0060211799.tif,invoice/2028714696.tif,file_folder,invoice
zsl_split,2,2073867871.tif,0060190057.tif,1,file_folder/2073867871.tif,file_folder/0060190057.tif,file_folder,file_folder
zsl_split,2,2073867871.tif,0001156475.tif,0,file_folder/2073867871.tif,invoice/0001156475.tif,file_folder,invoice
zsl_split,2,2046943699.tif,0060174322.tif,1,file_folder/2046943699.tif,file_folder/0060174322.tif,file_folder,file_folder
zsl_split,2,2046943699.tif,2045342985.tif,0,file_folder/2046943699.tif,budget/2045342985.tif,file_folder,budget
zsl_split,2,87245344.tif,2030971569.tif,1,file_folder/87245344.tif,file_folder/2030971569.tif,file_folder,file_folder
zsl_split,2,87245344.tif,2074599103.tif,0,file_folder/87245344.tif,budget/2074599103.tif,file_folder,budget
zsl_split,2,2045109000.tif,0060219859.tif,1,file_folder/2045109000.tif,file_folder/0060219859.tif,file_folder,file_folder
zsl_split,2,2045109000.tif,2040957113.tif,0,file_folder/2045109000.tif,budget/2040957113.tif,file_folder,budget
zsl_split,2,2070383368.tif,2057800001.tif,1,file_folder/2070383368.tif,file_folder/2057800001.tif,file_folder,file_folder
zsl_split,2,2070383368.tif,tob10810.21_tob10810.31.tif,0,file_folder/2070383368.tif,news_article/tob10810.21_tob10810.31.tif,file_folder,news_article
zsl_split,2,2050381594.tif,2062171915.tif,1,file_folder/2050381594.tif,file_folder/2062171915.tif,file_folder,file_folder
zsl_split,2,2050381594.tif,ti16741125.tif,0,file_folder/2050381594.tif,news_article/ti16741125.tif,file_folder,news_article
zsl_split,2,0060071710.tif,50428461-8461.tif,1,file_folder/0060071710.tif,file_folder/50428461-8461.tif,file_folder,file_folder
zsl_split,2,0060071710.tif,2042403976_2042403977.tif,0,file_folder/0060071710.tif,news_article/2042403976_2042403977.tif,file_folder,news_article
zsl_split,2,0060082689.tif,0071000458.tif,1,file_folder/0060082689.tif,file_folder/0071000458.tif,file_folder,file_folder
zsl_split,2,0060082689.tif,2023269968.tif,0,file_folder/0060082689.tif,news_article/2023269968.tif,file_folder,news_article
zsl_split,2,50595966-5966.tif,2054621003.tif,1,file_folder/50595966-5966.tif,file_folder/2054621003.tif,file_folder,file_folder
zsl_split,2,50595966-5966.tif,2023269968.tif,0,file_folder/50595966-5966.tif,news_article/2023269968.tif,file_folder,news_article
zsl_split,2,87213733.tif,2064717600.tif,1,file_folder/87213733.tif,file_folder/2064717600.tif,file_folder,file_folder
zsl_split,2,87213733.tif,2070046382c.tif,0,file_folder/87213733.tif,news_article/2070046382c.tif,file_folder,news_article
zsl_split,2,2062170011.tif,2057800001.tif,1,file_folder/2062170011.tif,file_folder/2057800001.tif,file_folder,file_folder
zsl_split,2,2062170011.tif,ti31679350.tif,0,file_folder/2062170011.tif,news_article/ti31679350.tif,file_folder,news_article
zsl_split,2,2075633028.tif,0060131869.tif,1,file_folder/2075633028.tif,file_folder/0060131869.tif,file_folder,file_folder
zsl_split,2,2075633028.tif,tcal0392153.tif,0,file_folder/2075633028.tif,budget/tcal0392153.tif,file_folder,budget
zsl_split,2,50470711-0711.tif,2501477414.tif,1,file_folder/50470711-0711.tif,file_folder/2501477414.tif,file_folder,file_folder
zsl_split,2,50470711-0711.tif,2078195516a.tif,0,file_folder/50470711-0711.tif,news_article/2078195516a.tif,file_folder,news_article
zsl_split,2,2048881104.tif,2501477414.tif,1,file_folder/2048881104.tif,file_folder/2501477414.tif,file_folder,file_folder
zsl_split,2,2048881104.tif,2069576188.tif,0,file_folder/2048881104.tif,news_article/2069576188.tif,file_folder,news_article
zsl_split,2,2063846883.tif,2065323165.tif,1,file_folder/2063846883.tif,file_folder/2065323165.tif,file_folder,file_folder
zsl_split,2,2063846883.tif,2041244080.tif,0,file_folder/2063846883.tif,budget/2041244080.tif,file_folder,budget
zsl_split,2,2021542199.tif,2021310829.tif,1,file_folder/2021542199.tif,file_folder/2021310829.tif,file_folder,file_folder
zsl_split,2,2021542199.tif,2042016487.tif,0,file_folder/2021542199.tif,budget/2042016487.tif,file_folder,budget
zsl_split,2,2064717600.tif,87432577.tif,1,file_folder/2064717600.tif,file_folder/87432577.tif,file_folder,file_folder
zsl_split,2,2064717600.tif,01409351.tif,0,file_folder/2064717600.tif,budget/01409351.tif,file_folder,budget
zsl_split,2,2080106011.tif,2077609471.tif,1,file_folder/2080106011.tif,file_folder/2077609471.tif,file_folder,file_folder
zsl_split,2,2080106011.tif,2084458142.tif,0,file_folder/2080106011.tif,news_article/2084458142.tif,file_folder,news_article
zsl_split,2,tnwl0025821.tif,dun00206.23_dun00206.23.tif,1,budget/tnwl0025821.tif,budget/dun00206.23_dun00206.23.tif,budget,budget
zsl_split,2,tnwl0025821.tif,2030762253.tif,0,budget/tnwl0025821.tif,invoice/2030762253.tif,budget,invoice
zsl_split,2,93503361.tif,ti16371156.tif,1,budget/93503361.tif,budget/ti16371156.tif,budget,budget
zsl_split,2,93503361.tif,2070424783.tif,0,budget/93503361.tif,invoice/2070424783.tif,budget,invoice
zsl_split,2,2041374688_2041374690.tif,2040646167.tif,1,budget/2041374688_2041374690.tif,budget/2040646167.tif,budget,budget
zsl_split,2,2041374688_2041374690.tif,2077261846_1847.tif,0,budget/2041374688_2041374690.tif,news_article/2077261846_1847.tif,budget,news_article
zsl_split,2,ti12790863.tif,2042016487.tif,1,budget/ti12790863.tif,budget/2042016487.tif,budget,budget
zsl_split,2,ti12790863.tif,70007021-7021.tif,0,budget/ti12790863.tif,file_folder/70007021-7021.tif,budget,file_folder
zsl_split,2,2058150703.tif,tnwl0028185.tif,1,budget/2058150703.tif,budget/tnwl0028185.tif,budget,budget
zsl_split,2,2058150703.tif,tob12100.56.tif,0,budget/2058150703.tif,news_article/tob12100.56.tif,budget,news_article
zsl_split,2,2040920342_2040920378.tif,18004679.tif,1,budget/2040920342_2040920378.tif,budget/18004679.tif,budget,budget
zsl_split,2,2040920342_2040920378.tif,2046943699.tif,0,budget/2040920342_2040920378.tif,file_folder/2046943699.tif,budget,file_folder
zsl_split,2,tcal0392153.tif,tnwl0012851.tif,1,budget/tcal0392153.tif,budget/tnwl0012851.tif,budget,budget
zsl_split,2,tcal0392153.tif,2067708279.tif,0,budget/tcal0392153.tif,file_folder/2067708279.tif,budget,file_folder
zsl_split,2,tnwl0023066.tif,tim00315.00.tif,1,budget/tnwl0023066.tif,budget/tim00315.00.tif,budget,budget
zsl_split,2,tnwl0023066.tif,2065316891_6898.tif,0,budget/tnwl0023066.tif,news_article/2065316891_6898.tif,budget,news_article
zsl_split,2,2040699681_2040699703.tif,tcal0249070_9076.tif,1,budget/2040699681_2040699703.tif,budget/tcal0249070_9076.tif,budget,budget
zsl_split,2,2040699681_2040699703.tif,2073346239.tif,0,budget/2040699681_2040699703.tif,file_folder/2073346239.tif,budget,file_folder
zsl_split,2,ti16490376.tif,0000435201.tif,1,budget/ti16490376.tif,budget/0000435201.tif,budget,budget
zsl_split,2,ti16490376.tif,2030116503.tif,0,budget/ti16490376.tif,file_folder/2030116503.tif,budget,file_folder
zsl_split,2,24013326.tif,tob15020.41_tob15020.45.tif,1,budget/24013326.tif,budget/tob15020.41_tob15020.45.tif,budget,budget
zsl_split,2,24013326.tif,507484496.tif,0,budget/24013326.tif,invoice/507484496.tif,budget,invoice
zsl_split,2,2040162428_2040162429.tif,0000435201.tif,1,budget/2040162428_2040162429.tif,budget/0000435201.tif,budget,budget
zsl_split,2,2040162428_2040162429.tif,0001139783.tif,0,budget/2040162428_2040162429.tif,invoice/0001139783.tif,budget,invoice
zsl_split,2,2063313632_3635.tif,0000431595.tif,1,budget/2063313632_3635.tif,budget/0000431595.tif,budget,budget
zsl_split,2,2063313632_3635.tif,2073107270_7272.tif,0,budget/2063313632_3635.tif,news_article/2073107270_7272.tif,budget,news_article
zsl_split,2,2041451081.tif,2041718573.tif,1,budget/2041451081.tif,budget/2041718573.tif,budget,budget
zsl_split,2,2041451081.tif,1005070541_1005070542.tif,0,budget/2041451081.tif,news_article/1005070541_1005070542.tif,budget,news_article
zsl_split,2,18004679.tif,2040799597_2040799609.tif,1,budget/18004679.tif,budget/2040799597_2040799609.tif,budget,budget
zsl_split,2,18004679.tif,0011857498.tif,0,budget/18004679.tif,file_folder/0011857498.tif,budget,file_folder
zsl_split,2,89688135.tif,11004623.tif,1,budget/89688135.tif,budget/11004623.tif,budget,budget
zsl_split,2,89688135.tif,10399028.tif,0,budget/89688135.tif,invoice/10399028.tif,budget,invoice
zsl_split,2,tcal0249070_9076.tif,tcal0392153.tif,1,budget/tcal0249070_9076.tif,budget/tcal0392153.tif,budget,budget
zsl_split,2,tcal0249070_9076.tif,518169586+-9588.tif,0,budget/tcal0249070_9076.tif,invoice/518169586+-9588.tif,budget,invoice
zsl_split,2,11006967.tif,2078864256_4257.tif,1,budget/11006967.tif,budget/2078864256_4257.tif,budget,budget
zsl_split,2,11006967.tif,2028716454.tif,0,budget/11006967.tif,invoice/2028716454.tif,budget,invoice
zsl_split,2,24009771.tif,91891403.tif,1,budget/24009771.tif,budget/91891403.tif,budget,budget
zsl_split,2,24009771.tif,2070383368.tif,0,budget/24009771.tif,file_folder/2070383368.tif,budget,file_folder
zsl_split,2,11007129.tif,11003888.tif,1,budget/11007129.tif,budget/11003888.tif,budget,budget
zsl_split,2,11007129.tif,2016007133.tif,0,budget/11007129.tif,file_folder/2016007133.tif,budget,file_folder
zsl_split,2,92063102.tif,94008170.tif,1,budget/92063102.tif,budget/94008170.tif,budget,budget
zsl_split,2,92063102.tif,0000182065.tif,0,budget/92063102.tif,file_folder/0000182065.tif,budget,file_folder
zsl_split,2,ti14861741.tif,2063180926_0929.tif,1,budget/ti14861741.tif,budget/2063180926_0929.tif,budget,budget
zsl_split,2,ti14861741.tif,80234426_80234429.tif,0,budget/ti14861741.tif,invoice/80234426_80234429.tif,budget,invoice
zsl_split,2,okl00203.52.tif,93497239.tif,1,budget/okl00203.52.tif,budget/93497239.tif,budget,budget
zsl_split,2,okl00203.52.tif,2024130340_2024130342.tif,0,budget/okl00203.52.tif,news_article/2024130340_2024130342.tif,budget,news_article
