file_a_path,file_b_path,is_equal,class_a_name,class_b_name
product_specifications/503623008+-3008_aug0.tif,product_specifications/503623008+-3008_aug1.tif,1,product_specifications,product_specifications
cigarrete_analysis_report/504804056+-4056_aug3.tif,inbifo_telefax/2505370225_aug4.tif,0,cigarrete_analysis_report,inbifo_telefax
repocus_interview_mild/0001209709_aug1.tif,repocus_interview_mild/0001209709_aug3.tif,1,repocus_interview_mild,repocus_interview_mild
kabat_application_record/2025572250_2252_aug4.tif,inbifo_telefax/2505406844_aug1.tif,0,kabat_application_record,inbifo_telefax
permaflexn_material_safety_data/2057486794_2057486795_aug1.tif,permaflexn_material_safety_data/2057486794_2057486795_aug4.tif,1,permaflexn_material_safety_data,permaflexn_material_safety_data
ted_bates_print_production_estimate_2/0001233990_aug4.tif,repocus_interview/0001231594_aug1.tif,0,ted_bates_print_production_estimate_2,repocus_interview
product_specifications/506068844_aug1.tif,product_specifications/506068844_aug2.tif,1,product_specifications,product_specifications
repocus_interview/0001231567_aug2.tif,cigarrete_study_viceroy_raleigh/0001227370_aug0.tif,0,repocus_interview,cigarrete_study_viceroy_raleigh
ted_bates_production_estimate/0001136802_aug0.tif,ted_bates_production_estimate/0001136802_aug1.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
product_specifications/507328807_507328808_aug2.tif,kabat_application_record/2025572246_2247_aug0.tif,0,product_specifications,kabat_application_record
product_specifications/500146535_aug0.tif,product_specifications/500146535_aug4.tif,1,product_specifications,product_specifications
project_description/89245184_aug0.tif,specifications_for_BRAND/2058031029_aug1.tif,0,project_description,specifications_for_BRAND
msds/2030146607_2030146608_aug1.tif,msds/2030146607_2030146608_aug4.tif,1,msds,msds
project_description/88523678_aug0.tif,competitive_information_rjreynolds/83934559_aug3.tif,0,project_description,competitive_information_rjreynolds
ted_bates_print_production_estimate_2/0001234081_aug1.tif,ted_bates_print_production_estimate_2/0001234081_aug4.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
department_marketing_research/516522706_516522708_aug3.tif,infbio_uberprufung/2029179489_2029179490_aug3.tif,0,department_marketing_research,infbio_uberprufung
ted_bates_print_production_estimate_2/0001233892_aug0.tif,ted_bates_print_production_estimate_2/0001233892_aug2.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
borriston_laboratories_inc_final_report/00961415_1430_aug2.tif,phillip_morris_facsimile_form2/2075023814_aug4.tif,0,borriston_laboratories_inc_final_report,phillip_morris_facsimile_form2
product_specifications/503519725_aug0.tif,product_specifications/503519725_aug3.tif,1,product_specifications,product_specifications
cigarrete_analysis_report/504310815+-0815_aug0.tif,project_description/88004938_4950_aug2.tif,0,cigarrete_analysis_report,project_description
borriston_laboratories_inc_final_report/85696303_aug1.tif,borriston_laboratories_inc_final_report/85696303_aug3.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
competitive_information_rjreynolds/83934559_aug1.tif,kabat_application_record/2025572246_2247_aug2.tif,0,competitive_information_rjreynolds,kabat_application_record
ted_bates_production_estimate/0001136409_aug2.tif,ted_bates_production_estimate/0001136409_aug3.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
msds/2053578122_2053578123_aug1.tif,ted_bates_print_production_estimate_2/0001233987_aug2.tif,0,msds,ted_bates_print_production_estimate_2
repocus_interview_mild/0001209717_aug1.tif,repocus_interview_mild/0001209717_aug2.tif,1,repocus_interview_mild,repocus_interview_mild
ted_bates_print_production_estimate_2/0001233999_aug2.tif,repocus_interview/0001231607_aug1.tif,0,ted_bates_print_production_estimate_2,repocus_interview
unlabled_letter/10426304_aug0.tif,unlabled_letter/10426304_aug1.tif,1,unlabled_letter,unlabled_letter
ted_bates_production_estimate/0001136424_aug3.tif,repocus_interview/0001231594_aug3.tif,0,ted_bates_production_estimate,repocus_interview
cigarrete_study_viceroy_raleigh/0001227399_aug3.tif,cigarrete_study_viceroy_raleigh/0001227399_aug4.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
greeting_followed_by_black_bar/2085800552_aug2.tif,kabat_application_record/2025572250_2252_aug4.tif,0,greeting_followed_by_black_bar,kabat_application_record
infbio_uberprufung/2505104068_4069_aug3.tif,infbio_uberprufung/2505104068_4069_aug4.tif,1,infbio_uberprufung,infbio_uberprufung
greeting_followed_by_black_bar/2077146993_aug3.tif,borriston_laboratories_inc_final_report/00837012_7018_aug1.tif,0,greeting_followed_by_black_bar,borriston_laboratories_inc_final_report
product_specifications/500399444_aug0.tif,product_specifications/500399444_aug2.tif,1,product_specifications,product_specifications
ted_bates_print_production_estimate_2/0001234011_aug4.tif,phillip_morris_facsimile_form2/2075770975_aug1.tif,0,ted_bates_print_production_estimate_2,phillip_morris_facsimile_form2
specifications_for_BRAND/2058031017_aug2.tif,specifications_for_BRAND/2058031017_aug3.tif,1,specifications_for_BRAND,specifications_for_BRAND
specifications_for_BRAND/2058030883_aug0.tif,kabat_application_record/2025572246_2247_aug2.tif,0,specifications_for_BRAND,kabat_application_record
department_marketing_research/516522749_516522755_aug0.tif,department_marketing_research/516522749_516522755_aug2.tif,1,department_marketing_research,department_marketing_research
permaflexn_material_safety_data/2057412045_2057412046_aug0.tif,product_specifications/503439131_aug1.tif,0,permaflexn_material_safety_data,product_specifications
phillip_morris_facsimile_form2/2075509532_aug3.tif,phillip_morris_facsimile_form2/2075509532_aug4.tif,1,phillip_morris_facsimile_form2,phillip_morris_facsimile_form2
department_marketing_research/516522399+-2409_aug3.tif,kabat_application_record/2025572246_2247_aug0.tif,0,department_marketing_research,kabat_application_record
inbifo_telefax/2505406844_aug1.tif,inbifo_telefax/2505406844_aug4.tif,1,inbifo_telefax,inbifo_telefax
ted_bates_print_production_estimate_2/0001233891_aug1.tif,ted_bates_production_estimate/0001136551_aug3.tif,0,ted_bates_print_production_estimate_2,ted_bates_production_estimate
ted_bates_print_production_estimate_2/0001233892_aug0.tif,ted_bates_print_production_estimate_2/0001233892_aug1.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
inbifo_telefax/2501852543_aug0.tif,ted_bates_print_production_estimate_2/0001234070_aug2.tif,0,inbifo_telefax,ted_bates_print_production_estimate_2
choice_line_postage-paid_envelope_enclosed/507691735_507691736_aug0.tif,choice_line_postage-paid_envelope_enclosed/507691735_507691736_aug4.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
permaflexn_material_safety_data/2057460896_2057460897_aug1.tif,phillip_morris_material_specification/2031296064_aug3.tif,0,permaflexn_material_safety_data,phillip_morris_material_specification
choice_line_postage-paid_envelope_enclosed/507691695_aug2.tif,choice_line_postage-paid_envelope_enclosed/507691695_aug4.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
material_safety_data_sheet/2051542161_aug2.tif,infbio_uberprufung/2029178887_8888_aug1.tif,0,material_safety_data_sheet,infbio_uberprufung
ted_bates_print_production_estimate_2/0001233876_aug3.tif,ted_bates_print_production_estimate_2/0001233876_aug4.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
cigarrete_analysis_report/504310822+-0822_aug2.tif,ted_bates_print_production_estimate_2/0001233919_aug0.tif,0,cigarrete_analysis_report,ted_bates_print_production_estimate_2
ted_bates_production_estimate/0001136441_aug0.tif,ted_bates_production_estimate/0001136441_aug2.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
msds/2051519542_2051519543_aug1.tif,inbifo_telefax/2505104460_aug1.tif,0,msds,inbifo_telefax
ted_bates_production_estimate/0001136442_aug1.tif,ted_bates_production_estimate/0001136442_aug3.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
competitive_information_rjreynolds/86373691_aug1.tif,phillip_morris_facsimile_form2/2077805952_aug1.tif,0,competitive_information_rjreynolds,phillip_morris_facsimile_form2
greeting_followed_by_black_bar/2085776711_aug1.tif,greeting_followed_by_black_bar/2085776711_aug4.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
material_safety_data_sheet/2051531646_aug1.tif,kabat_application_record/2025572246_2247_aug4.tif,0,material_safety_data_sheet,kabat_application_record
ted_bates_production_estimate/0001136503_aug2.tif,ted_bates_production_estimate/0001136503_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
unlabled_letter/501942029_aug0.tif,choice_line_postage-paid_envelope_enclosed/507691735_507691736_aug4.tif,0,unlabled_letter,choice_line_postage-paid_envelope_enclosed
greeting_followed_by_black_bar/2085777705_aug0.tif,greeting_followed_by_black_bar/2085777705_aug1.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
unlabled_letter/50135241-5241_aug3.tif,phillip_morris_material_specification/2031295938_aug3.tif,0,unlabled_letter,phillip_morris_material_specification
inbifo_telefax/2505406844_aug2.tif,inbifo_telefax/2505406844_aug4.tif,1,inbifo_telefax,inbifo_telefax
record_transfer_list/516523921_516523923_aug2.tif,cigarrete_analysis_report/504310822+-0822_aug1.tif,0,record_transfer_list,cigarrete_analysis_report
ted_bates_production_estimate/0001136443_aug1.tif,ted_bates_production_estimate/0001136443_aug3.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
permaflexn_material_safety_data/2057486745_2057486746_aug2.tif,cigarrete_analysis_report/504310822+-0822_aug1.tif,0,permaflexn_material_safety_data,cigarrete_analysis_report
unlabled_letter/50738642-8642_aug0.tif,unlabled_letter/50738642-8642_aug4.tif,1,unlabled_letter,unlabled_letter
specifications_for_BRAND/2058031558_aug3.tif,infbio_uberprufung/2029178887_8888_aug0.tif,0,specifications_for_BRAND,infbio_uberprufung
choice_line_postage-paid_envelope_enclosed/507691745_507691746_aug2.tif,choice_line_postage-paid_envelope_enclosed/507691745_507691746_aug4.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
greeting_followed_by_black_bar/2085774785_aug4.tif,kabat_application_record/2025572250_2252_aug1.tif,0,greeting_followed_by_black_bar,kabat_application_record
cigarrete_analysis_report/504470768+-0768_aug0.tif,cigarrete_analysis_report/504470768+-0768_aug2.tif,1,cigarrete_analysis_report,cigarrete_analysis_report
msds/2051522158_2051522159_aug3.tif,competitive_information_rjreynolds/82096608_aug3.tif,0,msds,competitive_information_rjreynolds
msds/2053577529_2053577531_aug0.tif,msds/2053577529_2053577531_aug3.tif,1,msds,msds
kabat_application_record/2025572250_2252_aug0.tif,permaflexn_material_safety_data/2057486794_2057486795_aug2.tif,0,kabat_application_record,permaflexn_material_safety_data
infbio_uberprufung/2505104996_4997_aug0.tif,infbio_uberprufung/2505104996_4997_aug4.tif,1,infbio_uberprufung,infbio_uberprufung
specifications_for_BRAND/2058031029_aug1.tif,material_safety_data_sheet/2051541752_2051541762_aug3.tif,0,specifications_for_BRAND,material_safety_data_sheet
phillip_morris_material_specification/2031295938_aug0.tif,phillip_morris_material_specification/2031295938_aug1.tif,1,phillip_morris_material_specification,phillip_morris_material_specification
borriston_laboratories_inc_final_report/89465753_5769_aug2.tif,kabat_application_record/2025572250_2252_aug0.tif,0,borriston_laboratories_inc_final_report,kabat_application_record
phillip_morris_material_specification/2031295993_aug1.tif,phillip_morris_material_specification/2031295993_aug2.tif,1,phillip_morris_material_specification,phillip_morris_material_specification
competitive_information_rjreynolds/83934559_aug4.tif,unlabled_letter/10003997_aug4.tif,0,competitive_information_rjreynolds,unlabled_letter
ted_bates_production_estimate/0001136578_aug2.tif,ted_bates_production_estimate/0001136578_aug3.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
kabat_application_record/2025572250_2252_aug0.tif,msds/2051519542_2051519543_aug2.tif,0,kabat_application_record,msds
borriston_laboratories_inc_final_report/00950745_0752_aug1.tif,borriston_laboratories_inc_final_report/00950745_0752_aug2.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
choice_line_postage-paid_envelope_enclosed/507691735_507691736_aug0.tif,cigarrete_study_viceroy_raleigh/0001227425_aug0.tif,0,choice_line_postage-paid_envelope_enclosed,cigarrete_study_viceroy_raleigh
ted_bates_print_production_estimate_2/0001233932_aug3.tif,ted_bates_print_production_estimate_2/0001233932_aug4.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_production_estimate/0001136555_aug2.tif,repocus_interview/0001231588_aug2.tif,0,ted_bates_production_estimate,repocus_interview
permaflexn_material_safety_data/2057486745_2057486746_aug0.tif,permaflexn_material_safety_data/2057486745_2057486746_aug1.tif,1,permaflexn_material_safety_data,permaflexn_material_safety_data
competitive_information_rjreynolds/83934559_aug2.tif,msds/2053578407_2053578409_aug4.tif,0,competitive_information_rjreynolds,msds
unlabled_letter/11016264_11016265_aug1.tif,unlabled_letter/11016264_11016265_aug4.tif,1,unlabled_letter,unlabled_letter
specifications_for_BRAND/2058031031_aug3.tif,choice_line_postage-paid_envelope_enclosed/507691731_aug1.tif,0,specifications_for_BRAND,choice_line_postage-paid_envelope_enclosed
ted_bates_production_estimate/0001136632_aug2.tif,ted_bates_production_estimate/0001136632_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
record_transfer_list/516523023_516523026_aug4.tif,borriston_laboratories_inc_final_report/00830942_00830958_aug3.tif,0,record_transfer_list,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00950851_0859_aug0.tif,borriston_laboratories_inc_final_report/00950851_0859_aug1.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
cigarrete_study_viceroy_raleigh/0001227425_aug2.tif,permaflexn_material_safety_data/2057487104_2057487105_aug1.tif,0,cigarrete_study_viceroy_raleigh,permaflexn_material_safety_data
cigarrete_study_viceroy_raleigh/0001227391_aug0.tif,cigarrete_study_viceroy_raleigh/0001227391_aug1.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
choice_line_postage-paid_envelope_enclosed/507691651_aug4.tif,inbifo_telefax/2505406588_aug0.tif,0,choice_line_postage-paid_envelope_enclosed,inbifo_telefax
borriston_laboratories_inc_final_report/00831551_1557_aug3.tif,borriston_laboratories_inc_final_report/00831551_1557_aug4.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
ted_bates_production_estimate/0001136696_aug0.tif,specifications_for_BRAND/2058031558_aug1.tif,0,ted_bates_production_estimate,specifications_for_BRAND
cigarrete_analysis_report/504470692+-0692_aug0.tif,cigarrete_analysis_report/504470692+-0692_aug3.tif,1,cigarrete_analysis_report,cigarrete_analysis_report
repocus_interview/0001231567_aug3.tif,borriston_laboratories_inc_final_report/88176234a_6240_aug0.tif,0,repocus_interview,borriston_laboratories_inc_final_report
ted_bates_print_production_estimate_2/0001233993_aug1.tif,ted_bates_print_production_estimate_2/0001233993_aug4.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
competitive_information_rjreynolds/83934559_aug4.tif,product_specifications/500399444_aug4.tif,0,competitive_information_rjreynolds,product_specifications
ted_bates_production_estimate/0001136679_aug0.tif,ted_bates_production_estimate/0001136679_aug1.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
project_description/89481730_aug3.tif,infbio_uberprufung/2505132709_2710_aug0.tif,0,project_description,infbio_uberprufung
ted_bates_print_production_estimate_2/0001233891_aug0.tif,ted_bates_print_production_estimate_2/0001233891_aug2.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001234037_aug4.tif,inbifo_telefax/2505406588_aug2.tif,0,ted_bates_print_production_estimate_2,inbifo_telefax
ted_bates_production_estimate/0001136656_aug0.tif,ted_bates_production_estimate/0001136656_aug2.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
phillip_morris_facsimile_form2/2075509532_aug2.tif,repocus_interview_mild/0001209710_aug1.tif,0,phillip_morris_facsimile_form2,repocus_interview_mild
unlabled_letter/12932753_aug0.tif,unlabled_letter/12932753_aug4.tif,1,unlabled_letter,unlabled_letter
permaflexn_material_safety_data/2057442069_2057442070_aug0.tif,material_safety_data_sheet/2051542161_aug1.tif,0,permaflexn_material_safety_data,material_safety_data_sheet
cigarrete_study_viceroy_raleigh/0001227441_aug2.tif,cigarrete_study_viceroy_raleigh/0001227441_aug3.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
record_transfer_list/516523023_516523026_aug1.tif,msds/2053578972_aug2.tif,0,record_transfer_list,msds
borriston_laboratories_inc_final_report/88972494_2500_aug1.tif,borriston_laboratories_inc_final_report/88972494_2500_aug3.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
permaflexn_material_safety_data/2057412047_2057412048_aug4.tif,cigarrete_analysis_report/500975950+-5950_aug0.tif,0,permaflexn_material_safety_data,cigarrete_analysis_report
project_description/89259625_aug0.tif,project_description/89259625_aug4.tif,1,project_description,project_description
repocus_interview/0001231607_aug4.tif,cigarrete_analysis_report/510161966_aug2.tif,0,repocus_interview,cigarrete_analysis_report
unlabled_letter/50004666_aug1.tif,unlabled_letter/50004666_aug3.tif,1,unlabled_letter,unlabled_letter
choice_line_postage-paid_envelope_enclosed/507691713_507691714_aug4.tif,cigarrete_study_viceroy_raleigh/0001227378_aug3.tif,0,choice_line_postage-paid_envelope_enclosed,cigarrete_study_viceroy_raleigh
choice_line_postage-paid_envelope_enclosed/507691703_507691704_aug0.tif,choice_line_postage-paid_envelope_enclosed/507691703_507691704_aug2.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
repocus_interview_mild/0001209718_aug3.tif,borriston_laboratories_inc_final_report/88176234a_6240_aug3.tif,0,repocus_interview_mild,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00966853_6866_aug1.tif,borriston_laboratories_inc_final_report/00966853_6866_aug4.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
ted_bates_print_production_estimate_2/0001234011_aug1.tif,ted_bates_production_estimate/0001136666_aug4.tif,0,ted_bates_print_production_estimate_2,ted_bates_production_estimate
ted_bates_print_production_estimate_2/0001233999_aug1.tif,ted_bates_print_production_estimate_2/0001233999_aug4.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
cigarrete_analysis_report/500975954+-5954_aug2.tif,choice_line_postage-paid_envelope_enclosed/507691731_aug1.tif,0,cigarrete_analysis_report,choice_line_postage-paid_envelope_enclosed
infbio_uberprufung/2029178887_8888_aug0.tif,infbio_uberprufung/2029178887_8888_aug3.tif,1,infbio_uberprufung,infbio_uberprufung
borriston_laboratories_inc_final_report/88198787_8793_aug2.tif,kabat_application_record/2025572250_2252_aug1.tif,0,borriston_laboratories_inc_final_report,kabat_application_record
greeting_followed_by_black_bar/2085800552_aug0.tif,greeting_followed_by_black_bar/2085800552_aug3.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
infbio_uberprufung/2029179433_2029179434_aug4.tif,product_specifications/511001944_aug1.tif,0,infbio_uberprufung,product_specifications
unlabled_letter/11283707_aug1.tif,unlabled_letter/11283707_aug4.tif,1,unlabled_letter,unlabled_letter
permaflexn_material_safety_data/2057412047_2057412048_aug0.tif,product_specifications/506068932_aug4.tif,0,permaflexn_material_safety_data,product_specifications
unlabled_letter/50219197-9197_aug0.tif,unlabled_letter/50219197-9197_aug4.tif,1,unlabled_letter,unlabled_letter
ted_bates_production_estimate/0001136396_aug3.tif,cigarrete_study_viceroy_raleigh/0001227441_aug4.tif,0,ted_bates_production_estimate,cigarrete_study_viceroy_raleigh
borriston_laboratories_inc_final_report/89399848_89399854_aug0.tif,borriston_laboratories_inc_final_report/89399848_89399854_aug2.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
infbio_uberprufung/2029179489_2029179490_aug3.tif,competitive_information_rjreynolds/82096608_aug1.tif,0,infbio_uberprufung,competitive_information_rjreynolds
ted_bates_production_estimate/0001136568_aug0.tif,ted_bates_production_estimate/0001136568_aug1.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
repocus_interview/0001231567_aug3.tif,specifications_for_BRAND/2058030990_aug0.tif,0,repocus_interview,specifications_for_BRAND
borriston_laboratories_inc_final_report/88197722_7727_aug0.tif,borriston_laboratories_inc_final_report/88197722_7727_aug3.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
product_specifications/503720578_aug0.tif,choice_line_postage-paid_envelope_enclosed/507691693_507691694_aug4.tif,0,product_specifications,choice_line_postage-paid_envelope_enclosed
unlabled_letter/50246610-6610_aug1.tif,unlabled_letter/50246610-6610_aug4.tif,1,unlabled_letter,unlabled_letter
ted_bates_print_production_estimate_2/0001234031_aug2.tif,kabat_application_record/2025572250_2252_aug4.tif,0,ted_bates_print_production_estimate_2,kabat_application_record
msds/2051532941_aug0.tif,msds/2051532941_aug4.tif,1,msds,msds
greeting_followed_by_black_bar/2078790481_aug3.tif,borriston_laboratories_inc_final_report/00960978_0991_aug1.tif,0,greeting_followed_by_black_bar,borriston_laboratories_inc_final_report
cigarrete_study_viceroy_raleigh/0001227391_aug2.tif,cigarrete_study_viceroy_raleigh/0001227391_aug4.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
infbio_uberprufung/2029179957_aug2.tif,borriston_laboratories_inc_final_report/87670591_87670597_aug0.tif,0,infbio_uberprufung,borriston_laboratories_inc_final_report
unlabled_letter/50185221-5221_aug1.tif,unlabled_letter/50185221-5221_aug2.tif,1,unlabled_letter,unlabled_letter
ted_bates_production_estimate/0001136757_aug2.tif,product_specifications/506068932_aug2.tif,0,ted_bates_production_estimate,product_specifications
ted_bates_production_estimate/0001136569_aug0.tif,ted_bates_production_estimate/0001136569_aug1.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
phillip_morris_material_specification/2031296018_aug1.tif,project_description/98703946_aug1.tif,0,phillip_morris_material_specification,project_description
phillip_morris_facsimile_form2/2075509532_aug0.tif,phillip_morris_facsimile_form2/2075509532_aug2.tif,1,phillip_morris_facsimile_form2,phillip_morris_facsimile_form2
phillip_morris_material_specification/2031296040_aug4.tif,infbio_uberprufung/2029179435_2029179436_aug2.tif,0,phillip_morris_material_specification,infbio_uberprufung
repocus_interview/0001231606_aug1.tif,repocus_interview/0001231606_aug3.tif,1,repocus_interview,repocus_interview
project_description/88004938_4950_aug1.tif,ted_bates_print_production_estimate_2/0001234037_aug2.tif,0,project_description,ted_bates_print_production_estimate_2
infbio_uberprufung/2505132709_2710_aug1.tif,infbio_uberprufung/2505132709_2710_aug4.tif,1,infbio_uberprufung,infbio_uberprufung
repocus_interview_mild/0001209718_aug0.tif,ted_bates_print_production_estimate_2/0001234036_aug4.tif,0,repocus_interview_mild,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001234068_aug1.tif,ted_bates_print_production_estimate_2/0001234068_aug3.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
unlabled_letter/CTRCONTRACTS018113-8_aug1.tif,repocus_interview_mild/0001209727_aug2.tif,0,unlabled_letter,repocus_interview_mild
ted_bates_production_estimate/0001136483_aug1.tif,ted_bates_production_estimate/0001136483_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
cigarrete_study_viceroy_raleigh/0001227377_aug1.tif,specifications_for_BRAND/2058030883_aug3.tif,0,cigarrete_study_viceroy_raleigh,specifications_for_BRAND
cigarrete_study_viceroy_raleigh/0001233241_aug1.tif,cigarrete_study_viceroy_raleigh/0001233241_aug4.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
material_safety_data_sheet/2051541297_2051541306_aug1.tif,product_specifications/506067793_aug3.tif,0,material_safety_data_sheet,product_specifications
ted_bates_print_production_estimate_2/0001234081_aug0.tif,ted_bates_print_production_estimate_2/0001234081_aug3.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
msds/2051532941_aug2.tif,borriston_laboratories_inc_final_report/00971033_1049_aug4.tif,0,msds,borriston_laboratories_inc_final_report
ted_bates_production_estimate/0001136502_aug1.tif,ted_bates_production_estimate/0001136502_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
record_transfer_list/516523023_516523026_aug3.tif,ted_bates_print_production_estimate_2/0001234058_aug3.tif,0,record_transfer_list,ted_bates_print_production_estimate_2
borriston_laboratories_inc_final_report/00837012_7018_aug1.tif,borriston_laboratories_inc_final_report/00837012_7018_aug2.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
repocus_interview_mild/0001209728_aug2.tif,inbifo_telefax/2505406564_aug1.tif,0,repocus_interview_mild,inbifo_telefax
kabat_application_record/2025572250_2252_aug0.tif,kabat_application_record/2025572250_2252_aug3.tif,1,kabat_application_record,kabat_application_record
infbio_uberprufung/2505104068_4069_aug0.tif,phillip_morris_facsimile_form2/2075023814_aug1.tif,0,infbio_uberprufung,phillip_morris_facsimile_form2
ted_bates_print_production_estimate_2/0001234070_aug0.tif,ted_bates_print_production_estimate_2/0001234070_aug2.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
repocus_interview/0001231607_aug2.tif,product_specifications/504468712_aug2.tif,0,repocus_interview,product_specifications
ted_bates_print_production_estimate_2/0001234035_aug1.tif,ted_bates_print_production_estimate_2/0001234035_aug2.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001234036_aug2.tif,ted_bates_production_estimate/0001136739_aug1.tif,0,ted_bates_print_production_estimate_2,ted_bates_production_estimate
phillip_morris_material_specification/2031295993_aug1.tif,phillip_morris_material_specification/2031295993_aug4.tif,1,phillip_morris_material_specification,phillip_morris_material_specification
ted_bates_print_production_estimate_2/0001234017_aug0.tif,ted_bates_production_estimate/0001136764_aug3.tif,0,ted_bates_print_production_estimate_2,ted_bates_production_estimate
phillip_morris_facsimile_form2/2074827790_aug1.tif,phillip_morris_facsimile_form2/2074827790_aug3.tif,1,phillip_morris_facsimile_form2,phillip_morris_facsimile_form2
msds/2053578122_2053578123_aug3.tif,borriston_laboratories_inc_final_report/00848273_00848289_aug4.tif,0,msds,borriston_laboratories_inc_final_report
ted_bates_print_production_estimate_2/0001234070_aug2.tif,ted_bates_print_production_estimate_2/0001234070_aug3.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
phillip_morris_material_specification/2031296064_aug3.tif,phillip_morris_facsimile_form2/2075770975_aug1.tif,0,phillip_morris_material_specification,phillip_morris_facsimile_form2
greeting_followed_by_black_bar/2085773928_aug0.tif,greeting_followed_by_black_bar/2085773928_aug4.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
borriston_laboratories_inc_final_report/00970859_0875_aug3.tif,project_description/88352592_aug0.tif,0,borriston_laboratories_inc_final_report,project_description
borriston_laboratories_inc_final_report/00960964_0977_aug2.tif,borriston_laboratories_inc_final_report/00960964_0977_aug3.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
cigarrete_analysis_report/500975954+-5954_aug2.tif,msds/2051532941_aug3.tif,0,cigarrete_analysis_report,msds
project_description/89481745_aug2.tif,project_description/89481745_aug3.tif,1,project_description,project_description
borriston_laboratories_inc_final_report/00833278_3285_aug0.tif,repocus_interview/0001231594_aug1.tif,0,borriston_laboratories_inc_final_report,repocus_interview
competitive_information_rjreynolds/82096608_aug1.tif,competitive_information_rjreynolds/82096608_aug3.tif,1,competitive_information_rjreynolds,competitive_information_rjreynolds
borriston_laboratories_inc_final_report/00966853_6866_aug0.tif,repocus_interview_mild/0001209729_aug0.tif,0,borriston_laboratories_inc_final_report,repocus_interview_mild
ted_bates_production_estimate/0001136475_aug2.tif,ted_bates_production_estimate/0001136475_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
