Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
896,zsl_split,1,2831,95824832.tif,2830,95602607.tif,1,customer_ledger/95824832.tif,customer_ledger/95602607.tif,customer_ledger,customer_ledger
897,zsl_split,1,2831,95824832.tif,3581,88132059.tif,0,customer_ledger/95824832.tif,p_lorillard_company_accts_rec_copy/88132059.tif,customer_ledger,p_lorillard_company_accts_rec_copy
898,zsl_split,1,2832,95824800.tif,2796,95602721.tif,1,customer_ledger/95824800.tif,customer_ledger/95602721.tif,customer_ledger,customer_ledger
899,zsl_split,1,2832,95824800.tif,4782,2070708296.tif,0,customer_ledger/95824800.tif,philip_morris_media_department/2070708296.tif,customer_ledger,philip_morris_media_department
900,zsl_split,1,2833,95602390.tif,2878,95824897.tif,1,customer_ledger/95602390.tif,customer_ledger/95824897.tif,customer_ledger,customer_ledger
901,zsl_split,1,2833,95602390.tif,1395,2069713978.tif,0,customer_ledger/95602390.tif,cigarrete_specification/2069713978.tif,customer_ledger,cigarrete_specification
902,zsl_split,1,2834,95824301.tif,2793,95602719.tif,1,customer_ledger/95824301.tif,customer_ledger/95602719.tif,customer_ledger,customer_ledger
903,zsl_split,1,2834,95824301.tif,3527,2070001614_1615.tif,0,customer_ledger/95824301.tif,participation_verification_form/2070001614_1615.tif,customer_ledger,participation_verification_form
904,zsl_split,1,2835,95602509.tif,2830,95602607.tif,1,customer_ledger/95602509.tif,customer_ledger/95602607.tif,customer_ledger,customer_ledger
905,zsl_split,1,2835,95602509.tif,3639,88131631.tif,0,customer_ledger/95602509.tif,p_lorillard_company_accts_rec_copy/88131631.tif,customer_ledger,p_lorillard_company_accts_rec_copy
906,zsl_split,1,2836,95602543.tif,2898,95824408.tif,1,customer_ledger/95602543.tif,customer_ledger/95824408.tif,customer_ledger,customer_ledger
907,zsl_split,1,2836,95602543.tif,1288,2069710261.tif,0,customer_ledger/95602543.tif,cigarrete_specification/2069710261.tif,customer_ledger,cigarrete_specification
908,zsl_split,1,2837,95824385.tif,2886,95602725.tif,1,customer_ledger/95824385.tif,customer_ledger/95602725.tif,customer_ledger,customer_ledger
909,zsl_split,1,2837,95824385.tif,4855,ti31689165.tif,0,customer_ledger/95824385.tif,fannon_luers_associates_invoice/ti31689165.tif,customer_ledger,fannon_luers_associates_invoice
910,zsl_split,1,2838,95824770.tif,2846,95602790.tif,1,customer_ledger/95824770.tif,customer_ledger/95602790.tif,customer_ledger,customer_ledger
911,zsl_split,1,2838,95824770.tif,4670,2057415662_2057415672.tif,0,customer_ledger/95824770.tif,material_barcode/2057415662_2057415672.tif,customer_ledger,material_barcode
912,zsl_split,1,2839,95824700.tif,2895,95602637.tif,1,customer_ledger/95824700.tif,customer_ledger/95602637.tif,customer_ledger,customer_ledger
913,zsl_split,1,2839,95824700.tif,4668,2057477664.tif,0,customer_ledger/95824700.tif,material_barcode/2057477664.tif,customer_ledger,material_barcode
914,zsl_split,1,2840,95824741.tif,2889,95824289.tif,1,customer_ledger/95824741.tif,customer_ledger/95824289.tif,customer_ledger,customer_ledger
915,zsl_split,1,2840,95824741.tif,3805,1002929373_1002929520.tif,0,customer_ledger/95824741.tif,inbifo_report_copy/1002929373_1002929520.tif,customer_ledger,inbifo_report_copy
916,zsl_split,1,2841,95824379.tif,2761,95824303.tif,1,customer_ledger/95824379.tif,customer_ledger/95824303.tif,customer_ledger,customer_ledger
917,zsl_split,1,2841,95824379.tif,3388,528402186+-2186.tif,0,customer_ledger/95824379.tif,rjr/528402186+-2186.tif,customer_ledger,rjr
918,zsl_split,1,2842,95602394.tif,2777,95602594.tif,1,customer_ledger/95602394.tif,customer_ledger/95602594.tif,customer_ledger,customer_ledger
919,zsl_split,1,2842,95602394.tif,1419,2069734845.tif,0,customer_ledger/95602394.tif,cigarrete_specification/2069734845.tif,customer_ledger,cigarrete_specification
920,zsl_split,1,2843,95824544.tif,2842,95602394.tif,1,customer_ledger/95824544.tif,customer_ledger/95602394.tif,customer_ledger,customer_ledger
921,zsl_split,1,2843,95824544.tif,1404,2069714678.tif,0,customer_ledger/95824544.tif,cigarrete_specification/2069714678.tif,customer_ledger,cigarrete_specification
922,zsl_split,1,2844,95824891.tif,2847,95824905.tif,1,customer_ledger/95824891.tif,customer_ledger/95824905.tif,customer_ledger,customer_ledger
923,zsl_split,1,2844,95824891.tif,3599,88131878.tif,0,customer_ledger/95824891.tif,p_lorillard_company_accts_rec_copy/88131878.tif,customer_ledger,p_lorillard_company_accts_rec_copy
924,zsl_split,1,2845,95824452.tif,2777,95602594.tif,1,customer_ledger/95824452.tif,customer_ledger/95602594.tif,customer_ledger,customer_ledger
925,zsl_split,1,2845,95824452.tif,3369,80028484.tif,0,customer_ledger/95824452.tif,hazleton_laboratories_america_inc/80028484.tif,customer_ledger,hazleton_laboratories_america_inc
926,zsl_split,1,2846,95602790.tif,2866,95602400.tif,1,customer_ledger/95602790.tif,customer_ledger/95602400.tif,customer_ledger,customer_ledger
927,zsl_split,1,2846,95602790.tif,1353,2069723895.tif,0,customer_ledger/95602790.tif,cigarrete_specification/2069723895.tif,customer_ledger,cigarrete_specification
928,zsl_split,1,2847,95824905.tif,2803,95602845.tif,1,customer_ledger/95824905.tif,customer_ledger/95602845.tif,customer_ledger,customer_ledger
929,zsl_split,1,2847,95824905.tif,3387,527894345+-4345.tif,0,customer_ledger/95824905.tif,rjr/527894345+-4345.tif,customer_ledger,rjr
930,zsl_split,1,2848,95602465.tif,2850,95602457.tif,1,customer_ledger/95602465.tif,customer_ledger/95602457.tif,customer_ledger,customer_ledger
931,zsl_split,1,2848,95602465.tif,1287,2069719142.tif,0,customer_ledger/95602465.tif,cigarrete_specification/2069719142.tif,customer_ledger,cigarrete_specification
932,zsl_split,1,2849,95824519.tif,2756,95824899.tif,1,customer_ledger/95824519.tif,customer_ledger/95824899.tif,customer_ledger,customer_ledger
933,zsl_split,1,2849,95824519.tif,4725,2057477389_2057477398.tif,0,customer_ledger/95824519.tif,material_barcode/2057477389_2057477398.tif,customer_ledger,material_barcode
934,zsl_split,1,2850,95602457.tif,2762,95602578.tif,1,customer_ledger/95602457.tif,customer_ledger/95602578.tif,customer_ledger,customer_ledger
935,zsl_split,1,2850,95602457.tif,1534,2031300653.tif,0,customer_ledger/95602457.tif,cigarrete_specification/2031300653.tif,customer_ledger,cigarrete_specification
936,zsl_split,1,2851,95824851.tif,2854,95824880.tif,1,customer_ledger/95824851.tif,customer_ledger/95824880.tif,customer_ledger,customer_ledger
937,zsl_split,1,2851,95824851.tif,4691,2057431310.tif,0,customer_ledger/95824851.tif,material_barcode/2057431310.tif,customer_ledger,material_barcode
938,zsl_split,1,2852,95824283.tif,2849,95824519.tif,1,customer_ledger/95824283.tif,customer_ledger/95824519.tif,customer_ledger,customer_ledger
939,zsl_split,1,2852,95824283.tif,4728,2057430797_2057430806.tif,0,customer_ledger/95824283.tif,material_barcode/2057430797_2057430806.tif,customer_ledger,material_barcode
940,zsl_split,1,2853,95824410.tif,2796,95602721.tif,1,customer_ledger/95824410.tif,customer_ledger/95602721.tif,customer_ledger,customer_ledger
941,zsl_split,1,2853,95824410.tif,3405,527803335+-3335.tif,0,customer_ledger/95824410.tif,rjr/527803335+-3335.tif,customer_ledger,rjr
942,zsl_split,1,2854,95824880.tif,2828,95602451.tif,1,customer_ledger/95824880.tif,customer_ledger/95602451.tif,customer_ledger,customer_ledger
943,zsl_split,1,2854,95824880.tif,3801,1002934836_1002934886.tif,0,customer_ledger/95824880.tif,inbifo_report_copy/1002934836_1002934886.tif,customer_ledger,inbifo_report_copy
944,zsl_split,1,2855,95824473.tif,2883,95602495.tif,1,customer_ledger/95824473.tif,customer_ledger/95602495.tif,customer_ledger,customer_ledger
945,zsl_split,1,2855,95824473.tif,2238,2049433442.tif,0,customer_ledger/95824473.tif,leo_burnett_remittance_advice/2049433442.tif,customer_ledger,leo_burnett_remittance_advice
946,zsl_split,1,2856,95824317.tif,2851,95824851.tif,1,customer_ledger/95824317.tif,customer_ledger/95824851.tif,customer_ledger,customer_ledger
947,zsl_split,1,2856,95824317.tif,3429,528018954+-8955.tif,0,customer_ledger/95824317.tif,rjr/528018954+-8955.tif,customer_ledger,rjr
948,zsl_split,1,2857,95602630.tif,2880,95602375.tif,1,customer_ledger/95602630.tif,customer_ledger/95602375.tif,customer_ledger,customer_ledger
949,zsl_split,1,2857,95602630.tif,3370,89428215_89428229.tif,0,customer_ledger/95602630.tif,hazleton_laboratories_america_inc/89428215_89428229.tif,customer_ledger,hazleton_laboratories_america_inc
950,zsl_split,1,2858,95602847.tif,2833,95602390.tif,1,customer_ledger/95602847.tif,customer_ledger/95602390.tif,customer_ledger,customer_ledger
951,zsl_split,1,2858,95602847.tif,1379,2069724374.tif,0,customer_ledger/95602847.tif,cigarrete_specification/2069724374.tif,customer_ledger,cigarrete_specification
952,zsl_split,1,2859,95824739.tif,2833,95602390.tif,1,customer_ledger/95824739.tif,customer_ledger/95602390.tif,customer_ledger,customer_ledger
953,zsl_split,1,2859,95824739.tif,4687,2057425816.tif,0,customer_ledger/95824739.tif,material_barcode/2057425816.tif,customer_ledger,material_barcode
954,zsl_split,1,2860,95602480.tif,2894,95602446.tif,1,customer_ledger/95602480.tif,customer_ledger/95602446.tif,customer_ledger,customer_ledger
955,zsl_split,1,2860,95602480.tif,1426,2069713530.tif,0,customer_ledger/95602480.tif,cigarrete_specification/2069713530.tif,customer_ledger,cigarrete_specification
956,zsl_split,1,2861,95602710.tif,2821,95602598.tif,1,customer_ledger/95602710.tif,customer_ledger/95602598.tif,customer_ledger,customer_ledger
957,zsl_split,1,2861,95602710.tif,4701,2057403236_2057403246.tif,0,customer_ledger/95602710.tif,material_barcode/2057403236_2057403246.tif,customer_ledger,material_barcode
958,zsl_split,1,2862,95824355.tif,2789,95824920a.tif,1,customer_ledger/95824355.tif,customer_ledger/95824920a.tif,customer_ledger,customer_ledger
959,zsl_split,1,2862,95824355.tif,3636,88131770.tif,0,customer_ledger/95824355.tif,p_lorillard_company_accts_rec_copy/88131770.tif,customer_ledger,p_lorillard_company_accts_rec_copy
960,zsl_split,1,2863,95824871.tif,2889,95824289.tif,1,customer_ledger/95824871.tif,customer_ledger/95824289.tif,customer_ledger,customer_ledger
961,zsl_split,1,2863,95824871.tif,3399,527889205+-9205.tif,0,customer_ledger/95824871.tif,rjr/527889205+-9205.tif,customer_ledger,rjr
962,zsl_split,1,2864,95602731.tif,2812,95602339.tif,1,customer_ledger/95602731.tif,customer_ledger/95602339.tif,customer_ledger,customer_ledger
963,zsl_split,1,2864,95602731.tif,1501,2069729957.tif,0,customer_ledger/95602731.tif,cigarrete_specification/2069729957.tif,customer_ledger,cigarrete_specification
964,zsl_split,1,2865,95824423.tif,2816,95824812.tif,1,customer_ledger/95824423.tif,customer_ledger/95824812.tif,customer_ledger,customer_ledger
965,zsl_split,1,2865,95824423.tif,1573,2069713925.tif,0,customer_ledger/95824423.tif,cigarrete_specification/2069713925.tif,customer_ledger,cigarrete_specification
966,zsl_split,1,2866,95602400.tif,2807,95824518.tif,1,customer_ledger/95602400.tif,customer_ledger/95824518.tif,customer_ledger,customer_ledger
967,zsl_split,1,2866,95602400.tif,3411,528082032+-2032.tif,0,customer_ledger/95602400.tif,rjr/528082032+-2032.tif,customer_ledger,rjr
968,zsl_split,1,2867,95602418.tif,2902,95602601.tif,1,customer_ledger/95602418.tif,customer_ledger/95602601.tif,customer_ledger,customer_ledger
969,zsl_split,1,2867,95602418.tif,4703,2057413987_2057413995.tif,0,customer_ledger/95602418.tif,material_barcode/2057413987_2057413995.tif,customer_ledger,material_barcode
970,zsl_split,1,2868,95602568.tif,2885,95602540.tif,1,customer_ledger/95602568.tif,customer_ledger/95602540.tif,customer_ledger,customer_ledger
971,zsl_split,1,2868,95602568.tif,3540,2070001738_1739.tif,0,customer_ledger/95602568.tif,participation_verification_form/2070001738_1739.tif,customer_ledger,participation_verification_form
972,zsl_split,1,2869,95824835.tif,2907,95602656.tif,1,customer_ledger/95824835.tif,customer_ledger/95602656.tif,customer_ledger,customer_ledger
973,zsl_split,1,2869,95824835.tif,4681,2057404052_2057404061.tif,0,customer_ledger/95824835.tif,material_barcode/2057404052_2057404061.tif,customer_ledger,material_barcode
974,zsl_split,1,2870,95602854.tif,2796,95602721.tif,1,customer_ledger/95602854.tif,customer_ledger/95602721.tif,customer_ledger,customer_ledger
975,zsl_split,1,2870,95602854.tif,3627,88131940.tif,0,customer_ledger/95602854.tif,p_lorillard_company_accts_rec_copy/88131940.tif,customer_ledger,p_lorillard_company_accts_rec_copy
976,zsl_split,1,2871,95824369.tif,2862,95824355.tif,1,customer_ledger/95824369.tif,customer_ledger/95824355.tif,customer_ledger,customer_ledger
977,zsl_split,1,2871,95824369.tif,3522,2050627148_2050627149.tif,0,customer_ledger/95824369.tif,phillip_morris_test_distribution/2050627148_2050627149.tif,customer_ledger,phillip_morris_test_distribution
978,zsl_split,1,2872,95602882.tif,2835,95602509.tif,1,customer_ledger/95602882.tif,customer_ledger/95602509.tif,customer_ledger,customer_ledger
979,zsl_split,1,2872,95602882.tif,4033,2044312806.tif,0,customer_ledger/95602882.tif,phillip_morris_facsimile_form/2044312806.tif,customer_ledger,phillip_morris_facsimile_form
980,zsl_split,1,2873,95824689.tif,2760,95602665.tif,1,customer_ledger/95824689.tif,customer_ledger/95602665.tif,customer_ledger,customer_ledger
981,zsl_split,1,2873,95824689.tif,1561,2031298135.tif,0,customer_ledger/95824689.tif,cigarrete_specification/2031298135.tif,customer_ledger,cigarrete_specification
982,zsl_split,1,2874,95824391.tif,2737,95824282.tif,1,customer_ledger/95824391.tif,customer_ledger/95824282.tif,customer_ledger,customer_ledger
983,zsl_split,1,2874,95824391.tif,4782,2070708296.tif,0,customer_ledger/95824391.tif,philip_morris_media_department/2070708296.tif,customer_ledger,philip_morris_media_department
984,zsl_split,1,2875,95824757.tif,2796,95602721.tif,1,customer_ledger/95824757.tif,customer_ledger/95602721.tif,customer_ledger,customer_ledger
985,zsl_split,1,2875,95824757.tif,4034,2046039536.tif,0,customer_ledger/95824757.tif,phillip_morris_facsimile_form/2046039536.tif,customer_ledger,phillip_morris_facsimile_form
986,zsl_split,1,2876,95602581.tif,2781,95602653.tif,1,customer_ledger/95602581.tif,customer_ledger/95602653.tif,customer_ledger,customer_ledger
987,zsl_split,1,2876,95602581.tif,1569,2069731759.tif,0,customer_ledger/95602581.tif,cigarrete_specification/2069731759.tif,customer_ledger,cigarrete_specification
988,zsl_split,1,2877,95824543.tif,2820,95824549.tif,1,customer_ledger/95824543.tif,customer_ledger/95824549.tif,customer_ledger,customer_ledger
989,zsl_split,1,2877,95824543.tif,1450,2069715925.tif,0,customer_ledger/95824543.tif,cigarrete_specification/2069715925.tif,customer_ledger,cigarrete_specification
990,zsl_split,1,2878,95824897.tif,2820,95824549.tif,1,customer_ledger/95824897.tif,customer_ledger/95824549.tif,customer_ledger,customer_ledger
991,zsl_split,1,2878,95824897.tif,3402,528012276+-2276.tif,0,customer_ledger/95824897.tif,rjr/528012276+-2276.tif,customer_ledger,rjr
992,zsl_split,1,2879,95824837.tif,2757,95824911.tif,1,customer_ledger/95824837.tif,customer_ledger/95824911.tif,customer_ledger,customer_ledger
993,zsl_split,1,2879,95824837.tif,1539,2069731972.tif,0,customer_ledger/95824837.tif,cigarrete_specification/2069731972.tif,customer_ledger,cigarrete_specification
994,zsl_split,1,2880,95602375.tif,2807,95824518.tif,1,customer_ledger/95602375.tif,customer_ledger/95824518.tif,customer_ledger,customer_ledger
995,zsl_split,1,2880,95602375.tif,469,0000400100.tif,0,customer_ledger/95602375.tif,pdc_project/0000400100.tif,customer_ledger,pdc_project
996,zsl_split,1,2881,95602788.tif,2793,95602719.tif,1,customer_ledger/95602788.tif,customer_ledger/95602719.tif,customer_ledger,customer_ledger
997,zsl_split,1,2881,95602788.tif,4797,2084614698.tif,0,customer_ledger/95602788.tif,philip_morris_media_department/2084614698.tif,customer_ledger,philip_morris_media_department
998,zsl_split,1,2882,95602842.tif,2797,95602585.tif,1,customer_ledger/95602842.tif,customer_ledger/95602585.tif,customer_ledger,customer_ledger
999,zsl_split,1,2882,95602842.tif,4844,ti31689113.tif,0,customer_ledger/95602842.tif,fannon_luers_associates_invoice/ti31689113.tif,customer_ledger,fannon_luers_associates_invoice
1000,zsl_split,1,2883,95602495.tif,2738,95602647.tif,1,customer_ledger/95602495.tif,customer_ledger/95602647.tif,customer_ledger,customer_ledger
1001,zsl_split,1,2883,95602495.tif,1421,2069737579.tif,0,customer_ledger/95602495.tif,cigarrete_specification/2069737579.tif,customer_ledger,cigarrete_specification
1002,zsl_split,1,2884,95602380.tif,2771,95824688.tif,1,customer_ledger/95602380.tif,customer_ledger/95824688.tif,customer_ledger,customer_ledger
1003,zsl_split,1,2884,95602380.tif,1556,2069723845.tif,0,customer_ledger/95602380.tif,cigarrete_specification/2069723845.tif,customer_ledger,cigarrete_specification
1004,zsl_split,1,2885,95602540.tif,2766,95824767.tif,1,customer_ledger/95602540.tif,customer_ledger/95824767.tif,customer_ledger,customer_ledger
1005,zsl_split,1,2885,95602540.tif,4686,2057478396_2057478405.tif,0,customer_ledger/95602540.tif,material_barcode/2057478396_2057478405.tif,customer_ledger,material_barcode
1006,zsl_split,1,2886,95602725.tif,2889,95824289.tif,1,customer_ledger/95602725.tif,customer_ledger/95824289.tif,customer_ledger,customer_ledger
1007,zsl_split,1,2886,95602725.tif,1474,2031294677.tif,0,customer_ledger/95602725.tif,cigarrete_specification/2031294677.tif,customer_ledger,cigarrete_specification
1008,zsl_split,1,2887,95824548.tif,2799,95824536.tif,1,customer_ledger/95824548.tif,customer_ledger/95824536.tif,customer_ledger,customer_ledger
1009,zsl_split,1,2887,95824548.tif,3408,529233381+-3383.tif,0,customer_ledger/95824548.tif,rjr/529233381+-3383.tif,customer_ledger,rjr
1010,zsl_split,1,2888,95824504.tif,2858,95602847.tif,1,customer_ledger/95824504.tif,customer_ledger/95602847.tif,customer_ledger,customer_ledger
1011,zsl_split,1,2888,95824504.tif,3597,88131859.tif,0,customer_ledger/95824504.tif,p_lorillard_company_accts_rec_copy/88131859.tif,customer_ledger,p_lorillard_company_accts_rec_copy
1012,zsl_split,1,2889,95824289.tif,2854,95824880.tif,1,customer_ledger/95824289.tif,customer_ledger/95824880.tif,customer_ledger,customer_ledger
1013,zsl_split,1,2889,95824289.tif,1345,2069715993.tif,0,customer_ledger/95824289.tif,cigarrete_specification/2069715993.tif,customer_ledger,cigarrete_specification
1014,zsl_split,1,2890,95602569.tif,2833,95602390.tif,1,customer_ledger/95602569.tif,customer_ledger/95602390.tif,customer_ledger,customer_ledger
1015,zsl_split,1,2890,95602569.tif,1557,2069738638.tif,0,customer_ledger/95602569.tif,cigarrete_specification/2069738638.tif,customer_ledger,cigarrete_specification
1016,zsl_split,1,2891,95824490.tif,2793,95602719.tif,1,customer_ledger/95824490.tif,customer_ledger/95602719.tif,customer_ledger,customer_ledger
1017,zsl_split,1,2891,95824490.tif,3494,2050627338.tif,0,customer_ledger/95824490.tif,phillip_morris_test_distribution/2050627338.tif,customer_ledger,phillip_morris_test_distribution
1018,zsl_split,1,2892,95602745.tif,2796,95602721.tif,1,customer_ledger/95602745.tif,customer_ledger/95602721.tif,customer_ledger,customer_ledger
1019,zsl_split,1,2892,95602745.tif,1334,2069735372.tif,0,customer_ledger/95602745.tif,cigarrete_specification/2069735372.tif,customer_ledger,cigarrete_specification
1020,zsl_split,1,2893,95602707.tif,2843,95824544.tif,1,customer_ledger/95602707.tif,customer_ledger/95824544.tif,customer_ledger,customer_ledger
1021,zsl_split,1,2893,95602707.tif,1512,2069731893.tif,0,customer_ledger/95602707.tif,cigarrete_specification/2069731893.tif,customer_ledger,cigarrete_specification
1022,zsl_split,1,2894,95602446.tif,2877,95824543.tif,1,customer_ledger/95602446.tif,customer_ledger/95824543.tif,customer_ledger,customer_ledger
1023,zsl_split,1,2894,95602446.tif,3521,2050627590_2050627591.tif,0,customer_ledger/95602446.tif,phillip_morris_test_distribution/2050627590_2050627591.tif,customer_ledger,phillip_morris_test_distribution
1024,zsl_split,1,2895,95602637.tif,2781,95602653.tif,1,customer_ledger/95602637.tif,customer_ledger/95602653.tif,customer_ledger,customer_ledger
1025,zsl_split,1,2895,95602637.tif,1417,2069717417.tif,0,customer_ledger/95602637.tif,cigarrete_specification/2069717417.tif,customer_ledger,cigarrete_specification
1026,zsl_split,1,2896,95602469.tif,2874,95824391.tif,1,customer_ledger/95602469.tif,customer_ledger/95824391.tif,customer_ledger,customer_ledger
1027,zsl_split,1,2896,95602469.tif,3538,2070001243_1244.tif,0,customer_ledger/95602469.tif,participation_verification_form/2070001243_1244.tif,customer_ledger,participation_verification_form
1028,zsl_split,1,2897,95602337.tif,2888,95824504.tif,1,customer_ledger/95602337.tif,customer_ledger/95824504.tif,customer_ledger,customer_ledger
1029,zsl_split,1,2897,95602337.tif,1336,2069723347.tif,0,customer_ledger/95602337.tif,cigarrete_specification/2069723347.tif,customer_ledger,cigarrete_specification
1030,zsl_split,1,2898,95824408.tif,2747,95602639.tif,1,customer_ledger/95824408.tif,customer_ledger/95602639.tif,customer_ledger,customer_ledger
1031,zsl_split,1,2898,95824408.tif,1357,2069710549.tif,0,customer_ledger/95824408.tif,cigarrete_specification/2069710549.tif,customer_ledger,cigarrete_specification
1032,zsl_split,1,2899,95824284.tif,2875,95824757.tif,1,customer_ledger/95824284.tif,customer_ledger/95824757.tif,customer_ledger,customer_ledger
1033,zsl_split,1,2899,95824284.tif,4799,2084080427_0428.tif,0,customer_ledger/95824284.tif,philip_morris_media_department/2084080427_0428.tif,customer_ledger,philip_morris_media_department
1034,zsl_split,1,2900,95602768.tif,2845,95824452.tif,1,customer_ledger/95602768.tif,customer_ledger/95824452.tif,customer_ledger,customer_ledger
1035,zsl_split,1,2900,95602768.tif,4000,522871145+-1145.tif,0,customer_ledger/95602768.tif,smoker_rights/522871145+-1145.tif,customer_ledger,smoker_rights
1036,zsl_split,1,2901,95824802.tif,2801,95602691.tif,1,customer_ledger/95824802.tif,customer_ledger/95602691.tif,customer_ledger,customer_ledger
1037,zsl_split,1,2901,95824802.tif,1560,2069716146.tif,0,customer_ledger/95824802.tif,cigarrete_specification/2069716146.tif,customer_ledger,cigarrete_specification
1038,zsl_split,1,2902,95602601.tif,2894,95602446.tif,1,customer_ledger/95602601.tif,customer_ledger/95602446.tif,customer_ledger,customer_ledger
1039,zsl_split,1,2902,95602601.tif,1375,2069715004.tif,0,customer_ledger/95602601.tif,cigarrete_specification/2069715004.tif,customer_ledger,cigarrete_specification
1040,zsl_split,1,2903,95824863.tif,2804,95824447.tif,1,customer_ledger/95824863.tif,customer_ledger/95824447.tif,customer_ledger,customer_ledger
1041,zsl_split,1,2903,95824863.tif,1367,2069715679.tif,0,customer_ledger/95824863.tif,cigarrete_specification/2069715679.tif,customer_ledger,cigarrete_specification
1042,zsl_split,1,2904,95824444.tif,2902,95602601.tif,1,customer_ledger/95824444.tif,customer_ledger/95602601.tif,customer_ledger,customer_ledger
1043,zsl_split,1,2904,95824444.tif,4682,2057453438_2057453447.tif,0,customer_ledger/95824444.tif,material_barcode/2057453438_2057453447.tif,customer_ledger,material_barcode
1044,zsl_split,1,2905,95602428.tif,2867,95602418.tif,1,customer_ledger/95602428.tif,customer_ledger/95602418.tif,customer_ledger,customer_ledger
1045,zsl_split,1,2905,95602428.tif,4732,2057426887_2057426895.tif,0,customer_ledger/95602428.tif,material_barcode/2057426887_2057426895.tif,customer_ledger,material_barcode
1046,zsl_split,1,2906,95602872.tif,2819,95602645.tif,1,customer_ledger/95602872.tif,customer_ledger/95602645.tif,customer_ledger,customer_ledger
1047,zsl_split,1,2906,95602872.tif,3412,528007352+-7352.tif,0,customer_ledger/95602872.tif,rjr/528007352+-7352.tif,customer_ledger,rjr
1048,zsl_split,1,2907,95602656.tif,2806,95824467.tif,1,customer_ledger/95602656.tif,customer_ledger/95824467.tif,customer_ledger,customer_ledger
1049,zsl_split,1,2907,95602656.tif,3368,80020829.tif,0,customer_ledger/95602656.tif,hazleton_laboratories_america_inc/80020829.tif,customer_ledger,hazleton_laboratories_america_inc
1050,zsl_split,1,2908,95602421.tif,2794,95602815.tif,1,customer_ledger/95602421.tif,customer_ledger/95602815.tif,customer_ledger,customer_ledger
1051,zsl_split,1,2908,95602421.tif,462,0000400132.tif,0,customer_ledger/95602421.tif,pdc_project/0000400132.tif,customer_ledger,pdc_project
1052,zsl_split,1,2909,95824433.tif,2775,95602747.tif,1,customer_ledger/95824433.tif,customer_ledger/95602747.tif,customer_ledger,customer_ledger
1053,zsl_split,1,2909,95824433.tif,1535,2069723871.tif,0,customer_ledger/95824433.tif,cigarrete_specification/2069723871.tif,customer_ledger,cigarrete_specification
1054,zsl_split,1,3367,89426689_89426723.tif,3369,80028484.tif,1,hazleton_laboratories_america_inc/89426689_89426723.tif,hazleton_laboratories_america_inc/80028484.tif,hazleton_laboratories_america_inc,hazleton_laboratories_america_inc
1055,zsl_split,1,3367,89426689_89426723.tif,4837,ti31689124.tif,0,hazleton_laboratories_america_inc/89426689_89426723.tif,fannon_luers_associates_invoice/ti31689124.tif,hazleton_laboratories_america_inc,fannon_luers_associates_invoice
1056,zsl_split,1,3368,80020829.tif,3367,89426689_89426723.tif,1,hazleton_laboratories_america_inc/80020829.tif,hazleton_laboratories_america_inc/89426689_89426723.tif,hazleton_laboratories_america_inc,hazleton_laboratories_america_inc
1057,zsl_split,1,3368,80020829.tif,4826,2084068544_8545.tif,0,hazleton_laboratories_america_inc/80020829.tif,philip_morris_media_department/2084068544_8545.tif,hazleton_laboratories_america_inc,philip_morris_media_department
1058,zsl_split,1,3369,80028484.tif,3370,89428215_89428229.tif,1,hazleton_laboratories_america_inc/80028484.tif,hazleton_laboratories_america_inc/89428215_89428229.tif,hazleton_laboratories_america_inc,hazleton_laboratories_america_inc
1059,zsl_split,1,3369,80028484.tif,2785,95824737.tif,0,hazleton_laboratories_america_inc/80028484.tif,customer_ledger/95824737.tif,hazleton_laboratories_america_inc,customer_ledger
1060,zsl_split,1,3370,89428215_89428229.tif,3368,80020829.tif,1,hazleton_laboratories_america_inc/89428215_89428229.tif,hazleton_laboratories_america_inc/80020829.tif,hazleton_laboratories_america_inc,hazleton_laboratories_america_inc
1061,zsl_split,1,3370,89428215_89428229.tif,2204,03669266.tif,0,hazleton_laboratories_america_inc/89428215_89428229.tif,action_TN_request/03669266.tif,hazleton_laboratories_america_inc,action_TN_request
1062,zsl_split,1,3371,528419064+-9064.tif,3431,528004456+-4456.tif,1,rjr/528419064+-9064.tif,rjr/528004456+-4456.tif,rjr,rjr
1063,zsl_split,1,3371,528419064+-9064.tif,1305,2069713434.tif,0,rjr/528419064+-9064.tif,cigarrete_specification/2069713434.tif,rjr,cigarrete_specification
1064,zsl_split,1,3372,528027986+-7986.tif,3414,527895888+-5888.tif,1,rjr/528027986+-7986.tif,rjr/527895888+-5888.tif,rjr,rjr
1065,zsl_split,1,3372,528027986+-7986.tif,3535,2070001147.tif,0,rjr/528027986+-7986.tif,participation_verification_form/2070001147.tif,rjr,participation_verification_form
1066,zsl_split,1,3373,528055529+-5529.tif,3400,531682005+-2005.tif,1,rjr/528055529+-5529.tif,rjr/531682005+-2005.tif,rjr,rjr
1067,zsl_split,1,3373,528055529+-5529.tif,1432,2069724764.tif,0,rjr/528055529+-5529.tif,cigarrete_specification/2069724764.tif,rjr,cigarrete_specification
1068,zsl_split,1,3374,527972616+-2616.tif,3415,527946881+-6881.tif,1,rjr/527972616+-2616.tif,rjr/527946881+-6881.tif,rjr,rjr
