split_mode,split_number,file_a_name,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
zsl_split,1,517723088+-3090.tif,502593687.tif,1,advertisement/517723088+-3090.tif,advertisement/502593687.tif,advertisement,advertisement
zsl_split,1,517723088+-3090.tif,2001116851.tif,0,advertisement/517723088+-3090.tif,scientific_report/2001116851.tif,advertisement,scientific_report
zsl_split,1,0001224762.tif,12868762.tif,1,advertisement/0001224762.tif,advertisement/12868762.tif,advertisement,advertisement
zsl_split,1,0001224762.tif,2057418438.tif,0,advertisement/0001224762.tif,specification/2057418438.tif,advertisement,specification
zsl_split,1,502612160+-2160.tif,516697383+-7384.tif,1,advertisement/502612160+-2160.tif,advertisement/516697383+-7384.tif,advertisement,advertisement
zsl_split,1,502612160+-2160.tif,2057658732.tif,0,advertisement/502612160+-2160.tif,specification/2057658732.tif,advertisement,specification
zsl_split,1,2047938957.tif,502593687.tif,1,advertisement/2047938957.tif,advertisement/502593687.tif,advertisement,advertisement
zsl_split,1,2047938957.tif,00853817_3822.tif,0,advertisement/2047938957.tif,scientific_report/00853817_3822.tif,advertisement,scientific_report
zsl_split,1,71387541.tif,1000277298.tif,1,advertisement/71387541.tif,advertisement/1000277298.tif,advertisement,advertisement
zsl_split,1,71387541.tif,2053694974.tif,0,advertisement/71387541.tif,scientific_report/2053694974.tif,advertisement,scientific_report
zsl_split,1,2084482148_2149.tif,0071086589.tif,1,advertisement/2084482148_2149.tif,advertisement/0071086589.tif,advertisement,advertisement
zsl_split,1,2084482148_2149.tif,504552558.tif,0,advertisement/2084482148_2149.tif,specification/504552558.tif,advertisement,specification
zsl_split,1,505651298+-1298.tif,2048737018.tif,1,advertisement/505651298+-1298.tif,advertisement/2048737018.tif,advertisement,advertisement
zsl_split,1,505651298+-1298.tif,2031300679.tif,0,advertisement/505651298+-1298.tif,specification/2031300679.tif,advertisement,specification
zsl_split,1,513924881+-4887.tif,71389299.tif,1,advertisement/513924881+-4887.tif,advertisement/71389299.tif,advertisement,advertisement
zsl_split,1,513924881+-4887.tif,2031299632.tif,0,advertisement/513924881+-4887.tif,specification/2031299632.tif,advertisement,specification
zsl_split,1,71209141.tif,517500925+-0925.tif,1,advertisement/71209141.tif,advertisement/517500925+-0925.tif,advertisement,advertisement
zsl_split,1,71209141.tif,2057999633.tif,0,advertisement/71209141.tif,specification/2057999633.tif,advertisement,specification
zsl_split,1,2084511887.tif,2058502784.tif,1,advertisement/2084511887.tif,advertisement/2058502784.tif,advertisement,advertisement
zsl_split,1,2084511887.tif,2505556457_6458.tif,0,advertisement/2084511887.tif,scientific_report/2505556457_6458.tif,advertisement,scientific_report
zsl_split,1,2040817709.tif,2075652158.tif,1,advertisement/2040817709.tif,advertisement/2075652158.tif,advertisement,advertisement
zsl_split,1,2040817709.tif,2029275584_2029275596.tif,0,advertisement/2040817709.tif,scientific_report/2029275584_2029275596.tif,advertisement,scientific_report
zsl_split,1,502599534+-9534.tif,502598175.tif,1,advertisement/502599534+-9534.tif,advertisement/502598175.tif,advertisement,advertisement
zsl_split,1,502599534+-9534.tif,504571234+-1234.tif,0,advertisement/502599534+-9534.tif,specification/504571234+-1234.tif,advertisement,specification
zsl_split,1,2070716498_6500.tif,513924881+-4887.tif,1,advertisement/2070716498_6500.tif,advertisement/513924881+-4887.tif,advertisement,advertisement
zsl_split,1,2070716498_6500.tif,2057410682_2057410683.tif,0,advertisement/2070716498_6500.tif,specification/2057410682_2057410683.tif,advertisement,specification
zsl_split,1,2084420858_0859.tif,2061000545.tif,1,advertisement/2084420858_0859.tif,advertisement/2061000545.tif,advertisement,advertisement
zsl_split,1,2084420858_0859.tif,00325360_00325375.tif,0,advertisement/2084420858_0859.tif,scientific_publication/00325360_00325375.tif,advertisement,scientific_publication
zsl_split,1,2058501966.tif,514182374+-2374.tif,1,advertisement/2058501966.tif,advertisement/514182374+-2374.tif,advertisement,advertisement
zsl_split,1,2058501966.tif,2505498630_8631.tif,0,advertisement/2058501966.tif,scientific_publication/2505498630_8631.tif,advertisement,scientific_publication
zsl_split,1,2048737018.tif,502218311.tif,1,advertisement/2048737018.tif,advertisement/502218311.tif,advertisement,advertisement
zsl_split,1,2048737018.tif,2031295066.tif,0,advertisement/2048737018.tif,specification/2031295066.tif,advertisement,specification
zsl_split,1,82262361.tif,2504059904.tif,1,advertisement/82262361.tif,advertisement/2504059904.tif,advertisement,advertisement
zsl_split,1,82262361.tif,10411947_10411949.tif,0,advertisement/82262361.tif,scientific_publication/10411947_10411949.tif,advertisement,scientific_publication
zsl_split,1,71387783.tif,0071086589.tif,1,advertisement/71387783.tif,advertisement/0071086589.tif,advertisement,advertisement
zsl_split,1,71387783.tif,1001895741.tif,0,advertisement/71387783.tif,scientific_report/1001895741.tif,advertisement,scientific_report
zsl_split,1,94030027.tif,2058504408.tif,1,advertisement/94030027.tif,advertisement/2058504408.tif,advertisement,advertisement
zsl_split,1,94030027.tif,2074073680_3690.tif,0,advertisement/94030027.tif,scientific_report/2074073680_3690.tif,advertisement,scientific_report
zsl_split,1,517230350.tif,0001224762.tif,1,advertisement/517230350.tif,advertisement/0001224762.tif,advertisement,advertisement
zsl_split,1,517230350.tif,2001117435.tif,0,advertisement/517230350.tif,scientific_report/2001117435.tif,advertisement,scientific_report
zsl_split,1,2022981221.tif,502611624+-1624.tif,1,advertisement/2022981221.tif,advertisement/502611624+-1624.tif,advertisement,advertisement
zsl_split,1,2022981221.tif,2505473647_3650.tif,0,advertisement/2022981221.tif,scientific_report/2505473647_3650.tif,advertisement,scientific_report
zsl_split,1,01777435b.tif,71200766.tif,1,advertisement/01777435b.tif,advertisement/71200766.tif,advertisement,advertisement
zsl_split,1,01777435b.tif,2028524860_2028524862.tif,0,advertisement/01777435b.tif,scientific_report/2028524860_2028524862.tif,advertisement,scientific_report
zsl_split,1,0000103409.tif,508552843+-2843.tif,1,advertisement/0000103409.tif,advertisement/508552843+-2843.tif,advertisement,advertisement
zsl_split,1,0000103409.tif,2040947740.tif,0,advertisement/0000103409.tif,scientific_report/2040947740.tif,advertisement,scientific_report
zsl_split,1,2085146223.tif,03055548_5549.tif,1,advertisement/2085146223.tif,advertisement/03055548_5549.tif,advertisement,advertisement
zsl_split,1,2085146223.tif,2023410574_0576.tif,0,advertisement/2085146223.tif,scientific_publication/2023410574_0576.tif,advertisement,scientific_publication
zsl_split,1,86122827.tif,502611624+-1624.tif,1,advertisement/86122827.tif,advertisement/502611624+-1624.tif,advertisement,advertisement
zsl_split,1,86122827.tif,2031321114.tif,0,advertisement/86122827.tif,specification/2031321114.tif,advertisement,specification
zsl_split,1,2021504127.tif,2070190948.tif,1,advertisement/2021504127.tif,advertisement/2070190948.tif,advertisement,advertisement
zsl_split,1,2021504127.tif,89976417_6424.tif,0,advertisement/2021504127.tif,scientific_report/89976417_6424.tif,advertisement,scientific_report
zsl_split,1,501948361.tif,502218311.tif,1,advertisement/501948361.tif,advertisement/502218311.tif,advertisement,advertisement
zsl_split,1,501948361.tif,2505467803_7810.tif,0,advertisement/501948361.tif,scientific_publication/2505467803_7810.tif,advertisement,scientific_publication
zsl_split,1,92858207_8208.tif,509138569+-8569.tif,1,advertisement/92858207_8208.tif,advertisement/509138569+-8569.tif,advertisement,advertisement
zsl_split,1,92858207_8208.tif,504556877.tif,0,advertisement/92858207_8208.tif,specification/504556877.tif,advertisement,specification
zsl_split,1,2084395945_5946.tif,87787922.tif,1,advertisement/2084395945_5946.tif,advertisement/87787922.tif,advertisement,advertisement
zsl_split,1,2084395945_5946.tif,81303247.tif,0,advertisement/2084395945_5946.tif,scientific_report/81303247.tif,advertisement,scientific_report
zsl_split,1,502597830.tif,516425495+-5497.tif,1,advertisement/502597830.tif,advertisement/516425495+-5497.tif,advertisement,advertisement
zsl_split,1,502597830.tif,2069720278.tif,0,advertisement/502597830.tif,specification/2069720278.tif,advertisement,specification
zsl_split,1,2040264593.tif,82890402.tif,1,advertisement/2040264593.tif,advertisement/82890402.tif,advertisement,advertisement
zsl_split,1,2040264593.tif,2023640968_2023640974.tif,0,advertisement/2040264593.tif,scientific_report/2023640968_2023640974.tif,advertisement,scientific_report
zsl_split,1,2061000545.tif,2084511887.tif,1,advertisement/2061000545.tif,advertisement/2084511887.tif,advertisement,advertisement
zsl_split,1,2061000545.tif,2053694974.tif,0,advertisement/2061000545.tif,scientific_report/2053694974.tif,advertisement,scientific_report
zsl_split,1,98227092.tif,2080054605.tif,1,advertisement/98227092.tif,advertisement/2080054605.tif,advertisement,advertisement
zsl_split,1,98227092.tif,2501414485.tif,0,advertisement/98227092.tif,scientific_report/2501414485.tif,advertisement,scientific_report
zsl_split,1,0030046360.tif,517540566+-0566.tif,1,advertisement/0030046360.tif,advertisement/517540566+-0566.tif,advertisement,advertisement
zsl_split,1,0030046360.tif,1001895675_5681.tif,0,advertisement/0030046360.tif,scientific_report/1001895675_5681.tif,advertisement,scientific_report
zsl_split,1,1002484597.tif,00136768.tif,1,advertisement/1002484597.tif,advertisement/00136768.tif,advertisement,advertisement
zsl_split,1,1002484597.tif,10053875.tif,0,advertisement/1002484597.tif,scientific_publication/10053875.tif,advertisement,scientific_publication
zsl_split,1,501948204.tif,502598175.tif,1,advertisement/501948204.tif,advertisement/502598175.tif,advertisement,advertisement
zsl_split,1,501948204.tif,2069736570.tif,0,advertisement/501948204.tif,specification/2069736570.tif,advertisement,specification
zsl_split,1,2084511474_1475.tif,517540566+-0566.tif,1,advertisement/2084511474_1475.tif,advertisement/517540566+-0566.tif,advertisement,advertisement
zsl_split,1,2084511474_1475.tif,40003792-3792.tif,0,advertisement/2084511474_1475.tif,scientific_publication/40003792-3792.tif,advertisement,scientific_publication
zsl_split,1,85202983.tif,2040817709.tif,1,advertisement/85202983.tif,advertisement/2040817709.tif,advertisement,advertisement
zsl_split,1,85202983.tif,50386302-6306.tif,0,advertisement/85202983.tif,scientific_publication/50386302-6306.tif,advertisement,scientific_publication
zsl_split,1,71896164.tif,2051835135.tif,1,advertisement/71896164.tif,advertisement/2051835135.tif,advertisement,advertisement
zsl_split,1,71896164.tif,03754798.tif,0,advertisement/71896164.tif,scientific_publication/03754798.tif,advertisement,scientific_publication
zsl_split,1,91654603_4604.tif,502593158.tif,1,advertisement/91654603_4604.tif,advertisement/502593158.tif,advertisement,advertisement
zsl_split,1,91654603_4604.tif,2029061753.tif,0,advertisement/91654603_4604.tif,scientific_publication/2029061753.tif,advertisement,scientific_publication
zsl_split,1,502218311.tif,501461410+-1413.tif,1,advertisement/502218311.tif,advertisement/501461410+-1413.tif,advertisement,advertisement
zsl_split,1,502218311.tif,50680571-0571.tif,0,advertisement/502218311.tif,scientific_publication/50680571-0571.tif,advertisement,scientific_publication
zsl_split,1,13033373.tif,92704828.tif,1,advertisement/13033373.tif,advertisement/92704828.tif,advertisement,advertisement
zsl_split,1,13033373.tif,10189021_10189030.tif,0,advertisement/13033373.tif,scientific_publication/10189021_10189030.tif,advertisement,scientific_publication
zsl_split,1,502591121+-1121.tif,2042408346.tif,1,advertisement/502591121+-1121.tif,advertisement/2042408346.tif,advertisement,advertisement
zsl_split,1,502591121+-1121.tif,1000832424_1000832425.tif,0,advertisement/502591121+-1121.tif,scientific_report/1000832424_1000832425.tif,advertisement,scientific_report
zsl_split,1,509138569+-8569.tif,98227092.tif,1,advertisement/509138569+-8569.tif,advertisement/98227092.tif,advertisement,advertisement
zsl_split,1,509138569+-8569.tif,2505498630_8631.tif,0,advertisement/509138569+-8569.tif,scientific_publication/2505498630_8631.tif,advertisement,scientific_publication
zsl_split,1,2070190948.tif,1002688115.tif,1,advertisement/2070190948.tif,advertisement/1002688115.tif,advertisement,advertisement
zsl_split,1,2070190948.tif,2023457082_7084.tif,0,advertisement/2070190948.tif,scientific_publication/2023457082_7084.tif,advertisement,scientific_publication
zsl_split,1,2073352218.tif,2504059904.tif,1,advertisement/2073352218.tif,advertisement/2504059904.tif,advertisement,advertisement
zsl_split,1,2073352218.tif,522289062+-9067.tif,0,advertisement/2073352218.tif,specification/522289062+-9067.tif,advertisement,specification
zsl_split,1,516425495+-5497.tif,2048525187.tif,1,advertisement/516425495+-5497.tif,advertisement/2048525187.tif,advertisement,advertisement
zsl_split,1,516425495+-5497.tif,2078640579_0580.tif,0,advertisement/516425495+-5497.tif,scientific_report/2078640579_0580.tif,advertisement,scientific_report
zsl_split,1,1000277298.tif,509139081+-9081.tif,1,advertisement/1000277298.tif,advertisement/509139081+-9081.tif,advertisement,advertisement
zsl_split,1,1000277298.tif,508822571.tif,0,advertisement/1000277298.tif,specification/508822571.tif,advertisement,specification
zsl_split,1,502611624+-1624.tif,2084511474_1475.tif,1,advertisement/502611624+-1624.tif,advertisement/2084511474_1475.tif,advertisement,advertisement
zsl_split,1,502611624+-1624.tif,2031308924.tif,0,advertisement/502611624+-1624.tif,specification/2031308924.tif,advertisement,specification
zsl_split,1,0000445736.tif,82262361.tif,1,advertisement/0000445736.tif,advertisement/82262361.tif,advertisement,advertisement
zsl_split,1,0000445736.tif,1003189119_1003189219.tif,0,advertisement/0000445736.tif,scientific_report/1003189119_1003189219.tif,advertisement,scientific_report
zsl_split,1,502592372.tif,0030049222.tif,1,advertisement/502592372.tif,advertisement/0030049222.tif,advertisement,advertisement
zsl_split,1,502592372.tif,2069726346.tif,0,advertisement/502592372.tif,specification/2069726346.tif,advertisement,specification
zsl_split,1,1002325289.tif,0000103409.tif,1,advertisement/1002325289.tif,advertisement/0000103409.tif,advertisement,advertisement
zsl_split,1,1002325289.tif,2028524860_2028524862.tif,0,advertisement/1002325289.tif,scientific_report/2028524860_2028524862.tif,advertisement,scientific_report
zsl_split,1,2084420830_0831.tif,2061001555.tif,1,advertisement/2084420830_0831.tif,advertisement/2061001555.tif,advertisement,advertisement
zsl_split,1,2084420830_0831.tif,2026464058_2026464063.tif,0,advertisement/2084420830_0831.tif,scientific_report/2026464058_2026464063.tif,advertisement,scientific_report
zsl_split,1,92704828.tif,502599367.tif,1,advertisement/92704828.tif,advertisement/502599367.tif,advertisement,advertisement
zsl_split,1,92704828.tif,50598735-8735.tif,0,advertisement/92704828.tif,scientific_publication/50598735-8735.tif,advertisement,scientific_publication
zsl_split,1,91578584.tif,13033373.tif,1,advertisement/91578584.tif,advertisement/13033373.tif,advertisement,advertisement
zsl_split,1,91578584.tif,2505366465.tif,0,advertisement/91578584.tif,scientific_report/2505366465.tif,advertisement,scientific_report
zsl_split,1,0011918144.tif,2048737018.tif,1,advertisement/0011918144.tif,advertisement/2048737018.tif,advertisement,advertisement
zsl_split,1,0011918144.tif,2028524860_2028524862.tif,0,advertisement/0011918144.tif,scientific_report/2028524860_2028524862.tif,advertisement,scientific_report
zsl_split,1,502471933.tif,2085146223.tif,1,advertisement/502471933.tif,advertisement/2085146223.tif,advertisement,advertisement
zsl_split,1,502471933.tif,10059276_10059278.tif,0,advertisement/502471933.tif,scientific_publication/10059276_10059278.tif,advertisement,scientific_publication
zsl_split,1,514306031+-6031.tif,03280313.tif,1,advertisement/514306031+-6031.tif,advertisement/03280313.tif,advertisement,advertisement
zsl_split,1,514306031+-6031.tif,2056293122.tif,0,advertisement/514306031+-6031.tif,scientific_report/2056293122.tif,advertisement,scientific_report
zsl_split,1,71359980.tif,2061000920.tif,1,advertisement/71359980.tif,advertisement/2061000920.tif,advertisement,advertisement
zsl_split,1,71359980.tif,2021572225_2021572226.tif,0,advertisement/71359980.tif,scientific_report/2021572225_2021572226.tif,advertisement,scientific_report
zsl_split,1,502216530+-6530.tif,1002763397.tif,1,advertisement/502216530+-6530.tif,advertisement/1002763397.tif,advertisement,advertisement
zsl_split,1,502216530+-6530.tif,40046169-6179.tif,0,advertisement/502216530+-6530.tif,scientific_report/40046169-6179.tif,advertisement,scientific_report
zsl_split,1,2025019387.tif,2084412858.tif,1,advertisement/2025019387.tif,advertisement/2084412858.tif,advertisement,advertisement
zsl_split,1,2025019387.tif,10059276_10059278.tif,0,advertisement/2025019387.tif,scientific_publication/10059276_10059278.tif,advertisement,scientific_publication
zsl_split,1,71389299.tif,2070718193.tif,1,advertisement/71389299.tif,advertisement/2070718193.tif,advertisement,advertisement
zsl_split,1,71389299.tif,11064642_11064647.tif,0,advertisement/71389299.tif,scientific_publication/11064642_11064647.tif,advertisement,scientific_publication
zsl_split,1,520844440+-4440.tif,502474062.tif,1,advertisement/520844440+-4440.tif,advertisement/502474062.tif,advertisement,advertisement
zsl_split,1,520844440+-4440.tif,2069724112.tif,0,advertisement/520844440+-4440.tif,specification/2069724112.tif,advertisement,specification
zsl_split,1,71213763.tif,1002325289.tif,1,advertisement/71213763.tif,advertisement/1002325289.tif,advertisement,advertisement
zsl_split,1,71213763.tif,2057999633.tif,0,advertisement/71213763.tif,specification/2057999633.tif,advertisement,specification
zsl_split,1,2058504582.tif,514182374+-2374.tif,1,advertisement/2058504582.tif,advertisement/514182374+-2374.tif,advertisement,advertisement
zsl_split,1,2058504582.tif,2063916308_6347.tif,0,advertisement/2058504582.tif,scientific_report/2063916308_6347.tif,advertisement,scientific_report
zsl_split,1,2044757308.tif,509138716+-8716.tif,1,advertisement/2044757308.tif,advertisement/509138716+-8716.tif,advertisement,advertisement
zsl_split,1,2044757308.tif,0000356145.tif,0,advertisement/2044757308.tif,specification/0000356145.tif,advertisement,specification
zsl_split,1,12868762.tif,519493669+-3670.tif,1,advertisement/12868762.tif,advertisement/519493669+-3670.tif,advertisement,advertisement
zsl_split,1,12868762.tif,1002965818_1002965820.tif,0,advertisement/12868762.tif,scientific_publication/1002965818_1002965820.tif,advertisement,scientific_publication
zsl_split,1,517501362_517501363.tif,2058503346.tif,1,advertisement/517501362_517501363.tif,advertisement/2058503346.tif,advertisement,advertisement
zsl_split,1,517501362_517501363.tif,2022981883_2022981888.tif,0,advertisement/517501362_517501363.tif,scientific_publication/2022981883_2022981888.tif,advertisement,scientific_publication
zsl_split,1,2048525187.tif,2025019387.tif,1,advertisement/2048525187.tif,advertisement/2025019387.tif,advertisement,advertisement
zsl_split,1,2048525187.tif,505916727_505916731.tif,0,advertisement/2048525187.tif,specification/505916727_505916731.tif,advertisement,specification
zsl_split,1,82607570.tif,03280313.tif,1,advertisement/82607570.tif,advertisement/03280313.tif,advertisement,advertisement
zsl_split,1,82607570.tif,2000459715.tif,0,advertisement/82607570.tif,scientific_report/2000459715.tif,advertisement,scientific_report
zsl_split,1,93852615.tif,71209141.tif,1,advertisement/93852615.tif,advertisement/71209141.tif,advertisement,advertisement
zsl_split,1,93852615.tif,50630605-0608.tif,0,advertisement/93852615.tif,scientific_publication/50630605-0608.tif,advertisement,scientific_publication
zsl_split,1,2061001888.tif,71388637.tif,1,advertisement/2061001888.tif,advertisement/71388637.tif,advertisement,advertisement
zsl_split,1,2061001888.tif,2023457082_7084.tif,0,advertisement/2061001888.tif,scientific_publication/2023457082_7084.tif,advertisement,scientific_publication
zsl_split,1,1005146258.tif,500144594+-4594.tif,1,advertisement/1005146258.tif,advertisement/500144594+-4594.tif,advertisement,advertisement
zsl_split,1,1005146258.tif,50557653-7659.tif,0,advertisement/1005146258.tif,scientific_publication/50557653-7659.tif,advertisement,scientific_publication
zsl_split,1,500362352+-2352.tif,1002763379.tif,1,advertisement/500362352+-2352.tif,advertisement/1002763379.tif,advertisement,advertisement
zsl_split,1,500362352+-2352.tif,2022262340.tif,0,advertisement/500362352+-2352.tif,scientific_report/2022262340.tif,advertisement,scientific_report
zsl_split,1,522336295+-6296.tif,91544996_4999.tif,1,advertisement/522336295+-6296.tif,advertisement/91544996_4999.tif,advertisement,advertisement
zsl_split,1,522336295+-6296.tif,2075956273.tif,0,advertisement/522336295+-6296.tif,scientific_report/2075956273.tif,advertisement,scientific_report
zsl_split,1,502599841+-9841.tif,500362352+-2352.tif,1,advertisement/502599841+-9841.tif,advertisement/500362352+-2352.tif,advertisement,advertisement
zsl_split,1,502599841+-9841.tif,10180446_10180461.tif,0,advertisement/502599841+-9841.tif,scientific_publication/10180446_10180461.tif,advertisement,scientific_publication
zsl_split,1,2070718193.tif,91544996_4999.tif,1,advertisement/2070718193.tif,advertisement/91544996_4999.tif,advertisement,advertisement
zsl_split,1,2070718193.tif,2057416899_2057416900.tif,0,advertisement/2070718193.tif,specification/2057416899_2057416900.tif,advertisement,specification
zsl_split,1,2058501247.tif,2058500775.tif,1,advertisement/2058501247.tif,advertisement/2058500775.tif,advertisement,advertisement
zsl_split,1,2058501247.tif,2069736570.tif,0,advertisement/2058501247.tif,specification/2069736570.tif,advertisement,specification
zsl_split,1,509130267+-0267.tif,2048525187.tif,1,advertisement/509130267+-0267.tif,advertisement/2048525187.tif,advertisement,advertisement
zsl_split,1,509130267+-0267.tif,50512624-2624.tif,0,advertisement/509130267+-0267.tif,scientific_publication/50512624-2624.tif,advertisement,scientific_publication
zsl_split,1,500714174.tif,82607570.tif,1,advertisement/500714174.tif,advertisement/82607570.tif,advertisement,advertisement
zsl_split,1,500714174.tif,10401556_10401565.tif,0,advertisement/500714174.tif,scientific_publication/10401556_10401565.tif,advertisement,scientific_publication
zsl_split,1,93415069.tif,1002325289.tif,1,advertisement/93415069.tif,advertisement/1002325289.tif,advertisement,advertisement
zsl_split,1,93415069.tif,50630605-0608.tif,0,advertisement/93415069.tif,scientific_publication/50630605-0608.tif,advertisement,scientific_publication
zsl_split,1,1002763397.tif,2063675231.tif,1,advertisement/1002763397.tif,advertisement/2063675231.tif,advertisement,advertisement
zsl_split,1,1002763397.tif,504563617+-3617.tif,0,advertisement/1002763397.tif,specification/504563617+-3617.tif,advertisement,specification
zsl_split,1,1002688115.tif,0001224762.tif,1,advertisement/1002688115.tif,advertisement/0001224762.tif,advertisement,advertisement
zsl_split,1,1002688115.tif,2026464058_2026464063.tif,0,advertisement/1002688115.tif,scientific_report/2026464058_2026464063.tif,advertisement,scientific_report
zsl_split,1,514182374+-2374.tif,2040817709.tif,1,advertisement/514182374+-2374.tif,advertisement/2040817709.tif,advertisement,advertisement
zsl_split,1,514182374+-2374.tif,2078574909_4911.tif,0,advertisement/514182374+-2374.tif,scientific_report/2078574909_4911.tif,advertisement,scientific_report
zsl_split,1,502143354.tif,03061423.tif,1,advertisement/502143354.tif,advertisement/03061423.tif,advertisement,advertisement
zsl_split,1,502143354.tif,2023180983.tif,0,advertisement/502143354.tif,scientific_report/2023180983.tif,advertisement,scientific_report
zsl_split,1,502471482.tif,71209141.tif,1,advertisement/502471482.tif,advertisement/71209141.tif,advertisement,advertisement
zsl_split,1,502471482.tif,50031925_50031939.tif,0,advertisement/502471482.tif,scientific_report/50031925_50031939.tif,advertisement,scientific_report
zsl_split,1,2070500899_0900.tif,0000103409.tif,1,advertisement/2070500899_0900.tif,advertisement/0000103409.tif,advertisement,advertisement
zsl_split,1,2070500899_0900.tif,1003701938_1003701939.tif,0,advertisement/2070500899_0900.tif,scientific_report/1003701938_1003701939.tif,advertisement,scientific_report
zsl_split,1,2042408346.tif,502597830.tif,1,advertisement/2042408346.tif,advertisement/502597830.tif,advertisement,advertisement
zsl_split,1,2042408346.tif,2064511195.tif,0,advertisement/2042408346.tif,scientific_report/2064511195.tif,advertisement,scientific_report
zsl_split,1,2042276524.tif,0030045653.tif,1,advertisement/2042276524.tif,advertisement/0030045653.tif,advertisement,advertisement
zsl_split,1,2042276524.tif,60029159_60029165.tif,0,advertisement/2042276524.tif,scientific_publication/60029159_60029165.tif,advertisement,scientific_publication
zsl_split,1,0030045653.tif,98227092.tif,1,advertisement/0030045653.tif,advertisement/98227092.tif,advertisement,advertisement
zsl_split,1,0030045653.tif,2069715676.tif,0,advertisement/0030045653.tif,specification/2069715676.tif,advertisement,specification
zsl_split,1,2058502784.tif,87787922.tif,1,advertisement/2058502784.tif,advertisement/87787922.tif,advertisement,advertisement
zsl_split,1,2058502784.tif,2028543041_2028543045.tif,0,advertisement/2058502784.tif,scientific_publication/2028543041_2028543045.tif,advertisement,scientific_publication
zsl_split,1,502474062.tif,2047938957.tif,1,advertisement/502474062.tif,advertisement/2047938957.tif,advertisement,advertisement
zsl_split,1,502474062.tif,2505825121_5136.tif,0,advertisement/502474062.tif,scientific_report/2505825121_5136.tif,advertisement,scientific_report
zsl_split,1,502473051.tif,502471933.tif,1,advertisement/502473051.tif,advertisement/502471933.tif,advertisement,advertisement
zsl_split,1,502473051.tif,2069738914.tif,0,advertisement/502473051.tif,specification/2069738914.tif,advertisement,specification
zsl_split,1,91544996_4999.tif,2072430441.tif,1,advertisement/91544996_4999.tif,advertisement/2072430441.tif,advertisement,advertisement
zsl_split,1,91544996_4999.tif,2057416899_2057416900.tif,0,advertisement/91544996_4999.tif,specification/2057416899_2057416900.tif,advertisement,specification
zsl_split,1,2501062371.tif,517723088+-3090.tif,1,advertisement/2501062371.tif,advertisement/517723088+-3090.tif,advertisement,advertisement
zsl_split,1,2501062371.tif,50612835-2835.tif,0,advertisement/2501062371.tif,scientific_publication/50612835-2835.tif,advertisement,scientific_publication
zsl_split,1,502474072.tif,0030049222.tif,1,advertisement/502474072.tif,advertisement/0030049222.tif,advertisement,advertisement
zsl_split,1,502474072.tif,03755083_03755094.tif,0,advertisement/502474072.tif,scientific_publication/03755083_03755094.tif,advertisement,scientific_publication
zsl_split,1,2073455078.tif,03061423.tif,1,advertisement/2073455078.tif,advertisement/03061423.tif,advertisement,advertisement
zsl_split,1,2073455078.tif,2057124574_4576.tif,0,advertisement/2073455078.tif,scientific_report/2057124574_4576.tif,advertisement,scientific_report
zsl_split,1,2084395521_5522.tif,2061002841.tif,1,advertisement/2084395521_5522.tif,advertisement/2061002841.tif,advertisement,advertisement
zsl_split,1,2084395521_5522.tif,2025994461.tif,0,advertisement/2084395521_5522.tif,scientific_publication/2025994461.tif,advertisement,scientific_publication
zsl_split,1,517157472_517157485.tif,520844440+-4440.tif,1,advertisement/517157472_517157485.tif,advertisement/520844440+-4440.tif,advertisement,advertisement
zsl_split,1,517157472_517157485.tif,PUBLICATIONS023561-3.tif,0,advertisement/517157472_517157485.tif,scientific_publication/PUBLICATIONS023561-3.tif,advertisement,scientific_publication
zsl_split,1,tob08814.76.tif,524114763+-4763.tif,1,advertisement/tob08814.76.tif,advertisement/524114763+-4763.tif,advertisement,advertisement
zsl_split,1,tob08814.76.tif,50393165-3169.tif,0,advertisement/tob08814.76.tif,scientific_publication/50393165-3169.tif,advertisement,scientific_publication
zsl_split,1,502593687.tif,501948361.tif,1,advertisement/502593687.tif,advertisement/501948361.tif,advertisement,advertisement
zsl_split,1,502593687.tif,2031299642.tif,0,advertisement/502593687.tif,specification/2031299642.tif,advertisement,specification
zsl_split,1,2504059904.tif,01759521.tif,1,advertisement/2504059904.tif,advertisement/01759521.tif,advertisement,advertisement
zsl_split,1,2504059904.tif,2057447054.tif,0,advertisement/2504059904.tif,specification/2057447054.tif,advertisement,specification
zsl_split,1,1001763646_1001763648.tif,1001402327_2328.tif,1,scientific_report/1001763646_1001763648.tif,scientific_report/1001402327_2328.tif,scientific_report,scientific_report
zsl_split,1,1001763646_1001763648.tif,502471482.tif,0,scientific_report/1001763646_1001763648.tif,advertisement/502471482.tif,scientific_report,advertisement
zsl_split,1,2064257519_7520.tif,2064517441.tif,1,scientific_report/2064257519_7520.tif,scientific_report/2064517441.tif,scientific_report,scientific_report
zsl_split,1,2064257519_7520.tif,2058500775.tif,0,scientific_report/2064257519_7520.tif,advertisement/2058500775.tif,scientific_report,advertisement
zsl_split,1,2051990413.tif,2050850432_0438.tif,1,scientific_report/2051990413.tif,scientific_report/2050850432_0438.tif,scientific_report,scientific_report
zsl_split,1,2051990413.tif,03061423.tif,0,scientific_report/2051990413.tif,advertisement/03061423.tif,scientific_report,advertisement
