file_a_path,file_b_path,is_equal,class_a_name,class_b_name
philip_morris_facsimile_transmission/2075466367.tif,ted_bates_production_bill/0001139683.tif,0,philip_morris_facsimile_transmission,ted_bates_production_bill
philip_morris_facsimile_transmission/2074221419.tif,philip_morris_facsimile_transmission/2075492044.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
philip_morris_facsimile_transmission/2074221419.tif,marlboro_bar_program_contract_top_sheet/2083856503.tif,0,philip_morris_facsimile_transmission,marlboro_bar_program_contract_top_sheet
philip_morris_facsimile_transmission/2074222270.tif,philip_morris_facsimile_transmission/2074210920.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
philip_morris_facsimile_transmission/2074222270.tif,ted_bates_production_bill/0001139601.tif,0,philip_morris_facsimile_transmission,ted_bates_production_bill
philip_morris_facsimile_transmission/2075334868.tif,philip_morris_facsimile_transmission/2074859696.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
philip_morris_facsimile_transmission/2075334868.tif,aldrich_chemical_co/2057487007_2057487008.tif,0,philip_morris_facsimile_transmission,aldrich_chemical_co
philip_morris_facsimile_transmission/2074691751.tif,philip_morris_facsimile_transmission/2074693116.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
philip_morris_facsimile_transmission/2074691751.tif,cigarette_portifolio_screening_questionnaire/84458973_8979.tif,0,philip_morris_facsimile_transmission,cigarette_portifolio_screening_questionnaire
philip_morris_facsimile_transmission/2072823870.tif,philip_morris_facsimile_transmission/2074134627.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
philip_morris_facsimile_transmission/2072823870.tif,aldrich_chemical_co/2057485405_2057485406.tif,0,philip_morris_facsimile_transmission,aldrich_chemical_co
philip_morris_facsimile_transmission/2074212851.tif,philip_morris_facsimile_transmission/2077788178.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
philip_morris_facsimile_transmission/2074212851.tif,the_american_tobacco_company_production_specifications/0011920182.tif,0,philip_morris_facsimile_transmission,the_american_tobacco_company_production_specifications
philip_morris_facsimile_transmission/2078162007.tif,philip_morris_facsimile_transmission/2074837495.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
philip_morris_facsimile_transmission/2078162007.tif,marlboro_bar_program_contract_top_sheet/2083888410.tif,0,philip_morris_facsimile_transmission,marlboro_bar_program_contract_top_sheet
philip_morris_facsimile_transmission/2074135385.tif,philip_morris_facsimile_transmission/2074221419.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
philip_morris_facsimile_transmission/2074135385.tif,ted_bates_production_bill/0001139700.tif,0,philip_morris_facsimile_transmission,ted_bates_production_bill
notice_of_service_of_process/82139817.tif,notice_of_service_of_process/82535460.tif,1,notice_of_service_of_process,notice_of_service_of_process
notice_of_service_of_process/82139817.tif,cigarette_portifolio_screening_questionnaire/84464671_4679.tif,0,notice_of_service_of_process,cigarette_portifolio_screening_questionnaire
notice_of_service_of_process/82535460.tif,notice_of_service_of_process/82139817.tif,1,notice_of_service_of_process,notice_of_service_of_process
notice_of_service_of_process/82535460.tif,a_and_b_compound_results_summary/81303652.tif,0,notice_of_service_of_process,a_and_b_compound_results_summary
cigarette_portifolio_screening_questionnaire/84458949_8955.tif,cigarette_portifolio_screening_questionnaire/84464029_4037.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84458949_8955.tif,philip_morris_facsimile_transmission/2074222270.tif,0,cigarette_portifolio_screening_questionnaire,philip_morris_facsimile_transmission
cigarette_portifolio_screening_questionnaire/84004315_84004323.tif,cigarette_portifolio_screening_questionnaire/84459336_9342.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84004315_84004323.tif,request_for_special_mailing_messenger/2065162135.tif,0,cigarette_portifolio_screening_questionnaire,request_for_special_mailing_messenger
cigarette_portifolio_screening_questionnaire/84458270_8276.tif,cigarette_portifolio_screening_questionnaire/84464908_4916.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84458270_8276.tif,aldrich_chemical_co/2057486109.tif,0,cigarette_portifolio_screening_questionnaire,aldrich_chemical_co
cigarette_portifolio_screening_questionnaire/84004387_84004395.tif,cigarette_portifolio_screening_questionnaire/84457060_7066.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84004387_84004395.tif,mutagenicity_evaluation_of/00961884_1899.tif,0,cigarette_portifolio_screening_questionnaire,mutagenicity_evaluation_of
cigarette_portifolio_screening_questionnaire/84464899_4907.tif,cigarette_portifolio_screening_questionnaire/84459329_9335.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84464899_4907.tif,the_american_tobacco_company_production_specifications/0011920151.tif,0,cigarette_portifolio_screening_questionnaire,the_american_tobacco_company_production_specifications
cigarette_portifolio_screening_questionnaire/84458536_8542.tif,cigarette_portifolio_screening_questionnaire/84003465_84003473.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84458536_8542.tif,the_american_tobacco_company_production_specifications/0011909787.tif,0,cigarette_portifolio_screening_questionnaire,the_american_tobacco_company_production_specifications
cigarette_portifolio_screening_questionnaire/84458347_8353.tif,cigarette_portifolio_screening_questionnaire/84464230_4238.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84458347_8353.tif,philip_morris_facsimile_transmission/2075313337.tif,0,cigarette_portifolio_screening_questionnaire,philip_morris_facsimile_transmission
cigarette_portifolio_screening_questionnaire/84464356_4364.tif,cigarette_portifolio_screening_questionnaire/84004315_84004323.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84464356_4364.tif,ted_bates_production_bill/0001135450.tif,0,cigarette_portifolio_screening_questionnaire,ted_bates_production_bill
cigarette_portifolio_screening_questionnaire/84459078_9084.tif,cigarette_portifolio_screening_questionnaire/84003465_84003473.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84459078_9084.tif,ted_bates_production_bill/0001139636.tif,0,cigarette_portifolio_screening_questionnaire,ted_bates_production_bill
cigarette_portifolio_screening_questionnaire/84464545_4553.tif,cigarette_portifolio_screening_questionnaire/84464671_4679.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84464545_4553.tif,infbio_vorgang/2505108335.tif,0,cigarette_portifolio_screening_questionnaire,infbio_vorgang
cigarette_portifolio_screening_questionnaire/84459378_9384.tif,cigarette_portifolio_screening_questionnaire/84004387_84004395.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84459378_9384.tif,philip_morris_facsimile_transmission/2075547929.tif,0,cigarette_portifolio_screening_questionnaire,philip_morris_facsimile_transmission
cigarette_portifolio_screening_questionnaire/84458644_8650.tif,cigarette_portifolio_screening_questionnaire/84458515_8521.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84458644_8650.tif,aldrich_chemical_co/2057486692_2057486693.tif,0,cigarette_portifolio_screening_questionnaire,aldrich_chemical_co
cigarette_portifolio_screening_questionnaire/84463804_3812.tif,cigarette_portifolio_screening_questionnaire/84458487_8493.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84463804_3812.tif,philip_morris_facsimile_transmission/2072812744.tif,0,cigarette_portifolio_screening_questionnaire,philip_morris_facsimile_transmission
cigarette_portifolio_screening_questionnaire/84004250_84004258.tif,cigarette_portifolio_screening_questionnaire/84463723_3731.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84004250_84004258.tif,alpha_recognition_thresold_attribute_profile/506389291.tif,0,cigarette_portifolio_screening_questionnaire,alpha_recognition_thresold_attribute_profile
cigarette_portifolio_screening_questionnaire/84459371_9377.tif,cigarette_portifolio_screening_questionnaire/84004414_84004422.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84459371_9377.tif,philip_morris_facsimile_transmission/2075318486.tif,0,cigarette_portifolio_screening_questionnaire,philip_morris_facsimile_transmission
cigarette_portifolio_screening_questionnaire/84457060_7066.tif,cigarette_portifolio_screening_questionnaire/84004387_84004395.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84457060_7066.tif,mutagenicity_evaluation_of/88197325_7344.tif,0,cigarette_portifolio_screening_questionnaire,mutagenicity_evaluation_of
cigarette_portifolio_screening_questionnaire/84004423_84004431.tif,cigarette_portifolio_screening_questionnaire/84458270_8276.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84004423_84004431.tif,aldrich_chemical_co/2057466967_2057466969.tif,0,cigarette_portifolio_screening_questionnaire,aldrich_chemical_co
cigarette_portifolio_screening_questionnaire/84459120_9126.tif,cigarette_portifolio_screening_questionnaire/84457060_7066.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84459120_9126.tif,aldrich_chemical_co/2057469967_2057469969.tif,0,cigarette_portifolio_screening_questionnaire,aldrich_chemical_co
cigarette_portifolio_screening_questionnaire/84458710_8716.tif,cigarette_portifolio_screening_questionnaire/84458571_8577.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84458710_8716.tif,aldrich_chemical_co/2051524446_2051524447.tif,0,cigarette_portifolio_screening_questionnaire,aldrich_chemical_co
cigarette_portifolio_screening_questionnaire/84458973_8979.tif,cigarette_portifolio_screening_questionnaire/84464356_4364.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84458973_8979.tif,aldrich_chemical_co/2057488708_2057488710.tif,0,cigarette_portifolio_screening_questionnaire,aldrich_chemical_co
cigarette_portifolio_screening_questionnaire/84458823_8829.tif,cigarette_portifolio_screening_questionnaire/84464671_4679.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84458823_8829.tif,ted_bates_production_bill/0001139828.tif,0,cigarette_portifolio_screening_questionnaire,ted_bates_production_bill
cigarette_portifolio_screening_questionnaire/84463795_3803.tif,cigarette_portifolio_screening_questionnaire/84464545_4553.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84463795_3803.tif,philip_morris_facsimile_transmission/2073428813.tif,0,cigarette_portifolio_screening_questionnaire,philip_morris_facsimile_transmission
cigarette_portifolio_screening_questionnaire/84458585_8591.tif,cigarette_portifolio_screening_questionnaire/84458973_8979.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84458585_8591.tif,philip_morris_facsimile_transmission/2075548494.tif,0,cigarette_portifolio_screening_questionnaire,philip_morris_facsimile_transmission
cigarette_portifolio_screening_questionnaire/84458193_8199.tif,cigarette_portifolio_screening_questionnaire/84458270_8276.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84458193_8199.tif,a_and_b_compound_results_summary/81302791.tif,0,cigarette_portifolio_screening_questionnaire,a_and_b_compound_results_summary
cigarette_portifolio_screening_questionnaire/84464671_4679.tif,cigarette_portifolio_screening_questionnaire/84464827_4835.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84464671_4679.tif,philip_morris_facsimile_transmission/2075045058.tif,0,cigarette_portifolio_screening_questionnaire,philip_morris_facsimile_transmission
cigarette_portifolio_screening_questionnaire/84464275_4283.tif,cigarette_portifolio_screening_questionnaire/84463867_84463875.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84464275_4283.tif,philip_morris_facsimile_transmission/2074853983.tif,0,cigarette_portifolio_screening_questionnaire,philip_morris_facsimile_transmission
cigarette_portifolio_screening_questionnaire/84463867_84463875.tif,cigarette_portifolio_screening_questionnaire/84464671_4679.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84463867_84463875.tif,aldrich_chemical_co/2057486636_2057486637.tif,0,cigarette_portifolio_screening_questionnaire,aldrich_chemical_co
cigarette_portifolio_screening_questionnaire/84004513_4521.tif,cigarette_portifolio_screening_questionnaire/84458571_8577.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84004513_4521.tif,philip_morris_facsimile_transmission/2074222270.tif,0,cigarette_portifolio_screening_questionnaire,philip_morris_facsimile_transmission
cigarette_portifolio_screening_questionnaire/84459064_9070.tif,cigarette_portifolio_screening_questionnaire/84004315_84004323.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84459064_9070.tif,the_american_tobacco_company_production_specifications/0011920267.tif,0,cigarette_portifolio_screening_questionnaire,the_american_tobacco_company_production_specifications
cigarette_portifolio_screening_questionnaire/84458956_8962.tif,cigarette_portifolio_screening_questionnaire/84003465_84003473.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84458956_8962.tif,aldrich_chemical_co/2057452355_2057452358.tif,0,cigarette_portifolio_screening_questionnaire,aldrich_chemical_co
cigarette_portifolio_screening_questionnaire/84463786_3794.tif,cigarette_portifolio_screening_questionnaire/85084358_85084364.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84463786_3794.tif,cigarrete_study/0001228150.tif,0,cigarette_portifolio_screening_questionnaire,cigarrete_study
cigarette_portifolio_screening_questionnaire/84458550_8556.tif,cigarette_portifolio_screening_questionnaire/84458347_8353.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84458550_8556.tif,ted_bates_production_bill/0001139789.tif,0,cigarette_portifolio_screening_questionnaire,ted_bates_production_bill
cigarette_portifolio_screening_questionnaire/84458731_8737.tif,cigarette_portifolio_screening_questionnaire/84464275_4283.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84458731_8737.tif,aldrich_chemical_co/2057487007_2057487008.tif,0,cigarette_portifolio_screening_questionnaire,aldrich_chemical_co
cigarette_portifolio_screening_questionnaire/84458487_8493.tif,cigarette_portifolio_screening_questionnaire/84464908_4916.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84458487_8493.tif,a_and_b_compound_results_summary/81305260.tif,0,cigarette_portifolio_screening_questionnaire,a_and_b_compound_results_summary
cigarette_portifolio_screening_questionnaire/84463687_3695.tif,cigarette_portifolio_screening_questionnaire/84464482_4490.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84463687_3695.tif,mutagenicity_evaluation_of/89467584_7600.tif,0,cigarette_portifolio_screening_questionnaire,mutagenicity_evaluation_of
cigarette_portifolio_screening_questionnaire/84459216_9222.tif,cigarette_portifolio_screening_questionnaire/84004387_84004395.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84459216_9222.tif,alpha_recognition_thresold_attribute_profile/506389350.tif,0,cigarette_portifolio_screening_questionnaire,alpha_recognition_thresold_attribute_profile
cigarette_portifolio_screening_questionnaire/84463669_3677.tif,cigarette_portifolio_screening_questionnaire/84459364_9370.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84463669_3677.tif,stress_characterization/2031536184_2031536187.tif,0,cigarette_portifolio_screening_questionnaire,stress_characterization
cigarette_portifolio_screening_questionnaire/84458221_8227.tif,cigarette_portifolio_screening_questionnaire/84464356_4364.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84458221_8227.tif,philip_morris_facsimile_transmission/2075084960.tif,0,cigarette_portifolio_screening_questionnaire,philip_morris_facsimile_transmission
cigarette_portifolio_screening_questionnaire/84459106_9112.tif,cigarette_portifolio_screening_questionnaire/84464029_4037.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84459106_9112.tif,product_opinion_laboratory/2024001800_2024001801.tif,0,cigarette_portifolio_screening_questionnaire,product_opinion_laboratory
cigarette_portifolio_screening_questionnaire/84458914_8920.tif,cigarette_portifolio_screening_questionnaire/84463786_3794.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84458914_8920.tif,alpha_recognition_thresold_attribute_profile/506389331.tif,0,cigarette_portifolio_screening_questionnaire,alpha_recognition_thresold_attribute_profile
cigarette_portifolio_screening_questionnaire/84464029_4037.tif,cigarette_portifolio_screening_questionnaire/84458935_8941.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84464029_4037.tif,philip_morris_facsimile_transmission/2074134067.tif,0,cigarette_portifolio_screening_questionnaire,philip_morris_facsimile_transmission
cigarette_portifolio_screening_questionnaire/84463723_3731.tif,cigarette_portifolio_screening_questionnaire/84458644_8650.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84463723_3731.tif,ted_bates_production_bill/0001139776.tif,0,cigarette_portifolio_screening_questionnaire,ted_bates_production_bill
cigarette_portifolio_screening_questionnaire/84458571_8577.tif,cigarette_portifolio_screening_questionnaire/84004414_84004422.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84458571_8577.tif,philip_morris_facsimile_transmission/2075550183.tif,0,cigarette_portifolio_screening_questionnaire,philip_morris_facsimile_transmission
cigarette_portifolio_screening_questionnaire/84458459_8465.tif,cigarette_portifolio_screening_questionnaire/84463822_3830.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84458459_8465.tif,ted_bates_production_bill/0001139645.tif,0,cigarette_portifolio_screening_questionnaire,ted_bates_production_bill
cigarette_portifolio_screening_questionnaire/84458382_8388.tif,cigarette_portifolio_screening_questionnaire/84458487_8493.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84458382_8388.tif,aldrich_chemical_co/2057486096_2057486097.tif,0,cigarette_portifolio_screening_questionnaire,aldrich_chemical_co
cigarette_portifolio_screening_questionnaire/84003465_84003473.tif,cigarette_portifolio_screening_questionnaire/84458928_8934.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84003465_84003473.tif,aldrich_chemical_co/2057447664_2057447665.tif,0,cigarette_portifolio_screening_questionnaire,aldrich_chemical_co
cigarette_portifolio_screening_questionnaire/84459329_9335.tif,cigarette_portifolio_screening_questionnaire/84458928_8934.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84459329_9335.tif,ted_bates_production_bill/0001139667.tif,0,cigarette_portifolio_screening_questionnaire,ted_bates_production_bill
cigarette_portifolio_screening_questionnaire/84458305_8311.tif,cigarette_portifolio_screening_questionnaire/84463669_3677.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84458305_8311.tif,ted_bates_production_bill/0001139636.tif,0,cigarette_portifolio_screening_questionnaire,ted_bates_production_bill
cigarette_portifolio_screening_questionnaire/84464827_4835.tif,cigarette_portifolio_screening_questionnaire/84459378_9384.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84464827_4835.tif,philip_morris_facsimile_transmission/2078064159.tif,0,cigarette_portifolio_screening_questionnaire,philip_morris_facsimile_transmission
cigarette_portifolio_screening_questionnaire/84458515_8521.tif,cigarette_portifolio_screening_questionnaire/84459120_9126.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84458515_8521.tif,a_and_b_compound_results_summary/81305232.tif,0,cigarette_portifolio_screening_questionnaire,a_and_b_compound_results_summary
cigarette_portifolio_screening_questionnaire/84464437_4445.tif,cigarette_portifolio_screening_questionnaire/84458907_8913.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84464437_4445.tif,philip_morris_facsimile_transmission/2075759683.tif,0,cigarette_portifolio_screening_questionnaire,philip_morris_facsimile_transmission
cigarette_portifolio_screening_questionnaire/85084358_85084364.tif,cigarette_portifolio_screening_questionnaire/84463804_3812.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/85084358_85084364.tif,alpha_recognition_thresold_attribute_profile/506389315.tif,0,cigarette_portifolio_screening_questionnaire,alpha_recognition_thresold_attribute_profile
cigarette_portifolio_screening_questionnaire/84459336_9342.tif,cigarette_portifolio_screening_questionnaire/84459029_9035.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84459336_9342.tif,aldrich_chemical_co/2057470192_2057470194.tif,0,cigarette_portifolio_screening_questionnaire,aldrich_chemical_co
cigarette_portifolio_screening_questionnaire/84459231_9237.tif,cigarette_portifolio_screening_questionnaire/84004315_84004323.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84459231_9237.tif,aldrich_chemical_co/2057411077_2057411078.tif,0,cigarette_portifolio_screening_questionnaire,aldrich_chemical_co
cigarette_portifolio_screening_questionnaire/84458522_8528.tif,cigarette_portifolio_screening_questionnaire/84458382_8388.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84458522_8528.tif,alpha_recognition_thresold_attribute_profile/506389319.tif,0,cigarette_portifolio_screening_questionnaire,alpha_recognition_thresold_attribute_profile
cigarette_portifolio_screening_questionnaire/84458354_8360.tif,cigarette_portifolio_screening_questionnaire/84458389_8395.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84458354_8360.tif,philip_morris_facsimile_transmission/2075970530.tif,0,cigarette_portifolio_screening_questionnaire,philip_morris_facsimile_transmission
cigarette_portifolio_screening_questionnaire/84004414_84004422.tif,cigarette_portifolio_screening_questionnaire/84458382_8388.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84004414_84004422.tif,ted_bates_production_bill/0001139679.tif,0,cigarette_portifolio_screening_questionnaire,ted_bates_production_bill
cigarette_portifolio_screening_questionnaire/84463840_3848.tif,cigarette_portifolio_screening_questionnaire/84459120_9126.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84463840_3848.tif,aldrich_chemical_co/2057442396_2057442397.tif,0,cigarette_portifolio_screening_questionnaire,aldrich_chemical_co
cigarette_portifolio_screening_questionnaire/84464419_4427.tif,cigarette_portifolio_screening_questionnaire/84458536_8542.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84464419_4427.tif,joes_vip_headquarters_dear_valued_costumer/518301888+-1889.tif,0,cigarette_portifolio_screening_questionnaire,joes_vip_headquarters_dear_valued_costumer
cigarette_portifolio_screening_questionnaire/84458935_8941.tif,cigarette_portifolio_screening_questionnaire/84463867_84463875.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84458935_8941.tif,aldrich_chemical_co/2057486131_2057486132.tif,0,cigarette_portifolio_screening_questionnaire,aldrich_chemical_co
cigarette_portifolio_screening_questionnaire/84464725_4733.tif,cigarette_portifolio_screening_questionnaire/84458270_8276.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84464725_4733.tif,request_for_special_mailing_messenger/2065163747.tif,0,cigarette_portifolio_screening_questionnaire,request_for_special_mailing_messenger
cigarette_portifolio_screening_questionnaire/84458752_8758.tif,cigarette_portifolio_screening_questionnaire/84463840_3848.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84458752_8758.tif,joes_vip_headquarters_dear_valued_costumer/518219637+-9638.tif,0,cigarette_portifolio_screening_questionnaire,joes_vip_headquarters_dear_valued_costumer
cigarette_portifolio_screening_questionnaire/84458473_8479.tif,cigarette_portifolio_screening_questionnaire/84464275_4283.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84458473_8479.tif,philip_morris_facsimile_transmission/2078139475.tif,0,cigarette_portifolio_screening_questionnaire,philip_morris_facsimile_transmission
cigarette_portifolio_screening_questionnaire/84459364_9370.tif,cigarette_portifolio_screening_questionnaire/84004315_84004323.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84459364_9370.tif,the_american_tobacco_company_production_specifications/0011909787.tif,0,cigarette_portifolio_screening_questionnaire,the_american_tobacco_company_production_specifications
cigarette_portifolio_screening_questionnaire/84003456_84003464.tif,cigarette_portifolio_screening_questionnaire/84458508_8514.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84003456_84003464.tif,ted_bates_production_bill/0001139770.tif,0,cigarette_portifolio_screening_questionnaire,ted_bates_production_bill
cigarette_portifolio_screening_questionnaire/84458389_8395.tif,cigarette_portifolio_screening_questionnaire/84459029_9035.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
cigarette_portifolio_screening_questionnaire/84458389_8395.tif,a_and_b_compound_results_summary/81303652.tif,0,cigarette_portifolio_screening_questionnaire,a_and_b_compound_results_summary
cigarette_portifolio_screening_questionnaire/84463876_3884.tif,cigarette_portifolio_screening_questionnaire/84459315_9321.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
